source_state,target_state,weight
PS_07,PS_03,9.326969509648726e-06
PS_07,PS_04,0.0037372364213991197
PS_07,PS_05,0.0007949680317509155
PS_07,PS_06,0.0013669820036183945
PS_07,PS_07,0.370016372178216
PS_07,PS_08,0.03947850761253224
PS_07,PS_09,0.00174059958522646
PS_07,PS_10,1.7616522965658242e-29
PS_07,PS_11,0.0007873317078402174
PS_07,PS_12,0.006019127039127538
PS_07,PS_13,0.0009783477310682663
PS_08,PS_00,0.07318078872471163
PS_08,PS_01,0.0032809825965717993
PS_08,PS_02,0.006232449653006588
PS_08,PS_03,1.3704738009342043e-05
PS_08,PS_04,0.009373033169399783
PS_08,PS_05,0.005152227152356004
PS_08,PS_06,0.0007838323493138927
PS_08,PS_07,0.007402183039184965
PS_08,PS_08,0.8374728603352534
PS_08,PS_09,2.3870561293221083e-05
PS_08,PS_10,0.000406694660141291
PS_08,PS_11,0.011213387900273859
PS_08,PS_12,0.04492445488672594
PS_08,PS_13,0.0005395302337582662
PS_09,PS_00,0.0028037077007530935
PS_09,PS_01,0.07345636548296006
PS_09,PS_02,0.0016142134614596049
PS_09,PS_03,0.20642282127262643
PS_09,PS_04,0.006938326902608127
PS_09,PS_05,0.0009281961990012619
PS_09,PS_06,0.03090468301837806
PS_09,PS_07,0.007227363026152064
PS_09,PS_08,0.00264368133202205
PS_09,PS_09,0.35992783512133375
PS_09,PS_10,0.00028517639770590656
PS_09,PS_11,0.2433078333857785
PS_09,PS_12,0.06353861230190291
PS_09,PS_13,1.1843973181879435e-06
PS_10,PS_00,7.730401915554117e-06
PS_10,PS_01,0.005009096109206269
PS_10,PS_02,7.038925070001893e-06
PS_10,PS_03,7.165463307342862e-07
PS_10,PS_04,7.767023403141736e-17
PS_10,PS_05,0.8907768763066085
PS_10,PS_06,0.00013861819284954286
PS_10,PS_07,1.7238841750803055e-08
PS_10,PS_08,0.009924022312162118
PS_10,PS_09,0.0006364954278487056
PS_10,PS_10,0.09224836839654615
PS_10,PS_11,7.166089945648714e-05
PS_10,PS_12,0.0011715328655753257
PS_10,PS_13,7.826377588786881e-06
PS_11,PS_00,0.033710481870492304
PS_11,PS_01,0.4212169453192271
PS_11,PS_02,0.0042933803200600985
PS_11,PS_03,0.0061722815389075245
PS_11,PS_04,0.007278737701822711
PS_11,PS_05,0.0020799707999958478
PS_11,PS_06,0.21130987354329256
PS_11,PS_07,0.011067988859139134
PS_11,PS_08,0.056828806417175734
PS_11,PS_09,0.004929756759688871
PS_11,PS_10,0.006414345816870678
PS_11,PS_11,0.12618521878833086
PS_11,PS_12,0.10828277693507597
PS_11,PS_13,0.0002294353299205928
PS_12,PS_00,0.05123375076812521
PS_12,PS_01,0.07524696774794308
PS_12,PS_02,0.005060384051552484
PS_12,PS_03,0.00011001366815966821
PS_12,PS_04,0.021965407703393936
PS_12,PS_05,0.0154632291358729
PS_12,PS_06,0.028414464825975375
PS_12,PS_07,0.023013997124412173
PS_12,PS_08,0.20704941712705985
PS_12,PS_09,0.000978174694693159
PS_12,PS_10,0.0011757258020357315
PS_12,PS_11,0.0854142453362167
PS_12,PS_12,0.48459807007623945
PS_12,PS_13,0.0002761519383203571
PS_13,PS_00,0.21067173991900776
PS_13,PS_01,0.09620374099305189
PS_13,PS_02,0.009946625338495304
PS_13,PS_03,0.0007674107427308956
PS_13,PS_04,0.055312246527761275
PS_13,PS_05,0.045594507162212035
PS_13,PS_06,0.002042738433112628
PS_13,PS_07,7.569782172610692e-05
PS_13,PS_08,0.011175049710877915
PS_13,PS_09,4.474428959229727e-05
PS_13,PS_10,0.06319923680288753
PS_13,PS_11,0.0009108270119737647
PS_13,PS_12,0.0018099607143963706
PS_13,PS_13,0.5022454745321742
