projected_timepoint,cell_idx,projected_cluster_label
6.0,352,hCiPS
6.0,353,epithelial_like
6.0,354,hCiPS
6.0,355,hCiPS
6.0,356,epithelial_like
6.0,357,epithelial_like
6.0,358,epithelial_like
6.0,359,hCiPS
6.0,360,epithelial_like
6.0,361,epithelial_like
6.0,362,epithelial_like
6.0,363,epithelial_like
6.0,364,epithelial_like
6.0,365,hCiPS
6.0,366,hCiPS
6.0,367,hCiPS
6.0,368,epithelial_like
6.0,369,epithelial_like
6.0,370,hCiPS
6.0,371,epithelial_like
6.0,372,hCiPS
6.0,373,hCiPS
6.0,374,epithelial_like
6.0,375,epithelial_like
6.0,376,epithelial_like
6.0,377,hCiPS
6.0,378,hCiPS
6.0,379,epithelial_like
6.0,380,hCiPS
6.0,381,epithelial_like
6.0,382,epithelial_like
6.0,383,hCiPS
6.0,384,hCiPS
6.0,385,hCiPS
6.0,386,hCiPS
6.0,387,hCiPS
6.0,388,hCiPS
6.0,389,hCiPS
6.0,390,hCiPS
6.0,391,epithelial_like
6.0,392,epithelial_like
6.0,393,hCiPS
6.0,394,epithelial_like
6.0,395,epithelial_like
6.0,396,epithelial_like
6.0,397,hCiPS
6.0,398,epithelial_like
6.0,399,epithelial_like
6.0,400,hCiPS
6.0,401,hCiPS
6.0,402,hCiPS
6.0,403,epithelial_like
6.0,404,hCiPS
6.0,405,epithelial_like
6.0,406,epithelial_like
6.0,407,hCiPS
6.0,408,hCiPS
6.0,409,hCiPS
6.0,410,hCiPS
6.0,411,epithelial_like
6.0,412,hCiPS
6.0,413,hCiPS
6.0,414,hCiPS
6.0,415,hCiPS
6.0,416,hCiPS
6.0,417,epithelial_like
6.0,418,epithelial_like
6.0,419,hCiPS
6.0,420,epithelial_like
6.0,421,hCiPS
6.0,422,epithelial_like
6.0,423,hCiPS
6.0,424,hCiPS
6.0,425,hCiPS
6.0,426,epithelial_like
6.0,427,epithelial_like
6.0,428,hCiPS
6.0,429,epithelial_like
6.0,430,hCiPS
6.0,431,intermediate_plastic
6.0,432,hCiPS
6.0,433,epithelial_like
6.0,434,hCiPS
6.0,435,hCiPS
6.0,436,hCiPS
6.0,437,hCiPS
6.0,438,epithelial_like
6.0,439,hCiPS
6.0,440,hCiPS
6.0,441,epithelial_like
6.0,442,epithelial_like
6.0,443,hCiPS
6.0,444,hCiPS
6.0,445,epithelial_like
6.0,446,epithelial_like
6.0,447,epithelial_like
6.0,448,epithelial_like
6.0,449,epithelial_like
6.0,450,hCiPS
6.0,451,hCiPS
6.0,452,epithelial_like
6.0,453,epithelial_like
6.0,454,epithelial_like
6.0,455,epithelial_like
6.0,456,epithelial_like
6.0,457,intermediate_plastic
6.0,458,hCiPS
6.0,459,epithelial_like
6.0,460,hCiPS
6.0,461,hCiPS
6.0,462,epithelial_like
6.0,463,epithelial_like
6.0,464,epithelial_like
6.0,465,hCiPS
6.0,466,hCiPS
6.0,467,epithelial_like
6.0,468,epithelial_like
6.0,469,hCiPS
6.0,470,hCiPS
6.0,471,hCiPS
6.0,472,hCiPS
6.0,473,hCiPS
6.0,474,intermediate_plastic
6.0,475,hCiPS
6.0,476,hCiPS
6.0,477,hCiPS
6.0,478,hCiPS
6.0,479,hCiPS
6.0,480,epithelial_like
6.0,481,hCiPS
6.0,482,hCiPS
6.0,483,epithelial_like
6.0,484,hCiPS
6.0,485,epithelial_like
6.0,486,epithelial_like
6.0,487,hCiPS
6.0,488,hCiPS
6.0,489,epithelial_like
6.0,490,hCiPS
6.0,491,epithelial_like
6.0,492,hCiPS
6.0,493,hCiPS
6.0,494,hCiPS
6.0,495,epithelial_like
6.0,496,epithelial_like
6.0,497,hCiPS
6.0,498,epithelial_like
6.0,499,epithelial_like
6.0,500,hCiPS
6.0,501,epithelial_like
6.0,502,hCiPS
6.0,503,hCiPS
6.0,504,hCiPS
6.0,505,epithelial_like
6.0,506,hCiPS
6.0,507,hCiPS
6.0,508,hCiPS
6.0,509,epithelial_like
6.0,510,hCiPS
6.0,511,hCiPS
6.0,512,hCiPS
6.0,513,hCiPS
6.0,514,hCiPS
6.0,515,hCiPS
6.0,516,hCiPS
6.0,517,epithelial_like
6.0,518,hCiPS
6.0,519,epithelial_like
6.0,520,intermediate_plastic
6.0,521,hCiPS
6.0,522,epithelial_like
6.0,523,epithelial_like
6.0,524,hCiPS
6.0,525,hCiPS
6.0,526,epithelial_like
6.0,527,hCiPS
6.0,528,epithelial_like
6.0,529,hCiPS
6.0,530,epithelial_like
6.0,531,hCiPS
6.0,532,hCiPS
6.0,533,epithelial_like
6.0,534,epithelial_like
6.0,535,epithelial_like
6.0,536,epithelial_like
6.0,537,hCiPS
6.0,538,hCiPS
6.0,539,hCiPS
6.0,540,epithelial_like
6.0,541,epithelial_like
6.0,542,hCiPS
6.0,543,epithelial_like
6.0,544,epithelial_like
6.0,545,epithelial_like
6.0,546,epithelial_like
6.0,547,hCiPS
6.0,548,epithelial_like
6.0,549,hCiPS
6.0,550,hCiPS
6.0,551,hCiPS
6.0,552,hCiPS
6.0,553,epithelial_like
6.0,554,hCiPS
6.0,555,epithelial_like
6.0,556,hCiPS
6.0,557,hCiPS
6.0,558,hCiPS
6.0,559,hCiPS
6.0,560,hCiPS
6.0,561,hCiPS
6.0,562,hCiPS
6.0,563,hCiPS
6.0,564,hCiPS
6.0,565,hCiPS
6.0,566,epithelial_like
6.0,567,epithelial_like
6.0,568,hCiPS
6.0,569,hCiPS
6.0,570,hCiPS
6.0,571,hCiPS
6.0,572,epithelial_like
6.0,573,epithelial_like
6.0,574,hCiPS
6.0,575,hCiPS
6.0,576,epithelial_like
6.0,577,epithelial_like
6.0,578,epithelial_like
6.0,579,hCiPS
6.0,580,hCiPS
6.0,581,epithelial_like
6.0,582,epithelial_like
6.0,583,epithelial_like
6.0,584,hCiPS
6.0,585,hCiPS
6.0,586,epithelial_like
6.0,587,epithelial_like
6.0,588,hCiPS
6.0,589,hCiPS
6.0,590,hCiPS
6.0,591,epithelial_like
6.0,592,epithelial_like
6.0,593,epithelial_like
6.0,594,hCiPS
6.0,595,hCiPS
6.0,596,hCiPS
6.0,597,epithelial_like
6.0,598,epithelial_like
6.0,599,hCiPS
6.0,600,hCiPS
6.0,601,hCiPS
6.0,602,epithelial_like
6.0,603,hCiPS
6.0,604,hCiPS
6.0,605,epithelial_like
6.0,606,hCiPS
6.0,607,hCiPS
6.0,608,hCiPS
6.0,609,epithelial_like
6.0,610,epithelial_like
6.0,611,intermediate_plastic
6.0,612,hCiPS
6.0,613,intermediate_plastic
6.0,614,hCiPS
6.0,615,hCiPS
6.0,616,hCiPS
6.0,617,hCiPS
6.0,618,hCiPS
6.0,619,epithelial_like
6.0,620,hCiPS
6.0,621,epithelial_like
6.0,622,hCiPS
6.0,623,hCiPS
6.0,624,hCiPS
6.0,625,hCiPS
6.0,626,hCiPS
6.0,627,epithelial_like
6.0,628,hCiPS
6.0,629,hCiPS
6.0,630,epithelial_like
6.0,631,epithelial_like
6.0,632,epithelial_like
6.0,633,epithelial_like
6.0,634,epithelial_like
6.0,635,hCiPS
6.0,636,epithelial_like
6.0,637,epithelial_like
6.0,638,epithelial_like
6.0,639,hCiPS
6.0,640,intermediate_plastic
6.0,641,epithelial_like
6.0,642,epithelial_like
6.0,643,hCiPS
6.0,644,hCiPS
6.0,645,hCiPS
6.0,646,hCiPS
6.0,647,hCiPS
6.0,648,epithelial_like
6.0,649,hCiPS
6.0,650,epithelial_like
6.0,651,epithelial_like
6.0,652,hCiPS
6.0,653,epithelial_like
6.0,654,epithelial_like
6.0,655,epithelial_like
6.0,656,hCiPS
6.0,657,hCiPS
6.0,658,epithelial_like
6.0,659,epithelial_like
6.0,660,hCiPS
6.0,661,epithelial_like
6.0,662,epithelial_like
6.0,663,epithelial_like
6.0,664,epithelial_like
6.0,665,epithelial_like
6.0,666,hCiPS
6.0,667,hCiPS
6.0,668,intermediate_plastic
6.0,669,epithelial_like
6.0,670,epithelial_like
6.0,671,epithelial_like
6.0,672,hCiPS
6.0,673,hCiPS
6.0,674,hCiPS
6.0,675,epithelial_like
6.0,676,hCiPS
6.0,677,hCiPS
6.0,678,epithelial_like
6.0,679,epithelial_like
6.0,680,epithelial_like
6.0,681,hCiPS
6.0,682,epithelial_like
6.0,683,epithelial_like
6.0,684,epithelial_like
6.0,685,hCiPS
6.0,686,epithelial_like
6.0,687,hCiPS
6.0,688,epithelial_like
6.0,689,hCiPS
6.0,690,epithelial_like
6.0,691,epithelial_like
6.0,692,epithelial_like
6.0,693,hCiPS
6.0,694,hCiPS
6.0,695,hCiPS
6.0,696,epithelial_like
6.0,697,hCiPS
6.0,698,epithelial_like
6.0,699,epithelial_like
6.0,700,hCiPS
6.0,701,hCiPS
6.0,702,epithelial_like
6.0,703,hCiPS
6.0,704,hCiPS
6.0,705,hCiPS
6.0,706,hCiPS
6.0,707,epithelial_like
6.0,708,hCiPS
6.0,709,epithelial_like
6.0,710,hCiPS
6.0,711,hCiPS
6.0,712,hCiPS
6.0,713,hCiPS
6.0,714,hCiPS
6.0,715,hCiPS
6.0,716,hCiPS
6.0,717,epithelial_like
6.0,718,hCiPS
6.0,719,epithelial_like
6.0,720,hCiPS
6.0,721,hCiPS
6.0,722,epithelial_like
6.0,723,hCiPS
6.0,724,epithelial_like
6.0,725,hCiPS
6.0,726,hCiPS
6.0,727,epithelial_like
6.0,728,epithelial_like
6.0,729,epithelial_like
6.0,730,epithelial_like
6.0,731,hCiPS
6.0,732,hCiPS
6.0,733,hCiPS
6.0,734,epithelial_like
6.0,735,epithelial_like
6.0,736,epithelial_like
6.0,737,hCiPS
6.0,738,hCiPS
6.0,739,epithelial_like
6.0,740,epithelial_like
6.0,741,epithelial_like
6.0,742,hCiPS
6.0,743,epithelial_like
6.0,744,epithelial_like
6.0,745,hCiPS
6.0,746,epithelial_like
6.0,747,epithelial_like
6.0,748,hCiPS
6.0,749,hCiPS
6.0,750,epithelial_like
6.0,751,epithelial_like
6.0,752,epithelial_like
6.0,753,hCiPS
6.0,754,epithelial_like
6.0,755,epithelial_like
6.0,756,epithelial_like
6.0,757,hCiPS
6.0,758,hCiPS
6.0,759,hCiPS
6.0,760,hCiPS
6.0,761,epithelial_like
6.0,762,hCiPS
6.0,763,hCiPS
6.0,764,hCiPS
6.0,765,epithelial_like
6.0,766,epithelial_like
6.0,767,epithelial_like
6.0,768,epithelial_like
6.0,769,hCiPS
6.0,770,hCiPS
6.0,771,hCiPS
6.0,772,epithelial_like
6.0,773,epithelial_like
6.0,774,hCiPS
6.0,775,hCiPS
6.0,776,hCiPS
6.0,777,hCiPS
6.0,778,hCiPS
6.0,779,epithelial_like
6.0,780,epithelial_like
6.0,781,epithelial_like
6.0,782,hCiPS
6.0,783,epithelial_like
6.0,784,epithelial_like
6.0,785,hCiPS
6.0,786,hCiPS
6.0,787,epithelial_like
6.0,788,hCiPS
6.0,789,epithelial_like
6.0,790,epithelial_like
6.0,791,hCiPS
6.0,792,epithelial_like
6.0,793,epithelial_like
6.0,794,hCiPS
6.0,795,hCiPS
6.0,796,hCiPS
6.0,797,hCiPS
6.0,798,epithelial_like
6.0,799,hCiPS
6.0,800,hCiPS
6.0,801,hCiPS
6.0,802,hCiPS
6.0,803,epithelial_like
6.0,804,epithelial_like
6.0,805,epithelial_like
6.0,806,epithelial_like
6.0,807,epithelial_like
6.0,808,epithelial_like
6.0,809,hCiPS
6.0,810,epithelial_like
6.0,811,hCiPS
6.0,812,epithelial_like
6.0,813,epithelial_like
6.0,814,epithelial_like
6.0,815,hCiPS
6.0,816,hCiPS
6.0,817,epithelial_like
6.0,818,hCiPS
6.0,819,hCiPS
6.0,820,hCiPS
6.0,821,epithelial_like
6.0,822,epithelial_like
6.0,823,epithelial_like
6.0,824,epithelial_like
6.0,825,epithelial_like
6.0,826,epithelial_like
6.0,827,hCiPS
6.0,828,epithelial_like
6.0,829,epithelial_like
6.0,830,epithelial_like
6.0,831,hCiPS
6.0,832,hCiPS
6.0,833,epithelial_like
6.0,834,hCiPS
6.0,835,epithelial_like
6.0,836,hCiPS
6.0,837,intermediate_plastic
6.0,838,hCiPS
6.0,839,hCiPS
6.0,840,epithelial_like
6.0,841,hCiPS
6.0,842,hCiPS
6.0,843,hCiPS
6.0,844,hCiPS
6.0,845,hCiPS
6.0,846,epithelial_like
6.0,847,epithelial_like
6.0,848,epithelial_like
6.0,849,hCiPS
6.0,850,hCiPS
6.0,851,hCiPS
6.0,852,epithelial_like
6.0,853,hCiPS
6.0,854,epithelial_like
6.0,855,hCiPS
6.0,856,hCiPS
6.0,857,epithelial_like
6.0,858,epithelial_like
6.0,859,epithelial_like
6.0,860,hCiPS
6.0,861,epithelial_like
6.0,862,epithelial_like
6.0,863,epithelial_like
6.0,864,epithelial_like
6.0,865,hCiPS
6.0,866,hCiPS
6.0,867,epithelial_like
6.0,868,hCiPS
6.0,869,hCiPS
6.0,870,hCiPS
6.0,871,hCiPS
6.0,872,hCiPS
6.0,873,hCiPS
6.0,874,hCiPS
6.0,875,hCiPS
6.0,876,hCiPS
6.0,877,epithelial_like
6.0,878,epithelial_like
6.0,879,hCiPS
6.0,880,hCiPS
6.0,881,hCiPS
6.0,882,epithelial_like
6.0,883,hCiPS
6.0,884,epithelial_like
6.0,885,epithelial_like
6.0,886,hCiPS
6.0,887,epithelial_like
6.0,888,hCiPS
6.0,889,epithelial_like
6.0,890,epithelial_like
6.0,891,epithelial_like
6.0,892,hCiPS
6.0,893,epithelial_like
6.0,894,hCiPS
6.0,895,epithelial_like
6.0,896,epithelial_like
6.0,897,hCiPS
6.0,898,hCiPS
6.0,899,hCiPS
6.0,900,intermediate_plastic
6.0,901,hCiPS
6.0,902,hCiPS
6.0,903,epithelial_like
6.0,904,epithelial_like
6.0,905,hCiPS
6.0,906,epithelial_like
6.0,907,intermediate_plastic
6.0,908,epithelial_like
6.0,909,hCiPS
6.0,910,epithelial_like
6.0,911,hCiPS
6.0,912,epithelial_like
6.0,913,hCiPS
6.0,914,hCiPS
6.0,915,epithelial_like
6.0,916,epithelial_like
6.0,917,hCiPS
6.0,918,hCiPS
6.0,919,hCiPS
6.0,920,hCiPS
6.0,921,hCiPS
6.0,922,hCiPS
6.0,923,epithelial_like
6.0,924,hCiPS
6.0,925,epithelial_like
6.0,926,epithelial_like
6.0,927,epithelial_like
6.0,928,epithelial_like
6.0,929,hCiPS
6.0,930,hCiPS
6.0,931,epithelial_like
6.0,932,epithelial_like
6.0,933,intermediate_plastic
6.0,934,hCiPS
6.0,935,hCiPS
6.0,936,epithelial_like
6.0,937,epithelial_like
6.0,938,hCiPS
6.0,939,hCiPS
6.0,940,epithelial_like
6.0,941,hCiPS
6.0,942,hCiPS
6.0,943,hCiPS
6.0,944,hCiPS
6.0,945,hCiPS
6.0,946,hCiPS
6.0,947,epithelial_like
6.0,948,epithelial_like
6.0,949,hCiPS
6.0,950,epithelial_like
6.0,951,hCiPS
6.0,952,epithelial_like
6.0,953,epithelial_like
6.0,954,epithelial_like
6.0,955,hCiPS
6.0,956,epithelial_like
6.0,957,epithelial_like
6.0,958,hCiPS
6.0,959,hCiPS
6.0,960,epithelial_like
6.0,961,epithelial_like
6.0,962,hCiPS
6.0,963,hCiPS
6.0,964,hCiPS
6.0,965,hCiPS
6.0,966,epithelial_like
6.0,967,hCiPS
6.0,968,hCiPS
6.0,969,epithelial_like
6.0,970,hCiPS
6.0,971,hCiPS
6.0,972,epithelial_like
6.0,973,epithelial_like
6.0,974,epithelial_like
6.0,975,epithelial_like
6.0,976,epithelial_like
6.0,977,epithelial_like
6.0,978,epithelial_like
6.0,979,hCiPS
6.0,980,epithelial_like
6.0,981,epithelial_like
6.0,982,epithelial_like
6.0,983,epithelial_like
6.0,984,epithelial_like
6.0,985,hCiPS
6.0,986,epithelial_like
6.0,987,epithelial_like
6.0,988,hCiPS
6.0,989,hCiPS
6.0,990,hCiPS
6.0,991,hCiPS
6.0,992,hCiPS
6.0,993,epithelial_like
6.0,994,epithelial_like
6.0,995,epithelial_like
6.0,996,epithelial_like
6.0,997,hCiPS
6.0,998,hCiPS
6.0,999,epithelial_like
6.0,1000,epithelial_like
6.0,1001,epithelial_like
6.0,1002,epithelial_like
6.0,1003,hCiPS
6.0,1004,epithelial_like
6.0,1005,hCiPS
6.0,1006,epithelial_like
6.0,1007,epithelial_like
6.0,1008,epithelial_like
6.0,1009,epithelial_like
6.0,1010,hCiPS
6.0,1011,hCiPS
6.0,1012,hCiPS
6.0,1013,hCiPS
6.0,1014,epithelial_like
6.0,1015,hCiPS
6.0,1016,epithelial_like
6.0,1017,epithelial_like
6.0,1018,epithelial_like
6.0,1019,epithelial_like
6.0,1020,hCiPS
6.0,1021,hCiPS
6.0,1022,hCiPS
6.0,1023,hCiPS
6.0,1024,epithelial_like
6.0,1025,hCiPS
6.0,1026,hCiPS
6.0,1027,hCiPS
6.0,1028,epithelial_like
6.0,1029,hCiPS
6.0,1030,epithelial_like
6.0,1031,hCiPS
6.0,1032,hCiPS
6.0,1033,hCiPS
6.0,1034,hCiPS
6.0,1035,epithelial_like
6.0,1036,epithelial_like
6.0,1037,hCiPS
6.0,1038,hCiPS
6.0,1039,epithelial_like
6.0,1040,hCiPS
6.0,1041,epithelial_like
6.0,1042,epithelial_like
6.0,1043,epithelial_like
6.0,1044,intermediate_plastic
6.0,1045,epithelial_like
6.0,1046,hCiPS
6.0,1047,epithelial_like
6.0,1048,epithelial_like
6.0,1049,hCiPS
6.0,1050,hCiPS
6.0,1051,hCiPS
6.0,1052,epithelial_like
6.0,1053,hCiPS
6.0,1054,hCiPS
6.0,1055,hCiPS
6.0,1056,epithelial_like
6.0,1057,hCiPS
6.0,1058,epithelial_like
6.0,1059,epithelial_like
6.0,1060,hCiPS
6.0,1061,hCiPS
6.0,1062,epithelial_like
6.0,1063,epithelial_like
6.0,1064,epithelial_like
6.0,1065,epithelial_like
6.0,1066,hCiPS
6.0,1067,epithelial_like
6.0,1068,epithelial_like
6.0,1069,epithelial_like
6.0,1070,epithelial_like
6.0,1071,hCiPS
6.0,1072,epithelial_like
6.0,1073,hCiPS
6.0,1074,hCiPS
6.0,1075,hCiPS
6.0,1076,epithelial_like
6.0,1077,hCiPS
6.0,1078,hCiPS
6.0,1079,epithelial_like
6.0,1080,epithelial_like
6.0,1081,hCiPS
6.0,1082,epithelial_like
6.0,1083,hCiPS
6.0,1084,epithelial_like
6.0,1085,epithelial_like
6.0,1086,epithelial_like
6.0,1087,epithelial_like
6.0,1088,epithelial_like
6.0,1089,hCiPS
6.0,1090,hCiPS
6.0,1091,hCiPS
6.0,1092,hCiPS
6.0,1093,hCiPS
6.0,1094,epithelial_like
6.0,1095,hCiPS
6.0,1096,hCiPS
6.0,1097,epithelial_like
6.0,1098,hCiPS
6.0,1099,hCiPS
6.0,1100,epithelial_like
6.0,1101,epithelial_like
6.0,1102,epithelial_like
6.0,1103,epithelial_like
6.0,1104,epithelial_like
6.0,1105,epithelial_like
6.0,1106,hCiPS
