source_state,target_state,weight
PS_05,PS_09,0.0
PS_05,PS_10,0.0
PS_05,PS_11,0.0
PS_05,PS_12,0.0
PS_05,PS_13,0.0
PS_06,PS_00,0.014964955483993181
PS_06,PS_01,0.05057776093957189
PS_06,PS_02,0.6679295321083538
PS_06,PS_03,0.0
PS_06,PS_04,0.0
PS_06,PS_05,0.0
PS_06,PS_07,0.0818336806213298
PS_06,PS_08,0.0
PS_06,PS_09,0.017427543095283198
PS_06,PS_10,0.0
PS_06,PS_11,0.00018942981625307822
PS_06,PS_12,0.0
PS_06,PS_13,0.0
PS_07,PS_00,0.09253525971792226
PS_07,PS_01,0.0
PS_07,PS_02,0.369109047127623
PS_07,PS_03,0.0
PS_07,PS_04,0.0003439972480220158
PS_07,PS_05,0.0
PS_07,PS_06,0.0
PS_07,PS_08,0.0
PS_07,PS_09,0.007223942208462332
PS_07,PS_10,0.0
PS_07,PS_11,0.0
PS_07,PS_12,0.0
PS_07,PS_13,0.0
PS_08,PS_00,0.0
PS_08,PS_01,0.0
PS_08,PS_02,0.5921052631578947
PS_08,PS_03,0.0
PS_08,PS_04,0.0
PS_08,PS_05,0.013157894736842105
PS_08,PS_06,0.05263157894736842
PS_08,PS_07,0.10526315789473684
PS_08,PS_09,0.0
PS_08,PS_10,0.0
PS_08,PS_11,0.0
PS_08,PS_12,0.0
PS_08,PS_13,0.0
PS_09,PS_00,0.00032351989647363315
PS_09,PS_01,0.03461662892267874
PS_09,PS_02,0.00032351989647363315
PS_09,PS_03,0.31478485926884503
PS_09,PS_04,0.00032351989647363315
PS_09,PS_05,0.0
PS_09,PS_06,0.006793917825946296
PS_09,PS_07,0.00032351989647363315
PS_09,PS_08,0.0
PS_09,PS_10,0.0
PS_09,PS_11,0.0
PS_09,PS_12,0.0
PS_09,PS_13,0.0
PS_10,PS_00,0.0
PS_10,PS_01,0.0
PS_10,PS_02,1.0
PS_10,PS_03,0.0
PS_10,PS_04,0.0
PS_10,PS_05,0.0
PS_10,PS_06,0.0
PS_10,PS_07,0.0
PS_10,PS_08,0.0
PS_10,PS_09,0.0
PS_10,PS_11,0.0
PS_10,PS_12,0.0
PS_10,PS_13,0.0
PS_11,PS_00,0.009685230024213076
PS_11,PS_01,0.012106537530266344
PS_11,PS_02,0.024213075060532687
PS_11,PS_03,0.16707021791767554
PS_11,PS_04,0.002421307506053269
PS_11,PS_05,0.0
PS_11,PS_06,0.6319612590799032
PS_11,PS_07,0.007263922518159807
PS_11,PS_08,0.01937046004842615
PS_11,PS_09,0.04600484261501211
PS_11,PS_10,0.0
PS_11,PS_12,0.0
PS_11,PS_13,0.0
PS_12,PS_00,0.1111111111111111
PS_12,PS_01,0.041666666666666664
PS_12,PS_02,0.125
PS_12,PS_03,0.0
PS_12,PS_04,0.013888888888888888
PS_12,PS_05,0.0
PS_12,PS_06,0.4027777777777778
PS_12,PS_07,0.19444444444444445
PS_12,PS_08,0.0
PS_12,PS_09,0.027777777777777776
PS_12,PS_10,0.0
PS_12,PS_11,0.0
PS_12,PS_13,0.0
PS_13,PS_00,0.0
PS_13,PS_01,0.0
PS_13,PS_02,0.0
PS_13,PS_03,0.0
PS_13,PS_04,0.0
PS_13,PS_05,0.0
PS_13,PS_06,0.0
PS_13,PS_07,0.0
PS_13,PS_08,0.0
PS_13,PS_09,0.0
PS_13,PS_10,0.0
PS_13,PS_11,0.0
PS_13,PS_12,0.0
