projected_cell_id,timepoint,projected_cluster_label,final_milestone_label_coarse,final_milestone_label_expanded,final_milestone_confidence,final_milestone_source,label_mode,provider_id
proj_25,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_26,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_27,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_28,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_29,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_30,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_31,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_32,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_33,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_34,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_35,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_36,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_37,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_38,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_39,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_40,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_41,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_42,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_43,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_44,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_45,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_46,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_47,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_48,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_49,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_50,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_51,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_52,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_53,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_54,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_55,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_56,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_57,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_58,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_59,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_60,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_61,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_62,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_63,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_64,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_65,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_66,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_67,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_68,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_69,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_70,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_71,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_72,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_73,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_74,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_75,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_76,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_77,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_78,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_79,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_80,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_81,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_82,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_83,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_84,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_85,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_86,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_87,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_88,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_89,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_90,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_91,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_92,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_93,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_94,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_95,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_96,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_97,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_98,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_99,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_100,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_101,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_102,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_103,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_104,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_105,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_106,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_107,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_108,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_109,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_110,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_111,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_112,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_113,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_114,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_115,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_116,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_117,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_118,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_119,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_120,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_121,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_122,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_123,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_124,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_125,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_126,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_127,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_128,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_129,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_130,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_131,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_132,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_133,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_134,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_135,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_136,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_137,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_138,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_139,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_140,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_141,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_142,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_143,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_144,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_145,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_146,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_147,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_148,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_149,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_150,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_151,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_152,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_153,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_154,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_155,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_156,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_157,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_158,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_159,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_160,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_161,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_162,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_163,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_164,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_165,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_166,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_167,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_168,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_169,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_170,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_171,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_172,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_173,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_174,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_175,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_176,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_177,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_178,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_179,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_180,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_181,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_182,0.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_183,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_184,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_185,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_186,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_187,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_188,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
