projected_timepoint,cell_idx,projected_cluster_label
0.0,291,blood_start
0.0,292,blood_start
0.0,293,blood_start
0.0,294,blood_start
0.0,295,blood_start
0.0,296,blood_start
0.0,297,blood_start
0.0,298,blood_start
0.0,299,blood_start
0.0,300,blood_start
0.0,301,blood_start
0.0,302,blood_start
0.0,303,blood_start
0.0,304,blood_start
0.0,305,blood_start
0.0,306,blood_start
0.0,307,blood_start
0.0,308,blood_start
0.0,309,blood_start
0.0,310,blood_start
0.0,311,blood_start
0.0,312,blood_start
0.0,313,blood_start
0.0,314,blood_start
0.0,315,blood_start
0.0,316,blood_start
0.0,317,blood_start
0.0,318,epithelial_like
0.0,319,blood_start
0.0,320,blood_start
0.0,321,blood_start
0.0,322,blood_start
0.0,323,blood_start
0.0,324,blood_start
0.0,325,blood_start
0.0,326,blood_start
0.0,327,blood_start
0.0,328,blood_start
0.0,329,blood_start
0.0,330,blood_start
0.0,331,blood_start
0.0,332,blood_start
0.0,333,blood_start
0.0,334,blood_start
0.0,335,blood_start
0.0,336,blood_start
0.0,337,blood_start
0.0,338,blood_start
0.0,339,blood_start
0.0,340,blood_start
0.0,341,blood_start
0.0,342,blood_start
0.0,343,blood_start
0.0,344,blood_start
0.0,345,blood_start
0.0,346,blood_start
0.0,347,blood_start
0.0,348,blood_start
0.0,349,blood_start
0.0,350,blood_start
0.0,351,blood_start
0.0,352,blood_start
0.0,353,blood_start
0.0,354,blood_start
0.0,355,blood_start
0.0,356,blood_start
0.0,357,blood_start
0.0,358,blood_start
0.0,359,blood_start
0.0,360,blood_start
0.0,361,blood_start
0.0,362,blood_start
0.0,363,blood_start
0.0,364,blood_start
0.0,365,blood_start
0.0,366,blood_start
0.0,367,blood_start
0.0,368,blood_start
0.0,369,blood_start
0.0,370,blood_start
0.0,371,blood_start
0.0,372,blood_start
0.0,373,blood_start
0.0,374,blood_start
0.0,375,blood_start
0.0,376,blood_start
0.0,377,blood_start
0.0,378,blood_start
0.0,379,blood_start
0.0,380,blood_start
0.0,381,blood_start
0.0,382,blood_start
0.0,383,blood_start
0.0,384,blood_start
0.0,385,blood_start
0.0,386,blood_start
0.0,387,blood_start
0.0,388,blood_start
0.0,389,blood_start
0.0,390,blood_start
0.0,391,blood_start
0.0,392,blood_start
0.0,393,blood_start
0.0,394,blood_start
0.0,395,blood_start
0.0,396,blood_start
0.0,397,epithelial_like
0.0,398,blood_start
0.0,399,blood_start
0.0,400,blood_start
0.0,401,blood_start
0.0,402,blood_start
0.0,403,blood_start
0.0,404,blood_start
0.0,405,blood_start
0.0,406,blood_start
0.0,407,blood_start
0.0,408,blood_start
0.0,409,blood_start
0.0,410,blood_start
0.0,411,blood_start
0.0,412,blood_start
0.0,413,blood_start
0.0,414,blood_start
0.0,415,blood_start
0.0,416,blood_start
0.0,417,blood_start
0.0,418,blood_start
0.0,419,blood_start
0.0,420,blood_start
0.0,421,blood_start
0.0,422,blood_start
0.0,423,blood_start
0.0,424,blood_start
0.0,425,blood_start
0.0,426,blood_start
0.0,427,blood_start
0.0,428,blood_start
0.0,429,blood_start
0.0,430,blood_start
0.0,431,blood_start
0.0,432,blood_start
0.0,433,blood_start
0.0,434,blood_start
0.0,435,blood_start
0.0,436,blood_start
0.0,437,blood_start
0.0,438,blood_start
0.0,439,blood_start
0.0,440,blood_start
0.0,441,blood_start
0.0,442,epithelial_like
0.0,443,blood_start
0.0,444,blood_start
0.0,445,blood_start
0.0,446,blood_start
0.0,447,blood_start
0.0,448,blood_start
0.0,449,blood_start
0.0,450,blood_start
0.0,451,blood_start
0.0,452,blood_start
0.0,453,blood_start
0.0,454,blood_start
0.0,455,blood_start
0.0,456,blood_start
0.0,457,blood_start
0.0,458,blood_start
0.0,459,blood_start
0.0,460,blood_start
0.0,461,blood_start
0.0,462,blood_start
0.0,463,blood_start
0.0,464,blood_start
0.0,465,blood_start
0.0,466,blood_start
0.0,467,blood_start
0.0,468,blood_start
0.0,469,epithelial_like
0.0,470,blood_start
0.0,471,blood_start
0.0,472,blood_start
0.0,473,blood_start
0.0,474,blood_start
0.0,475,blood_start
0.0,476,blood_start
0.0,477,blood_start
0.0,478,blood_start
0.0,479,blood_start
0.0,480,blood_start
0.0,481,blood_start
0.0,482,blood_start
0.0,483,blood_start
0.0,484,blood_start
0.0,485,blood_start
0.0,486,blood_start
0.0,487,blood_start
0.0,488,blood_start
0.0,489,blood_start
0.0,490,blood_start
0.0,491,epithelial_like
0.0,492,blood_start
0.0,493,blood_start
0.0,494,blood_start
0.0,495,blood_start
0.0,496,blood_start
0.0,497,blood_start
0.0,498,blood_start
0.0,499,blood_start
0.0,500,blood_start
0.0,501,blood_start
0.0,502,blood_start
0.0,503,blood_start
0.0,504,blood_start
0.0,505,blood_start
0.0,506,blood_start
0.0,507,epithelial_like
0.0,508,blood_start
0.0,509,blood_start
0.0,510,blood_start
0.0,511,blood_start
0.0,512,blood_start
0.0,513,blood_start
0.0,514,blood_start
0.0,515,blood_start
0.0,516,blood_start
0.0,517,blood_start
0.0,518,epithelial_like
0.0,519,blood_start
0.0,520,blood_start
0.0,521,blood_start
0.0,522,blood_start
0.0,523,blood_start
0.0,524,blood_start
0.0,525,blood_start
0.0,526,blood_start
0.0,527,blood_start
0.0,528,blood_start
0.0,529,blood_start
0.0,530,blood_start
0.0,531,blood_start
0.0,532,blood_start
0.0,533,blood_start
0.0,534,blood_start
0.0,535,blood_start
0.0,536,blood_start
0.0,537,blood_start
0.0,538,blood_start
0.0,539,blood_start
0.0,540,blood_start
0.0,541,blood_start
0.0,542,blood_start
0.0,543,blood_start
0.0,544,blood_start
0.0,545,epithelial_like
0.0,546,blood_start
0.0,547,blood_start
0.0,548,blood_start
0.0,549,blood_start
0.0,550,blood_start
0.0,551,blood_start
0.0,552,blood_start
0.0,553,blood_start
0.0,554,blood_start
0.0,555,blood_start
0.0,556,blood_start
0.0,557,blood_start
0.0,558,blood_start
0.0,559,blood_start
0.0,560,blood_start
0.0,561,blood_start
0.0,562,blood_start
0.0,563,blood_start
0.0,564,blood_start
0.0,565,blood_start
0.0,566,blood_start
0.0,567,blood_start
0.0,568,blood_start
0.0,569,blood_start
0.0,570,blood_start
0.0,571,blood_start
0.0,572,blood_start
0.0,573,blood_start
0.0,574,blood_start
0.0,575,blood_start
0.0,576,blood_start
0.0,577,blood_start
0.0,578,blood_start
0.0,579,blood_start
0.0,580,blood_start
0.0,581,blood_start
0.0,582,blood_start
0.0,583,blood_start
0.0,584,blood_start
0.0,585,blood_start
0.0,586,blood_start
0.0,587,blood_start
0.0,588,blood_start
0.0,589,blood_start
0.0,590,blood_start
0.0,591,blood_start
0.0,592,blood_start
0.0,593,blood_start
0.0,594,blood_start
0.0,595,blood_start
0.0,596,blood_start
0.0,597,blood_start
0.0,598,blood_start
0.0,599,blood_start
0.0,600,blood_start
0.0,601,blood_start
0.0,602,blood_start
0.0,603,blood_start
0.0,604,blood_start
0.0,605,blood_start
0.0,606,blood_start
0.0,607,blood_start
0.0,608,blood_start
0.0,609,blood_start
0.0,610,blood_start
0.0,611,blood_start
0.0,612,blood_start
0.0,613,blood_start
0.0,614,blood_start
0.0,615,blood_start
0.0,616,blood_start
0.0,617,blood_start
0.0,618,blood_start
0.0,619,epithelial_like
0.0,620,blood_start
0.0,621,blood_start
0.0,622,blood_start
0.0,623,blood_start
0.0,624,blood_start
0.0,625,blood_start
0.0,626,epithelial_like
0.0,627,blood_start
0.0,628,blood_start
0.0,629,blood_start
0.0,630,blood_start
0.0,631,blood_start
0.0,632,blood_start
0.0,633,blood_start
0.0,634,blood_start
0.0,635,blood_start
0.0,636,blood_start
0.0,637,blood_start
0.0,638,blood_start
0.0,639,blood_start
0.0,640,blood_start
0.0,641,blood_start
0.0,642,blood_start
0.0,643,blood_start
0.0,644,blood_start
0.0,645,blood_start
0.0,646,blood_start
0.0,647,blood_start
0.0,648,blood_start
0.0,649,blood_start
0.0,650,blood_start
0.0,651,blood_start
0.0,652,blood_start
0.0,653,blood_start
0.0,654,blood_start
0.0,655,blood_start
0.0,656,blood_start
0.0,657,blood_start
0.0,658,blood_start
0.0,659,blood_start
0.0,660,blood_start
0.0,661,blood_start
0.0,662,blood_start
0.0,663,blood_start
0.0,664,blood_start
0.0,665,blood_start
0.0,666,blood_start
0.0,667,blood_start
0.0,668,blood_start
0.0,669,blood_start
0.0,670,blood_start
0.0,671,blood_start
0.0,672,blood_start
0.0,673,blood_start
0.0,674,blood_start
0.0,675,blood_start
0.0,676,blood_start
0.0,677,blood_start
0.0,678,blood_start
0.0,679,blood_start
0.0,680,blood_start
0.0,681,blood_start
0.0,682,blood_start
0.0,683,blood_start
0.0,684,blood_start
0.0,685,blood_start
0.0,686,blood_start
0.0,687,blood_start
0.0,688,blood_start
0.0,689,blood_start
0.0,690,blood_start
0.0,691,blood_start
0.0,692,blood_start
0.0,693,blood_start
0.0,694,blood_start
0.0,695,blood_start
0.0,696,blood_start
0.0,697,blood_start
0.0,698,blood_start
0.0,699,blood_start
0.0,700,blood_start
0.0,701,blood_start
0.0,702,blood_start
0.0,703,blood_start
0.0,704,blood_start
0.0,705,blood_start
0.0,706,blood_start
0.0,707,blood_start
0.0,708,blood_start
0.0,709,blood_start
0.0,710,blood_start
0.0,711,blood_start
0.0,712,blood_start
0.0,713,blood_start
0.0,714,blood_start
0.0,715,blood_start
0.0,716,blood_start
0.0,717,blood_start
0.0,718,blood_start
0.0,719,blood_start
0.0,720,blood_start
0.0,721,blood_start
0.0,722,blood_start
0.0,723,blood_start
0.0,724,blood_start
0.0,725,blood_start
0.0,726,blood_start
0.0,727,blood_start
0.0,728,blood_start
0.0,729,blood_start
0.0,730,blood_start
0.0,731,blood_start
0.0,732,blood_start
0.0,733,blood_start
0.0,734,blood_start
0.0,735,blood_start
0.0,736,blood_start
0.0,737,blood_start
0.0,738,blood_start
0.0,739,blood_start
0.0,740,blood_start
0.0,741,blood_start
0.0,742,blood_start
0.0,743,blood_start
0.0,744,blood_start
0.0,745,blood_start
0.0,746,blood_start
0.0,747,blood_start
0.0,748,blood_start
0.0,749,blood_start
0.0,750,blood_start
0.0,751,blood_start
0.0,752,blood_start
0.0,753,blood_start
0.0,754,blood_start
0.0,755,blood_start
0.0,756,blood_start
0.0,757,blood_start
0.0,758,blood_start
0.0,759,blood_start
0.0,760,blood_start
0.0,761,blood_start
0.0,762,blood_start
0.0,763,blood_start
0.0,764,blood_start
0.0,765,blood_start
0.0,766,blood_start
0.0,767,blood_start
0.0,768,blood_start
0.0,769,blood_start
0.0,770,blood_start
0.0,771,blood_start
0.0,772,blood_start
0.0,773,blood_start
0.0,774,blood_start
0.0,775,blood_start
0.0,776,blood_start
0.0,777,blood_start
0.0,778,blood_start
0.0,779,blood_start
0.0,780,blood_start
0.0,781,blood_start
0.0,782,blood_start
0.0,783,blood_start
0.0,784,blood_start
0.0,785,blood_start
0.0,786,blood_start
0.0,787,blood_start
0.0,788,blood_start
0.0,789,blood_start
0.0,790,blood_start
0.0,791,blood_start
0.0,792,blood_start
0.0,793,blood_start
0.0,794,blood_start
0.0,795,blood_start
0.0,796,blood_start
0.0,797,blood_start
0.0,798,blood_start
0.0,799,blood_start
0.0,800,blood_start
0.0,801,blood_start
0.0,802,blood_start
0.0,803,blood_start
0.0,804,blood_start
0.0,805,blood_start
0.0,806,blood_start
0.0,807,blood_start
0.0,808,blood_start
0.0,809,blood_start
0.0,810,blood_start
0.0,811,blood_start
0.0,812,blood_start
0.0,813,blood_start
0.0,814,blood_start
0.0,815,blood_start
0.0,816,blood_start
0.0,817,blood_start
0.0,818,blood_start
0.0,819,blood_start
0.0,820,blood_start
0.0,821,blood_start
0.0,822,blood_start
0.0,823,blood_start
0.0,824,blood_start
0.0,825,blood_start
0.0,826,blood_start
0.0,827,blood_start
0.0,828,blood_start
0.0,829,blood_start
0.0,830,blood_start
0.0,831,blood_start
0.0,832,blood_start
0.0,833,blood_start
0.0,834,blood_start
0.0,835,blood_start
0.0,836,blood_start
0.0,837,blood_start
0.0,838,blood_start
0.0,839,blood_start
0.0,840,blood_start
0.0,841,blood_start
0.0,842,blood_start
0.0,843,blood_start
0.0,844,blood_start
0.0,845,blood_start
0.0,846,blood_start
0.0,847,blood_start
0.0,848,blood_start
0.0,849,blood_start
0.0,850,blood_start
0.0,851,blood_start
0.0,852,blood_start
0.0,853,blood_start
0.0,854,blood_start
0.0,855,blood_start
0.0,856,blood_start
0.0,857,blood_start
0.0,858,blood_start
0.0,859,blood_start
0.0,860,blood_start
0.0,861,blood_start
0.0,862,blood_start
0.0,863,blood_start
0.0,864,blood_start
0.0,865,blood_start
0.0,866,blood_start
0.0,867,epithelial_like
0.0,868,blood_start
0.0,869,blood_start
0.0,870,blood_start
0.0,871,blood_start
0.0,872,blood_start
0.0,873,blood_start
0.0,874,blood_start
0.0,875,blood_start
0.0,876,blood_start
0.0,877,blood_start
0.0,878,blood_start
0.0,879,blood_start
0.0,880,blood_start
0.0,881,blood_start
0.0,882,blood_start
0.0,883,blood_start
0.0,884,blood_start
0.0,885,blood_start
0.0,886,blood_start
0.0,887,blood_start
0.0,888,blood_start
0.0,889,blood_start
0.0,890,blood_start
0.0,891,blood_start
0.0,892,blood_start
0.0,893,blood_start
0.0,894,blood_start
0.0,895,blood_start
0.0,896,blood_start
0.0,897,blood_start
0.0,898,blood_start
0.0,899,blood_start
0.0,900,blood_start
0.0,901,blood_start
0.0,902,blood_start
0.0,903,blood_start
0.0,904,blood_start
0.0,905,blood_start
0.0,906,blood_start
0.0,907,blood_start
0.0,908,blood_start
0.0,909,blood_start
0.0,910,blood_start
0.0,911,blood_start
0.0,912,blood_start
0.0,913,blood_start
0.0,914,blood_start
0.0,915,blood_start
0.0,916,blood_start
0.0,917,blood_start
0.0,918,blood_start
0.0,919,blood_start
0.0,920,blood_start
0.0,921,blood_start
0.0,922,blood_start
0.0,923,blood_start
0.0,924,blood_start
0.0,925,blood_start
0.0,926,blood_start
0.0,927,blood_start
0.0,928,blood_start
0.0,929,blood_start
0.0,930,blood_start
0.0,931,blood_start
0.0,932,blood_start
0.0,933,blood_start
0.0,934,blood_start
0.0,935,blood_start
0.0,936,blood_start
0.0,937,blood_start
0.0,938,blood_start
0.0,939,blood_start
0.0,940,blood_start
0.0,941,blood_start
0.0,942,blood_start
0.0,943,blood_start
0.0,944,blood_start
0.0,945,blood_start
0.0,946,blood_start
0.0,947,blood_start
0.0,948,blood_start
0.0,949,blood_start
0.0,950,blood_start
0.0,951,blood_start
0.0,952,blood_start
0.0,953,blood_start
0.0,954,blood_start
0.0,955,blood_start
0.0,956,blood_start
0.0,957,blood_start
0.0,958,blood_start
0.0,959,blood_start
0.0,960,blood_start
0.0,961,blood_start
0.0,962,blood_start
0.0,963,blood_start
0.0,964,blood_start
0.0,965,blood_start
0.0,966,blood_start
0.0,967,blood_start
0.0,968,blood_start
0.0,969,blood_start
0.0,970,blood_start
0.0,971,blood_start
0.0,972,blood_start
0.0,973,blood_start
0.0,974,blood_start
0.0,975,blood_start
0.0,976,blood_start
0.0,977,blood_start
0.0,978,blood_start
0.0,979,blood_start
0.0,980,blood_start
0.0,981,blood_start
0.0,982,blood_start
0.0,983,blood_start
0.0,984,blood_start
0.0,985,blood_start
0.0,986,blood_start
0.0,987,blood_start
0.0,988,blood_start
0.0,989,blood_start
0.0,990,blood_start
0.0,991,blood_start
0.0,992,blood_start
0.0,993,blood_start
0.0,994,blood_start
0.0,995,blood_start
0.0,996,blood_start
0.0,997,blood_start
0.0,998,blood_start
0.0,999,blood_start
0.0,1000,blood_start
0.0,1001,blood_start
0.0,1002,blood_start
0.0,1003,blood_start
0.0,1004,blood_start
0.0,1005,blood_start
0.0,1006,blood_start
0.0,1007,blood_start
0.0,1008,blood_start
0.0,1009,blood_start
0.0,1010,blood_start
0.0,1011,blood_start
0.0,1012,blood_start
0.0,1013,epithelial_like
0.0,1014,blood_start
0.0,1015,blood_start
0.0,1016,blood_start
0.0,1017,blood_start
0.0,1018,blood_start
0.0,1019,blood_start
0.0,1020,epithelial_like
0.0,1021,blood_start
0.0,1022,blood_start
0.0,1023,blood_start
0.0,1024,blood_start
0.0,1025,blood_start
0.0,1026,blood_start
0.0,1027,blood_start
0.0,1028,blood_start
0.0,1029,blood_start
0.0,1030,blood_start
0.0,1031,blood_start
0.0,1032,blood_start
0.0,1033,blood_start
0.0,1034,blood_start
0.0,1035,blood_start
0.0,1036,blood_start
0.0,1037,blood_start
0.0,1038,blood_start
0.0,1039,blood_start
0.0,1040,blood_start
0.0,1041,blood_start
0.0,1042,blood_start
0.0,1043,blood_start
0.0,1044,blood_start
0.0,1045,blood_start
0.0,1046,blood_start
0.0,1047,blood_start
0.0,1048,blood_start
0.0,1049,blood_start
0.0,1050,blood_start
0.0,1051,blood_start
0.0,1052,blood_start
0.0,1053,epithelial_like
0.0,1054,blood_start
0.0,1055,blood_start
0.0,1056,blood_start
0.0,1057,blood_start
0.0,1058,blood_start
0.0,1059,blood_start
0.0,1060,blood_start
0.0,1061,blood_start
0.0,1062,blood_start
0.0,1063,blood_start
0.0,1064,blood_start
0.0,1065,blood_start
0.0,1066,blood_start
0.0,1067,blood_start
0.0,1068,blood_start
0.0,1069,blood_start
0.0,1070,blood_start
0.0,1071,blood_start
0.0,1072,blood_start
0.0,1073,blood_start
0.0,1074,blood_start
0.0,1075,blood_start
0.0,1076,blood_start
0.0,1077,blood_start
0.0,1078,blood_start
0.0,1079,blood_start
0.0,1080,blood_start
0.0,1081,blood_start
0.0,1082,blood_start
0.0,1083,blood_start
0.0,1084,blood_start
0.0,1085,blood_start
0.0,1086,blood_start
0.0,1087,blood_start
0.0,1088,blood_start
0.0,1089,blood_start
0.0,1090,blood_start
0.0,1091,blood_start
0.0,1092,blood_start
0.0,1093,blood_start
0.0,1094,blood_start
0.0,1095,blood_start
0.0,1096,blood_start
0.0,1097,blood_start
0.0,1098,blood_start
0.0,1099,blood_start
0.0,1100,blood_start
0.0,1101,blood_start
0.0,1102,blood_start
0.0,1103,blood_start
0.0,1104,blood_start
0.0,1105,blood_start
0.0,1106,blood_start
0.0,1107,blood_start
0.0,1108,blood_start
0.0,1109,blood_start
0.0,1110,blood_start
0.0,1111,blood_start
0.0,1112,blood_start
0.0,1113,blood_start
0.0,1114,blood_start
0.0,1115,blood_start
0.0,1116,blood_start
0.0,1117,blood_start
0.0,1118,blood_start
0.0,1119,blood_start
0.0,1120,blood_start
0.0,1121,blood_start
0.0,1122,blood_start
0.0,1123,blood_start
0.0,1124,blood_start
0.0,1125,blood_start
0.0,1126,blood_start
0.0,1127,blood_start
0.0,1128,blood_start
0.0,1129,blood_start
0.0,1130,blood_start
0.0,1131,blood_start
0.0,1132,blood_start
0.0,1133,blood_start
0.0,1134,blood_start
0.0,1135,blood_start
0.0,1136,blood_start
0.0,1137,blood_start
0.0,1138,blood_start
0.0,1139,blood_start
0.0,1140,blood_start
0.0,1141,blood_start
0.0,1142,epithelial_like
0.0,1143,blood_start
0.0,1144,blood_start
0.0,1145,blood_start
0.0,1146,blood_start
0.0,1147,blood_start
0.0,1148,blood_start
0.0,1149,blood_start
0.0,1150,blood_start
0.0,1151,blood_start
0.0,1152,blood_start
0.0,1153,blood_start
0.0,1154,blood_start
0.0,1155,blood_start
0.0,1156,blood_start
0.0,1157,blood_start
0.0,1158,blood_start
0.0,1159,blood_start
0.0,1160,blood_start
0.0,1161,blood_start
0.0,1162,blood_start
0.0,1163,blood_start
0.0,1164,blood_start
0.0,1165,blood_start
0.0,1166,blood_start
0.0,1167,blood_start
0.0,1168,blood_start
0.0,1169,blood_start
0.0,1170,epithelial_like
0.0,1171,blood_start
0.0,1172,blood_start
0.0,1173,blood_start
0.0,1174,blood_start
0.0,1175,blood_start
0.0,1176,blood_start
0.0,1177,blood_start
0.0,1178,blood_start
0.0,1179,blood_start
0.0,1180,blood_start
0.0,1181,blood_start
0.0,1182,blood_start
0.0,1183,blood_start
0.0,1184,blood_start
0.0,1185,blood_start
0.0,1186,blood_start
0.0,1187,blood_start
0.0,1188,blood_start
0.0,1189,blood_start
0.0,1190,blood_start
0.0,1191,blood_start
0.0,1192,blood_start
0.0,1193,blood_start
0.0,1194,blood_start
0.0,1195,blood_start
0.0,1196,blood_start
0.0,1197,blood_start
0.0,1198,blood_start
0.0,1199,blood_start
0.0,1200,blood_start
0.0,1201,blood_start
0.0,1202,blood_start
0.0,1203,blood_start
0.0,1204,blood_start
0.0,1205,blood_start
0.0,1206,blood_start
0.0,1207,epithelial_like
0.0,1208,blood_start
0.0,1209,blood_start
0.0,1210,blood_start
0.0,1211,blood_start
0.0,1212,blood_start
0.0,1213,blood_start
0.0,1214,blood_start
0.0,1215,blood_start
0.0,1216,blood_start
0.0,1217,blood_start
0.0,1218,blood_start
0.0,1219,blood_start
0.0,1220,blood_start
0.0,1221,blood_start
0.0,1222,blood_start
0.0,1223,blood_start
0.0,1224,blood_start
0.0,1225,blood_start
0.0,1226,blood_start
0.0,1227,blood_start
0.0,1228,blood_start
0.0,1229,blood_start
0.0,1230,blood_start
0.0,1231,blood_start
0.0,1232,blood_start
0.0,1233,blood_start
0.0,1234,blood_start
0.0,1235,blood_start
0.0,1236,blood_start
0.0,1237,blood_start
0.0,1238,blood_start
0.0,1239,blood_start
