projected_timepoint,cell_idx,projected_cluster_label
11.0,254,PROG
11.0,255,PROG
11.0,256,CF
11.0,257,PROG
11.0,258,PROG
11.0,259,PROG
11.0,260,PROG
11.0,261,PROG
11.0,262,CF
11.0,263,PROG
11.0,264,PROG
11.0,265,CF
11.0,266,CF
11.0,267,PROG
11.0,268,PROG
11.0,269,CF
11.0,270,CF
11.0,271,CF
11.0,272,PROG
11.0,273,CF
11.0,274,CF
11.0,275,PROG
11.0,276,CF
11.0,277,PROG
11.0,278,PROG
11.0,279,CF
11.0,280,CF
11.0,281,CF
11.0,282,CF
11.0,283,PROG
11.0,284,CF
11.0,285,CF
11.0,286,CF
11.0,287,CF
11.0,288,PROG
11.0,289,CF
11.0,290,CF
11.0,291,CF
11.0,292,PROG
11.0,293,PROG
11.0,294,CM
11.0,295,PROG
11.0,296,PROG
11.0,297,CF
11.0,298,PROG
11.0,299,CF
11.0,300,PROG
11.0,301,CF
11.0,302,CF
11.0,303,CF
11.0,304,PROG
11.0,305,CF
11.0,306,CF
11.0,307,CF
11.0,308,CF
11.0,309,CF
11.0,310,CF
11.0,311,CF
11.0,312,CF
11.0,313,CF
11.0,314,CF
11.0,315,CF
11.0,316,CF
11.0,317,CF
11.0,318,UNK
11.0,319,CF
11.0,320,CF
11.0,321,CF
11.0,322,CF
11.0,323,CF
11.0,324,CF
11.0,325,PROG
11.0,326,CF
11.0,327,CF
11.0,328,CF
11.0,329,CF
11.0,330,CF
11.0,331,CF
11.0,332,CF
11.0,333,CF
11.0,334,CF
11.0,335,CF
11.0,336,CF
11.0,337,CF
11.0,338,PROG
11.0,339,CF
11.0,340,CF
11.0,341,CF
11.0,342,PROG
11.0,343,CF
11.0,344,CF
11.0,345,CF
11.0,346,CF
11.0,347,PROG
11.0,348,CF
11.0,349,CF
11.0,350,CF
11.0,351,CF
11.0,352,CF
11.0,353,CF
11.0,354,CF
11.0,355,CF
11.0,356,CF
11.0,357,CF
11.0,358,CF
11.0,359,CF
11.0,360,CF
11.0,361,PROG
11.0,362,CF
11.0,363,CM
11.0,364,CF
11.0,365,CF
11.0,366,PROG
11.0,367,CF
11.0,368,CF
11.0,369,CF
11.0,370,CM
11.0,371,CF
11.0,372,CF
11.0,373,CF
11.0,374,CF
11.0,375,CF
11.0,376,CF
11.0,377,PROG
11.0,378,CF
11.0,379,CF
11.0,380,CF
11.0,381,CF
11.0,382,CF
11.0,383,PROG
11.0,384,CF
11.0,385,CF
11.0,386,CF
11.0,387,CF
11.0,388,CF
11.0,389,CF
11.0,390,CF
11.0,391,CF
11.0,392,CF
11.0,393,CF
11.0,394,CF
11.0,395,CF
11.0,396,CF
11.0,397,CF
11.0,398,CF
11.0,399,CF
11.0,400,CF
11.0,401,UNK
11.0,402,CF
11.0,403,CF
11.0,404,CF
11.0,405,CF
11.0,406,CF
11.0,407,CF
11.0,408,CF
11.0,409,CF
11.0,410,CF
11.0,411,CF
11.0,412,CF
11.0,413,CF
11.0,414,UNK
11.0,415,CF
11.0,416,CF
11.0,417,CF
11.0,418,CF
11.0,419,CM
11.0,420,CF
11.0,421,CF
11.0,422,CF
11.0,423,CF
11.0,424,PROG
11.0,425,PROG
11.0,426,CF
11.0,427,PROG
11.0,428,CF
11.0,429,CF
11.0,430,CF
11.0,431,CF
11.0,432,CF
11.0,433,PROG
11.0,434,CF
11.0,435,CF
11.0,436,CF
11.0,437,CF
11.0,438,CF
11.0,439,CF
11.0,440,CF
11.0,441,CF
11.0,442,PROG
11.0,443,CF
11.0,444,CM
11.0,445,CF
11.0,446,PROG
11.0,447,CM
11.0,448,CF
11.0,449,CF
11.0,450,PROG
11.0,451,CM
11.0,452,PROG
11.0,453,PROG
11.0,454,CM
11.0,455,CM
11.0,456,UNK
11.0,457,UNK
11.0,458,CM
11.0,459,PROG
11.0,460,PROG
11.0,461,CM
11.0,462,CM
11.0,463,PROG
11.0,464,PROG
11.0,465,PROG
11.0,466,CM
11.0,467,PROG
11.0,468,PROG
11.0,469,CM
11.0,470,CM
11.0,471,PROG
11.0,472,CM
11.0,473,PROG
11.0,474,PROG
11.0,475,PROG
11.0,476,CM
11.0,477,PROG
11.0,478,PROG
11.0,479,PROG
11.0,480,PROG
11.0,481,PROG
11.0,482,CM
11.0,483,PROG
11.0,484,CM
11.0,485,UNK
11.0,486,PROG
11.0,487,CM
11.0,488,CM
11.0,489,PROG
11.0,490,UNK
11.0,491,PROG
11.0,492,PROG
11.0,493,PROG
11.0,494,CM
11.0,495,CM
11.0,496,CM
11.0,497,CM
11.0,498,CM
11.0,499,CM
11.0,500,CM
11.0,501,CM
11.0,502,CM
11.0,503,CM
11.0,504,CM
11.0,505,CM
11.0,506,CM
11.0,507,CM
11.0,508,CM
11.0,509,CM
11.0,510,CM
11.0,511,CM
11.0,512,CM
11.0,513,CM
11.0,514,CM
11.0,515,CM
11.0,516,CM
11.0,517,CM
11.0,518,CM
11.0,519,CM
11.0,520,CM
11.0,521,CM
11.0,522,CM
11.0,523,CF
11.0,524,CM
11.0,525,CM
11.0,526,CM
11.0,527,CM
11.0,528,CM
11.0,529,CM
11.0,530,CM
11.0,531,CM
11.0,532,CM
11.0,533,CM
11.0,534,UNK
11.0,535,CM
11.0,536,CM
11.0,537,PROG
11.0,538,CM
11.0,539,CM
11.0,540,CM
11.0,541,CM
11.0,542,CM
11.0,543,CM
11.0,544,UNK
11.0,545,UNK
11.0,546,CM
11.0,547,CM
11.0,548,CM
11.0,549,UNK
11.0,550,PROG
11.0,551,CM
11.0,552,CM
11.0,553,UNK
11.0,554,CF
11.0,555,CM
11.0,556,UNK
11.0,557,CF
11.0,558,CM
11.0,559,CM
11.0,560,CM
11.0,561,CM
11.0,562,CM
11.0,563,UNK
11.0,564,CM
11.0,565,PROG
11.0,566,UNK
11.0,567,CF
11.0,568,PROG
11.0,569,PROG
11.0,570,PROG
11.0,571,CM
11.0,572,CM
11.0,573,CM
11.0,574,CM
11.0,575,CM
11.0,576,UNK
11.0,577,UNK
11.0,578,UNK
11.0,579,UNK
11.0,580,CM
11.0,581,CF
11.0,582,UNK
11.0,583,CM
11.0,584,CM
11.0,585,UNK
11.0,586,CM
11.0,587,PROG
11.0,588,UNK
11.0,589,CM
11.0,590,CF
11.0,591,UNK
11.0,592,CM
11.0,593,CM
11.0,594,CM
11.0,595,CM
11.0,596,CM
11.0,597,UNK
11.0,598,UNK
11.0,599,PROG
11.0,600,UNK
11.0,601,PROG
11.0,602,CM
11.0,603,CM
11.0,604,CM
11.0,605,UNK
11.0,606,UNK
11.0,607,CM
11.0,608,CM
11.0,609,CM
11.0,610,UNK
11.0,611,CM
11.0,612,CF
11.0,613,CM
11.0,614,CM
11.0,615,CM
11.0,616,UNK
11.0,617,UNK
11.0,618,CM
11.0,619,PROG
11.0,620,UNK
11.0,621,UNK
11.0,622,CM
11.0,623,UNK
11.0,624,PROG
11.0,625,CM
11.0,626,CF
11.0,627,CM
11.0,628,CF
11.0,629,UNK
11.0,630,CM
11.0,631,CM
11.0,632,CM
11.0,633,CM
11.0,634,CM
11.0,635,CM
11.0,636,CM
11.0,637,CM
11.0,638,CM
11.0,639,CM
11.0,640,CF
11.0,641,CM
11.0,642,CM
11.0,643,CM
11.0,644,CM
11.0,645,CM
11.0,646,CM
11.0,647,CM
11.0,648,CM
11.0,649,PROG
11.0,650,CM
11.0,651,CM
11.0,652,CM
11.0,653,UNK
11.0,654,PROG
11.0,655,CM
11.0,656,UNK
11.0,657,CM
11.0,658,UNK
11.0,659,CM
11.0,660,CM
11.0,661,CM
11.0,662,CM
11.0,663,UNK
11.0,664,CM
11.0,665,UNK
11.0,666,CM
11.0,667,CM
11.0,668,CM
11.0,669,CM
11.0,670,CM
11.0,671,PROG
11.0,672,UNK
11.0,673,PROG
11.0,674,CM
11.0,675,CM
11.0,676,CM
11.0,677,CM
11.0,678,CM
11.0,679,CM
11.0,680,CM
11.0,681,CM
11.0,682,PROG
11.0,683,CM
11.0,684,CM
11.0,685,CM
11.0,686,UNK
11.0,687,CM
11.0,688,CM
11.0,689,CF
11.0,690,CM
11.0,691,CM
11.0,692,CM
11.0,693,CM
11.0,694,CM
11.0,695,CM
11.0,696,CM
11.0,697,UNK
11.0,698,CM
11.0,699,UNK
11.0,700,CM
11.0,701,CM
11.0,702,CM
11.0,703,CM
11.0,704,CM
11.0,705,PROG
11.0,706,CF
11.0,707,CM
11.0,708,PROG
11.0,709,CM
11.0,710,CM
11.0,711,CM
11.0,712,CM
11.0,713,CM
11.0,714,CF
11.0,715,PROG
11.0,716,CM
11.0,717,CM
11.0,718,UNK
11.0,719,CM
11.0,720,UNK
11.0,721,CM
11.0,722,CM
11.0,723,PROG
11.0,724,UNK
11.0,725,UNK
11.0,726,UNK
11.0,727,PROG
11.0,728,UNK
11.0,729,UNK
11.0,730,UNK
11.0,731,UNK
11.0,732,UNK
11.0,733,CF
11.0,734,PROG
11.0,735,UNK
11.0,736,UNK
11.0,737,CM
11.0,738,UNK
11.0,739,CF
11.0,740,CM
11.0,741,CM
11.0,742,CM
11.0,743,CF
11.0,744,CM
11.0,745,CM
11.0,746,CM
11.0,747,PROG
11.0,748,UNK
11.0,749,CF
11.0,750,PROG
11.0,751,UNK
11.0,752,PROG
11.0,753,CF
11.0,754,UNK
11.0,755,CM
11.0,756,PROG
11.0,757,UNK
11.0,758,UNK
11.0,759,CM
11.0,760,CM
11.0,761,CM
11.0,762,UNK
11.0,763,UNK
11.0,764,PROG
11.0,765,IPSC
11.0,766,CF
11.0,767,CF
11.0,768,CF
11.0,769,CF
11.0,770,CF
11.0,771,CF
11.0,772,CF
11.0,773,CF
11.0,774,CF
11.0,775,CF
11.0,776,PROG
11.0,777,CF
11.0,778,CF
11.0,779,CF
11.0,780,CF
11.0,781,CF
11.0,782,CF
11.0,783,CF
11.0,784,CF
11.0,785,CF
11.0,786,CF
11.0,787,CF
11.0,788,CF
11.0,789,CF
11.0,790,CF
11.0,791,CF
11.0,792,CF
11.0,793,CF
11.0,794,CF
11.0,795,CF
11.0,796,CF
11.0,797,CF
11.0,798,CF
11.0,799,CF
11.0,800,CF
11.0,801,CF
11.0,802,CF
11.0,803,CF
11.0,804,CF
11.0,805,CF
11.0,806,CF
11.0,807,CF
11.0,808,CF
11.0,809,CF
11.0,810,CF
11.0,811,CF
11.0,812,CF
11.0,813,CF
11.0,814,CF
11.0,815,CF
11.0,816,CF
11.0,817,CF
11.0,818,CF
11.0,819,CF
11.0,820,CF
11.0,821,CF
11.0,822,CF
11.0,823,CF
11.0,824,PROG
11.0,825,CF
11.0,826,CF
11.0,827,CF
11.0,828,CF
11.0,829,CF
11.0,830,CF
11.0,831,CF
11.0,832,CF
11.0,833,CF
11.0,834,CF
11.0,835,CF
11.0,836,CF
11.0,837,CF
11.0,838,CF
11.0,839,PROG
11.0,840,CF
11.0,841,CF
11.0,842,CF
11.0,843,CF
11.0,844,CF
11.0,845,CF
11.0,846,CM
11.0,847,PROG
11.0,848,CF
11.0,849,PROG
11.0,850,CF
11.0,851,CF
11.0,852,CF
11.0,853,PROG
11.0,854,CF
11.0,855,CF
11.0,856,CF
11.0,857,UNK
11.0,858,CF
11.0,859,UNK
11.0,860,CF
11.0,861,CF
11.0,862,CF
11.0,863,CF
11.0,864,CF
11.0,865,CF
11.0,866,CF
11.0,867,PROG
11.0,868,CF
11.0,869,CF
11.0,870,CF
11.0,871,CM
11.0,872,CF
11.0,873,UNK
11.0,874,PROG
11.0,875,CF
11.0,876,CF
11.0,877,CF
11.0,878,CF
11.0,879,CF
11.0,880,UNK
11.0,881,PROG
11.0,882,CF
11.0,883,CF
11.0,884,CF
11.0,885,CM
11.0,886,CF
11.0,887,CF
11.0,888,CF
11.0,889,CF
11.0,890,CF
11.0,891,CF
11.0,892,CF
11.0,893,CF
11.0,894,CF
11.0,895,CF
11.0,896,UNK
11.0,897,CF
11.0,898,CF
11.0,899,MES
11.0,900,CF
11.0,901,UNK
11.0,902,CF
11.0,903,PROG
11.0,904,UNK
11.0,905,CF
11.0,906,CF
11.0,907,CF
11.0,908,CF
11.0,909,CF
11.0,910,CF
11.0,911,CF
11.0,912,CF
11.0,913,CF
11.0,914,CF
11.0,915,CF
11.0,916,CM
11.0,917,CF
11.0,918,CF
11.0,919,CF
11.0,920,CF
11.0,921,CF
11.0,922,CF
11.0,923,CF
11.0,924,CF
11.0,925,CF
11.0,926,CF
11.0,927,CF
11.0,928,CF
11.0,929,CF
11.0,930,CF
11.0,931,CF
11.0,932,CF
11.0,933,CF
11.0,934,CF
11.0,935,CF
11.0,936,PROG
11.0,937,CM
11.0,938,UNK
11.0,939,PROG
11.0,940,CM
11.0,941,CM
11.0,942,UNK
11.0,943,CM
11.0,944,PROG
11.0,945,CM
11.0,946,PROG
11.0,947,CM
11.0,948,PROG
11.0,949,PROG
11.0,950,CM
11.0,951,CM
11.0,952,CM
11.0,953,CM
11.0,954,CM
11.0,955,PROG
11.0,956,PROG
11.0,957,CM
11.0,958,CM
11.0,959,CM
11.0,960,CM
11.0,961,PROG
11.0,962,CM
11.0,963,PROG
11.0,964,CM
11.0,965,CM
11.0,966,CM
11.0,967,UNK
11.0,968,CF
11.0,969,CF
11.0,970,CF
11.0,971,CF
11.0,972,CF
11.0,973,CF
11.0,974,CF
11.0,975,CF
11.0,976,CF
11.0,977,CF
11.0,978,CF
11.0,979,CF
11.0,980,CF
11.0,981,CF
11.0,982,CF
11.0,983,CF
11.0,984,CF
11.0,985,CF
11.0,986,CF
11.0,987,CF
11.0,988,CF
11.0,989,CF
11.0,990,CF
11.0,991,CF
11.0,992,CF
11.0,993,CF
11.0,994,CF
11.0,995,CF
11.0,996,CF
11.0,997,CF
11.0,998,CF
11.0,999,CF
11.0,1000,CF
11.0,1001,CF
11.0,1002,CF
11.0,1003,CM
11.0,1004,PROG
11.0,1005,CM
11.0,1006,PROG
11.0,1007,CM
11.0,1008,CM
11.0,1009,CM
11.0,1010,UNK
11.0,1011,CM
11.0,1012,CM
11.0,1013,PROG
11.0,1014,CF
11.0,1015,PROG
11.0,1016,CF
11.0,1017,CF
11.0,1018,CM
11.0,1019,CM
11.0,1020,CM
11.0,1021,CM
11.0,1022,UNK
11.0,1023,CM
11.0,1024,PROG
11.0,1025,CM
11.0,1026,CM
11.0,1027,CM
11.0,1028,CM
11.0,1029,CF
11.0,1030,CM
11.0,1031,CM
11.0,1032,UNK
11.0,1033,PROG
11.0,1034,PROG
11.0,1035,CM
11.0,1036,CM
11.0,1037,CM
11.0,1038,CM
11.0,1039,CM
11.0,1040,UNK
11.0,1041,CM
11.0,1042,PROG
11.0,1043,CM
11.0,1044,CM
11.0,1045,CF
11.0,1046,CF
11.0,1047,CF
11.0,1048,CF
11.0,1049,CM
11.0,1050,CM
11.0,1051,CM
11.0,1052,CM
11.0,1053,CM
11.0,1054,PROG
11.0,1055,CM
11.0,1056,CF
11.0,1057,CM
11.0,1058,CM
11.0,1059,CM
11.0,1060,PROG
11.0,1061,CM
11.0,1062,CM
11.0,1063,CM
11.0,1064,CM
11.0,1065,CM
11.0,1066,CM
11.0,1067,CM
11.0,1068,CM
11.0,1069,CM
11.0,1070,CM
11.0,1071,CM
11.0,1072,CM
11.0,1073,CM
11.0,1074,CM
11.0,1075,CM
11.0,1076,CF
11.0,1077,CM
11.0,1078,CM
11.0,1079,CM
11.0,1080,CM
11.0,1081,CM
11.0,1082,PROG
11.0,1083,CM
11.0,1084,CM
11.0,1085,PROG
11.0,1086,CF
11.0,1087,CF
11.0,1088,CF
11.0,1089,CM
11.0,1090,CF
11.0,1091,CF
11.0,1092,CF
11.0,1093,CM
11.0,1094,PROG
11.0,1095,CM
11.0,1096,UNK
11.0,1097,CM
11.0,1098,CM
11.0,1099,CF
11.0,1100,CF
11.0,1101,CF
11.0,1102,CM
11.0,1103,PROG
11.0,1104,CF
11.0,1105,PROG
11.0,1106,CF
11.0,1107,PROG
11.0,1108,CM
11.0,1109,CF
11.0,1110,CM
11.0,1111,CF
11.0,1112,CF
11.0,1113,CM
11.0,1114,CF
11.0,1115,CF
11.0,1116,CM
11.0,1117,CM
11.0,1118,PROG
11.0,1119,CM
11.0,1120,CF
11.0,1121,CF
11.0,1122,CF
11.0,1123,CF
11.0,1124,CM
11.0,1125,CM
11.0,1126,CM
11.0,1127,PROG
11.0,1128,PROG
11.0,1129,CM
11.0,1130,CF
11.0,1131,CF
11.0,1132,UNK
11.0,1133,CF
11.0,1134,CF
11.0,1135,CM
11.0,1136,CM
11.0,1137,CF
11.0,1138,PROG
11.0,1139,CM
11.0,1140,CF
11.0,1141,CF
11.0,1142,CF
11.0,1143,CM
11.0,1144,CM
11.0,1145,PROG
11.0,1146,CM
11.0,1147,CM
11.0,1148,CM
11.0,1149,PROG
11.0,1150,CM
11.0,1151,CM
11.0,1152,CM
11.0,1153,CM
11.0,1154,CM
11.0,1155,PROG
11.0,1156,CM
11.0,1157,UNK
11.0,1158,CM
11.0,1159,PROG
11.0,1160,PROG
11.0,1161,CM
11.0,1162,CF
11.0,1163,CM
11.0,1164,CM
11.0,1165,CM
11.0,1166,CM
11.0,1167,CM
11.0,1168,CM
11.0,1169,PROG
11.0,1170,PROG
11.0,1171,CM
11.0,1172,UNK
11.0,1173,CM
11.0,1174,UNK
11.0,1175,CM
11.0,1176,CM
11.0,1177,CM
11.0,1178,PROG
11.0,1179,PROG
11.0,1180,PROG
11.0,1181,CM
11.0,1182,CM
11.0,1183,CM
11.0,1184,CM
11.0,1185,PROG
11.0,1186,CM
11.0,1187,UNK
11.0,1188,UNK
11.0,1189,UNK
11.0,1190,CM
11.0,1191,PROG
11.0,1192,CM
11.0,1193,CM
11.0,1194,CM
11.0,1195,PROG
11.0,1196,CM
11.0,1197,PROG
11.0,1198,CM
11.0,1199,UNK
11.0,1200,PROG
11.0,1201,CM
11.0,1202,UNK
11.0,1203,UNK
11.0,1204,PROG
11.0,1205,CM
11.0,1206,CF
11.0,1207,CF
11.0,1208,CF
11.0,1209,CF
11.0,1210,CF
11.0,1211,CF
11.0,1212,CF
11.0,1213,CF
11.0,1214,CF
11.0,1215,CF
11.0,1216,CF
11.0,1217,CF
11.0,1218,CF
11.0,1219,CF
11.0,1220,CF
11.0,1221,CF
11.0,1222,CF
11.0,1223,CF
11.0,1224,CF
11.0,1225,CF
11.0,1226,CF
11.0,1227,CF
11.0,1228,CF
11.0,1229,CF
11.0,1230,CF
11.0,1231,CF
11.0,1232,CF
11.0,1233,CF
11.0,1234,CF
11.0,1235,CF
11.0,1236,CF
11.0,1237,CF
11.0,1238,CF
11.0,1239,CF
11.0,1240,CF
11.0,1241,CF
11.0,1242,CF
11.0,1243,CF
11.0,1244,CF
11.0,1245,CF
11.0,1246,CF
11.0,1247,CF
11.0,1248,CF
11.0,1249,CF
11.0,1250,CF
11.0,1251,CF
11.0,1252,CF
11.0,1253,CM
11.0,1254,CM
11.0,1255,CF
11.0,1256,CM
11.0,1257,CM
11.0,1258,CF
11.0,1259,CF
11.0,1260,CM
11.0,1261,CM
11.0,1262,CF
11.0,1263,CM
11.0,1264,CF
11.0,1265,CF
11.0,1266,CM
11.0,1267,CM
11.0,1268,CF
11.0,1269,CM
11.0,1270,CM
11.0,1271,PROG
11.0,1272,CF
11.0,1273,CM
11.0,1274,CM
11.0,1275,CF
11.0,1276,CF
11.0,1277,CM
11.0,1278,CF
11.0,1279,CF
11.0,1280,PROG
11.0,1281,CM
11.0,1282,UNK
11.0,1283,CF
11.0,1284,CF
11.0,1285,CM
11.0,1286,PROG
11.0,1287,CF
11.0,1288,CM
11.0,1289,UNK
11.0,1290,CM
11.0,1291,CF
11.0,1292,PROG
11.0,1293,CM
11.0,1294,CM
11.0,1295,CM
11.0,1296,CM
11.0,1297,CM
11.0,1298,CM
11.0,1299,CM
11.0,1300,CM
11.0,1301,CM
11.0,1302,CM
11.0,1303,CM
11.0,1304,UNK
11.0,1305,UNK
11.0,1306,PROG
11.0,1307,CM
11.0,1308,CM
11.0,1309,CM
11.0,1310,UNK
11.0,1311,CM
11.0,1312,PROG
11.0,1313,CM
11.0,1314,PROG
11.0,1315,CM
11.0,1316,CM
11.0,1317,CM
11.0,1318,CM
11.0,1319,CM
11.0,1320,CM
11.0,1321,CM
11.0,1322,CM
11.0,1323,CM
11.0,1324,CM
11.0,1325,CM
11.0,1326,UNK
11.0,1327,CM
11.0,1328,CM
11.0,1329,CM
11.0,1330,UNK
11.0,1331,CM
11.0,1332,CM
11.0,1333,PROG
11.0,1334,PROG
11.0,1335,CM
11.0,1336,PROG
11.0,1337,PROG
11.0,1338,UNK
11.0,1339,CM
11.0,1340,CM
11.0,1341,UNK
11.0,1342,UNK
11.0,1343,CM
11.0,1344,CM
11.0,1345,CM
11.0,1346,UNK
11.0,1347,PROG
11.0,1348,UNK
11.0,1349,CM
11.0,1350,CM
11.0,1351,CM
11.0,1352,CM
11.0,1353,CM
11.0,1354,CM
11.0,1355,CM
11.0,1356,PROG
11.0,1357,CM
11.0,1358,CM
11.0,1359,CM
11.0,1360,UNK
11.0,1361,UNK
11.0,1362,CM
11.0,1363,UNK
11.0,1364,CM
11.0,1365,CM
11.0,1366,CM
11.0,1367,CM
11.0,1368,CM
11.0,1369,CM
11.0,1370,CM
11.0,1371,CM
11.0,1372,CM
11.0,1373,UNK
11.0,1374,PROG
11.0,1375,CM
11.0,1376,PROG
11.0,1377,CM
11.0,1378,CM
11.0,1379,UNK
11.0,1380,PROG
11.0,1381,CM
11.0,1382,CM
11.0,1383,UNK
11.0,1384,CM
11.0,1385,CM
11.0,1386,CM
11.0,1387,CF
11.0,1388,CF
11.0,1389,CF
11.0,1390,CF
11.0,1391,CF
11.0,1392,CF
11.0,1393,CF
11.0,1394,CF
11.0,1395,PROG
11.0,1396,CF
11.0,1397,CF
11.0,1398,CF
11.0,1399,CF
11.0,1400,CF
11.0,1401,CF
11.0,1402,CF
11.0,1403,CF
11.0,1404,CF
11.0,1405,CF
11.0,1406,CF
11.0,1407,CF
11.0,1408,CF
11.0,1409,CF
11.0,1410,CF
11.0,1411,CF
11.0,1412,CF
11.0,1413,UNK
11.0,1414,CF
11.0,1415,CF
11.0,1416,CF
11.0,1417,CF
11.0,1418,CF
11.0,1419,CF
11.0,1420,CF
11.0,1421,CF
11.0,1422,UNK
11.0,1423,CF
11.0,1424,CF
11.0,1425,CF
11.0,1426,CF
11.0,1427,CF
11.0,1428,CF
11.0,1429,CF
11.0,1430,PROG
11.0,1431,CF
11.0,1432,CF
11.0,1433,CF
11.0,1434,CF
11.0,1435,CF
11.0,1436,CF
11.0,1437,CF
11.0,1438,CF
11.0,1439,CF
11.0,1440,CF
11.0,1441,UNK
11.0,1442,PROG
11.0,1443,UNK
11.0,1444,CF
11.0,1445,CF
11.0,1446,PROG
11.0,1447,UNK
11.0,1448,UNK
11.0,1449,UNK
11.0,1450,UNK
11.0,1451,CF
11.0,1452,PROG
11.0,1453,CF
11.0,1454,UNK
11.0,1455,PROG
11.0,1456,CF
