source_state,target_state,weight
G178325_PS_04,G178325_PS_04,0.3371178489419473
G178325_PS_04,G178325_PS_05,0.003793731578610903
G178325_PS_04,G178325_PS_06,0.27738816107565656
G178325_PS_04,G178325_PS_07,0.1072009547817006
G178325_PS_04,G178325_PS_08,0.09033759196474299
G178325_PS_04,G178325_PS_09,0.03641102694484511
G178325_PS_04,G178325_PS_10,0.058069958252614476
G178325_PS_04,G178325_PS_11,0.007182262544371126
G178325_PS_04,G178325_PS_13,0.05831239142935572
G178325_PS_04,G178325_PS_14,0.01573240093112854
G178325_PS_05,G178325_PS_00,0.0010579819850145178
G178325_PS_05,G178325_PS_01,0.017895552314695827
G178325_PS_05,G178325_PS_02,0.027804122218642365
G178325_PS_05,G178325_PS_03,0.04756174931320176
G178325_PS_05,G178325_PS_04,0.033173592669682894
G178325_PS_05,G178325_PS_05,0.42147104170716043
G178325_PS_05,G178325_PS_06,0.05168693383008136
G178325_PS_05,G178325_PS_07,0.03617382718977995
G178325_PS_05,G178325_PS_08,0.046168069493235764
G178325_PS_05,G178325_PS_09,0.07614699975911207
G178325_PS_05,G178325_PS_10,0.11306760546673976
G178325_PS_05,G178325_PS_11,0.036967902255488946
G178325_PS_05,G178325_PS_13,0.03655640258883395
G178325_PS_05,G178325_PS_14,0.05426821920833035
G178325_PS_06,G178325_PS_00,0.0001442138563990657
G178325_PS_06,G178325_PS_01,0.001306584362723017
G178325_PS_06,G178325_PS_02,0.0017097087083512927
G178325_PS_06,G178325_PS_03,0.0029942457602935312
G178325_PS_06,G178325_PS_04,0.3127580758010082
G178325_PS_06,G178325_PS_05,0.003921750658998238
G178325_PS_06,G178325_PS_06,0.2853461467070536
G178325_PS_06,G178325_PS_07,0.13642182947058434
G178325_PS_06,G178325_PS_08,0.1057504221104437
G178325_PS_06,G178325_PS_09,0.038271198282879816
G178325_PS_06,G178325_PS_10,0.04552056482106925
G178325_PS_06,G178325_PS_11,0.007707633096185026
G178325_PS_06,G178325_PS_13,0.045690318776256865
G178325_PS_06,G178325_PS_14,0.012457307587754091
G178325_PS_07,G178325_PS_00,4.0542575955236905e-05
G178325_PS_07,G178325_PS_01,0.0009268749936569076
G178325_PS_07,G178325_PS_02,0.001892667552507548
G178325_PS_07,G178325_PS_03,0.003420171773008106
G178325_PS_07,G178325_PS_04,0.1583415967882791
G178325_PS_07,G178325_PS_05,0.00269609056302715
G178325_PS_07,G178325_PS_06,0.20845531975822568
G178325_PS_07,G178325_PS_07,0.29602449045765133
G178325_PS_07,G178325_PS_08,0.1263008875228806
G178325_PS_07,G178325_PS_09,0.0190177319753981
G178325_PS_07,G178325_PS_10,0.07881141872192694
G178325_PS_07,G178325_PS_11,0.003043814493056259
G178325_PS_07,G178325_PS_13,0.08075966411836126
G178325_PS_07,G178325_PS_14,0.020268728706066046
G178325_PS_08,G178325_PS_00,0.00038057338029795945
G178325_PS_08,G178325_PS_01,0.0016566932985022965
G178325_PS_08,G178325_PS_02,0.0027814222142991353
G178325_PS_08,G178325_PS_03,0.004760713510502338
G178325_PS_08,G178325_PS_04,0.17335660657176688
G178325_PS_08,G178325_PS_05,0.0034432774820320772
G178325_PS_08,G178325_PS_06,0.16706799727403776
G178325_PS_08,G178325_PS_07,0.18175971332495464
G178325_PS_08,G178325_PS_08,0.34032670560933687
G178325_PS_08,G178325_PS_09,0.021225343134005294
G178325_PS_08,G178325_PS_10,0.055219234269067274
G178325_PS_08,G178325_PS_11,0.01083255304999473
G178325_PS_08,G178325_PS_13,0.02358014896865447
G178325_PS_08,G178325_PS_14,0.013609017912547709
G178325_PS_09,G178325_PS_00,0.0042230041275855565
G178325_PS_09,G178325_PS_01,0.0672241913050543
G178325_PS_09,G178325_PS_02,0.04347332023082097
G178325_PS_09,G178325_PS_03,0.02124186036001499
G178325_PS_09,G178325_PS_04,0.07955269887057327
G178325_PS_09,G178325_PS_05,0.013582952003026654
G178325_PS_09,G178325_PS_06,0.15561158644185671
G178325_PS_09,G178325_PS_07,0.0931514987765195
G178325_PS_09,G178325_PS_08,0.08675938753889184
G178325_PS_09,G178325_PS_09,0.20756625241240445
G178325_PS_09,G178325_PS_10,0.10874273468825671
G178325_PS_09,G178325_PS_11,0.012687235635534972
G178325_PS_09,G178325_PS_13,0.06059771967416372
G178325_PS_09,G178325_PS_14,0.04558555793529642
G178325_PS_10,G178325_PS_00,0.0012734611227542831
G178325_PS_10,G178325_PS_01,0.011355612779024058
G178325_PS_10,G178325_PS_02,0.009546029843020781
G178325_PS_10,G178325_PS_03,0.02522512058655207
G178325_PS_10,G178325_PS_04,0.12518994482109058
G178325_PS_10,G178325_PS_05,0.01266427419504407
G178325_PS_10,G178325_PS_06,0.1634795228516855
G178325_PS_10,G178325_PS_07,0.10750279657007912
G178325_PS_10,G178325_PS_08,0.07540132235687698
G178325_PS_10,G178325_PS_09,0.05018133716978839
G178325_PS_10,G178325_PS_10,0.2524150465285597
G178325_PS_10,G178325_PS_11,0.010578019174447324
G178325_PS_10,G178325_PS_13,0.08981938299559551
G178325_PS_10,G178325_PS_14,0.0653681290054817
G178325_PS_11,G178325_PS_00,0.0008265718446137454
G178325_PS_11,G178325_PS_01,0.026388753399026976
G178325_PS_11,G178325_PS_02,0.03851532387408532
G178325_PS_11,G178325_PS_03,0.04959954473851955
G178325_PS_11,G178325_PS_04,0.17590392225701487
G178325_PS_11,G178325_PS_05,0.007217179624777722
G178325_PS_11,G178325_PS_06,0.1038134085202159
G178325_PS_11,G178325_PS_07,0.12292439373130097
G178325_PS_11,G178325_PS_08,0.21683353055593527
G178325_PS_11,G178325_PS_09,0.03187488426743632
G178325_PS_11,G178325_PS_10,0.04118629470498893
G178325_PS_11,G178325_PS_11,0.1513087990171137
G178325_PS_11,G178325_PS_13,0.0202367176567966
G178325_PS_11,G178325_PS_14,0.013370675808174146
G178325_PS_13,G178325_PS_00,1.2099463181182279e-05
G178325_PS_13,G178325_PS_01,9.846006088846703e-05
G178325_PS_13,G178325_PS_02,0.00013972566131381309
G178325_PS_13,G178325_PS_03,0.0006087991546345908
G178325_PS_13,G178325_PS_04,0.03296724107523806
G178325_PS_13,G178325_PS_05,0.0022196984833693064
G178325_PS_13,G178325_PS_06,0.06815035620018718
G178325_PS_13,G178325_PS_07,0.03444969752784079
G178325_PS_13,G178325_PS_08,0.003958769130009389
G178325_PS_13,G178325_PS_09,0.014033328775136264
G178325_PS_13,G178325_PS_10,0.12612212586297183
G178325_PS_13,G178325_PS_11,8.223822102636288e-05
G178325_PS_13,G178325_PS_13,0.6522018184564509
G178325_PS_13,G178325_PS_14,0.06495564192775197
G178325_PS_14,G178325_PS_00,1.881652193192554e-05
G178325_PS_14,G178325_PS_01,0.00018570458597082064
G178325_PS_14,G178325_PS_02,0.0003376379720209797
G178325_PS_14,G178325_PS_03,0.0022900591969870865
G178325_PS_14,G178325_PS_04,0.10042374107569793
G178325_PS_14,G178325_PS_05,0.008075293123344252
G178325_PS_14,G178325_PS_06,0.12105680558776488
G178325_PS_14,G178325_PS_07,0.0768410131524381
G178325_PS_14,G178325_PS_08,0.1163607001274473
G178325_PS_14,G178325_PS_09,0.04743944556663739
G178325_PS_14,G178325_PS_10,0.26759512721606893
G178325_PS_14,G178325_PS_11,0.0013999647975393727
G178325_PS_14,G178325_PS_13,0.10119012811714172
G178325_PS_14,G178325_PS_14,0.15678556295900942
