projected_timepoint,cell_idx,projected_cluster_label
16.33,336,epithelial_like
16.33,337,intermediate_plastic
16.33,338,epithelial_like
16.33,339,hADSCs
16.33,340,epithelial_like
16.33,341,hADSCs
16.33,342,intermediate_plastic
16.33,343,epithelial_like
16.33,344,epithelial_like
16.33,345,ambiguous
16.33,346,hADSCs
16.33,347,epithelial_like
16.33,348,ambiguous
16.33,349,epithelial_like
16.33,350,epithelial_like
16.33,351,intermediate_plastic
16.33,352,ambiguous
16.33,353,epithelial_like
16.33,354,epithelial_like
16.33,355,ambiguous
16.33,356,epithelial_like
16.33,357,epithelial_like
16.33,358,epithelial_like
16.33,359,epithelial_like
16.33,360,epithelial_like
16.33,361,ambiguous
16.33,362,ambiguous
16.33,363,intermediate_plastic
16.33,364,intermediate_plastic
16.33,365,epithelial_like
16.33,366,epithelial_like
16.33,367,epithelial_like
16.33,368,hADSCs
16.33,369,epithelial_like
16.33,370,epithelial_like
16.33,371,epithelial_like
16.33,372,epithelial_like
16.33,373,ambiguous
16.33,374,hADSCs
16.33,375,intermediate_plastic
16.33,376,intermediate_plastic
16.33,377,epithelial_like
16.33,378,epithelial_like
16.33,379,epithelial_like
16.33,380,epithelial_like
16.33,381,hADSCs
16.33,382,hADSCs
16.33,383,hADSCs
16.33,384,epithelial_like
16.33,385,epithelial_like
16.33,386,ambiguous
16.33,387,hADSCs
16.33,388,hADSCs
16.33,389,hADSCs
16.33,390,epithelial_like
16.33,391,epithelial_like
16.33,392,epithelial_like
16.33,393,epithelial_like
16.33,394,epithelial_like
16.33,395,hADSCs
16.33,396,hADSCs
16.33,397,epithelial_like
16.33,398,epithelial_like
16.33,399,intermediate_plastic
16.33,400,intermediate_plastic
16.33,401,ambiguous
16.33,402,ambiguous
16.33,403,epithelial_like
16.33,404,ambiguous
16.33,405,epithelial_like
16.33,406,intermediate_plastic
16.33,407,epithelial_like
16.33,408,epithelial_like
16.33,409,hADSCs
16.33,410,hADSCs
16.33,411,hADSCs
16.33,412,epithelial_like
16.33,413,epithelial_like
16.33,414,intermediate_plastic
16.33,415,intermediate_plastic
16.33,416,intermediate_plastic
16.33,417,ambiguous
16.33,418,ambiguous
16.33,419,epithelial_like
16.33,420,intermediate_plastic
16.33,421,epithelial_like
16.33,422,hADSCs
16.33,423,hADSCs
16.33,424,hADSCs
16.33,425,hADSCs
16.33,426,epithelial_like
16.33,427,epithelial_like
16.33,428,epithelial_like
16.33,429,epithelial_like
16.33,430,epithelial_like
16.33,431,epithelial_like
16.33,432,epithelial_like
16.33,433,epithelial_like
16.33,434,epithelial_like
16.33,435,ambiguous
16.33,436,hADSCs
16.33,437,hADSCs
16.33,438,intermediate_plastic
16.33,439,epithelial_like
16.33,440,epithelial_like
16.33,441,ambiguous
16.33,442,epithelial_like
16.33,443,epithelial_like
16.33,444,epithelial_like
16.33,445,epithelial_like
16.33,446,hADSCs
16.33,447,epithelial_like
16.33,448,epithelial_like
16.33,449,hADSCs
16.33,450,hADSCs
16.33,451,hADSCs
16.33,452,epithelial_like
16.33,453,epithelial_like
16.33,454,epithelial_like
16.33,455,intermediate_plastic
16.33,456,hADSCs
16.33,457,intermediate_plastic
16.33,458,hADSCs
16.33,459,hADSCs
16.33,460,hADSCs
16.33,461,epithelial_like
16.33,462,epithelial_like
16.33,463,hADSCs
16.33,464,hADSCs
16.33,465,epithelial_like
16.33,466,intermediate_plastic
16.33,467,hADSCs
16.33,468,hADSCs
16.33,469,epithelial_like
16.33,470,epithelial_like
16.33,471,intermediate_plastic
16.33,472,hADSCs
16.33,473,ambiguous
16.33,474,ambiguous
16.33,475,hADSCs
16.33,476,hADSCs
16.33,477,hADSCs
16.33,478,intermediate_plastic
16.33,479,intermediate_plastic
16.33,480,hADSCs
16.33,481,hADSCs
16.33,482,hADSCs
16.33,483,ambiguous
16.33,484,ambiguous
16.33,485,epithelial_like
16.33,486,epithelial_like
16.33,487,epithelial_like
16.33,488,epithelial_like
16.33,489,epithelial_like
16.33,490,epithelial_like
16.33,491,epithelial_like
16.33,492,ambiguous
16.33,493,ambiguous
16.33,494,ambiguous
16.33,495,ambiguous
16.33,496,epithelial_like
16.33,497,epithelial_like
16.33,498,hADSCs
16.33,499,hADSCs
16.33,500,epithelial_like
16.33,501,epithelial_like
16.33,502,epithelial_like
16.33,503,epithelial_like
16.33,504,epithelial_like
16.33,505,epithelial_like
16.33,506,ambiguous
16.33,507,ambiguous
16.33,508,ambiguous
16.33,509,hADSCs
16.33,510,hADSCs
16.33,511,intermediate_plastic
16.33,512,intermediate_plastic
16.33,513,epithelial_like
16.33,514,epithelial_like
16.33,515,epithelial_like
16.33,516,epithelial_like
16.33,517,intermediate_plastic
16.33,518,ambiguous
16.33,519,hADSCs
16.33,520,epithelial_like
16.33,521,epithelial_like
16.33,522,hADSCs
16.33,523,intermediate_plastic
16.33,524,hADSCs
16.33,525,hADSCs
16.33,526,hADSCs
16.33,527,epithelial_like
16.33,528,epithelial_like
16.33,529,epithelial_like
16.33,530,hADSCs
16.33,531,hADSCs
16.33,532,epithelial_like
16.33,533,epithelial_like
16.33,534,epithelial_like
16.33,535,epithelial_like
16.33,536,epithelial_like
16.33,537,epithelial_like
16.33,538,hADSCs
16.33,539,epithelial_like
16.33,540,epithelial_like
16.33,541,epithelial_like
16.33,542,epithelial_like
16.33,543,epithelial_like
16.33,544,epithelial_like
16.33,545,hADSCs
16.33,546,ambiguous
16.33,547,hADSCs
16.33,548,epithelial_like
16.33,549,intermediate_plastic
16.33,550,intermediate_plastic
16.33,551,epithelial_like
16.33,552,hADSCs
16.33,553,intermediate_plastic
16.33,554,ambiguous
16.33,555,ambiguous
16.33,556,epithelial_like
16.33,557,hADSCs
16.33,558,epithelial_like
16.33,559,intermediate_plastic
16.33,560,intermediate_plastic
16.33,561,epithelial_like
16.33,562,ambiguous
16.33,563,hADSCs
16.33,564,epithelial_like
16.33,565,hADSCs
16.33,566,intermediate_plastic
16.33,567,epithelial_like
16.33,568,epithelial_like
16.33,569,epithelial_like
16.33,570,epithelial_like
16.33,571,epithelial_like
16.33,572,epithelial_like
16.33,573,epithelial_like
16.33,574,epithelial_like
16.33,575,epithelial_like
16.33,576,epithelial_like
16.33,577,ambiguous
16.33,578,epithelial_like
16.33,579,intermediate_plastic
16.33,580,epithelial_like
16.33,581,epithelial_like
16.33,582,epithelial_like
16.33,583,epithelial_like
16.33,584,hADSCs
16.33,585,epithelial_like
16.33,586,ambiguous
16.33,587,epithelial_like
16.33,588,epithelial_like
16.33,589,epithelial_like
16.33,590,epithelial_like
16.33,591,epithelial_like
16.33,592,hADSCs
16.33,593,epithelial_like
16.33,594,hADSCs
16.33,595,hADSCs
16.33,596,hADSCs
16.33,597,epithelial_like
16.33,598,epithelial_like
16.33,599,hADSCs
16.33,600,hADSCs
16.33,601,hADSCs
16.33,602,epithelial_like
16.33,603,hADSCs
16.33,604,epithelial_like
16.33,605,ambiguous
16.33,606,epithelial_like
16.33,607,intermediate_plastic
16.33,608,intermediate_plastic
16.33,609,hADSCs
16.33,610,ambiguous
16.33,611,ambiguous
16.33,612,epithelial_like
16.33,613,epithelial_like
16.33,614,epithelial_like
16.33,615,epithelial_like
16.33,616,epithelial_like
16.33,617,epithelial_like
16.33,618,ambiguous
16.33,619,hADSCs
16.33,620,hADSCs
16.33,621,hADSCs
16.33,622,ambiguous
16.33,623,hADSCs
16.33,624,epithelial_like
16.33,625,ambiguous
16.33,626,epithelial_like
16.33,627,ambiguous
16.33,628,epithelial_like
16.33,629,hADSCs
16.33,630,epithelial_like
16.33,631,epithelial_like
16.33,632,epithelial_like
16.33,633,hADSCs
16.33,634,hADSCs
16.33,635,hADSCs
16.33,636,epithelial_like
16.33,637,epithelial_like
16.33,638,epithelial_like
16.33,639,hADSCs
16.33,640,hADSCs
16.33,641,epithelial_like
16.33,642,epithelial_like
16.33,643,epithelial_like
16.33,644,epithelial_like
16.33,645,epithelial_like
16.33,646,epithelial_like
16.33,647,epithelial_like
16.33,648,epithelial_like
16.33,649,epithelial_like
16.33,650,hADSCs
16.33,651,intermediate_plastic
16.33,652,epithelial_like
16.33,653,intermediate_plastic
16.33,654,intermediate_plastic
16.33,655,intermediate_plastic
16.33,656,epithelial_like
16.33,657,epithelial_like
16.33,658,hADSCs
16.33,659,epithelial_like
16.33,660,hADSCs
16.33,661,hADSCs
16.33,662,epithelial_like
16.33,663,epithelial_like
16.33,664,hADSCs
16.33,665,epithelial_like
16.33,666,intermediate_plastic
16.33,667,intermediate_plastic
16.33,668,intermediate_plastic
16.33,669,hADSCs
16.33,670,epithelial_like
16.33,671,epithelial_like
16.33,672,epithelial_like
16.33,673,epithelial_like
16.33,674,epithelial_like
16.33,675,hADSCs
16.33,676,epithelial_like
16.33,677,intermediate_plastic
16.33,678,intermediate_plastic
16.33,679,epithelial_like
16.33,680,epithelial_like
16.33,681,intermediate_plastic
16.33,682,hCiPS
16.33,683,ambiguous
16.33,684,epithelial_like
16.33,685,epithelial_like
16.33,686,hCiPS
16.33,687,ambiguous
16.33,688,ambiguous
16.33,689,hADSCs
16.33,690,ambiguous
16.33,691,epithelial_like
16.33,692,hADSCs
16.33,693,hADSCs
16.33,694,epithelial_like
16.33,695,hADSCs
16.33,696,epithelial_like
16.33,697,hADSCs
16.33,698,epithelial_like
16.33,699,epithelial_like
16.33,700,hADSCs
16.33,701,epithelial_like
16.33,702,epithelial_like
16.33,703,epithelial_like
16.33,704,epithelial_like
16.33,705,ambiguous
16.33,706,intermediate_plastic
16.33,707,intermediate_plastic
16.33,708,intermediate_plastic
16.33,709,epithelial_like
16.33,710,epithelial_like
16.33,711,epithelial_like
16.33,712,epithelial_like
16.33,713,epithelial_like
16.33,714,ambiguous
16.33,715,ambiguous
16.33,716,ambiguous
16.33,717,hADSCs
16.33,718,hADSCs
16.33,719,epithelial_like
16.33,720,hADSCs
16.33,721,hADSCs
16.33,722,epithelial_like
16.33,723,epithelial_like
16.33,724,hADSCs
16.33,725,epithelial_like
16.33,726,ambiguous
16.33,727,intermediate_plastic
16.33,728,intermediate_plastic
16.33,729,epithelial_like
16.33,730,epithelial_like
16.33,731,ambiguous
16.33,732,hADSCs
16.33,733,hADSCs
16.33,734,epithelial_like
16.33,735,hADSCs
16.33,736,hADSCs
16.33,737,intermediate_plastic
16.33,738,ambiguous
16.33,739,ambiguous
16.33,740,epithelial_like
16.33,741,epithelial_like
16.33,742,hADSCs
16.33,743,hADSCs
16.33,744,epithelial_like
16.33,745,intermediate_plastic
16.33,746,epithelial_like
16.33,747,ambiguous
16.33,748,ambiguous
16.33,749,hADSCs
16.33,750,hADSCs
16.33,751,ambiguous
16.33,752,hADSCs
16.33,753,hADSCs
16.33,754,epithelial_like
16.33,755,epithelial_like
16.33,756,ambiguous
16.33,757,ambiguous
16.33,758,epithelial_like
16.33,759,epithelial_like
16.33,760,ambiguous
16.33,761,hADSCs
16.33,762,epithelial_like
16.33,763,epithelial_like
16.33,764,hADSCs
16.33,765,intermediate_plastic
16.33,766,hADSCs
16.33,767,hADSCs
16.33,768,ambiguous
16.33,769,ambiguous
16.33,770,ambiguous
16.33,771,epithelial_like
16.33,772,hADSCs
16.33,773,hADSCs
16.33,774,hADSCs
16.33,775,hADSCs
16.33,776,hADSCs
16.33,777,hADSCs
16.33,778,hADSCs
16.33,779,epithelial_like
16.33,780,epithelial_like
16.33,781,epithelial_like
16.33,782,epithelial_like
16.33,783,epithelial_like
16.33,784,epithelial_like
16.33,785,epithelial_like
16.33,786,epithelial_like
16.33,787,epithelial_like
16.33,788,epithelial_like
16.33,789,epithelial_like
16.33,790,epithelial_like
16.33,791,epithelial_like
16.33,792,epithelial_like
16.33,793,epithelial_like
16.33,794,epithelial_like
16.33,795,epithelial_like
16.33,796,epithelial_like
16.33,797,hADSCs
16.33,798,epithelial_like
16.33,799,epithelial_like
16.33,800,epithelial_like
16.33,801,epithelial_like
16.33,802,epithelial_like
16.33,803,intermediate_plastic
16.33,804,hADSCs
16.33,805,epithelial_like
16.33,806,epithelial_like
16.33,807,intermediate_plastic
16.33,808,ambiguous
16.33,809,epithelial_like
16.33,810,hADSCs
16.33,811,hADSCs
16.33,812,hADSCs
16.33,813,hADSCs
16.33,814,epithelial_like
16.33,815,epithelial_like
16.33,816,epithelial_like
16.33,817,epithelial_like
16.33,818,intermediate_plastic
16.33,819,epithelial_like
16.33,820,epithelial_like
16.33,821,epithelial_like
16.33,822,hADSCs
16.33,823,intermediate_plastic
16.33,824,epithelial_like
16.33,825,hADSCs
16.33,826,epithelial_like
16.33,827,epithelial_like
16.33,828,epithelial_like
16.33,829,intermediate_plastic
16.33,830,epithelial_like
16.33,831,epithelial_like
16.33,832,hADSCs
16.33,833,ambiguous
16.33,834,hADSCs
16.33,835,epithelial_like
16.33,836,epithelial_like
16.33,837,hADSCs
16.33,838,epithelial_like
16.33,839,hADSCs
16.33,840,hADSCs
16.33,841,epithelial_like
16.33,842,epithelial_like
16.33,843,epithelial_like
16.33,844,epithelial_like
16.33,845,epithelial_like
16.33,846,epithelial_like
16.33,847,epithelial_like
16.33,848,epithelial_like
16.33,849,epithelial_like
16.33,850,intermediate_plastic
16.33,851,epithelial_like
16.33,852,hADSCs
16.33,853,intermediate_plastic
16.33,854,intermediate_plastic
16.33,855,hADSCs
16.33,856,hADSCs
16.33,857,intermediate_plastic
16.33,858,epithelial_like
16.33,859,epithelial_like
16.33,860,epithelial_like
16.33,861,epithelial_like
16.33,862,hADSCs
16.33,863,hADSCs
16.33,864,hADSCs
16.33,865,hADSCs
16.33,866,epithelial_like
16.33,867,hADSCs
16.33,868,epithelial_like
16.33,869,ambiguous
16.33,870,epithelial_like
16.33,871,hADSCs
16.33,872,ambiguous
16.33,873,intermediate_plastic
16.33,874,epithelial_like
16.33,875,intermediate_plastic
16.33,876,epithelial_like
16.33,877,ambiguous
16.33,878,ambiguous
16.33,879,epithelial_like
16.33,880,epithelial_like
16.33,881,epithelial_like
16.33,882,hADSCs
16.33,883,hADSCs
16.33,884,intermediate_plastic
16.33,885,hADSCs
16.33,886,ambiguous
16.33,887,intermediate_plastic
16.33,888,epithelial_like
16.33,889,intermediate_plastic
16.33,890,ambiguous
16.33,891,ambiguous
16.33,892,epithelial_like
16.33,893,epithelial_like
16.33,894,epithelial_like
16.33,895,epithelial_like
16.33,896,intermediate_plastic
16.33,897,hADSCs
16.33,898,hADSCs
16.33,899,hADSCs
16.33,900,epithelial_like
16.33,901,epithelial_like
16.33,902,epithelial_like
16.33,903,epithelial_like
16.33,904,epithelial_like
16.33,905,epithelial_like
16.33,906,intermediate_plastic
16.33,907,epithelial_like
16.33,908,intermediate_plastic
16.33,909,intermediate_plastic
16.33,910,epithelial_like
16.33,911,intermediate_plastic
16.33,912,epithelial_like
16.33,913,epithelial_like
16.33,914,intermediate_plastic
16.33,915,ambiguous
16.33,916,epithelial_like
16.33,917,epithelial_like
16.33,918,hADSCs
16.33,919,ambiguous
16.33,920,intermediate_plastic
16.33,921,hADSCs
16.33,922,epithelial_like
16.33,923,epithelial_like
16.33,924,epithelial_like
16.33,925,epithelial_like
16.33,926,hADSCs
16.33,927,hADSCs
16.33,928,hADSCs
16.33,929,intermediate_plastic
16.33,930,ambiguous
16.33,931,hADSCs
16.33,932,hADSCs
16.33,933,epithelial_like
16.33,934,epithelial_like
16.33,935,hADSCs
16.33,936,epithelial_like
16.33,937,hADSCs
16.33,938,hADSCs
16.33,939,epithelial_like
16.33,940,epithelial_like
16.33,941,hADSCs
16.33,942,epithelial_like
16.33,943,epithelial_like
16.33,944,epithelial_like
16.33,945,epithelial_like
16.33,946,epithelial_like
16.33,947,epithelial_like
16.33,948,intermediate_plastic
16.33,949,intermediate_plastic
16.33,950,epithelial_like
16.33,951,epithelial_like
16.33,952,hADSCs
16.33,953,epithelial_like
16.33,954,ambiguous
16.33,955,epithelial_like
16.33,956,ambiguous
16.33,957,ambiguous
16.33,958,ambiguous
16.33,959,ambiguous
16.33,960,epithelial_like
16.33,961,epithelial_like
16.33,962,epithelial_like
16.33,963,epithelial_like
16.33,964,intermediate_plastic
16.33,965,intermediate_plastic
16.33,966,epithelial_like
16.33,967,epithelial_like
16.33,968,epithelial_like
16.33,969,hADSCs
16.33,970,hADSCs
16.33,971,intermediate_plastic
16.33,972,ambiguous
16.33,973,epithelial_like
16.33,974,hADSCs
16.33,975,epithelial_like
16.33,976,ambiguous
16.33,977,epithelial_like
16.33,978,epithelial_like
16.33,979,ambiguous
16.33,980,hADSCs
16.33,981,epithelial_like
16.33,982,ambiguous
16.33,983,epithelial_like
16.33,984,epithelial_like
16.33,985,ambiguous
16.33,986,intermediate_plastic
16.33,987,intermediate_plastic
16.33,988,hADSCs
16.33,989,epithelial_like
16.33,990,epithelial_like
16.33,991,ambiguous
16.33,992,epithelial_like
16.33,993,epithelial_like
16.33,994,epithelial_like
16.33,995,ambiguous
16.33,996,ambiguous
16.33,997,ambiguous
16.33,998,ambiguous
16.33,999,epithelial_like
16.33,1000,epithelial_like
16.33,1001,hADSCs
16.33,1002,intermediate_plastic
16.33,1003,hADSCs
16.33,1004,epithelial_like
16.33,1005,hADSCs
16.33,1006,epithelial_like
16.33,1007,ambiguous
16.33,1008,hADSCs
16.33,1009,hADSCs
16.33,1010,epithelial_like
16.33,1011,epithelial_like
16.33,1012,epithelial_like
16.33,1013,epithelial_like
16.33,1014,epithelial_like
16.33,1015,hADSCs
16.33,1016,epithelial_like
16.33,1017,epithelial_like
16.33,1018,intermediate_plastic
16.33,1019,hADSCs
16.33,1020,epithelial_like
16.33,1021,epithelial_like
16.33,1022,hADSCs
16.33,1023,epithelial_like
16.33,1024,epithelial_like
16.33,1025,epithelial_like
16.33,1026,hADSCs
16.33,1027,epithelial_like
16.33,1028,intermediate_plastic
16.33,1029,epithelial_like
16.33,1030,epithelial_like
16.33,1031,epithelial_like
16.33,1032,epithelial_like
16.33,1033,ambiguous
16.33,1034,epithelial_like
16.33,1035,epithelial_like
16.33,1036,hADSCs
16.33,1037,epithelial_like
16.33,1038,epithelial_like
16.33,1039,intermediate_plastic
16.33,1040,intermediate_plastic
16.33,1041,ambiguous
16.33,1042,epithelial_like
16.33,1043,ambiguous
16.33,1044,epithelial_like
16.33,1045,epithelial_like
16.33,1046,epithelial_like
16.33,1047,intermediate_plastic
16.33,1048,hADSCs
16.33,1049,hADSCs
16.33,1050,epithelial_like
16.33,1051,epithelial_like
16.33,1052,intermediate_plastic
16.33,1053,intermediate_plastic
16.33,1054,hADSCs
16.33,1055,hADSCs
16.33,1056,hADSCs
16.33,1057,intermediate_plastic
16.33,1058,epithelial_like
16.33,1059,hADSCs
16.33,1060,ambiguous
16.33,1061,epithelial_like
16.33,1062,hADSCs
16.33,1063,epithelial_like
16.33,1064,epithelial_like
16.33,1065,intermediate_plastic
16.33,1066,epithelial_like
16.33,1067,ambiguous
16.33,1068,hADSCs
16.33,1069,hADSCs
16.33,1070,ambiguous
16.33,1071,ambiguous
16.33,1072,hADSCs
16.33,1073,epithelial_like
16.33,1074,epithelial_like
16.33,1075,intermediate_plastic
