projected_timepoint,cell_idx,projected_cluster_label
10.0,98,epithelial_like
10.0,99,hCiPS
10.0,100,epithelial_like
10.0,101,epithelial_like
10.0,102,epithelial_like
10.0,103,hCiPS
10.0,104,hADSCs
10.0,105,intermediate_plastic
10.0,106,intermediate_plastic
10.0,107,hADSCs
10.0,108,hADSCs
10.0,109,epithelial_like
10.0,110,epithelial_like
10.0,111,epithelial_like
10.0,112,intermediate_plastic
10.0,113,hADSCs
10.0,114,hADSCs
10.0,115,hADSCs
10.0,116,hADSCs
10.0,117,hADSCs
10.0,118,hADSCs
10.0,119,hADSCs
10.0,120,epithelial_like
10.0,121,intermediate_plastic
10.0,122,intermediate_plastic
10.0,123,intermediate_plastic
10.0,124,hADSCs
10.0,125,epithelial_like
10.0,126,epithelial_like
10.0,127,hADSCs
10.0,128,intermediate_plastic
10.0,129,epithelial_like
10.0,130,hADSCs
10.0,131,intermediate_plastic
10.0,132,intermediate_plastic
10.0,133,hADSCs
10.0,134,hADSCs
10.0,135,intermediate_plastic
10.0,136,epithelial_like
10.0,137,intermediate_plastic
10.0,138,intermediate_plastic
10.0,139,intermediate_plastic
10.0,140,intermediate_plastic
10.0,141,epithelial_like
10.0,142,intermediate_plastic
10.0,143,hADSCs
10.0,144,hADSCs
10.0,145,hADSCs
10.0,146,hADSCs
10.0,147,intermediate_plastic
10.0,148,hADSCs
10.0,149,hADSCs
10.0,150,hADSCs
10.0,151,intermediate_plastic
10.0,152,hADSCs
10.0,153,hADSCs
10.0,154,hADSCs
10.0,155,epithelial_like
10.0,156,epithelial_like
10.0,157,epithelial_like
10.0,158,epithelial_like
10.0,159,epithelial_like
10.0,160,hADSCs
10.0,161,intermediate_plastic
10.0,162,epithelial_like
10.0,163,epithelial_like
10.0,164,hADSCs
10.0,165,hADSCs
10.0,166,hADSCs
10.0,167,intermediate_plastic
10.0,168,epithelial_like
10.0,169,intermediate_plastic
10.0,170,epithelial_like
10.0,171,epithelial_like
10.0,172,epithelial_like
10.0,173,epithelial_like
10.0,174,hADSCs
10.0,175,intermediate_plastic
10.0,176,hADSCs
10.0,177,hADSCs
10.0,178,epithelial_like
10.0,179,epithelial_like
10.0,180,epithelial_like
10.0,181,hADSCs
10.0,182,intermediate_plastic
10.0,183,epithelial_like
10.0,184,hADSCs
10.0,185,epithelial_like
10.0,186,intermediate_plastic
10.0,187,hADSCs
10.0,188,epithelial_like
10.0,189,epithelial_like
10.0,190,hADSCs
10.0,191,epithelial_like
10.0,192,epithelial_like
10.0,193,epithelial_like
10.0,194,epithelial_like
10.0,195,epithelial_like
10.0,196,epithelial_like
10.0,197,epithelial_like
10.0,198,epithelial_like
10.0,199,ambiguous
10.0,200,epithelial_like
10.0,201,epithelial_like
10.0,202,epithelial_like
10.0,203,epithelial_like
10.0,204,epithelial_like
10.0,205,intermediate_plastic
10.0,206,intermediate_plastic
10.0,207,intermediate_plastic
10.0,208,intermediate_plastic
10.0,209,hADSCs
10.0,210,hADSCs
10.0,211,hCiPS
10.0,212,epithelial_like
10.0,213,intermediate_plastic
10.0,214,epithelial_like
10.0,215,hADSCs
10.0,216,intermediate_plastic
10.0,217,hADSCs
10.0,218,hADSCs
10.0,219,intermediate_plastic
10.0,220,intermediate_plastic
10.0,221,epithelial_like
10.0,222,hADSCs
10.0,223,hADSCs
10.0,224,epithelial_like
10.0,225,intermediate_plastic
10.0,226,epithelial_like
10.0,227,hADSCs
10.0,228,intermediate_plastic
10.0,229,hADSCs
10.0,230,hADSCs
10.0,231,hADSCs
10.0,232,intermediate_plastic
10.0,233,epithelial_like
10.0,234,epithelial_like
10.0,235,hADSCs
10.0,236,epithelial_like
10.0,237,epithelial_like
10.0,238,epithelial_like
10.0,239,hADSCs
10.0,240,epithelial_like
10.0,241,epithelial_like
10.0,242,intermediate_plastic
10.0,243,intermediate_plastic
10.0,244,intermediate_plastic
10.0,245,epithelial_like
10.0,246,epithelial_like
10.0,247,hADSCs
10.0,248,epithelial_like
10.0,249,epithelial_like
10.0,250,epithelial_like
10.0,251,epithelial_like
10.0,252,intermediate_plastic
10.0,253,hADSCs
10.0,254,epithelial_like
10.0,255,epithelial_like
10.0,256,intermediate_plastic
10.0,257,epithelial_like
10.0,258,epithelial_like
10.0,259,epithelial_like
10.0,260,epithelial_like
10.0,261,intermediate_plastic
10.0,262,intermediate_plastic
10.0,263,epithelial_like
10.0,264,epithelial_like
10.0,265,epithelial_like
10.0,266,intermediate_plastic
10.0,267,intermediate_plastic
10.0,268,intermediate_plastic
10.0,269,epithelial_like
10.0,270,hADSCs
10.0,271,hADSCs
10.0,272,intermediate_plastic
10.0,273,epithelial_like
10.0,274,epithelial_like
10.0,275,hADSCs
10.0,276,epithelial_like
10.0,277,intermediate_plastic
10.0,278,hADSCs
10.0,279,epithelial_like
10.0,280,epithelial_like
10.0,281,epithelial_like
10.0,282,hADSCs
10.0,283,hADSCs
10.0,284,hADSCs
10.0,285,hADSCs
10.0,286,intermediate_plastic
10.0,287,intermediate_plastic
10.0,288,epithelial_like
10.0,289,epithelial_like
10.0,290,hADSCs
10.0,291,epithelial_like
10.0,292,hADSCs
10.0,293,intermediate_plastic
10.0,294,intermediate_plastic
10.0,295,intermediate_plastic
10.0,296,intermediate_plastic
10.0,297,epithelial_like
10.0,298,epithelial_like
10.0,299,hADSCs
10.0,300,intermediate_plastic
10.0,301,epithelial_like
10.0,302,hADSCs
10.0,303,epithelial_like
10.0,304,epithelial_like
10.0,305,epithelial_like
10.0,306,intermediate_plastic
10.0,307,hADSCs
10.0,308,epithelial_like
10.0,309,hADSCs
10.0,310,intermediate_plastic
10.0,311,intermediate_plastic
10.0,312,epithelial_like
10.0,313,epithelial_like
10.0,314,epithelial_like
10.0,315,hADSCs
10.0,316,epithelial_like
10.0,317,hADSCs
10.0,318,epithelial_like
10.0,319,hADSCs
10.0,320,epithelial_like
10.0,321,epithelial_like
10.0,322,intermediate_plastic
10.0,323,intermediate_plastic
10.0,324,intermediate_plastic
10.0,325,hADSCs
10.0,326,hADSCs
10.0,327,hADSCs
10.0,328,epithelial_like
10.0,329,epithelial_like
10.0,330,epithelial_like
10.0,331,epithelial_like
10.0,332,epithelial_like
10.0,333,intermediate_plastic
10.0,334,hADSCs
10.0,335,intermediate_plastic
10.0,336,hADSCs
10.0,337,intermediate_plastic
10.0,338,intermediate_plastic
10.0,339,epithelial_like
10.0,340,epithelial_like
10.0,341,epithelial_like
10.0,342,hADSCs
10.0,343,intermediate_plastic
10.0,344,intermediate_plastic
10.0,345,intermediate_plastic
10.0,346,epithelial_like
10.0,347,intermediate_plastic
10.0,348,hADSCs
10.0,349,epithelial_like
10.0,350,intermediate_plastic
10.0,351,intermediate_plastic
10.0,352,hADSCs
10.0,353,epithelial_like
10.0,354,intermediate_plastic
10.0,355,hADSCs
10.0,356,intermediate_plastic
10.0,357,intermediate_plastic
10.0,358,hADSCs
10.0,359,epithelial_like
10.0,360,hADSCs
10.0,361,epithelial_like
10.0,362,epithelial_like
10.0,363,intermediate_plastic
10.0,364,epithelial_like
10.0,365,epithelial_like
10.0,366,hADSCs
10.0,367,epithelial_like
10.0,368,intermediate_plastic
10.0,369,hADSCs
10.0,370,intermediate_plastic
10.0,371,intermediate_plastic
10.0,372,intermediate_plastic
10.0,373,hCiPS
10.0,374,hADSCs
10.0,375,epithelial_like
10.0,376,epithelial_like
10.0,377,epithelial_like
10.0,378,epithelial_like
10.0,379,hADSCs
10.0,380,intermediate_plastic
10.0,381,intermediate_plastic
10.0,382,intermediate_plastic
10.0,383,intermediate_plastic
10.0,384,epithelial_like
10.0,385,epithelial_like
10.0,386,epithelial_like
10.0,387,epithelial_like
10.0,388,epithelial_like
10.0,389,epithelial_like
10.0,390,hADSCs
10.0,391,epithelial_like
10.0,392,epithelial_like
10.0,393,epithelial_like
10.0,394,hADSCs
10.0,395,epithelial_like
10.0,396,epithelial_like
10.0,397,epithelial_like
10.0,398,hADSCs
10.0,399,hADSCs
10.0,400,epithelial_like
10.0,401,epithelial_like
10.0,402,epithelial_like
10.0,403,hADSCs
10.0,404,intermediate_plastic
10.0,405,epithelial_like
10.0,406,hADSCs
10.0,407,hADSCs
10.0,408,intermediate_plastic
10.0,409,hADSCs
10.0,410,hADSCs
10.0,411,epithelial_like
10.0,412,epithelial_like
10.0,413,hCiPS
10.0,414,epithelial_like
10.0,415,epithelial_like
10.0,416,hCiPS
10.0,417,hCiPS
10.0,418,epithelial_like
10.0,419,epithelial_like
10.0,420,epithelial_like
10.0,421,epithelial_like
10.0,422,hADSCs
10.0,423,epithelial_like
10.0,424,intermediate_plastic
10.0,425,intermediate_plastic
10.0,426,intermediate_plastic
10.0,427,epithelial_like
10.0,428,hADSCs
10.0,429,hADSCs
10.0,430,intermediate_plastic
10.0,431,intermediate_plastic
10.0,432,epithelial_like
10.0,433,epithelial_like
10.0,434,epithelial_like
10.0,435,hADSCs
10.0,436,hADSCs
10.0,437,hADSCs
10.0,438,epithelial_like
10.0,439,epithelial_like
10.0,440,hADSCs
10.0,441,epithelial_like
10.0,442,epithelial_like
10.0,443,epithelial_like
10.0,444,epithelial_like
10.0,445,epithelial_like
10.0,446,epithelial_like
10.0,447,hADSCs
10.0,448,hADSCs
10.0,449,hADSCs
10.0,450,epithelial_like
10.0,451,intermediate_plastic
10.0,452,epithelial_like
10.0,453,epithelial_like
10.0,454,intermediate_plastic
10.0,455,intermediate_plastic
10.0,456,epithelial_like
10.0,457,epithelial_like
10.0,458,epithelial_like
10.0,459,hADSCs
10.0,460,hCiPS
10.0,461,hCiPS
10.0,462,epithelial_like
10.0,463,hADSCs
10.0,464,hADSCs
10.0,465,hADSCs
10.0,466,hADSCs
10.0,467,epithelial_like
10.0,468,intermediate_plastic
10.0,469,hADSCs
10.0,470,hADSCs
10.0,471,epithelial_like
10.0,472,epithelial_like
10.0,473,hADSCs
10.0,474,epithelial_like
10.0,475,intermediate_plastic
10.0,476,intermediate_plastic
10.0,477,hADSCs
10.0,478,epithelial_like
10.0,479,epithelial_like
10.0,480,intermediate_plastic
10.0,481,intermediate_plastic
10.0,482,epithelial_like
10.0,483,intermediate_plastic
10.0,484,intermediate_plastic
10.0,485,hADSCs
10.0,486,intermediate_plastic
10.0,487,intermediate_plastic
10.0,488,hADSCs
10.0,489,epithelial_like
10.0,490,ambiguous
10.0,491,hADSCs
10.0,492,intermediate_plastic
10.0,493,intermediate_plastic
10.0,494,intermediate_plastic
10.0,495,intermediate_plastic
10.0,496,hADSCs
10.0,497,intermediate_plastic
10.0,498,intermediate_plastic
10.0,499,epithelial_like
10.0,500,epithelial_like
10.0,501,hADSCs
10.0,502,intermediate_plastic
10.0,503,intermediate_plastic
10.0,504,intermediate_plastic
10.0,505,hADSCs
10.0,506,hADSCs
10.0,507,epithelial_like
10.0,508,epithelial_like
10.0,509,hCiPS
10.0,510,epithelial_like
10.0,511,epithelial_like
10.0,512,epithelial_like
10.0,513,intermediate_plastic
10.0,514,intermediate_plastic
10.0,515,intermediate_plastic
10.0,516,epithelial_like
10.0,517,hADSCs
10.0,518,intermediate_plastic
10.0,519,epithelial_like
10.0,520,hADSCs
10.0,521,intermediate_plastic
10.0,522,hADSCs
10.0,523,hADSCs
10.0,524,hADSCs
10.0,525,hADSCs
10.0,526,hCiPS
10.0,527,intermediate_plastic
10.0,528,intermediate_plastic
10.0,529,hADSCs
10.0,530,hADSCs
10.0,531,epithelial_like
10.0,532,epithelial_like
10.0,533,intermediate_plastic
10.0,534,intermediate_plastic
10.0,535,intermediate_plastic
10.0,536,hADSCs
10.0,537,hADSCs
10.0,538,hADSCs
10.0,539,intermediate_plastic
10.0,540,intermediate_plastic
10.0,541,epithelial_like
10.0,542,epithelial_like
10.0,543,epithelial_like
10.0,544,hADSCs
10.0,545,epithelial_like
10.0,546,epithelial_like
10.0,547,hADSCs
10.0,548,intermediate_plastic
10.0,549,intermediate_plastic
10.0,550,intermediate_plastic
10.0,551,epithelial_like
10.0,552,intermediate_plastic
10.0,553,hADSCs
10.0,554,intermediate_plastic
10.0,555,intermediate_plastic
10.0,556,epithelial_like
10.0,557,intermediate_plastic
10.0,558,epithelial_like
10.0,559,epithelial_like
10.0,560,epithelial_like
10.0,561,hADSCs
10.0,562,epithelial_like
10.0,563,hADSCs
10.0,564,intermediate_plastic
10.0,565,hADSCs
10.0,566,hADSCs
10.0,567,hADSCs
10.0,568,hADSCs
10.0,569,hADSCs
10.0,570,intermediate_plastic
10.0,571,intermediate_plastic
10.0,572,hADSCs
10.0,573,hADSCs
10.0,574,intermediate_plastic
10.0,575,hADSCs
10.0,576,epithelial_like
10.0,577,hCiPS
10.0,578,hADSCs
10.0,579,epithelial_like
10.0,580,intermediate_plastic
10.0,581,intermediate_plastic
10.0,582,epithelial_like
10.0,583,epithelial_like
10.0,584,intermediate_plastic
10.0,585,hADSCs
10.0,586,hADSCs
10.0,587,hCiPS
10.0,588,hCiPS
10.0,589,hCiPS
10.0,590,epithelial_like
10.0,591,epithelial_like
10.0,592,epithelial_like
10.0,593,epithelial_like
10.0,594,hADSCs
10.0,595,intermediate_plastic
10.0,596,epithelial_like
10.0,597,epithelial_like
10.0,598,hADSCs
10.0,599,hADSCs
10.0,600,epithelial_like
10.0,601,hCiPS
10.0,602,hADSCs
10.0,603,hADSCs
10.0,604,epithelial_like
10.0,605,intermediate_plastic
10.0,606,hADSCs
10.0,607,intermediate_plastic
10.0,608,intermediate_plastic
10.0,609,hADSCs
10.0,610,epithelial_like
10.0,611,epithelial_like
10.0,612,epithelial_like
10.0,613,hCiPS
10.0,614,hADSCs
10.0,615,epithelial_like
10.0,616,epithelial_like
10.0,617,epithelial_like
10.0,618,epithelial_like
10.0,619,intermediate_plastic
10.0,620,hADSCs
10.0,621,intermediate_plastic
10.0,622,epithelial_like
10.0,623,intermediate_plastic
10.0,624,epithelial_like
10.0,625,intermediate_plastic
10.0,626,epithelial_like
10.0,627,epithelial_like
10.0,628,hADSCs
10.0,629,hADSCs
10.0,630,intermediate_plastic
10.0,631,epithelial_like
10.0,632,epithelial_like
10.0,633,epithelial_like
10.0,634,hADSCs
10.0,635,epithelial_like
10.0,636,epithelial_like
10.0,637,epithelial_like
10.0,638,epithelial_like
10.0,639,hADSCs
10.0,640,hADSCs
10.0,641,hADSCs
10.0,642,hADSCs
10.0,643,hADSCs
10.0,644,hADSCs
10.0,645,intermediate_plastic
10.0,646,epithelial_like
10.0,647,epithelial_like
10.0,648,hADSCs
10.0,649,intermediate_plastic
10.0,650,hADSCs
10.0,651,epithelial_like
10.0,652,epithelial_like
10.0,653,epithelial_like
10.0,654,hADSCs
10.0,655,hADSCs
10.0,656,hADSCs
10.0,657,hADSCs
10.0,658,epithelial_like
10.0,659,epithelial_like
10.0,660,intermediate_plastic
10.0,661,epithelial_like
10.0,662,hADSCs
10.0,663,hADSCs
10.0,664,epithelial_like
10.0,665,epithelial_like
10.0,666,hADSCs
10.0,667,hADSCs
10.0,668,hADSCs
10.0,669,hADSCs
10.0,670,intermediate_plastic
10.0,671,intermediate_plastic
10.0,672,hADSCs
10.0,673,hADSCs
10.0,674,epithelial_like
10.0,675,intermediate_plastic
10.0,676,intermediate_plastic
10.0,677,intermediate_plastic
10.0,678,epithelial_like
10.0,679,hADSCs
10.0,680,hADSCs
10.0,681,epithelial_like
10.0,682,epithelial_like
10.0,683,hADSCs
10.0,684,epithelial_like
10.0,685,epithelial_like
10.0,686,hADSCs
10.0,687,hADSCs
10.0,688,hADSCs
10.0,689,hADSCs
10.0,690,intermediate_plastic
10.0,691,hADSCs
10.0,692,epithelial_like
10.0,693,epithelial_like
10.0,694,epithelial_like
10.0,695,intermediate_plastic
10.0,696,hADSCs
10.0,697,hADSCs
10.0,698,hADSCs
10.0,699,hADSCs
10.0,700,hADSCs
10.0,701,hADSCs
10.0,702,epithelial_like
10.0,703,intermediate_plastic
10.0,704,intermediate_plastic
10.0,705,intermediate_plastic
10.0,706,intermediate_plastic
10.0,707,hADSCs
10.0,708,hADSCs
10.0,709,intermediate_plastic
10.0,710,hADSCs
10.0,711,hADSCs
10.0,712,epithelial_like
10.0,713,epithelial_like
10.0,714,epithelial_like
10.0,715,epithelial_like
10.0,716,epithelial_like
10.0,717,intermediate_plastic
10.0,718,intermediate_plastic
10.0,719,epithelial_like
10.0,720,epithelial_like
10.0,721,epithelial_like
10.0,722,epithelial_like
10.0,723,epithelial_like
10.0,724,epithelial_like
10.0,725,hADSCs
10.0,726,intermediate_plastic
10.0,727,epithelial_like
10.0,728,epithelial_like
10.0,729,epithelial_like
10.0,730,hADSCs
10.0,731,epithelial_like
10.0,732,intermediate_plastic
10.0,733,intermediate_plastic
10.0,734,hADSCs
10.0,735,epithelial_like
10.0,736,epithelial_like
10.0,737,epithelial_like
10.0,738,intermediate_plastic
10.0,739,epithelial_like
10.0,740,intermediate_plastic
10.0,741,intermediate_plastic
10.0,742,epithelial_like
10.0,743,epithelial_like
10.0,744,intermediate_plastic
10.0,745,hADSCs
10.0,746,hADSCs
10.0,747,epithelial_like
10.0,748,intermediate_plastic
10.0,749,epithelial_like
10.0,750,hADSCs
10.0,751,hADSCs
10.0,752,epithelial_like
10.0,753,epithelial_like
10.0,754,hADSCs
10.0,755,hADSCs
10.0,756,hADSCs
10.0,757,hADSCs
10.0,758,hADSCs
10.0,759,hADSCs
10.0,760,hADSCs
10.0,761,intermediate_plastic
10.0,762,hADSCs
10.0,763,hADSCs
10.0,764,hADSCs
10.0,765,epithelial_like
10.0,766,hADSCs
10.0,767,hADSCs
10.0,768,intermediate_plastic
10.0,769,epithelial_like
10.0,770,epithelial_like
10.0,771,epithelial_like
10.0,772,hADSCs
10.0,773,hADSCs
10.0,774,epithelial_like
10.0,775,epithelial_like
10.0,776,intermediate_plastic
10.0,777,intermediate_plastic
10.0,778,hADSCs
10.0,779,hADSCs
10.0,780,hADSCs
10.0,781,hADSCs
10.0,782,hADSCs
10.0,783,hADSCs
10.0,784,hADSCs
10.0,785,hADSCs
10.0,786,hADSCs
10.0,787,epithelial_like
10.0,788,epithelial_like
10.0,789,hADSCs
10.0,790,intermediate_plastic
10.0,791,epithelial_like
10.0,792,hADSCs
10.0,793,epithelial_like
10.0,794,epithelial_like
10.0,795,epithelial_like
10.0,796,intermediate_plastic
10.0,797,epithelial_like
10.0,798,hADSCs
10.0,799,epithelial_like
10.0,800,epithelial_like
10.0,801,epithelial_like
10.0,802,hADSCs
10.0,803,epithelial_like
10.0,804,epithelial_like
10.0,805,epithelial_like
10.0,806,epithelial_like
10.0,807,epithelial_like
10.0,808,epithelial_like
10.0,809,intermediate_plastic
10.0,810,intermediate_plastic
10.0,811,intermediate_plastic
10.0,812,hADSCs
10.0,813,intermediate_plastic
10.0,814,epithelial_like
10.0,815,epithelial_like
10.0,816,epithelial_like
10.0,817,epithelial_like
10.0,818,epithelial_like
10.0,819,intermediate_plastic
10.0,820,epithelial_like
10.0,821,hADSCs
10.0,822,epithelial_like
10.0,823,epithelial_like
10.0,824,epithelial_like
10.0,825,hADSCs
10.0,826,epithelial_like
10.0,827,intermediate_plastic
10.0,828,hADSCs
10.0,829,epithelial_like
10.0,830,hCiPS
10.0,831,epithelial_like
10.0,832,hADSCs
10.0,833,epithelial_like
10.0,834,hADSCs
10.0,835,hADSCs
10.0,836,intermediate_plastic
10.0,837,hADSCs
10.0,838,epithelial_like
10.0,839,epithelial_like
10.0,840,epithelial_like
10.0,841,hADSCs
10.0,842,epithelial_like
10.0,843,epithelial_like
10.0,844,epithelial_like
10.0,845,epithelial_like
10.0,846,intermediate_plastic
10.0,847,intermediate_plastic
10.0,848,epithelial_like
10.0,849,hADSCs
10.0,850,intermediate_plastic
10.0,851,hADSCs
10.0,852,epithelial_like
10.0,853,epithelial_like
10.0,854,epithelial_like
10.0,855,epithelial_like
10.0,856,hADSCs
10.0,857,hADSCs
10.0,858,hADSCs
10.0,859,hADSCs
10.0,860,intermediate_plastic
10.0,861,epithelial_like
10.0,862,hADSCs
10.0,863,hADSCs
10.0,864,epithelial_like
10.0,865,hADSCs
10.0,866,intermediate_plastic
10.0,867,epithelial_like
10.0,868,epithelial_like
10.0,869,epithelial_like
10.0,870,hADSCs
10.0,871,epithelial_like
10.0,872,epithelial_like
10.0,873,epithelial_like
10.0,874,hADSCs
10.0,875,intermediate_plastic
10.0,876,intermediate_plastic
10.0,877,hADSCs
10.0,878,intermediate_plastic
10.0,879,intermediate_plastic
10.0,880,epithelial_like
10.0,881,epithelial_like
10.0,882,epithelial_like
10.0,883,hADSCs
10.0,884,epithelial_like
10.0,885,epithelial_like
10.0,886,epithelial_like
10.0,887,epithelial_like
10.0,888,epithelial_like
10.0,889,intermediate_plastic
10.0,890,epithelial_like
10.0,891,epithelial_like
10.0,892,epithelial_like
10.0,893,epithelial_like
10.0,894,epithelial_like
10.0,895,hADSCs
10.0,896,epithelial_like
10.0,897,epithelial_like
10.0,898,epithelial_like
10.0,899,epithelial_like
10.0,900,epithelial_like
10.0,901,hADSCs
10.0,902,hADSCs
10.0,903,epithelial_like
10.0,904,hCiPS
10.0,905,epithelial_like
10.0,906,epithelial_like
10.0,907,hADSCs
10.0,908,intermediate_plastic
10.0,909,intermediate_plastic
10.0,910,epithelial_like
10.0,911,epithelial_like
10.0,912,hADSCs
10.0,913,epithelial_like
10.0,914,epithelial_like
10.0,915,epithelial_like
10.0,916,hADSCs
10.0,917,intermediate_plastic
10.0,918,epithelial_like
10.0,919,hADSCs
10.0,920,hADSCs
10.0,921,intermediate_plastic
10.0,922,hADSCs
10.0,923,epithelial_like
10.0,924,hADSCs
10.0,925,hADSCs
10.0,926,hADSCs
10.0,927,hADSCs
10.0,928,hADSCs
10.0,929,epithelial_like
10.0,930,epithelial_like
10.0,931,hADSCs
10.0,932,hADSCs
10.0,933,epithelial_like
10.0,934,hADSCs
10.0,935,hADSCs
10.0,936,epithelial_like
10.0,937,epithelial_like
10.0,938,epithelial_like
10.0,939,hADSCs
10.0,940,hADSCs
10.0,941,hADSCs
10.0,942,hADSCs
10.0,943,epithelial_like
10.0,944,epithelial_like
10.0,945,hADSCs
10.0,946,hADSCs
10.0,947,epithelial_like
10.0,948,epithelial_like
10.0,949,epithelial_like
10.0,950,epithelial_like
10.0,951,hADSCs
10.0,952,epithelial_like
10.0,953,epithelial_like
10.0,954,epithelial_like
10.0,955,intermediate_plastic
10.0,956,epithelial_like
10.0,957,hADSCs
10.0,958,epithelial_like
10.0,959,hADSCs
10.0,960,epithelial_like
10.0,961,hADSCs
10.0,962,hADSCs
10.0,963,epithelial_like
10.0,964,epithelial_like
10.0,965,hADSCs
10.0,966,hADSCs
10.0,967,epithelial_like
10.0,968,epithelial_like
10.0,969,epithelial_like
10.0,970,hADSCs
10.0,971,hADSCs
10.0,972,epithelial_like
10.0,973,epithelial_like
10.0,974,hADSCs
10.0,975,hADSCs
10.0,976,hADSCs
10.0,977,epithelial_like
10.0,978,epithelial_like
10.0,979,epithelial_like
10.0,980,hADSCs
10.0,981,epithelial_like
10.0,982,epithelial_like
10.0,983,epithelial_like
10.0,984,hADSCs
10.0,985,epithelial_like
10.0,986,hADSCs
10.0,987,hADSCs
10.0,988,epithelial_like
10.0,989,epithelial_like
10.0,990,epithelial_like
10.0,991,epithelial_like
10.0,992,hADSCs
10.0,993,hADSCs
10.0,994,epithelial_like
10.0,995,epithelial_like
10.0,996,epithelial_like
10.0,997,hADSCs
10.0,998,hADSCs
10.0,999,epithelial_like
10.0,1000,epithelial_like
10.0,1001,hADSCs
10.0,1002,hADSCs
10.0,1003,hADSCs
10.0,1004,epithelial_like
10.0,1005,epithelial_like
10.0,1006,hADSCs
10.0,1007,epithelial_like
10.0,1008,epithelial_like
10.0,1009,hADSCs
10.0,1010,epithelial_like
10.0,1011,epithelial_like
10.0,1012,epithelial_like
10.0,1013,hADSCs
10.0,1014,hADSCs
10.0,1015,hADSCs
10.0,1016,hADSCs
10.0,1017,hADSCs
10.0,1018,hADSCs
10.0,1019,hADSCs
10.0,1020,epithelial_like
10.0,1021,epithelial_like
10.0,1022,hADSCs
10.0,1023,epithelial_like
10.0,1024,epithelial_like
10.0,1025,epithelial_like
10.0,1026,epithelial_like
10.0,1027,hADSCs
10.0,1028,epithelial_like
10.0,1029,intermediate_plastic
10.0,1030,epithelial_like
10.0,1031,epithelial_like
10.0,1032,epithelial_like
10.0,1033,epithelial_like
10.0,1034,hADSCs
10.0,1035,hADSCs
10.0,1036,epithelial_like
10.0,1037,hADSCs
10.0,1038,epithelial_like
10.0,1039,epithelial_like
10.0,1040,hADSCs
10.0,1041,hADSCs
10.0,1042,epithelial_like
10.0,1043,hADSCs
10.0,1044,epithelial_like
10.0,1045,epithelial_like
10.0,1046,hADSCs
10.0,1047,hADSCs
10.0,1048,epithelial_like
10.0,1049,epithelial_like
10.0,1050,hADSCs
10.0,1051,hADSCs
10.0,1052,epithelial_like
10.0,1053,hADSCs
10.0,1054,hADSCs
10.0,1055,epithelial_like
10.0,1056,epithelial_like
10.0,1057,hADSCs
10.0,1058,hADSCs
10.0,1059,hADSCs
10.0,1060,epithelial_like
10.0,1061,epithelial_like
10.0,1062,hADSCs
