projected_timepoint,cell_idx,projected_cluster_label
3.0,154,hADSCs
3.0,155,epithelial_like
3.0,156,epithelial_like
3.0,157,epithelial_like
3.0,158,epithelial_like
3.0,159,epithelial_like
3.0,160,epithelial_like
3.0,161,hADSCs
3.0,162,hADSCs
3.0,163,epithelial_like
3.0,164,hADSCs
3.0,165,hADSCs
3.0,166,hADSCs
3.0,167,epithelial_like
3.0,168,hADSCs
3.0,169,hADSCs
3.0,170,epithelial_like
3.0,171,epithelial_like
3.0,172,epithelial_like
3.0,173,epithelial_like
3.0,174,epithelial_like
3.0,175,hADSCs
3.0,176,epithelial_like
3.0,177,hADSCs
3.0,178,hADSCs
3.0,179,epithelial_like
3.0,180,epithelial_like
3.0,181,intermediate_plastic
3.0,182,hADSCs
3.0,183,hADSCs
3.0,184,epithelial_like
3.0,185,epithelial_like
3.0,186,epithelial_like
3.0,187,epithelial_like
3.0,188,epithelial_like
3.0,189,epithelial_like
3.0,190,hADSCs
3.0,191,hADSCs
3.0,192,hADSCs
3.0,193,epithelial_like
3.0,194,hADSCs
3.0,195,hADSCs
3.0,196,hADSCs
3.0,197,hADSCs
3.0,198,epithelial_like
3.0,199,hADSCs
3.0,200,hADSCs
3.0,201,epithelial_like
3.0,202,intermediate_plastic
3.0,203,hADSCs
3.0,204,hADSCs
3.0,205,hADSCs
3.0,206,epithelial_like
3.0,207,epithelial_like
3.0,208,hADSCs
3.0,209,epithelial_like
3.0,210,epithelial_like
3.0,211,hADSCs
3.0,212,hADSCs
3.0,213,hADSCs
3.0,214,hADSCs
3.0,215,epithelial_like
3.0,216,intermediate_plastic
3.0,217,hADSCs
3.0,218,epithelial_like
3.0,219,epithelial_like
3.0,220,epithelial_like
3.0,221,epithelial_like
3.0,222,hADSCs
3.0,223,hADSCs
3.0,224,epithelial_like
3.0,225,epithelial_like
3.0,226,hADSCs
3.0,227,intermediate_plastic
3.0,228,epithelial_like
3.0,229,hADSCs
3.0,230,hADSCs
3.0,231,hADSCs
3.0,232,intermediate_plastic
3.0,233,epithelial_like
3.0,234,epithelial_like
3.0,235,epithelial_like
3.0,236,epithelial_like
3.0,237,epithelial_like
3.0,238,epithelial_like
3.0,239,epithelial_like
3.0,240,hADSCs
3.0,241,hADSCs
3.0,242,hADSCs
3.0,243,hADSCs
3.0,244,hADSCs
3.0,245,epithelial_like
3.0,246,hADSCs
3.0,247,epithelial_like
3.0,248,hADSCs
3.0,249,hADSCs
3.0,250,hADSCs
3.0,251,epithelial_like
3.0,252,hADSCs
3.0,253,epithelial_like
3.0,254,epithelial_like
3.0,255,epithelial_like
3.0,256,hADSCs
3.0,257,hADSCs
3.0,258,epithelial_like
3.0,259,hADSCs
3.0,260,hADSCs
3.0,261,hADSCs
3.0,262,intermediate_plastic
3.0,263,epithelial_like
3.0,264,hADSCs
3.0,265,epithelial_like
3.0,266,epithelial_like
3.0,267,epithelial_like
3.0,268,epithelial_like
3.0,269,epithelial_like
3.0,270,epithelial_like
3.0,271,epithelial_like
3.0,272,hADSCs
3.0,273,hADSCs
3.0,274,hADSCs
3.0,275,epithelial_like
3.0,276,hADSCs
3.0,277,hADSCs
3.0,278,hADSCs
3.0,279,hADSCs
3.0,280,hADSCs
3.0,281,epithelial_like
3.0,282,hADSCs
3.0,283,intermediate_plastic
3.0,284,epithelial_like
3.0,285,epithelial_like
3.0,286,epithelial_like
3.0,287,epithelial_like
3.0,288,epithelial_like
3.0,289,epithelial_like
3.0,290,epithelial_like
3.0,291,epithelial_like
3.0,292,epithelial_like
3.0,293,hADSCs
3.0,294,hADSCs
3.0,295,epithelial_like
3.0,296,epithelial_like
3.0,297,hADSCs
3.0,298,hADSCs
3.0,299,epithelial_like
3.0,300,hADSCs
3.0,301,hADSCs
3.0,302,hADSCs
3.0,303,epithelial_like
3.0,304,hADSCs
3.0,305,hADSCs
3.0,306,epithelial_like
3.0,307,hADSCs
3.0,308,hADSCs
3.0,309,hADSCs
3.0,310,epithelial_like
3.0,311,epithelial_like
3.0,312,intermediate_plastic
3.0,313,intermediate_plastic
3.0,314,hADSCs
3.0,315,hADSCs
3.0,316,hADSCs
3.0,317,epithelial_like
3.0,318,epithelial_like
3.0,319,hADSCs
3.0,320,hADSCs
3.0,321,hADSCs
3.0,322,hADSCs
3.0,323,hADSCs
3.0,324,hADSCs
3.0,325,hADSCs
3.0,326,hADSCs
3.0,327,epithelial_like
3.0,328,hADSCs
3.0,329,epithelial_like
3.0,330,epithelial_like
3.0,331,epithelial_like
3.0,332,epithelial_like
3.0,333,epithelial_like
3.0,334,epithelial_like
3.0,335,hADSCs
3.0,336,epithelial_like
3.0,337,epithelial_like
3.0,338,hADSCs
3.0,339,hADSCs
3.0,340,hADSCs
3.0,341,hADSCs
3.0,342,hADSCs
3.0,343,hADSCs
3.0,344,hADSCs
3.0,345,hADSCs
3.0,346,hADSCs
3.0,347,hADSCs
3.0,348,hADSCs
3.0,349,epithelial_like
3.0,350,epithelial_like
3.0,351,epithelial_like
3.0,352,hADSCs
3.0,353,epithelial_like
3.0,354,epithelial_like
3.0,355,epithelial_like
3.0,356,hADSCs
3.0,357,hADSCs
3.0,358,epithelial_like
3.0,359,hADSCs
3.0,360,hADSCs
3.0,361,hADSCs
3.0,362,hADSCs
3.0,363,hADSCs
3.0,364,hADSCs
3.0,365,epithelial_like
3.0,366,epithelial_like
3.0,367,hADSCs
3.0,368,epithelial_like
3.0,369,epithelial_like
3.0,370,hADSCs
3.0,371,hADSCs
3.0,372,hADSCs
3.0,373,epithelial_like
3.0,374,hADSCs
3.0,375,hADSCs
3.0,376,hADSCs
3.0,377,epithelial_like
3.0,378,epithelial_like
3.0,379,hADSCs
3.0,380,epithelial_like
3.0,381,epithelial_like
3.0,382,epithelial_like
3.0,383,epithelial_like
3.0,384,epithelial_like
3.0,385,epithelial_like
3.0,386,hADSCs
3.0,387,epithelial_like
3.0,388,epithelial_like
3.0,389,epithelial_like
3.0,390,hADSCs
3.0,391,hADSCs
3.0,392,hADSCs
3.0,393,hADSCs
3.0,394,epithelial_like
3.0,395,epithelial_like
3.0,396,hADSCs
3.0,397,hADSCs
3.0,398,hADSCs
3.0,399,hADSCs
3.0,400,hADSCs
3.0,401,intermediate_plastic
3.0,402,intermediate_plastic
3.0,403,hADSCs
3.0,404,hADSCs
3.0,405,epithelial_like
3.0,406,epithelial_like
3.0,407,epithelial_like
3.0,408,epithelial_like
3.0,409,hADSCs
3.0,410,hADSCs
3.0,411,epithelial_like
3.0,412,epithelial_like
3.0,413,epithelial_like
3.0,414,epithelial_like
3.0,415,epithelial_like
3.0,416,intermediate_plastic
3.0,417,intermediate_plastic
3.0,418,epithelial_like
3.0,419,epithelial_like
3.0,420,hADSCs
3.0,421,hADSCs
3.0,422,epithelial_like
3.0,423,epithelial_like
3.0,424,hADSCs
3.0,425,hADSCs
3.0,426,hADSCs
3.0,427,hADSCs
3.0,428,hADSCs
3.0,429,hADSCs
3.0,430,hADSCs
3.0,431,hADSCs
3.0,432,epithelial_like
3.0,433,epithelial_like
3.0,434,epithelial_like
3.0,435,hADSCs
3.0,436,epithelial_like
3.0,437,hADSCs
3.0,438,epithelial_like
3.0,439,epithelial_like
3.0,440,epithelial_like
3.0,441,epithelial_like
3.0,442,epithelial_like
3.0,443,hADSCs
3.0,444,hADSCs
3.0,445,hADSCs
3.0,446,epithelial_like
3.0,447,epithelial_like
3.0,448,hADSCs
3.0,449,hADSCs
3.0,450,epithelial_like
3.0,451,epithelial_like
3.0,452,hADSCs
3.0,453,epithelial_like
3.0,454,hADSCs
3.0,455,epithelial_like
3.0,456,intermediate_plastic
3.0,457,intermediate_plastic
3.0,458,epithelial_like
3.0,459,epithelial_like
3.0,460,epithelial_like
3.0,461,epithelial_like
3.0,462,hADSCs
3.0,463,epithelial_like
3.0,464,hADSCs
3.0,465,hADSCs
3.0,466,hADSCs
3.0,467,hADSCs
3.0,468,hADSCs
3.0,469,epithelial_like
3.0,470,epithelial_like
3.0,471,epithelial_like
3.0,472,epithelial_like
3.0,473,epithelial_like
3.0,474,epithelial_like
3.0,475,epithelial_like
3.0,476,epithelial_like
3.0,477,epithelial_like
3.0,478,hADSCs
3.0,479,hADSCs
3.0,480,hADSCs
3.0,481,hADSCs
3.0,482,epithelial_like
3.0,483,epithelial_like
3.0,484,epithelial_like
3.0,485,epithelial_like
3.0,486,epithelial_like
3.0,487,epithelial_like
3.0,488,hADSCs
3.0,489,hADSCs
3.0,490,epithelial_like
3.0,491,hADSCs
3.0,492,epithelial_like
3.0,493,epithelial_like
3.0,494,epithelial_like
3.0,495,epithelial_like
3.0,496,epithelial_like
3.0,497,epithelial_like
3.0,498,epithelial_like
3.0,499,epithelial_like
3.0,500,hADSCs
3.0,501,hADSCs
3.0,502,hADSCs
3.0,503,hADSCs
3.0,504,hADSCs
3.0,505,epithelial_like
3.0,506,epithelial_like
3.0,507,epithelial_like
3.0,508,epithelial_like
3.0,509,hADSCs
3.0,510,hADSCs
3.0,511,hADSCs
3.0,512,hADSCs
3.0,513,hADSCs
3.0,514,hADSCs
3.0,515,hADSCs
3.0,516,epithelial_like
3.0,517,epithelial_like
3.0,518,epithelial_like
3.0,519,hADSCs
3.0,520,epithelial_like
3.0,521,epithelial_like
3.0,522,hADSCs
3.0,523,hADSCs
3.0,524,hADSCs
3.0,525,hADSCs
3.0,526,hADSCs
3.0,527,hADSCs
3.0,528,hADSCs
3.0,529,hADSCs
3.0,530,hADSCs
3.0,531,hADSCs
3.0,532,hADSCs
3.0,533,hADSCs
3.0,534,hADSCs
3.0,535,epithelial_like
3.0,536,epithelial_like
3.0,537,hADSCs
3.0,538,epithelial_like
3.0,539,hADSCs
3.0,540,hADSCs
3.0,541,hADSCs
3.0,542,epithelial_like
3.0,543,epithelial_like
3.0,544,epithelial_like
3.0,545,hADSCs
3.0,546,hADSCs
3.0,547,hADSCs
3.0,548,hADSCs
3.0,549,hADSCs
3.0,550,hADSCs
3.0,551,epithelial_like
3.0,552,epithelial_like
3.0,553,epithelial_like
3.0,554,hADSCs
3.0,555,epithelial_like
3.0,556,epithelial_like
3.0,557,hADSCs
3.0,558,hADSCs
3.0,559,epithelial_like
3.0,560,epithelial_like
3.0,561,hADSCs
3.0,562,epithelial_like
3.0,563,epithelial_like
3.0,564,hADSCs
3.0,565,hADSCs
3.0,566,epithelial_like
3.0,567,epithelial_like
3.0,568,epithelial_like
3.0,569,hADSCs
3.0,570,epithelial_like
3.0,571,epithelial_like
3.0,572,epithelial_like
3.0,573,epithelial_like
3.0,574,epithelial_like
3.0,575,epithelial_like
3.0,576,epithelial_like
3.0,577,hADSCs
3.0,578,hADSCs
3.0,579,epithelial_like
3.0,580,epithelial_like
3.0,581,hADSCs
3.0,582,hADSCs
3.0,583,hADSCs
3.0,584,epithelial_like
3.0,585,hADSCs
3.0,586,epithelial_like
3.0,587,epithelial_like
3.0,588,hADSCs
3.0,589,hADSCs
3.0,590,epithelial_like
3.0,591,epithelial_like
3.0,592,epithelial_like
3.0,593,hADSCs
3.0,594,epithelial_like
3.0,595,epithelial_like
3.0,596,hADSCs
3.0,597,epithelial_like
3.0,598,epithelial_like
3.0,599,hADSCs
3.0,600,epithelial_like
3.0,601,hADSCs
3.0,602,epithelial_like
3.0,603,epithelial_like
3.0,604,hADSCs
3.0,605,hADSCs
3.0,606,hADSCs
3.0,607,hADSCs
3.0,608,hADSCs
3.0,609,epithelial_like
3.0,610,epithelial_like
3.0,611,hADSCs
3.0,612,epithelial_like
3.0,613,epithelial_like
3.0,614,epithelial_like
3.0,615,hADSCs
3.0,616,epithelial_like
3.0,617,epithelial_like
3.0,618,epithelial_like
3.0,619,hADSCs
3.0,620,hADSCs
3.0,621,epithelial_like
3.0,622,epithelial_like
3.0,623,hADSCs
3.0,624,hADSCs
3.0,625,epithelial_like
3.0,626,hADSCs
3.0,627,epithelial_like
3.0,628,hADSCs
3.0,629,epithelial_like
3.0,630,hADSCs
3.0,631,hADSCs
3.0,632,hADSCs
3.0,633,hADSCs
3.0,634,hADSCs
3.0,635,epithelial_like
3.0,636,hADSCs
3.0,637,hADSCs
3.0,638,hADSCs
3.0,639,epithelial_like
3.0,640,epithelial_like
3.0,641,hADSCs
3.0,642,hADSCs
3.0,643,hADSCs
3.0,644,hADSCs
3.0,645,intermediate_plastic
3.0,646,hADSCs
3.0,647,hADSCs
3.0,648,hADSCs
3.0,649,epithelial_like
3.0,650,epithelial_like
3.0,651,epithelial_like
3.0,652,hADSCs
3.0,653,hADSCs
3.0,654,epithelial_like
3.0,655,epithelial_like
3.0,656,epithelial_like
3.0,657,epithelial_like
3.0,658,epithelial_like
3.0,659,epithelial_like
3.0,660,epithelial_like
3.0,661,epithelial_like
3.0,662,epithelial_like
3.0,663,epithelial_like
3.0,664,intermediate_plastic
3.0,665,epithelial_like
3.0,666,hADSCs
3.0,667,hADSCs
3.0,668,hADSCs
3.0,669,hADSCs
3.0,670,hADSCs
3.0,671,hADSCs
3.0,672,epithelial_like
3.0,673,hADSCs
3.0,674,hADSCs
3.0,675,hADSCs
3.0,676,epithelial_like
3.0,677,epithelial_like
3.0,678,hADSCs
3.0,679,hADSCs
3.0,680,epithelial_like
3.0,681,epithelial_like
3.0,682,hADSCs
3.0,683,hADSCs
3.0,684,epithelial_like
3.0,685,epithelial_like
3.0,686,epithelial_like
3.0,687,hADSCs
3.0,688,hADSCs
3.0,689,hADSCs
3.0,690,epithelial_like
3.0,691,epithelial_like
3.0,692,hADSCs
3.0,693,hADSCs
3.0,694,hADSCs
3.0,695,hADSCs
3.0,696,hADSCs
3.0,697,epithelial_like
3.0,698,epithelial_like
3.0,699,epithelial_like
3.0,700,epithelial_like
3.0,701,epithelial_like
3.0,702,epithelial_like
3.0,703,epithelial_like
3.0,704,epithelial_like
3.0,705,epithelial_like
3.0,706,hADSCs
3.0,707,epithelial_like
3.0,708,epithelial_like
3.0,709,hADSCs
3.0,710,hADSCs
3.0,711,hADSCs
3.0,712,hADSCs
3.0,713,hADSCs
3.0,714,hADSCs
3.0,715,epithelial_like
3.0,716,epithelial_like
3.0,717,epithelial_like
3.0,718,epithelial_like
3.0,719,hADSCs
3.0,720,epithelial_like
3.0,721,ambiguous
3.0,722,hADSCs
3.0,723,epithelial_like
3.0,724,epithelial_like
3.0,725,epithelial_like
3.0,726,hADSCs
3.0,727,epithelial_like
3.0,728,epithelial_like
3.0,729,epithelial_like
3.0,730,ambiguous
3.0,731,epithelial_like
3.0,732,epithelial_like
3.0,733,epithelial_like
3.0,734,epithelial_like
3.0,735,hADSCs
3.0,736,hADSCs
3.0,737,epithelial_like
3.0,738,hADSCs
3.0,739,hADSCs
3.0,740,hADSCs
3.0,741,hADSCs
3.0,742,hADSCs
3.0,743,hADSCs
3.0,744,epithelial_like
3.0,745,epithelial_like
3.0,746,epithelial_like
3.0,747,epithelial_like
3.0,748,intermediate_plastic
3.0,749,epithelial_like
3.0,750,hADSCs
3.0,751,epithelial_like
3.0,752,epithelial_like
3.0,753,hADSCs
3.0,754,hADSCs
3.0,755,hADSCs
3.0,756,hADSCs
3.0,757,hADSCs
3.0,758,intermediate_plastic
3.0,759,epithelial_like
3.0,760,hADSCs
3.0,761,hADSCs
3.0,762,epithelial_like
3.0,763,epithelial_like
3.0,764,epithelial_like
3.0,765,hADSCs
3.0,766,epithelial_like
3.0,767,epithelial_like
3.0,768,epithelial_like
3.0,769,epithelial_like
3.0,770,epithelial_like
3.0,771,epithelial_like
3.0,772,epithelial_like
3.0,773,epithelial_like
3.0,774,hADSCs
3.0,775,hADSCs
3.0,776,hADSCs
3.0,777,hADSCs
3.0,778,epithelial_like
3.0,779,epithelial_like
3.0,780,hADSCs
3.0,781,hADSCs
3.0,782,hADSCs
3.0,783,intermediate_plastic
3.0,784,intermediate_plastic
3.0,785,intermediate_plastic
3.0,786,intermediate_plastic
3.0,787,hADSCs
3.0,788,hADSCs
3.0,789,hADSCs
3.0,790,epithelial_like
3.0,791,hADSCs
3.0,792,hADSCs
3.0,793,hADSCs
3.0,794,ambiguous
3.0,795,ambiguous
3.0,796,epithelial_like
3.0,797,epithelial_like
3.0,798,epithelial_like
3.0,799,epithelial_like
3.0,800,epithelial_like
3.0,801,epithelial_like
3.0,802,epithelial_like
3.0,803,hADSCs
3.0,804,epithelial_like
3.0,805,epithelial_like
3.0,806,epithelial_like
3.0,807,epithelial_like
3.0,808,epithelial_like
3.0,809,hADSCs
3.0,810,hADSCs
3.0,811,hADSCs
3.0,812,epithelial_like
3.0,813,epithelial_like
3.0,814,epithelial_like
3.0,815,epithelial_like
3.0,816,epithelial_like
3.0,817,epithelial_like
3.0,818,epithelial_like
3.0,819,epithelial_like
3.0,820,hADSCs
3.0,821,epithelial_like
3.0,822,epithelial_like
3.0,823,hADSCs
3.0,824,epithelial_like
3.0,825,hADSCs
3.0,826,epithelial_like
3.0,827,hADSCs
3.0,828,epithelial_like
3.0,829,hADSCs
3.0,830,epithelial_like
3.0,831,hADSCs
3.0,832,epithelial_like
3.0,833,epithelial_like
3.0,834,hADSCs
3.0,835,hADSCs
3.0,836,epithelial_like
3.0,837,hADSCs
3.0,838,hADSCs
3.0,839,epithelial_like
3.0,840,epithelial_like
3.0,841,hADSCs
3.0,842,epithelial_like
3.0,843,hADSCs
3.0,844,hADSCs
3.0,845,hADSCs
3.0,846,epithelial_like
3.0,847,hADSCs
3.0,848,hADSCs
3.0,849,epithelial_like
3.0,850,hADSCs
3.0,851,epithelial_like
3.0,852,epithelial_like
3.0,853,epithelial_like
3.0,854,epithelial_like
3.0,855,epithelial_like
3.0,856,epithelial_like
3.0,857,epithelial_like
3.0,858,epithelial_like
3.0,859,epithelial_like
3.0,860,epithelial_like
3.0,861,hADSCs
3.0,862,epithelial_like
3.0,863,epithelial_like
3.0,864,hADSCs
3.0,865,epithelial_like
3.0,866,intermediate_plastic
3.0,867,epithelial_like
3.0,868,hADSCs
3.0,869,epithelial_like
3.0,870,hADSCs
3.0,871,hADSCs
3.0,872,hADSCs
3.0,873,hADSCs
3.0,874,hADSCs
3.0,875,epithelial_like
3.0,876,hADSCs
3.0,877,epithelial_like
3.0,878,hADSCs
3.0,879,hADSCs
3.0,880,hADSCs
3.0,881,hADSCs
3.0,882,epithelial_like
3.0,883,epithelial_like
3.0,884,epithelial_like
3.0,885,intermediate_plastic
3.0,886,epithelial_like
3.0,887,epithelial_like
3.0,888,intermediate_plastic
3.0,889,epithelial_like
3.0,890,epithelial_like
3.0,891,epithelial_like
3.0,892,epithelial_like
3.0,893,epithelial_like
3.0,894,epithelial_like
3.0,895,hADSCs
3.0,896,hADSCs
3.0,897,epithelial_like
3.0,898,epithelial_like
3.0,899,epithelial_like
3.0,900,epithelial_like
3.0,901,epithelial_like
3.0,902,epithelial_like
3.0,903,epithelial_like
3.0,904,hADSCs
3.0,905,hADSCs
3.0,906,hADSCs
3.0,907,hADSCs
3.0,908,epithelial_like
3.0,909,epithelial_like
3.0,910,epithelial_like
3.0,911,hADSCs
3.0,912,hADSCs
3.0,913,hCiPS
3.0,914,hADSCs
3.0,915,epithelial_like
3.0,916,hADSCs
3.0,917,epithelial_like
3.0,918,epithelial_like
3.0,919,hADSCs
3.0,920,epithelial_like
3.0,921,hADSCs
3.0,922,epithelial_like
3.0,923,hADSCs
3.0,924,hADSCs
3.0,925,epithelial_like
3.0,926,epithelial_like
3.0,927,hADSCs
3.0,928,hADSCs
3.0,929,hADSCs
3.0,930,epithelial_like
3.0,931,hADSCs
3.0,932,hADSCs
3.0,933,hADSCs
3.0,934,hADSCs
3.0,935,hADSCs
3.0,936,epithelial_like
3.0,937,epithelial_like
3.0,938,hADSCs
3.0,939,epithelial_like
3.0,940,epithelial_like
3.0,941,epithelial_like
3.0,942,hADSCs
3.0,943,intermediate_plastic
3.0,944,intermediate_plastic
3.0,945,epithelial_like
3.0,946,epithelial_like
3.0,947,epithelial_like
3.0,948,epithelial_like
3.0,949,epithelial_like
3.0,950,epithelial_like
3.0,951,epithelial_like
3.0,952,hADSCs
3.0,953,epithelial_like
3.0,954,epithelial_like
3.0,955,hADSCs
3.0,956,hADSCs
3.0,957,hADSCs
3.0,958,hADSCs
3.0,959,epithelial_like
3.0,960,epithelial_like
3.0,961,epithelial_like
3.0,962,hADSCs
3.0,963,epithelial_like
3.0,964,epithelial_like
3.0,965,epithelial_like
3.0,966,epithelial_like
3.0,967,hADSCs
3.0,968,epithelial_like
3.0,969,epithelial_like
3.0,970,epithelial_like
3.0,971,hADSCs
3.0,972,hADSCs
3.0,973,hADSCs
3.0,974,epithelial_like
3.0,975,epithelial_like
3.0,976,hADSCs
3.0,977,epithelial_like
3.0,978,epithelial_like
3.0,979,epithelial_like
3.0,980,epithelial_like
3.0,981,epithelial_like
3.0,982,epithelial_like
3.0,983,hADSCs
3.0,984,hADSCs
3.0,985,intermediate_plastic
3.0,986,intermediate_plastic
3.0,987,epithelial_like
3.0,988,epithelial_like
3.0,989,hADSCs
3.0,990,hADSCs
3.0,991,epithelial_like
3.0,992,epithelial_like
3.0,993,hADSCs
3.0,994,epithelial_like
3.0,995,epithelial_like
3.0,996,epithelial_like
3.0,997,epithelial_like
3.0,998,epithelial_like
3.0,999,hADSCs
3.0,1000,hADSCs
3.0,1001,epithelial_like
3.0,1002,hADSCs
3.0,1003,hADSCs
3.0,1004,hADSCs
3.0,1005,hADSCs
3.0,1006,hADSCs
3.0,1007,epithelial_like
3.0,1008,epithelial_like
3.0,1009,hADSCs
3.0,1010,epithelial_like
3.0,1011,epithelial_like
3.0,1012,epithelial_like
3.0,1013,epithelial_like
3.0,1014,epithelial_like
3.0,1015,epithelial_like
3.0,1016,epithelial_like
3.0,1017,epithelial_like
3.0,1018,epithelial_like
3.0,1019,hADSCs
3.0,1020,hADSCs
3.0,1021,hADSCs
3.0,1022,hCiPS
3.0,1023,hADSCs
3.0,1024,epithelial_like
3.0,1025,epithelial_like
3.0,1026,hADSCs
3.0,1027,hADSCs
3.0,1028,ambiguous
3.0,1029,epithelial_like
3.0,1030,epithelial_like
3.0,1031,epithelial_like
3.0,1032,epithelial_like
3.0,1033,epithelial_like
3.0,1034,epithelial_like
3.0,1035,epithelial_like
3.0,1036,hADSCs
3.0,1037,epithelial_like
3.0,1038,epithelial_like
3.0,1039,epithelial_like
3.0,1040,hADSCs
3.0,1041,hADSCs
3.0,1042,hADSCs
3.0,1043,hADSCs
3.0,1044,epithelial_like
3.0,1045,epithelial_like
3.0,1046,epithelial_like
3.0,1047,epithelial_like
3.0,1048,epithelial_like
3.0,1049,hADSCs
3.0,1050,epithelial_like
3.0,1051,hADSCs
3.0,1052,epithelial_like
3.0,1053,hADSCs
3.0,1054,hADSCs
3.0,1055,epithelial_like
3.0,1056,epithelial_like
3.0,1057,hADSCs
3.0,1058,hADSCs
3.0,1059,epithelial_like
3.0,1060,hADSCs
3.0,1061,epithelial_like
3.0,1062,hADSCs
3.0,1063,epithelial_like
3.0,1064,epithelial_like
3.0,1065,epithelial_like
3.0,1066,epithelial_like
3.0,1067,epithelial_like
3.0,1068,epithelial_like
3.0,1069,epithelial_like
3.0,1070,epithelial_like
3.0,1071,epithelial_like
3.0,1072,epithelial_like
3.0,1073,intermediate_plastic
3.0,1074,hADSCs
3.0,1075,epithelial_like
3.0,1076,epithelial_like
3.0,1077,epithelial_like
3.0,1078,hADSCs
3.0,1079,epithelial_like
3.0,1080,hADSCs
3.0,1081,hADSCs
3.0,1082,hADSCs
3.0,1083,hADSCs
3.0,1084,epithelial_like
3.0,1085,epithelial_like
3.0,1086,epithelial_like
3.0,1087,epithelial_like
3.0,1088,hADSCs
3.0,1089,epithelial_like
3.0,1090,epithelial_like
3.0,1091,epithelial_like
3.0,1092,hADSCs
3.0,1093,hADSCs
3.0,1094,intermediate_plastic
3.0,1095,epithelial_like
3.0,1096,hADSCs
