projected_timepoint,cell_idx,projected_cluster_label
12.0,100,primary_intermediate
12.0,101,fibroblast_like_stalled
12.0,102,hOSK
12.0,103,pre_iPSC
12.0,104,fibroblast_like_stalled
12.0,105,fibroblast_like_stalled
12.0,106,fibroblast_like_stalled
12.0,107,partial_intermediate
12.0,108,partial_intermediate
12.0,109,pre_iPSC
12.0,110,primary_intermediate
12.0,111,primary_intermediate
12.0,112,partially_reprogrammed
12.0,113,hOSK
12.0,114,hOSK
12.0,115,partially_reprogrammed
12.0,116,primary_intermediate
12.0,117,primary_intermediate
12.0,118,partial_intermediate
12.0,119,fibroblast_like_stalled
12.0,120,fibroblast_like_stalled
12.0,121,partially_reprogrammed
12.0,122,partially_reprogrammed
12.0,123,primary_intermediate
12.0,124,xOSK
12.0,125,primary_intermediate
12.0,126,primary_intermediate
12.0,127,partially_reprogrammed
12.0,128,primary_intermediate
12.0,129,partially_reprogrammed
12.0,130,primary_intermediate
12.0,131,partially_reprogrammed
12.0,132,primary_intermediate
12.0,133,pre_iPSC
12.0,134,partial_intermediate
12.0,135,partially_reprogrammed
12.0,136,fibroblast_like_stalled
12.0,137,primary_intermediate
12.0,138,primary_intermediate
12.0,139,primary_intermediate
12.0,140,pre_iPSC
12.0,141,pre_iPSC
12.0,142,fibroblast_like_stalled
12.0,143,partially_reprogrammed
12.0,144,fibroblast_like_stalled
12.0,145,primary_intermediate
12.0,146,fibroblast_like_stalled
12.0,147,primary_intermediate
12.0,148,primary_intermediate
12.0,149,primary_intermediate
12.0,150,primary_intermediate
12.0,151,primary_intermediate
12.0,152,primary_intermediate
12.0,153,primary_intermediate
12.0,154,primary_intermediate
12.0,155,fibroblast_like_stalled
12.0,156,hOSK
12.0,157,hOSK
12.0,158,fibroblast_like_stalled
12.0,159,primary_intermediate
12.0,160,fibroblast_like_stalled
12.0,161,primary_intermediate
12.0,162,pre_iPSC
12.0,163,partially_reprogrammed
12.0,164,pre_iPSC
12.0,165,fibroblast_like_stalled
12.0,166,fibroblast_like_stalled
12.0,167,partially_reprogrammed
12.0,168,primary_intermediate
12.0,169,primary_intermediate
12.0,170,fibroblast_like_stalled
12.0,171,pre_iPSC
12.0,172,fibroblast_like_stalled
12.0,173,fibroblast_like_stalled
12.0,174,fibroblast_like_stalled
12.0,175,primary_intermediate
12.0,176,primary_intermediate
12.0,177,partial_intermediate
12.0,178,fibroblast_like_stalled
12.0,179,primary_intermediate
12.0,180,hOSK
12.0,181,pre_iPSC
12.0,182,primary_intermediate
12.0,183,primary_intermediate
12.0,184,partially_reprogrammed
12.0,185,fibroblast_like_stalled
12.0,186,pre_iPSC
12.0,187,pre_iPSC
12.0,188,fibroblast_like_stalled
12.0,189,primary_intermediate
12.0,190,partial_intermediate
12.0,191,pre_iPSC
12.0,192,pre_iPSC
12.0,193,pre_iPSC
12.0,194,fibroblast_like_stalled
12.0,195,fibroblast_like_stalled
12.0,196,fibroblast_like_stalled
12.0,197,partially_reprogrammed
12.0,198,fibroblast_like_stalled
12.0,199,pre_iPSC
12.0,200,fibroblast_like_stalled
12.0,201,fibroblast_like_stalled
12.0,202,pre_iPSC
12.0,203,pre_iPSC
12.0,204,pre_iPSC
12.0,205,fibroblast_like_stalled
12.0,206,fibroblast_like_stalled
12.0,207,pre_iPSC
12.0,208,pre_iPSC
12.0,209,partially_reprogrammed
12.0,210,partially_reprogrammed
12.0,211,fibroblast
12.0,212,primary_intermediate
12.0,213,primary_intermediate
12.0,214,primary_intermediate
12.0,215,primary_intermediate
12.0,216,primary_intermediate
12.0,217,primary_intermediate
12.0,218,primary_intermediate
12.0,219,pre_iPSC
12.0,220,primary_intermediate
12.0,221,partially_reprogrammed
12.0,222,fibroblast_like_stalled
12.0,223,primary_intermediate
12.0,224,pre_iPSC
12.0,225,primary_intermediate
12.0,226,primary_intermediate
12.0,227,primary_intermediate
12.0,228,primary_intermediate
12.0,229,pre_iPSC
12.0,230,pre_iPSC
12.0,231,pre_iPSC
12.0,232,partially_reprogrammed
12.0,233,partially_reprogrammed
12.0,234,fibroblast_like_stalled
12.0,235,primary_intermediate
12.0,236,pre_iPSC
12.0,237,primary_intermediate
12.0,238,primary_intermediate
12.0,239,pre_iPSC
12.0,240,partially_reprogrammed
12.0,241,partially_reprogrammed
12.0,242,primary_intermediate
12.0,243,primary_intermediate
12.0,244,primary_intermediate
12.0,245,partially_reprogrammed
12.0,246,fibroblast_like_stalled
12.0,247,pre_iPSC
12.0,248,fibroblast_like_stalled
12.0,249,fibroblast_like_stalled
12.0,250,fibroblast_like_stalled
12.0,251,partially_reprogrammed
12.0,252,primary_intermediate
12.0,253,hOSK
12.0,254,pre_iPSC
12.0,255,primary_intermediate
12.0,256,hOSK
12.0,257,fibroblast_like_stalled
12.0,258,primary_intermediate
12.0,259,fibroblast_like_stalled
12.0,260,fibroblast_like_stalled
12.0,261,primary_intermediate
12.0,262,primary_intermediate
12.0,263,partially_reprogrammed
12.0,264,partial_intermediate
12.0,265,partial_intermediate
12.0,266,primary_intermediate
12.0,267,fibroblast_like_stalled
12.0,268,pre_iPSC
12.0,269,fibroblast_like_stalled
12.0,270,fibroblast_like_stalled
12.0,271,primary_intermediate
12.0,272,primary_intermediate
12.0,273,partially_reprogrammed
12.0,274,primary_intermediate
12.0,275,primary_intermediate
12.0,276,pre_iPSC
12.0,277,fibroblast
12.0,278,primary_intermediate
12.0,279,hOSK
12.0,280,hOSK
12.0,281,fibroblast_like_stalled
12.0,282,primary_intermediate
12.0,283,partially_reprogrammed
12.0,284,partially_reprogrammed
12.0,285,fibroblast_like_stalled
12.0,286,fibroblast
12.0,287,primary_intermediate
12.0,288,primary_intermediate
12.0,289,primary_intermediate
12.0,290,partially_reprogrammed
12.0,291,fibroblast_like_stalled
12.0,292,partially_reprogrammed
12.0,293,primary_intermediate
12.0,294,primary_intermediate
12.0,295,partially_reprogrammed
12.0,296,partially_reprogrammed
12.0,297,primary_intermediate
12.0,298,partially_reprogrammed
12.0,299,pre_iPSC
12.0,300,primary_intermediate
12.0,301,pre_iPSC
12.0,302,hOSK
12.0,303,partial_intermediate
12.0,304,pre_iPSC
12.0,305,partially_reprogrammed
12.0,306,fibroblast_like_stalled
12.0,307,partial_intermediate
12.0,308,primary_intermediate
12.0,309,primary_intermediate
12.0,310,primary_intermediate
12.0,311,pre_iPSC
12.0,312,partial_intermediate
12.0,313,primary_intermediate
12.0,314,partial_intermediate
12.0,315,partially_reprogrammed
12.0,316,fibroblast_like_stalled
12.0,317,fibroblast_like_stalled
12.0,318,fibroblast_like_stalled
12.0,319,fibroblast_like_stalled
12.0,320,partially_reprogrammed
12.0,321,primary_intermediate
12.0,322,pre_iPSC
12.0,323,fibroblast_like_stalled
12.0,324,primary_intermediate
12.0,325,partially_reprogrammed
12.0,326,primary_intermediate
12.0,327,primary_intermediate
12.0,328,fibroblast_like_stalled
12.0,329,fibroblast
12.0,330,fibroblast
12.0,331,primary_intermediate
12.0,332,pre_iPSC
12.0,333,pre_iPSC
12.0,334,fibroblast_like_stalled
12.0,335,primary_intermediate
12.0,336,pre_iPSC
12.0,337,fibroblast
12.0,338,fibroblast_like_stalled
12.0,339,partially_reprogrammed
12.0,340,pre_iPSC
12.0,341,primary_intermediate
12.0,342,primary_intermediate
12.0,343,primary_intermediate
12.0,344,primary_intermediate
12.0,345,primary_intermediate
12.0,346,partially_reprogrammed
12.0,347,partially_reprogrammed
12.0,348,fibroblast_like_stalled
12.0,349,partial_intermediate
12.0,350,fibroblast_like_stalled
12.0,351,primary_intermediate
12.0,352,partially_reprogrammed
12.0,353,primary_intermediate
12.0,354,fibroblast_like_stalled
12.0,355,fibroblast_like_stalled
12.0,356,pre_iPSC
12.0,357,pre_iPSC
12.0,358,pre_iPSC
12.0,359,partially_reprogrammed
12.0,360,pre_iPSC
12.0,361,fibroblast_like_stalled
12.0,362,fibroblast_like_stalled
12.0,363,partially_reprogrammed
12.0,364,primary_intermediate
12.0,365,fibroblast_like_stalled
12.0,366,fibroblast_like_stalled
12.0,367,primary_intermediate
12.0,368,pre_iPSC
12.0,369,partially_reprogrammed
12.0,370,hOSK
12.0,371,fibroblast_like_stalled
12.0,372,fibroblast_like_stalled
12.0,373,partially_reprogrammed
12.0,374,fibroblast_like_stalled
12.0,375,primary_intermediate
12.0,376,primary_intermediate
12.0,377,partially_reprogrammed
12.0,378,fibroblast_like_stalled
12.0,379,primary_intermediate
12.0,380,pre_iPSC
12.0,381,fibroblast_like_stalled
12.0,382,hOSK
12.0,383,hOSK
12.0,384,partially_reprogrammed
12.0,385,partially_reprogrammed
12.0,386,partial_intermediate
12.0,387,fibroblast_like_stalled
12.0,388,fibroblast_like_stalled
12.0,389,fibroblast_like_stalled
12.0,390,primary_intermediate
12.0,391,fibroblast_like_stalled
12.0,392,fibroblast_like_stalled
12.0,393,fibroblast_like_stalled
12.0,394,primary_intermediate
12.0,395,primary_intermediate
12.0,396,primary_intermediate
12.0,397,partially_reprogrammed
12.0,398,partially_reprogrammed
12.0,399,fibroblast_like_stalled
12.0,400,primary_intermediate
12.0,401,pre_iPSC
12.0,402,pre_iPSC
12.0,403,partial_intermediate
12.0,404,primary_intermediate
12.0,405,primary_intermediate
12.0,406,keratinocyte_like
12.0,407,primary_intermediate
12.0,408,pre_iPSC
12.0,409,partial_intermediate
12.0,410,pre_iPSC
12.0,411,pre_iPSC
12.0,412,hOSK
12.0,413,hOSK
12.0,414,primary_intermediate
12.0,415,primary_intermediate
12.0,416,partially_reprogrammed
12.0,417,partially_reprogrammed
12.0,418,pre_iPSC
12.0,419,pre_iPSC
12.0,420,pre_iPSC
12.0,421,primary_intermediate
12.0,422,pre_iPSC
12.0,423,fibroblast_like_stalled
12.0,424,partial_intermediate
12.0,425,partial_intermediate
12.0,426,partially_reprogrammed
12.0,427,primary_intermediate
12.0,428,fibroblast_like_stalled
12.0,429,fibroblast_like_stalled
12.0,430,partially_reprogrammed
12.0,431,fibroblast_like_stalled
12.0,432,primary_intermediate
12.0,433,fibroblast_like_stalled
12.0,434,fibroblast_like_stalled
12.0,435,fibroblast_like_stalled
12.0,436,partially_reprogrammed
12.0,437,primary_intermediate
12.0,438,primary_intermediate
12.0,439,partially_reprogrammed
12.0,440,fibroblast
12.0,441,partially_reprogrammed
12.0,442,fibroblast_like_stalled
12.0,443,partially_reprogrammed
12.0,444,partially_reprogrammed
12.0,445,fibroblast_like_stalled
12.0,446,partial_intermediate
12.0,447,fibroblast_like_stalled
12.0,448,partially_reprogrammed
12.0,449,fibroblast_like_stalled
12.0,450,partially_reprogrammed
12.0,451,partial_intermediate
12.0,452,pre_iPSC
12.0,453,primary_intermediate
12.0,454,primary_intermediate
12.0,455,keratinocyte_like
12.0,456,partial_intermediate
12.0,457,partial_intermediate
12.0,458,fibroblast_like_stalled
12.0,459,partially_reprogrammed
12.0,460,partially_reprogrammed
12.0,461,partially_reprogrammed
12.0,462,primary_intermediate
12.0,463,primary_intermediate
12.0,464,partially_reprogrammed
12.0,465,hOSK
12.0,466,primary_intermediate
12.0,467,partially_reprogrammed
12.0,468,primary_intermediate
12.0,469,partially_reprogrammed
12.0,470,partially_reprogrammed
12.0,471,primary_intermediate
12.0,472,fibroblast_like_stalled
12.0,473,partially_reprogrammed
12.0,474,partially_reprogrammed
12.0,475,fibroblast_like_stalled
12.0,476,fibroblast_like_stalled
12.0,477,fibroblast_like_stalled
12.0,478,hOSK
12.0,479,hOSK
12.0,480,partially_reprogrammed
12.0,481,partial_intermediate
12.0,482,hOSK
12.0,483,partial_intermediate
12.0,484,partial_intermediate
12.0,485,primary_intermediate
12.0,486,fibroblast_like_stalled
12.0,487,primary_intermediate
12.0,488,primary_intermediate
12.0,489,partially_reprogrammed
12.0,490,pre_iPSC
12.0,491,fibroblast_like_stalled
12.0,492,primary_intermediate
12.0,493,primary_intermediate
12.0,494,primary_intermediate
12.0,495,primary_intermediate
12.0,496,pre_iPSC
12.0,497,partially_reprogrammed
12.0,498,primary_intermediate
12.0,499,primary_intermediate
12.0,500,pre_iPSC
12.0,501,fibroblast_like_stalled
12.0,502,pre_iPSC
12.0,503,pre_iPSC
12.0,504,fibroblast_like_stalled
12.0,505,pre_iPSC
12.0,506,pre_iPSC
12.0,507,partial_intermediate
12.0,508,hOSK
12.0,509,hOSK
12.0,510,primary_intermediate
12.0,511,fibroblast
12.0,512,fibroblast
12.0,513,fibroblast
12.0,514,fibroblast
12.0,515,fibroblast
12.0,516,primary_intermediate
12.0,517,partial_intermediate
12.0,518,pre_iPSC
12.0,519,primary_intermediate
12.0,520,partially_reprogrammed
12.0,521,hOSK
12.0,522,primary_intermediate
12.0,523,primary_intermediate
12.0,524,primary_intermediate
12.0,525,hOSK
12.0,526,partially_reprogrammed
12.0,527,fibroblast_like_stalled
12.0,528,pre_iPSC
12.0,529,partial_intermediate
12.0,530,pre_iPSC
12.0,531,hOSK
12.0,532,primary_intermediate
12.0,533,pre_iPSC
12.0,534,pre_iPSC
12.0,535,fibroblast_like_stalled
12.0,536,primary_intermediate
12.0,537,primary_intermediate
12.0,538,partially_reprogrammed
12.0,539,primary_intermediate
12.0,540,partially_reprogrammed
12.0,541,partially_reprogrammed
12.0,542,primary_intermediate
12.0,543,pre_iPSC
12.0,544,primary_intermediate
12.0,545,partially_reprogrammed
12.0,546,primary_intermediate
12.0,547,primary_intermediate
12.0,548,primary_intermediate
12.0,549,partially_reprogrammed
12.0,550,partially_reprogrammed
12.0,551,partial_intermediate
12.0,552,pre_iPSC
12.0,553,partially_reprogrammed
12.0,554,primary_intermediate
12.0,555,partial_intermediate
12.0,556,partially_reprogrammed
12.0,557,partially_reprogrammed
12.0,558,hOSK
12.0,559,pre_iPSC
12.0,560,pre_iPSC
12.0,561,primary_intermediate
12.0,562,primary_intermediate
12.0,563,primary_intermediate
12.0,564,hOSK
12.0,565,fibroblast
12.0,566,partially_reprogrammed
12.0,567,partially_reprogrammed
12.0,568,pre_iPSC
12.0,569,fibroblast_like_stalled
12.0,570,fibroblast_like_stalled
12.0,571,fibroblast_like_stalled
12.0,572,primary_intermediate
12.0,573,primary_intermediate
12.0,574,fibroblast_like_stalled
12.0,575,partially_reprogrammed
12.0,576,hOSK
12.0,577,partial_intermediate
12.0,578,fibroblast_like_stalled
12.0,579,primary_intermediate
12.0,580,primary_intermediate
12.0,581,primary_intermediate
12.0,582,primary_intermediate
12.0,583,primary_intermediate
12.0,584,fibroblast_like_stalled
12.0,585,partial_intermediate
12.0,586,fibroblast_like_stalled
12.0,587,hOSK
12.0,588,partially_reprogrammed
12.0,589,partial_intermediate
12.0,590,fibroblast_like_stalled
12.0,591,primary_intermediate
12.0,592,pre_iPSC
12.0,593,fibroblast_like_stalled
12.0,594,partially_reprogrammed
12.0,595,partially_reprogrammed
12.0,596,partially_reprogrammed
12.0,597,partially_reprogrammed
12.0,598,fibroblast_like_stalled
12.0,599,primary_intermediate
12.0,600,pre_iPSC
12.0,601,primary_intermediate
12.0,602,primary_intermediate
12.0,603,primary_intermediate
12.0,604,primary_intermediate
12.0,605,primary_intermediate
12.0,606,partially_reprogrammed
12.0,607,hOSK
12.0,608,hOSK
12.0,609,primary_intermediate
12.0,610,partial_intermediate
12.0,611,fibroblast
12.0,612,primary_intermediate
12.0,613,primary_intermediate
12.0,614,partially_reprogrammed
12.0,615,pre_iPSC
12.0,616,primary_intermediate
12.0,617,primary_intermediate
12.0,618,fibroblast_like_stalled
12.0,619,primary_intermediate
12.0,620,partial_intermediate
12.0,621,partially_reprogrammed
12.0,622,primary_intermediate
12.0,623,primary_intermediate
12.0,624,primary_intermediate
12.0,625,partially_reprogrammed
12.0,626,pre_iPSC
12.0,627,fibroblast
12.0,628,hOSK
12.0,629,primary_intermediate
12.0,630,primary_intermediate
12.0,631,fibroblast_like_stalled
12.0,632,hOSK
12.0,633,partially_reprogrammed
12.0,634,primary_intermediate
12.0,635,primary_intermediate
12.0,636,primary_intermediate
12.0,637,primary_intermediate
12.0,638,primary_intermediate
12.0,639,fibroblast_like_stalled
12.0,640,primary_intermediate
12.0,641,partially_reprogrammed
12.0,642,partially_reprogrammed
12.0,643,primary_intermediate
12.0,644,pre_iPSC
12.0,645,fibroblast_like_stalled
12.0,646,hOSK
12.0,647,partially_reprogrammed
12.0,648,primary_intermediate
12.0,649,hOSK
12.0,650,primary_intermediate
12.0,651,primary_intermediate
12.0,652,primary_intermediate
12.0,653,pre_iPSC
12.0,654,primary_intermediate
12.0,655,primary_intermediate
12.0,656,primary_intermediate
12.0,657,primary_intermediate
12.0,658,partially_reprogrammed
12.0,659,primary_intermediate
12.0,660,partially_reprogrammed
12.0,661,pre_iPSC
12.0,662,pre_iPSC
12.0,663,pre_iPSC
12.0,664,primary_intermediate
12.0,665,primary_intermediate
12.0,666,fibroblast_like_stalled
12.0,667,fibroblast_like_stalled
12.0,668,primary_intermediate
12.0,669,hOSK
12.0,670,pre_iPSC
12.0,671,partial_intermediate
12.0,672,pre_iPSC
12.0,673,primary_intermediate
12.0,674,pre_iPSC
12.0,675,pre_iPSC
12.0,676,hOSK
12.0,677,partially_reprogrammed
12.0,678,fibroblast_like_stalled
12.0,679,fibroblast_like_stalled
12.0,680,partial_intermediate
12.0,681,hOSK
12.0,682,fibroblast_like_stalled
12.0,683,partial_intermediate
12.0,684,fibroblast_like_stalled
12.0,685,primary_intermediate
12.0,686,hOSK
12.0,687,xOSK
12.0,688,fibroblast_like_stalled
12.0,689,fibroblast_like_stalled
12.0,690,pre_iPSC
12.0,691,partial_intermediate
12.0,692,primary_intermediate
12.0,693,primary_intermediate
12.0,694,primary_intermediate
12.0,695,partially_reprogrammed
12.0,696,fibroblast_like_stalled
12.0,697,partially_reprogrammed
12.0,698,primary_intermediate
12.0,699,partially_reprogrammed
12.0,700,partially_reprogrammed
12.0,701,primary_intermediate
12.0,702,pre_iPSC
12.0,703,primary_intermediate
12.0,704,primary_intermediate
12.0,705,primary_intermediate
12.0,706,pre_iPSC
12.0,707,primary_intermediate
12.0,708,primary_intermediate
12.0,709,primary_intermediate
12.0,710,primary_intermediate
12.0,711,primary_intermediate
12.0,712,fibroblast_like_stalled
12.0,713,primary_intermediate
12.0,714,primary_intermediate
12.0,715,fibroblast
12.0,716,pre_iPSC
12.0,717,partially_reprogrammed
12.0,718,primary_intermediate
12.0,719,partially_reprogrammed
12.0,720,primary_intermediate
12.0,721,primary_intermediate
12.0,722,fibroblast_like_stalled
12.0,723,primary_intermediate
12.0,724,hOSK
12.0,725,partially_reprogrammed
12.0,726,partial_intermediate
12.0,727,partially_reprogrammed
12.0,728,primary_intermediate
12.0,729,primary_intermediate
12.0,730,primary_intermediate
12.0,731,hOSK
12.0,732,primary_intermediate
12.0,733,primary_intermediate
12.0,734,partially_reprogrammed
12.0,735,primary_intermediate
12.0,736,pre_iPSC
12.0,737,partial_intermediate
12.0,738,partially_reprogrammed
12.0,739,primary_intermediate
12.0,740,primary_intermediate
12.0,741,primary_intermediate
12.0,742,primary_intermediate
12.0,743,primary_intermediate
12.0,744,primary_intermediate
12.0,745,fibroblast_like_stalled
12.0,746,fibroblast_like_stalled
12.0,747,primary_intermediate
12.0,748,fibroblast_like_stalled
12.0,749,primary_intermediate
12.0,750,hOSK
12.0,751,primary_intermediate
12.0,752,partially_reprogrammed
12.0,753,hOSK
12.0,754,primary_intermediate
12.0,755,pre_iPSC
12.0,756,fibroblast_like_stalled
12.0,757,fibroblast_like_stalled
12.0,758,partially_reprogrammed
12.0,759,pre_iPSC
12.0,760,primary_intermediate
12.0,761,pre_iPSC
12.0,762,pre_iPSC
12.0,763,hOSK
12.0,764,fibroblast_like_stalled
12.0,765,primary_intermediate
12.0,766,partially_reprogrammed
12.0,767,partially_reprogrammed
12.0,768,primary_intermediate
12.0,769,primary_intermediate
12.0,770,fibroblast_like_stalled
12.0,771,fibroblast_like_stalled
12.0,772,primary_intermediate
12.0,773,pre_iPSC
12.0,774,partially_reprogrammed
12.0,775,partially_reprogrammed
12.0,776,fibroblast_like_stalled
12.0,777,fibroblast_like_stalled
12.0,778,fibroblast_like_stalled
12.0,779,partially_reprogrammed
12.0,780,partial_intermediate
12.0,781,hOSK
12.0,782,hOSK
12.0,783,pre_iPSC
12.0,784,pre_iPSC
12.0,785,primary_intermediate
12.0,786,primary_intermediate
12.0,787,primary_intermediate
12.0,788,pre_iPSC
12.0,789,primary_intermediate
12.0,790,partial_intermediate
12.0,791,primary_intermediate
12.0,792,primary_intermediate
12.0,793,partially_reprogrammed
12.0,794,fibroblast_like_stalled
12.0,795,fibroblast_like_stalled
12.0,796,primary_intermediate
12.0,797,hOSK
12.0,798,primary_intermediate
12.0,799,partially_reprogrammed
12.0,800,partially_reprogrammed
12.0,801,partially_reprogrammed
12.0,802,fibroblast_like_stalled
12.0,803,pre_iPSC
12.0,804,primary_intermediate
12.0,805,primary_intermediate
12.0,806,primary_intermediate
12.0,807,pre_iPSC
12.0,808,partial_intermediate
12.0,809,primary_intermediate
12.0,810,hOSK
12.0,811,hOSK
12.0,812,primary_intermediate
12.0,813,fibroblast_like_stalled
12.0,814,fibroblast_like_stalled
12.0,815,fibroblast_like_stalled
12.0,816,fibroblast_like_stalled
12.0,817,primary_intermediate
12.0,818,fibroblast_like_stalled
12.0,819,primary_intermediate
12.0,820,partial_intermediate
12.0,821,fibroblast_like_stalled
12.0,822,fibroblast
12.0,823,partially_reprogrammed
12.0,824,primary_intermediate
12.0,825,pre_iPSC
12.0,826,primary_intermediate
12.0,827,fibroblast_like_stalled
12.0,828,partial_intermediate
12.0,829,primary_intermediate
12.0,830,partially_reprogrammed
12.0,831,partially_reprogrammed
12.0,832,fibroblast_like_stalled
12.0,833,fibroblast_like_stalled
12.0,834,pre_iPSC
12.0,835,primary_intermediate
12.0,836,hOSK
12.0,837,partially_reprogrammed
12.0,838,fibroblast_like_stalled
12.0,839,pre_iPSC
12.0,840,partially_reprogrammed
12.0,841,fibroblast_like_stalled
12.0,842,pre_iPSC
12.0,843,partial_intermediate
12.0,844,partial_intermediate
12.0,845,primary_intermediate
12.0,846,partially_reprogrammed
12.0,847,pre_iPSC
12.0,848,primary_intermediate
12.0,849,partially_reprogrammed
12.0,850,primary_intermediate
12.0,851,primary_intermediate
12.0,852,primary_intermediate
12.0,853,fibroblast_like_stalled
12.0,854,fibroblast_like_stalled
12.0,855,iPSC
12.0,856,partial_intermediate
12.0,857,pre_iPSC
12.0,858,primary_intermediate
12.0,859,partial_intermediate
12.0,860,pre_iPSC
12.0,861,fibroblast_like_stalled
12.0,862,partially_reprogrammed
12.0,863,partially_reprogrammed
12.0,864,partially_reprogrammed
12.0,865,partially_reprogrammed
12.0,866,fibroblast_like_stalled
12.0,867,pre_iPSC
12.0,868,pre_iPSC
12.0,869,pre_iPSC
12.0,870,primary_intermediate
12.0,871,primary_intermediate
12.0,872,pre_iPSC
12.0,873,fibroblast_like_stalled
12.0,874,fibroblast
12.0,875,partially_reprogrammed
12.0,876,primary_intermediate
12.0,877,fibroblast_like_stalled
12.0,878,fibroblast_like_stalled
12.0,879,fibroblast_like_stalled
12.0,880,fibroblast
12.0,881,fibroblast
12.0,882,primary_intermediate
12.0,883,pre_iPSC
12.0,884,primary_intermediate
12.0,885,primary_intermediate
12.0,886,partial_intermediate
12.0,887,primary_intermediate
12.0,888,partial_intermediate
12.0,889,primary_intermediate
12.0,890,fibroblast_like_stalled
12.0,891,fibroblast_like_stalled
12.0,892,partially_reprogrammed
12.0,893,primary_intermediate
12.0,894,partially_reprogrammed
12.0,895,primary_intermediate
12.0,896,partial_intermediate
12.0,897,primary_intermediate
12.0,898,pre_iPSC
12.0,899,pre_iPSC
12.0,900,partially_reprogrammed
12.0,901,primary_intermediate
12.0,902,partial_intermediate
12.0,903,fibroblast_like_stalled
12.0,904,primary_intermediate
12.0,905,fibroblast_like_stalled
12.0,906,pre_iPSC
12.0,907,primary_intermediate
12.0,908,partially_reprogrammed
12.0,909,pre_iPSC
12.0,910,hOSK
12.0,911,partially_reprogrammed
12.0,912,primary_intermediate
12.0,913,fibroblast_like_stalled
12.0,914,primary_intermediate
12.0,915,fibroblast_like_stalled
12.0,916,pre_iPSC
12.0,917,primary_intermediate
12.0,918,fibroblast_like_stalled
12.0,919,pre_iPSC
12.0,920,hOSK
12.0,921,pre_iPSC
12.0,922,pre_iPSC
12.0,923,primary_intermediate
12.0,924,primary_intermediate
12.0,925,primary_intermediate
12.0,926,fibroblast_like_stalled
12.0,927,fibroblast_like_stalled
12.0,928,hOSK
12.0,929,pre_iPSC
12.0,930,partially_reprogrammed
12.0,931,partially_reprogrammed
12.0,932,partially_reprogrammed
12.0,933,primary_intermediate
12.0,934,partially_reprogrammed
12.0,935,primary_intermediate
