projected_timepoint,cell_idx,projected_cluster_label
16.33,743,PS_07
16.33,744,PS_00
16.33,745,PS_00
16.33,746,PS_13
16.33,747,PS_06
16.33,748,PS_00
16.33,749,PS_13
16.33,750,PS_00
16.33,751,PS_00
16.33,752,PS_04
16.33,753,PS_11
16.33,754,PS_02
16.33,755,PS_02
16.33,756,PS_02
16.33,757,PS_02
16.33,758,PS_02
16.33,759,PS_09
16.33,760,PS_00
16.33,761,PS_07
16.33,762,PS_13
16.33,763,PS_13
16.33,764,PS_04
16.33,765,PS_07
16.33,766,PS_13
16.33,767,PS_13
16.33,768,PS_05
16.33,769,PS_13
16.33,770,PS_13
16.33,771,PS_02
16.33,772,PS_04
16.33,773,PS_00
16.33,774,PS_06
16.33,775,PS_06
16.33,776,PS_04
16.33,777,PS_04
16.33,778,PS_04
16.33,779,PS_02
16.33,780,PS_02
16.33,781,PS_02
16.33,782,PS_00
16.33,783,PS_02
16.33,784,PS_02
16.33,785,PS_10
16.33,786,PS_10
16.33,787,PS_07
16.33,788,PS_07
16.33,789,PS_02
16.33,790,PS_02
16.33,791,PS_07
16.33,792,PS_02
16.33,793,PS_00
16.33,794,PS_02
16.33,795,PS_02
16.33,796,PS_02
16.33,797,PS_07
16.33,798,PS_07
16.33,799,PS_02
16.33,800,PS_13
16.33,801,PS_13
16.33,802,PS_02
16.33,803,PS_04
16.33,804,PS_12
16.33,805,PS_06
16.33,806,PS_06
16.33,807,PS_00
16.33,808,PS_13
16.33,809,PS_00
16.33,810,PS_13
16.33,811,PS_13
16.33,812,PS_07
16.33,813,PS_04
16.33,814,PS_02
16.33,815,PS_02
16.33,816,PS_02
16.33,817,PS_00
16.33,818,PS_04
16.33,819,PS_07
16.33,820,PS_07
16.33,821,PS_07
16.33,822,PS_04
16.33,823,PS_11
16.33,824,PS_02
16.33,825,PS_04
16.33,826,PS_10
16.33,827,PS_02
16.33,828,PS_02
16.33,829,PS_04
16.33,830,PS_02
16.33,831,PS_13
16.33,832,PS_11
16.33,833,PS_00
16.33,834,PS_11
16.33,835,PS_02
16.33,836,PS_02
16.33,837,PS_07
16.33,838,PS_02
16.33,839,PS_04
16.33,840,PS_00
16.33,841,PS_02
16.33,842,PS_11
16.33,843,PS_00
16.33,844,PS_00
16.33,845,PS_02
16.33,846,PS_02
16.33,847,PS_02
16.33,848,PS_13
16.33,849,PS_12
16.33,850,PS_04
16.33,851,PS_13
16.33,852,PS_00
16.33,853,PS_02
16.33,854,PS_02
16.33,855,PS_00
16.33,856,PS_00
16.33,857,PS_04
16.33,858,PS_02
16.33,859,PS_02
16.33,860,PS_00
16.33,861,PS_02
16.33,862,PS_07
16.33,863,PS_07
16.33,864,PS_07
16.33,865,PS_00
16.33,866,PS_04
16.33,867,PS_07
16.33,868,PS_02
16.33,869,PS_13
16.33,870,PS_02
16.33,871,PS_05
16.33,872,PS_10
16.33,873,PS_04
16.33,874,PS_02
16.33,875,PS_04
16.33,876,PS_02
16.33,877,PS_07
16.33,878,PS_08
16.33,879,PS_02
16.33,880,PS_07
16.33,881,PS_07
16.33,882,PS_13
16.33,883,PS_00
16.33,884,PS_00
16.33,885,PS_02
16.33,886,PS_05
16.33,887,PS_04
16.33,888,PS_00
16.33,889,PS_04
16.33,890,PS_02
16.33,891,PS_02
16.33,892,PS_02
16.33,893,PS_02
16.33,894,PS_00
16.33,895,PS_02
16.33,896,PS_04
16.33,897,PS_04
16.33,898,PS_04
16.33,899,PS_04
16.33,900,PS_00
16.33,901,PS_13
16.33,902,PS_13
16.33,903,PS_02
16.33,904,PS_02
16.33,905,PS_06
16.33,906,PS_04
16.33,907,PS_02
16.33,908,PS_12
16.33,909,PS_12
16.33,910,PS_02
16.33,911,PS_00
16.33,912,PS_13
16.33,913,PS_13
16.33,914,PS_04
16.33,915,PS_13
16.33,916,PS_13
16.33,917,PS_02
16.33,918,PS_04
16.33,919,PS_13
16.33,920,PS_04
16.33,921,PS_04
16.33,922,PS_02
16.33,923,PS_02
16.33,924,PS_00
16.33,925,PS_02
16.33,926,PS_11
16.33,927,PS_05
16.33,928,PS_05
16.33,929,PS_04
16.33,930,PS_13
16.33,931,PS_11
16.33,932,PS_11
16.33,933,PS_04
16.33,934,PS_02
16.33,935,PS_04
16.33,936,PS_02
16.33,937,PS_12
16.33,938,PS_12
16.33,939,PS_00
16.33,940,PS_00
16.33,941,PS_04
16.33,942,PS_02
16.33,943,PS_02
16.33,944,PS_02
16.33,945,PS_02
16.33,946,PS_02
16.33,947,PS_02
16.33,948,PS_04
16.33,949,PS_04
16.33,950,PS_02
16.33,951,PS_07
16.33,952,PS_00
16.33,953,PS_02
16.33,954,PS_00
16.33,955,PS_13
16.33,956,PS_11
16.33,957,PS_02
16.33,958,PS_10
16.33,959,PS_07
16.33,960,PS_07
16.33,961,PS_07
16.33,962,PS_07
16.33,963,PS_02
16.33,964,PS_12
16.33,965,PS_00
16.33,966,PS_13
16.33,967,PS_11
16.33,968,PS_02
16.33,969,PS_00
16.33,970,PS_00
16.33,971,PS_04
16.33,972,PS_10
16.33,973,PS_13
16.33,974,PS_02
16.33,975,PS_02
16.33,976,PS_02
16.33,977,PS_13
16.33,978,PS_13
16.33,979,PS_02
16.33,980,PS_02
16.33,981,PS_02
16.33,982,PS_00
16.33,983,PS_02
16.33,984,PS_00
16.33,985,PS_13
16.33,986,PS_11
16.33,987,PS_12
16.33,988,PS_00
16.33,989,PS_02
16.33,990,PS_02
16.33,991,PS_13
16.33,992,PS_06
16.33,993,PS_02
16.33,994,PS_02
16.33,995,PS_13
16.33,996,PS_13
16.33,997,PS_10
16.33,998,PS_10
16.33,999,PS_02
16.33,1000,PS_08
16.33,1001,PS_02
16.33,1002,PS_11
16.33,1003,PS_02
16.33,1004,PS_10
16.33,1005,PS_02
16.33,1006,PS_02
16.33,1007,PS_00
16.33,1008,PS_02
16.33,1009,PS_02
16.33,1010,PS_07
16.33,1011,PS_07
16.33,1012,PS_07
16.33,1013,PS_02
16.33,1014,PS_02
16.33,1015,PS_04
16.33,1016,PS_02
16.33,1017,PS_02
16.33,1018,PS_11
16.33,1019,PS_04
16.33,1020,PS_13
16.33,1021,PS_13
16.33,1022,PS_04
16.33,1023,PS_04
16.33,1024,PS_04
16.33,1025,PS_02
16.33,1026,PS_00
16.33,1027,PS_07
16.33,1028,PS_04
16.33,1029,PS_02
16.33,1030,PS_06
16.33,1031,PS_06
16.33,1032,PS_02
16.33,1033,PS_07
16.33,1034,PS_07
16.33,1035,PS_06
16.33,1036,PS_07
16.33,1037,PS_13
16.33,1038,PS_13
16.33,1039,PS_04
16.33,1040,PS_04
16.33,1041,PS_02
16.33,1042,PS_02
16.33,1043,PS_02
16.33,1044,PS_07
16.33,1045,PS_07
16.33,1046,PS_07
16.33,1047,PS_04
16.33,1048,PS_04
16.33,1049,PS_00
16.33,1050,PS_13
16.33,1051,PS_02
16.33,1052,PS_13
16.33,1053,PS_04
16.33,1054,PS_07
16.33,1055,PS_04
16.33,1056,PS_04
16.33,1057,PS_11
16.33,1058,PS_07
16.33,1059,PS_11
16.33,1060,PS_05
16.33,1061,PS_02
16.33,1062,PS_04
16.33,1063,PS_02
16.33,1064,PS_02
16.33,1065,PS_04
16.33,1066,PS_13
16.33,1067,PS_02
16.33,1068,PS_02
16.33,1069,PS_02
16.33,1070,PS_00
16.33,1071,PS_00
16.33,1072,PS_07
16.33,1073,PS_05
16.33,1074,PS_06
16.33,1075,PS_07
16.33,1076,PS_02
16.33,1077,PS_13
16.33,1078,PS_13
16.33,1079,PS_13
16.33,1080,PS_13
16.33,1081,PS_04
16.33,1082,PS_04
16.33,1083,PS_02
16.33,1084,PS_04
16.33,1085,PS_02
16.33,1086,PS_02
16.33,1087,PS_00
16.33,1088,PS_02
16.33,1089,PS_00
16.33,1090,PS_00
16.33,1091,PS_00
16.33,1092,PS_02
16.33,1093,PS_02
16.33,1094,PS_02
16.33,1095,PS_02
16.33,1096,PS_02
16.33,1097,PS_02
16.33,1098,PS_07
16.33,1099,PS_00
16.33,1100,PS_07
16.33,1101,PS_10
16.33,1102,PS_07
16.33,1103,PS_07
16.33,1104,PS_08
16.33,1105,PS_13
16.33,1106,PS_02
16.33,1107,PS_02
16.33,1108,PS_07
16.33,1109,PS_04
16.33,1110,PS_04
16.33,1111,PS_07
16.33,1112,PS_07
16.33,1113,PS_07
16.33,1114,PS_07
16.33,1115,PS_02
16.33,1116,PS_00
16.33,1117,PS_02
16.33,1118,PS_07
16.33,1119,PS_02
16.33,1120,PS_02
16.33,1121,PS_07
16.33,1122,PS_07
16.33,1123,PS_13
16.33,1124,PS_13
16.33,1125,PS_04
16.33,1126,PS_04
16.33,1127,PS_06
16.33,1128,PS_06
16.33,1129,PS_13
16.33,1130,PS_02
16.33,1131,PS_13
16.33,1132,PS_13
16.33,1133,PS_13
16.33,1134,PS_02
16.33,1135,PS_04
16.33,1136,PS_04
16.33,1137,PS_02
16.33,1138,PS_06
16.33,1139,PS_02
16.33,1140,PS_13
16.33,1141,PS_02
16.33,1142,PS_02
16.33,1143,PS_02
16.33,1144,PS_07
16.33,1145,PS_02
16.33,1146,PS_02
16.33,1147,PS_07
16.33,1148,PS_04
16.33,1149,PS_00
16.33,1150,PS_04
16.33,1151,PS_04
16.33,1152,PS_02
16.33,1153,PS_04
16.33,1154,PS_07
16.33,1155,PS_02
16.33,1156,PS_13
16.33,1157,PS_07
16.33,1158,PS_00
16.33,1159,PS_07
16.33,1160,PS_07
16.33,1161,PS_06
16.33,1162,PS_04
16.33,1163,PS_04
16.33,1164,PS_04
16.33,1165,PS_11
16.33,1166,PS_07
16.33,1167,PS_09
16.33,1168,PS_09
16.33,1169,PS_02
16.33,1170,PS_13
16.33,1171,PS_04
16.33,1172,PS_11
16.33,1173,PS_08
16.33,1174,PS_00
16.33,1175,PS_00
16.33,1176,PS_00
16.33,1177,PS_00
16.33,1178,PS_00
16.33,1179,PS_02
16.33,1180,PS_00
16.33,1181,PS_00
16.33,1182,PS_11
16.33,1183,PS_07
16.33,1184,PS_02
16.33,1185,PS_05
16.33,1186,PS_04
16.33,1187,PS_04
16.33,1188,PS_04
16.33,1189,PS_00
16.33,1190,PS_00
16.33,1191,PS_04
16.33,1192,PS_04
16.33,1193,PS_07
16.33,1194,PS_02
16.33,1195,PS_11
16.33,1196,PS_11
16.33,1197,PS_02
16.33,1198,PS_04
16.33,1199,PS_11
16.33,1200,PS_04
16.33,1201,PS_02
16.33,1202,PS_02
16.33,1203,PS_06
16.33,1204,PS_02
16.33,1205,PS_02
16.33,1206,PS_00
16.33,1207,PS_11
16.33,1208,PS_13
16.33,1209,PS_02
16.33,1210,PS_02
16.33,1211,PS_13
16.33,1212,PS_00
16.33,1213,PS_00
16.33,1214,PS_02
16.33,1215,PS_00
16.33,1216,PS_10
16.33,1217,PS_10
16.33,1218,PS_02
16.33,1219,PS_02
16.33,1220,PS_00
16.33,1221,PS_02
16.33,1222,PS_04
16.33,1223,PS_02
16.33,1224,PS_02
16.33,1225,PS_02
16.33,1226,PS_04
16.33,1227,PS_04
16.33,1228,PS_02
16.33,1229,PS_00
16.33,1230,PS_07
16.33,1231,PS_07
16.33,1232,PS_02
16.33,1233,PS_04
16.33,1234,PS_02
16.33,1235,PS_13
16.33,1236,PS_06
16.33,1237,PS_00
16.33,1238,PS_00
16.33,1239,PS_04
16.33,1240,PS_13
16.33,1241,PS_13
16.33,1242,PS_00
16.33,1243,PS_02
16.33,1244,PS_07
16.33,1245,PS_07
