projected_timepoint,cell_idx,projected_cluster_label
4.0,144,epithelial_like
4.0,145,epithelial_like
4.0,146,epithelial_like
4.0,147,epithelial_like
4.0,148,epithelial_like
4.0,149,epithelial_like
4.0,150,epithelial_like
4.0,151,hADSCs
4.0,152,epithelial_like
4.0,153,epithelial_like
4.0,154,hADSCs
4.0,155,epithelial_like
4.0,156,hADSCs
4.0,157,hADSCs
4.0,158,epithelial_like
4.0,159,epithelial_like
4.0,160,hADSCs
4.0,161,hADSCs
4.0,162,epithelial_like
4.0,163,ambiguous
4.0,164,epithelial_like
4.0,165,epithelial_like
4.0,166,epithelial_like
4.0,167,hADSCs
4.0,168,epithelial_like
4.0,169,hADSCs
4.0,170,hADSCs
4.0,171,hCiPS
4.0,172,epithelial_like
4.0,173,epithelial_like
4.0,174,epithelial_like
4.0,175,epithelial_like
4.0,176,epithelial_like
4.0,177,epithelial_like
4.0,178,epithelial_like
4.0,179,epithelial_like
4.0,180,intermediate_plastic
4.0,181,hADSCs
4.0,182,epithelial_like
4.0,183,epithelial_like
4.0,184,epithelial_like
4.0,185,epithelial_like
4.0,186,hADSCs
4.0,187,epithelial_like
4.0,188,epithelial_like
4.0,189,epithelial_like
4.0,190,epithelial_like
4.0,191,intermediate_plastic
4.0,192,intermediate_plastic
4.0,193,epithelial_like
4.0,194,hADSCs
4.0,195,hADSCs
4.0,196,hADSCs
4.0,197,hADSCs
4.0,198,epithelial_like
4.0,199,hADSCs
4.0,200,epithelial_like
4.0,201,epithelial_like
4.0,202,epithelial_like
4.0,203,epithelial_like
4.0,204,epithelial_like
4.0,205,intermediate_plastic
4.0,206,epithelial_like
4.0,207,epithelial_like
4.0,208,epithelial_like
4.0,209,epithelial_like
4.0,210,epithelial_like
4.0,211,epithelial_like
4.0,212,epithelial_like
4.0,213,intermediate_plastic
4.0,214,epithelial_like
4.0,215,epithelial_like
4.0,216,epithelial_like
4.0,217,epithelial_like
4.0,218,epithelial_like
4.0,219,hADSCs
4.0,220,hADSCs
4.0,221,hADSCs
4.0,222,ambiguous
4.0,223,hADSCs
4.0,224,epithelial_like
4.0,225,epithelial_like
4.0,226,hADSCs
4.0,227,intermediate_plastic
4.0,228,epithelial_like
4.0,229,epithelial_like
4.0,230,epithelial_like
4.0,231,hADSCs
4.0,232,hADSCs
4.0,233,hADSCs
4.0,234,hADSCs
4.0,235,hADSCs
4.0,236,epithelial_like
4.0,237,epithelial_like
4.0,238,epithelial_like
4.0,239,epithelial_like
4.0,240,epithelial_like
4.0,241,epithelial_like
4.0,242,epithelial_like
4.0,243,intermediate_plastic
4.0,244,intermediate_plastic
4.0,245,epithelial_like
4.0,246,epithelial_like
4.0,247,epithelial_like
4.0,248,hADSCs
4.0,249,epithelial_like
4.0,250,epithelial_like
4.0,251,epithelial_like
4.0,252,epithelial_like
4.0,253,epithelial_like
4.0,254,epithelial_like
4.0,255,ambiguous
4.0,256,epithelial_like
4.0,257,epithelial_like
4.0,258,epithelial_like
4.0,259,intermediate_plastic
4.0,260,intermediate_plastic
4.0,261,epithelial_like
4.0,262,epithelial_like
4.0,263,epithelial_like
4.0,264,epithelial_like
4.0,265,epithelial_like
4.0,266,epithelial_like
4.0,267,epithelial_like
4.0,268,epithelial_like
4.0,269,epithelial_like
4.0,270,epithelial_like
4.0,271,epithelial_like
4.0,272,epithelial_like
4.0,273,epithelial_like
4.0,274,hADSCs
4.0,275,epithelial_like
4.0,276,hADSCs
4.0,277,epithelial_like
4.0,278,epithelial_like
4.0,279,epithelial_like
4.0,280,epithelial_like
4.0,281,epithelial_like
4.0,282,epithelial_like
4.0,283,hADSCs
4.0,284,epithelial_like
4.0,285,epithelial_like
4.0,286,hADSCs
4.0,287,intermediate_plastic
4.0,288,intermediate_plastic
4.0,289,hADSCs
4.0,290,epithelial_like
4.0,291,intermediate_plastic
4.0,292,intermediate_plastic
4.0,293,intermediate_plastic
4.0,294,intermediate_plastic
4.0,295,hADSCs
4.0,296,hADSCs
4.0,297,epithelial_like
4.0,298,epithelial_like
4.0,299,hADSCs
4.0,300,epithelial_like
4.0,301,hADSCs
4.0,302,epithelial_like
4.0,303,epithelial_like
4.0,304,epithelial_like
4.0,305,epithelial_like
4.0,306,epithelial_like
4.0,307,intermediate_plastic
4.0,308,epithelial_like
4.0,309,epithelial_like
4.0,310,epithelial_like
4.0,311,intermediate_plastic
4.0,312,intermediate_plastic
4.0,313,epithelial_like
4.0,314,epithelial_like
4.0,315,epithelial_like
4.0,316,hADSCs
4.0,317,epithelial_like
4.0,318,epithelial_like
4.0,319,epithelial_like
4.0,320,hADSCs
4.0,321,epithelial_like
4.0,322,epithelial_like
4.0,323,epithelial_like
4.0,324,epithelial_like
4.0,325,hADSCs
4.0,326,hADSCs
4.0,327,epithelial_like
4.0,328,epithelial_like
4.0,329,hADSCs
4.0,330,hADSCs
4.0,331,epithelial_like
4.0,332,epithelial_like
4.0,333,epithelial_like
4.0,334,epithelial_like
4.0,335,hADSCs
4.0,336,hADSCs
4.0,337,epithelial_like
4.0,338,epithelial_like
4.0,339,intermediate_plastic
4.0,340,epithelial_like
4.0,341,epithelial_like
4.0,342,epithelial_like
4.0,343,intermediate_plastic
4.0,344,intermediate_plastic
4.0,345,epithelial_like
4.0,346,epithelial_like
4.0,347,epithelial_like
4.0,348,hADSCs
4.0,349,epithelial_like
4.0,350,epithelial_like
4.0,351,intermediate_plastic
4.0,352,hADSCs
4.0,353,epithelial_like
4.0,354,epithelial_like
4.0,355,epithelial_like
4.0,356,hADSCs
4.0,357,hADSCs
4.0,358,hADSCs
4.0,359,epithelial_like
4.0,360,epithelial_like
4.0,361,hADSCs
4.0,362,epithelial_like
4.0,363,epithelial_like
4.0,364,hADSCs
4.0,365,hADSCs
4.0,366,ambiguous
4.0,367,epithelial_like
4.0,368,epithelial_like
4.0,369,hADSCs
4.0,370,epithelial_like
4.0,371,epithelial_like
4.0,372,epithelial_like
4.0,373,hADSCs
4.0,374,epithelial_like
4.0,375,epithelial_like
4.0,376,epithelial_like
4.0,377,epithelial_like
4.0,378,epithelial_like
4.0,379,hADSCs
4.0,380,epithelial_like
4.0,381,epithelial_like
4.0,382,epithelial_like
4.0,383,epithelial_like
4.0,384,epithelial_like
4.0,385,epithelial_like
4.0,386,hADSCs
4.0,387,epithelial_like
4.0,388,epithelial_like
4.0,389,epithelial_like
4.0,390,hADSCs
4.0,391,hADSCs
4.0,392,hADSCs
4.0,393,hADSCs
4.0,394,intermediate_plastic
4.0,395,epithelial_like
4.0,396,ambiguous
4.0,397,epithelial_like
4.0,398,epithelial_like
4.0,399,hADSCs
4.0,400,epithelial_like
4.0,401,epithelial_like
4.0,402,epithelial_like
4.0,403,hADSCs
4.0,404,hADSCs
4.0,405,epithelial_like
4.0,406,epithelial_like
4.0,407,hADSCs
4.0,408,hADSCs
4.0,409,intermediate_plastic
4.0,410,intermediate_plastic
4.0,411,intermediate_plastic
4.0,412,hADSCs
4.0,413,epithelial_like
4.0,414,epithelial_like
4.0,415,epithelial_like
4.0,416,epithelial_like
4.0,417,epithelial_like
4.0,418,hADSCs
4.0,419,epithelial_like
4.0,420,epithelial_like
4.0,421,epithelial_like
4.0,422,hADSCs
4.0,423,hADSCs
4.0,424,intermediate_plastic
4.0,425,intermediate_plastic
4.0,426,epithelial_like
4.0,427,epithelial_like
4.0,428,epithelial_like
4.0,429,epithelial_like
4.0,430,epithelial_like
4.0,431,epithelial_like
4.0,432,epithelial_like
4.0,433,epithelial_like
4.0,434,hADSCs
4.0,435,hADSCs
4.0,436,hADSCs
4.0,437,hADSCs
4.0,438,intermediate_plastic
4.0,439,epithelial_like
4.0,440,epithelial_like
4.0,441,epithelial_like
4.0,442,hADSCs
4.0,443,epithelial_like
4.0,444,epithelial_like
4.0,445,epithelial_like
4.0,446,epithelial_like
4.0,447,hADSCs
4.0,448,epithelial_like
4.0,449,epithelial_like
4.0,450,epithelial_like
4.0,451,epithelial_like
4.0,452,epithelial_like
4.0,453,epithelial_like
4.0,454,epithelial_like
4.0,455,epithelial_like
4.0,456,hADSCs
4.0,457,hADSCs
4.0,458,hADSCs
4.0,459,epithelial_like
4.0,460,epithelial_like
4.0,461,epithelial_like
4.0,462,epithelial_like
4.0,463,hADSCs
4.0,464,epithelial_like
4.0,465,epithelial_like
4.0,466,ambiguous
4.0,467,epithelial_like
4.0,468,epithelial_like
4.0,469,epithelial_like
4.0,470,epithelial_like
4.0,471,hADSCs
4.0,472,epithelial_like
4.0,473,hADSCs
4.0,474,epithelial_like
4.0,475,hADSCs
4.0,476,epithelial_like
4.0,477,epithelial_like
4.0,478,hADSCs
4.0,479,hADSCs
4.0,480,hADSCs
4.0,481,hADSCs
4.0,482,epithelial_like
4.0,483,epithelial_like
4.0,484,epithelial_like
4.0,485,epithelial_like
4.0,486,epithelial_like
4.0,487,epithelial_like
4.0,488,epithelial_like
4.0,489,epithelial_like
4.0,490,epithelial_like
4.0,491,hADSCs
4.0,492,epithelial_like
4.0,493,epithelial_like
4.0,494,epithelial_like
4.0,495,epithelial_like
4.0,496,hADSCs
4.0,497,epithelial_like
4.0,498,epithelial_like
4.0,499,epithelial_like
4.0,500,epithelial_like
4.0,501,epithelial_like
4.0,502,hADSCs
4.0,503,hADSCs
4.0,504,hADSCs
4.0,505,hADSCs
4.0,506,hADSCs
4.0,507,hADSCs
4.0,508,epithelial_like
4.0,509,epithelial_like
4.0,510,epithelial_like
4.0,511,epithelial_like
4.0,512,epithelial_like
4.0,513,epithelial_like
4.0,514,epithelial_like
4.0,515,epithelial_like
4.0,516,epithelial_like
4.0,517,intermediate_plastic
4.0,518,hADSCs
4.0,519,epithelial_like
4.0,520,epithelial_like
4.0,521,epithelial_like
4.0,522,epithelial_like
4.0,523,epithelial_like
4.0,524,epithelial_like
4.0,525,epithelial_like
4.0,526,epithelial_like
4.0,527,hADSCs
4.0,528,hADSCs
4.0,529,hADSCs
4.0,530,epithelial_like
4.0,531,epithelial_like
4.0,532,epithelial_like
4.0,533,epithelial_like
4.0,534,epithelial_like
4.0,535,epithelial_like
4.0,536,epithelial_like
4.0,537,epithelial_like
4.0,538,epithelial_like
4.0,539,intermediate_plastic
4.0,540,epithelial_like
4.0,541,epithelial_like
4.0,542,hADSCs
4.0,543,hADSCs
4.0,544,epithelial_like
4.0,545,hADSCs
4.0,546,hADSCs
4.0,547,epithelial_like
4.0,548,epithelial_like
4.0,549,hADSCs
4.0,550,hADSCs
4.0,551,epithelial_like
4.0,552,epithelial_like
4.0,553,epithelial_like
4.0,554,hADSCs
4.0,555,hADSCs
4.0,556,hADSCs
4.0,557,epithelial_like
4.0,558,hADSCs
4.0,559,hADSCs
4.0,560,hADSCs
4.0,561,epithelial_like
4.0,562,ambiguous
4.0,563,epithelial_like
4.0,564,epithelial_like
4.0,565,epithelial_like
4.0,566,hADSCs
4.0,567,epithelial_like
4.0,568,epithelial_like
4.0,569,ambiguous
4.0,570,epithelial_like
4.0,571,epithelial_like
4.0,572,epithelial_like
4.0,573,epithelial_like
4.0,574,epithelial_like
4.0,575,epithelial_like
4.0,576,epithelial_like
4.0,577,hADSCs
4.0,578,hADSCs
4.0,579,epithelial_like
4.0,580,epithelial_like
4.0,581,epithelial_like
4.0,582,hADSCs
4.0,583,hADSCs
4.0,584,intermediate_plastic
4.0,585,hADSCs
4.0,586,epithelial_like
4.0,587,epithelial_like
4.0,588,intermediate_plastic
4.0,589,intermediate_plastic
4.0,590,epithelial_like
4.0,591,epithelial_like
4.0,592,epithelial_like
4.0,593,epithelial_like
4.0,594,epithelial_like
4.0,595,hADSCs
4.0,596,hADSCs
4.0,597,epithelial_like
4.0,598,epithelial_like
4.0,599,intermediate_plastic
4.0,600,epithelial_like
4.0,601,hADSCs
4.0,602,epithelial_like
4.0,603,epithelial_like
4.0,604,epithelial_like
4.0,605,epithelial_like
4.0,606,epithelial_like
4.0,607,epithelial_like
4.0,608,epithelial_like
4.0,609,hADSCs
4.0,610,epithelial_like
4.0,611,hADSCs
4.0,612,hCiPS
4.0,613,epithelial_like
4.0,614,epithelial_like
4.0,615,intermediate_plastic
4.0,616,epithelial_like
4.0,617,epithelial_like
4.0,618,epithelial_like
4.0,619,hADSCs
4.0,620,hADSCs
4.0,621,hADSCs
4.0,622,hADSCs
4.0,623,hADSCs
4.0,624,hADSCs
4.0,625,hADSCs
4.0,626,epithelial_like
4.0,627,hADSCs
4.0,628,epithelial_like
4.0,629,epithelial_like
4.0,630,hADSCs
4.0,631,epithelial_like
4.0,632,epithelial_like
4.0,633,epithelial_like
4.0,634,epithelial_like
4.0,635,epithelial_like
4.0,636,epithelial_like
4.0,637,epithelial_like
4.0,638,epithelial_like
4.0,639,epithelial_like
4.0,640,epithelial_like
4.0,641,hADSCs
4.0,642,hADSCs
4.0,643,hADSCs
4.0,644,hADSCs
4.0,645,epithelial_like
4.0,646,hADSCs
4.0,647,hADSCs
4.0,648,epithelial_like
4.0,649,epithelial_like
4.0,650,epithelial_like
4.0,651,intermediate_plastic
4.0,652,epithelial_like
4.0,653,hADSCs
4.0,654,hADSCs
4.0,655,hADSCs
4.0,656,intermediate_plastic
4.0,657,intermediate_plastic
4.0,658,hADSCs
4.0,659,hADSCs
4.0,660,hADSCs
4.0,661,intermediate_plastic
4.0,662,intermediate_plastic
4.0,663,intermediate_plastic
4.0,664,epithelial_like
4.0,665,epithelial_like
4.0,666,epithelial_like
4.0,667,epithelial_like
4.0,668,epithelial_like
4.0,669,epithelial_like
4.0,670,epithelial_like
4.0,671,epithelial_like
4.0,672,intermediate_plastic
4.0,673,hADSCs
4.0,674,hADSCs
4.0,675,hADSCs
4.0,676,epithelial_like
4.0,677,epithelial_like
4.0,678,epithelial_like
4.0,679,intermediate_plastic
4.0,680,hADSCs
4.0,681,epithelial_like
4.0,682,epithelial_like
4.0,683,epithelial_like
4.0,684,epithelial_like
4.0,685,epithelial_like
4.0,686,epithelial_like
4.0,687,epithelial_like
4.0,688,epithelial_like
4.0,689,epithelial_like
4.0,690,epithelial_like
4.0,691,epithelial_like
4.0,692,hADSCs
4.0,693,hADSCs
4.0,694,hADSCs
4.0,695,epithelial_like
4.0,696,hADSCs
4.0,697,epithelial_like
4.0,698,epithelial_like
4.0,699,epithelial_like
4.0,700,epithelial_like
4.0,701,hADSCs
4.0,702,epithelial_like
4.0,703,epithelial_like
4.0,704,epithelial_like
4.0,705,epithelial_like
4.0,706,epithelial_like
4.0,707,epithelial_like
4.0,708,epithelial_like
4.0,709,epithelial_like
4.0,710,epithelial_like
4.0,711,epithelial_like
4.0,712,hADSCs
4.0,713,hADSCs
4.0,714,epithelial_like
4.0,715,epithelial_like
4.0,716,intermediate_plastic
4.0,717,epithelial_like
4.0,718,epithelial_like
4.0,719,epithelial_like
4.0,720,epithelial_like
4.0,721,epithelial_like
4.0,722,epithelial_like
4.0,723,epithelial_like
4.0,724,epithelial_like
4.0,725,epithelial_like
4.0,726,epithelial_like
4.0,727,epithelial_like
4.0,728,epithelial_like
4.0,729,epithelial_like
4.0,730,epithelial_like
4.0,731,epithelial_like
4.0,732,epithelial_like
4.0,733,hADSCs
4.0,734,hADSCs
4.0,735,epithelial_like
4.0,736,epithelial_like
4.0,737,epithelial_like
4.0,738,epithelial_like
4.0,739,epithelial_like
4.0,740,hADSCs
4.0,741,hADSCs
4.0,742,epithelial_like
4.0,743,epithelial_like
4.0,744,epithelial_like
4.0,745,intermediate_plastic
4.0,746,epithelial_like
4.0,747,intermediate_plastic
4.0,748,epithelial_like
4.0,749,epithelial_like
4.0,750,epithelial_like
4.0,751,epithelial_like
4.0,752,epithelial_like
4.0,753,epithelial_like
4.0,754,epithelial_like
4.0,755,hADSCs
4.0,756,hADSCs
4.0,757,hADSCs
4.0,758,hADSCs
4.0,759,epithelial_like
4.0,760,epithelial_like
4.0,761,epithelial_like
4.0,762,hADSCs
4.0,763,hADSCs
4.0,764,hADSCs
4.0,765,hADSCs
4.0,766,epithelial_like
4.0,767,epithelial_like
4.0,768,epithelial_like
4.0,769,epithelial_like
4.0,770,epithelial_like
4.0,771,epithelial_like
4.0,772,hADSCs
4.0,773,epithelial_like
4.0,774,epithelial_like
4.0,775,epithelial_like
4.0,776,epithelial_like
4.0,777,epithelial_like
4.0,778,epithelial_like
4.0,779,epithelial_like
4.0,780,hADSCs
4.0,781,hADSCs
4.0,782,hADSCs
4.0,783,epithelial_like
4.0,784,epithelial_like
4.0,785,intermediate_plastic
4.0,786,intermediate_plastic
4.0,787,epithelial_like
4.0,788,epithelial_like
4.0,789,intermediate_plastic
4.0,790,epithelial_like
4.0,791,epithelial_like
4.0,792,epithelial_like
4.0,793,hADSCs
4.0,794,epithelial_like
4.0,795,epithelial_like
4.0,796,hCiPS
4.0,797,epithelial_like
4.0,798,epithelial_like
4.0,799,hADSCs
4.0,800,epithelial_like
4.0,801,epithelial_like
4.0,802,epithelial_like
4.0,803,epithelial_like
4.0,804,epithelial_like
4.0,805,epithelial_like
4.0,806,epithelial_like
4.0,807,epithelial_like
4.0,808,epithelial_like
4.0,809,epithelial_like
4.0,810,epithelial_like
4.0,811,epithelial_like
4.0,812,epithelial_like
4.0,813,epithelial_like
4.0,814,hADSCs
4.0,815,hADSCs
4.0,816,hADSCs
4.0,817,hADSCs
4.0,818,epithelial_like
4.0,819,hADSCs
4.0,820,hADSCs
4.0,821,hADSCs
4.0,822,epithelial_like
4.0,823,epithelial_like
4.0,824,epithelial_like
4.0,825,hADSCs
4.0,826,epithelial_like
4.0,827,hADSCs
4.0,828,epithelial_like
4.0,829,epithelial_like
4.0,830,epithelial_like
4.0,831,epithelial_like
4.0,832,epithelial_like
4.0,833,epithelial_like
4.0,834,epithelial_like
4.0,835,epithelial_like
4.0,836,hADSCs
4.0,837,hADSCs
4.0,838,hADSCs
4.0,839,hADSCs
4.0,840,epithelial_like
4.0,841,hADSCs
4.0,842,hADSCs
4.0,843,epithelial_like
4.0,844,epithelial_like
4.0,845,epithelial_like
4.0,846,epithelial_like
4.0,847,epithelial_like
4.0,848,epithelial_like
4.0,849,intermediate_plastic
4.0,850,epithelial_like
4.0,851,epithelial_like
4.0,852,epithelial_like
4.0,853,epithelial_like
4.0,854,epithelial_like
4.0,855,hCiPS
4.0,856,hCiPS
4.0,857,hADSCs
4.0,858,hCiPS
4.0,859,hADSCs
4.0,860,epithelial_like
4.0,861,epithelial_like
4.0,862,epithelial_like
4.0,863,epithelial_like
4.0,864,epithelial_like
4.0,865,epithelial_like
4.0,866,intermediate_plastic
4.0,867,epithelial_like
4.0,868,epithelial_like
4.0,869,epithelial_like
4.0,870,hADSCs
4.0,871,epithelial_like
4.0,872,epithelial_like
4.0,873,intermediate_plastic
4.0,874,hADSCs
4.0,875,hADSCs
4.0,876,epithelial_like
4.0,877,hADSCs
4.0,878,epithelial_like
4.0,879,epithelial_like
4.0,880,epithelial_like
4.0,881,epithelial_like
4.0,882,epithelial_like
4.0,883,epithelial_like
4.0,884,epithelial_like
4.0,885,epithelial_like
4.0,886,hADSCs
4.0,887,epithelial_like
4.0,888,epithelial_like
4.0,889,epithelial_like
4.0,890,hADSCs
4.0,891,hADSCs
4.0,892,intermediate_plastic
4.0,893,hADSCs
4.0,894,epithelial_like
4.0,895,hADSCs
4.0,896,epithelial_like
4.0,897,hADSCs
4.0,898,hADSCs
4.0,899,hADSCs
4.0,900,hADSCs
4.0,901,hADSCs
4.0,902,hADSCs
4.0,903,hADSCs
4.0,904,epithelial_like
4.0,905,epithelial_like
4.0,906,epithelial_like
4.0,907,hADSCs
4.0,908,epithelial_like
4.0,909,epithelial_like
4.0,910,hADSCs
4.0,911,epithelial_like
4.0,912,epithelial_like
4.0,913,hADSCs
4.0,914,epithelial_like
4.0,915,hADSCs
4.0,916,epithelial_like
4.0,917,epithelial_like
4.0,918,epithelial_like
4.0,919,epithelial_like
4.0,920,epithelial_like
4.0,921,epithelial_like
4.0,922,intermediate_plastic
4.0,923,epithelial_like
4.0,924,hADSCs
4.0,925,epithelial_like
4.0,926,epithelial_like
4.0,927,epithelial_like
4.0,928,epithelial_like
4.0,929,epithelial_like
4.0,930,epithelial_like
4.0,931,epithelial_like
4.0,932,epithelial_like
4.0,933,intermediate_plastic
4.0,934,epithelial_like
4.0,935,hADSCs
4.0,936,epithelial_like
4.0,937,epithelial_like
4.0,938,epithelial_like
4.0,939,epithelial_like
4.0,940,epithelial_like
4.0,941,epithelial_like
4.0,942,epithelial_like
4.0,943,epithelial_like
4.0,944,epithelial_like
4.0,945,intermediate_plastic
4.0,946,intermediate_plastic
4.0,947,epithelial_like
4.0,948,epithelial_like
4.0,949,hADSCs
4.0,950,hADSCs
4.0,951,epithelial_like
4.0,952,epithelial_like
4.0,953,hADSCs
4.0,954,epithelial_like
4.0,955,ambiguous
4.0,956,epithelial_like
4.0,957,epithelial_like
4.0,958,epithelial_like
4.0,959,hADSCs
4.0,960,epithelial_like
4.0,961,ambiguous
4.0,962,ambiguous
4.0,963,epithelial_like
4.0,964,epithelial_like
4.0,965,epithelial_like
4.0,966,epithelial_like
4.0,967,epithelial_like
4.0,968,hADSCs
4.0,969,hADSCs
4.0,970,hADSCs
4.0,971,hADSCs
4.0,972,epithelial_like
4.0,973,epithelial_like
4.0,974,epithelial_like
4.0,975,epithelial_like
4.0,976,epithelial_like
4.0,977,epithelial_like
4.0,978,epithelial_like
4.0,979,hCiPS
4.0,980,hADSCs
4.0,981,hADSCs
4.0,982,hADSCs
4.0,983,epithelial_like
4.0,984,epithelial_like
4.0,985,hADSCs
4.0,986,epithelial_like
4.0,987,intermediate_plastic
4.0,988,hADSCs
4.0,989,epithelial_like
4.0,990,epithelial_like
4.0,991,hADSCs
4.0,992,epithelial_like
4.0,993,epithelial_like
4.0,994,epithelial_like
4.0,995,epithelial_like
4.0,996,epithelial_like
4.0,997,epithelial_like
4.0,998,hADSCs
4.0,999,hADSCs
4.0,1000,epithelial_like
4.0,1001,epithelial_like
4.0,1002,epithelial_like
4.0,1003,epithelial_like
4.0,1004,epithelial_like
4.0,1005,epithelial_like
4.0,1006,epithelial_like
4.0,1007,hADSCs
4.0,1008,hADSCs
4.0,1009,epithelial_like
4.0,1010,epithelial_like
4.0,1011,epithelial_like
4.0,1012,hADSCs
4.0,1013,hADSCs
4.0,1014,hADSCs
4.0,1015,epithelial_like
4.0,1016,epithelial_like
4.0,1017,epithelial_like
4.0,1018,epithelial_like
4.0,1019,epithelial_like
4.0,1020,epithelial_like
4.0,1021,epithelial_like
4.0,1022,epithelial_like
4.0,1023,epithelial_like
4.0,1024,epithelial_like
4.0,1025,epithelial_like
4.0,1026,hADSCs
4.0,1027,epithelial_like
4.0,1028,epithelial_like
4.0,1029,epithelial_like
4.0,1030,epithelial_like
4.0,1031,epithelial_like
4.0,1032,epithelial_like
4.0,1033,epithelial_like
4.0,1034,epithelial_like
4.0,1035,intermediate_plastic
4.0,1036,epithelial_like
4.0,1037,hADSCs
4.0,1038,hADSCs
4.0,1039,epithelial_like
4.0,1040,epithelial_like
4.0,1041,epithelial_like
4.0,1042,epithelial_like
4.0,1043,epithelial_like
4.0,1044,epithelial_like
4.0,1045,epithelial_like
4.0,1046,epithelial_like
4.0,1047,epithelial_like
4.0,1048,epithelial_like
4.0,1049,epithelial_like
4.0,1050,epithelial_like
4.0,1051,epithelial_like
4.0,1052,epithelial_like
4.0,1053,epithelial_like
4.0,1054,epithelial_like
4.0,1055,epithelial_like
4.0,1056,epithelial_like
4.0,1057,hADSCs
4.0,1058,epithelial_like
4.0,1059,hADSCs
4.0,1060,hADSCs
4.0,1061,epithelial_like
4.0,1062,hADSCs
4.0,1063,hADSCs
4.0,1064,epithelial_like
4.0,1065,hADSCs
4.0,1066,epithelial_like
4.0,1067,epithelial_like
4.0,1068,epithelial_like
4.0,1069,epithelial_like
4.0,1070,hADSCs
4.0,1071,hADSCs
4.0,1072,epithelial_like
4.0,1073,epithelial_like
4.0,1074,epithelial_like
4.0,1075,epithelial_like
4.0,1076,hADSCs
4.0,1077,hADSCs
4.0,1078,hADSCs
4.0,1079,epithelial_like
