source_state,target_state,weight
PS_06,PS_05,0.0017731277334804398
PS_06,PS_06,0.00417878475802032
PS_06,PS_07,0.4526566281599993
PS_06,PS_08,0.003379161145810535
PS_06,PS_09,0.0017124775479199824
PS_06,PS_10,0.0006981296067321241
PS_06,PS_11,0.00082482779800282
PS_06,PS_12,0.0002840378399864789
PS_06,PS_13,2.4979810600314857e-05
PS_07,PS_00,0.376417953392041
PS_07,PS_01,0.0022524596036445623
PS_07,PS_02,0.21115723897000788
PS_07,PS_03,6.881994373976295e-06
PS_07,PS_04,0.003965150938982146
PS_07,PS_05,0.0007869366131429196
PS_07,PS_06,0.001197193066212466
PS_07,PS_07,0.3180945458096525
PS_07,PS_08,0.07502988897175923
PS_07,PS_09,0.0005740243304879197
PS_07,PS_10,5.605675331975219e-29
PS_07,PS_11,0.0014058352785004983
PS_07,PS_12,0.00819277694085576
PS_07,PS_13,0.0009191140903391761
PS_08,PS_00,0.15557619312590637
PS_08,PS_01,0.006689175339142747
PS_08,PS_02,0.015176786144947245
PS_08,PS_03,0.0001104113794878758
PS_08,PS_04,0.047573097423160585
PS_08,PS_05,0.00772999234951859
PS_08,PS_06,0.003104916374215378
PS_08,PS_07,0.0328469353779077
PS_08,PS_08,0.595739786571025
PS_08,PS_09,6.191651005517687e-05
PS_08,PS_10,0.0011917262866092328
PS_08,PS_11,0.04041027705877324
PS_08,PS_12,0.09183912075012741
PS_08,PS_13,0.001949665309123465
PS_09,PS_00,0.002026402590690423
PS_09,PS_01,0.06033646009669706
PS_09,PS_02,0.0006949228826356285
PS_09,PS_03,0.19870430134275407
PS_09,PS_04,0.005650724310107871
PS_09,PS_05,0.0009797970979232738
PS_09,PS_06,0.017776026374951542
PS_09,PS_07,0.002327717150554142
PS_09,PS_08,0.0032261402385386426
PS_09,PS_09,0.39301986276967216
PS_09,PS_10,0.0002605815773806849
PS_09,PS_11,0.2671629212536253
PS_09,PS_12,0.047832692971664655
PS_09,PS_13,1.449342804513729e-06
PS_10,PS_00,6.24238020552558e-06
PS_10,PS_01,0.0032807568862474735
PS_10,PS_02,1.4303794978887245e-07
PS_10,PS_03,1.0245922245372369e-06
PS_10,PS_04,5.5342296624145753e-17
PS_10,PS_05,0.7384354287099344
PS_10,PS_06,0.0003019595238223348
PS_10,PS_07,2.7567199309778955e-10
PS_10,PS_08,0.038008614064648796
PS_10,PS_09,1.089144016067589e-05
PS_10,PS_10,0.21584475754114524
PS_10,PS_11,5.9302431685814125e-05
PS_10,PS_12,0.004044041758136202
PS_10,PS_13,6.83735816714772e-06
PS_11,PS_00,0.01953872697851842
PS_11,PS_01,0.24403458042430523
PS_11,PS_02,0.005195346617836923
PS_11,PS_03,0.005961387975576258
PS_11,PS_04,0.0060075869837908965
PS_11,PS_05,0.005244566399390682
PS_11,PS_06,0.2502619887038374
PS_11,PS_07,0.025481180066609675
PS_11,PS_08,0.15267041932476824
PS_11,PS_09,0.003447454892870805
PS_11,PS_10,0.004284525526119
PS_11,PS_11,0.19790209824270774
PS_11,PS_12,0.0797759700526078
PS_11,PS_13,0.00019416781106083863
PS_12,PS_00,0.03841824399622563
PS_12,PS_01,0.06207665526234043
PS_12,PS_02,0.005838260037431841
PS_12,PS_03,0.00029664734903233904
PS_12,PS_04,0.04580043122259835
PS_12,PS_05,0.008217846817189525
PS_12,PS_06,0.02023563524923566
PS_12,PS_07,0.06370506125953597
PS_12,PS_08,0.4528563275032057
PS_12,PS_09,0.000805267620417996
PS_12,PS_10,0.0008970878794936284
PS_12,PS_11,0.1245284359115723
PS_12,PS_12,0.17587912175947698
PS_12,PS_13,0.00044497813224352495
PS_13,PS_00,0.2257970256539588
PS_13,PS_01,0.10229749053965764
PS_13,PS_02,0.0195046849593665
PS_13,PS_03,0.0009705527142306721
PS_13,PS_04,0.056128471311536865
PS_13,PS_05,0.055159724347949766
PS_13,PS_06,0.0024536060942114877
PS_13,PS_07,0.00011715815524803318
PS_13,PS_08,0.015540409526581884
PS_13,PS_09,2.629650541460986e-05
PS_13,PS_10,0.05054656846691346
PS_13,PS_11,0.00046502222648277003
PS_13,PS_12,0.002498320533058609
PS_13,PS_13,0.4684946689653888
