projected_timepoint,cell_idx,projected_cluster_label
12.0,248,intermediate_plastic
12.0,249,intermediate_plastic
12.0,250,intermediate_plastic
12.0,251,intermediate_plastic
12.0,252,intermediate_plastic
12.0,253,intermediate_plastic
12.0,254,intermediate_plastic
12.0,255,intermediate_plastic
12.0,256,intermediate_plastic
12.0,257,intermediate_plastic
12.0,258,intermediate_plastic
12.0,259,epithelial_like
12.0,260,epithelial_like
12.0,261,intermediate_plastic
12.0,262,epithelial_like
12.0,263,intermediate_plastic
12.0,264,intermediate_plastic
12.0,265,intermediate_plastic
12.0,266,intermediate_plastic
12.0,267,intermediate_plastic
12.0,268,intermediate_plastic
12.0,269,intermediate_plastic
12.0,270,intermediate_plastic
12.0,271,intermediate_plastic
12.0,272,intermediate_plastic
12.0,273,intermediate_plastic
12.0,274,intermediate_plastic
12.0,275,intermediate_plastic
12.0,276,intermediate_plastic
12.0,277,intermediate_plastic
12.0,278,intermediate_plastic
12.0,279,intermediate_plastic
12.0,280,intermediate_plastic
12.0,281,intermediate_plastic
12.0,282,epithelial_like
12.0,283,intermediate_plastic
12.0,284,intermediate_plastic
12.0,285,intermediate_plastic
12.0,286,intermediate_plastic
12.0,287,intermediate_plastic
12.0,288,intermediate_plastic
12.0,289,intermediate_plastic
12.0,290,intermediate_plastic
12.0,291,intermediate_plastic
12.0,292,intermediate_plastic
12.0,293,intermediate_plastic
12.0,294,intermediate_plastic
12.0,295,epithelial_like
12.0,296,epithelial_like
12.0,297,intermediate_plastic
12.0,298,intermediate_plastic
12.0,299,epithelial_like
12.0,300,intermediate_plastic
12.0,301,intermediate_plastic
12.0,302,intermediate_plastic
12.0,303,intermediate_plastic
12.0,304,epithelial_like
12.0,305,intermediate_plastic
12.0,306,epithelial_like
12.0,307,intermediate_plastic
12.0,308,intermediate_plastic
12.0,309,intermediate_plastic
12.0,310,intermediate_plastic
12.0,311,intermediate_plastic
12.0,312,intermediate_plastic
12.0,313,intermediate_plastic
12.0,314,intermediate_plastic
12.0,315,intermediate_plastic
12.0,316,intermediate_plastic
12.0,317,intermediate_plastic
12.0,318,intermediate_plastic
12.0,319,intermediate_plastic
12.0,320,epithelial_like
12.0,321,intermediate_plastic
12.0,322,intermediate_plastic
12.0,323,intermediate_plastic
12.0,324,intermediate_plastic
12.0,325,intermediate_plastic
12.0,326,intermediate_plastic
12.0,327,intermediate_plastic
12.0,328,intermediate_plastic
12.0,329,intermediate_plastic
12.0,330,intermediate_plastic
12.0,331,epithelial_like
12.0,332,epithelial_like
12.0,333,intermediate_plastic
12.0,334,intermediate_plastic
12.0,335,intermediate_plastic
12.0,336,epithelial_like
12.0,337,intermediate_plastic
12.0,338,intermediate_plastic
12.0,339,intermediate_plastic
12.0,340,intermediate_plastic
12.0,341,intermediate_plastic
12.0,342,epithelial_like
12.0,343,epithelial_like
12.0,344,epithelial_like
12.0,345,epithelial_like
12.0,346,intermediate_plastic
12.0,347,intermediate_plastic
12.0,348,intermediate_plastic
12.0,349,intermediate_plastic
12.0,350,intermediate_plastic
12.0,351,intermediate_plastic
12.0,352,intermediate_plastic
12.0,353,epithelial_like
12.0,354,epithelial_like
12.0,355,intermediate_plastic
12.0,356,intermediate_plastic
12.0,357,intermediate_plastic
12.0,358,intermediate_plastic
12.0,359,intermediate_plastic
12.0,360,intermediate_plastic
12.0,361,intermediate_plastic
12.0,362,intermediate_plastic
12.0,363,intermediate_plastic
12.0,364,intermediate_plastic
12.0,365,intermediate_plastic
12.0,366,intermediate_plastic
12.0,367,intermediate_plastic
12.0,368,iPSC
12.0,369,intermediate_plastic
12.0,370,intermediate_plastic
12.0,371,epithelial_like
12.0,372,epithelial_like
12.0,373,intermediate_plastic
12.0,374,epithelial_like
12.0,375,intermediate_plastic
12.0,376,intermediate_plastic
12.0,377,intermediate_plastic
12.0,378,intermediate_plastic
12.0,379,intermediate_plastic
12.0,380,intermediate_plastic
12.0,381,intermediate_plastic
12.0,382,intermediate_plastic
12.0,383,intermediate_plastic
12.0,384,intermediate_plastic
12.0,385,intermediate_plastic
12.0,386,intermediate_plastic
12.0,387,intermediate_plastic
12.0,388,intermediate_plastic
12.0,389,intermediate_plastic
12.0,390,intermediate_plastic
12.0,391,intermediate_plastic
12.0,392,intermediate_plastic
12.0,393,intermediate_plastic
12.0,394,intermediate_plastic
12.0,395,intermediate_plastic
12.0,396,intermediate_plastic
12.0,397,intermediate_plastic
12.0,398,intermediate_plastic
12.0,399,intermediate_plastic
12.0,400,intermediate_plastic
12.0,401,intermediate_plastic
12.0,402,intermediate_plastic
12.0,403,intermediate_plastic
12.0,404,intermediate_plastic
12.0,405,epithelial_like
12.0,406,intermediate_plastic
12.0,407,intermediate_plastic
12.0,408,intermediate_plastic
12.0,409,epithelial_like
12.0,410,intermediate_plastic
12.0,411,intermediate_plastic
12.0,412,intermediate_plastic
12.0,413,epithelial_like
12.0,414,intermediate_plastic
12.0,415,intermediate_plastic
12.0,416,epithelial_like
12.0,417,epithelial_like
12.0,418,intermediate_plastic
12.0,419,epithelial_like
12.0,420,intermediate_plastic
12.0,421,epithelial_like
12.0,422,epithelial_like
12.0,423,epithelial_like
12.0,424,intermediate_plastic
12.0,425,intermediate_plastic
12.0,426,epithelial_like
12.0,427,intermediate_plastic
12.0,428,intermediate_plastic
12.0,429,intermediate_plastic
12.0,430,intermediate_plastic
12.0,431,intermediate_plastic
12.0,432,intermediate_plastic
12.0,433,intermediate_plastic
12.0,434,intermediate_plastic
12.0,435,intermediate_plastic
12.0,436,intermediate_plastic
12.0,437,epithelial_like
12.0,438,intermediate_plastic
12.0,439,intermediate_plastic
12.0,440,epithelial_like
12.0,441,epithelial_like
12.0,442,epithelial_like
12.0,443,intermediate_plastic
12.0,444,intermediate_plastic
12.0,445,intermediate_plastic
12.0,446,intermediate_plastic
12.0,447,epithelial_like
12.0,448,epithelial_like
12.0,449,epithelial_like
12.0,450,epithelial_like
12.0,451,intermediate_plastic
12.0,452,epithelial_like
12.0,453,epithelial_like
12.0,454,intermediate_plastic
12.0,455,epithelial_like
12.0,456,intermediate_plastic
12.0,457,intermediate_plastic
12.0,458,intermediate_plastic
12.0,459,intermediate_plastic
12.0,460,intermediate_plastic
12.0,461,intermediate_plastic
12.0,462,intermediate_plastic
12.0,463,intermediate_plastic
12.0,464,intermediate_plastic
12.0,465,intermediate_plastic
12.0,466,epithelial_like
12.0,467,intermediate_plastic
12.0,468,intermediate_plastic
12.0,469,epithelial_like
12.0,470,intermediate_plastic
12.0,471,intermediate_plastic
12.0,472,intermediate_plastic
12.0,473,epithelial_like
12.0,474,intermediate_plastic
12.0,475,intermediate_plastic
12.0,476,intermediate_plastic
12.0,477,intermediate_plastic
12.0,478,intermediate_plastic
12.0,479,intermediate_plastic
12.0,480,intermediate_plastic
12.0,481,epithelial_like
12.0,482,intermediate_plastic
12.0,483,epithelial_like
12.0,484,epithelial_like
12.0,485,intermediate_plastic
12.0,486,epithelial_like
12.0,487,intermediate_plastic
12.0,488,intermediate_plastic
12.0,489,intermediate_plastic
12.0,490,intermediate_plastic
12.0,491,intermediate_plastic
12.0,492,intermediate_plastic
12.0,493,intermediate_plastic
12.0,494,intermediate_plastic
12.0,495,intermediate_plastic
12.0,496,intermediate_plastic
12.0,497,intermediate_plastic
12.0,498,intermediate_plastic
12.0,499,epithelial_like
12.0,500,intermediate_plastic
12.0,501,intermediate_plastic
12.0,502,epithelial_like
12.0,503,epithelial_like
12.0,504,epithelial_like
12.0,505,intermediate_plastic
12.0,506,intermediate_plastic
12.0,507,intermediate_plastic
12.0,508,intermediate_plastic
12.0,509,epithelial_like
12.0,510,epithelial_like
12.0,511,intermediate_plastic
12.0,512,intermediate_plastic
12.0,513,epithelial_like
12.0,514,epithelial_like
12.0,515,intermediate_plastic
12.0,516,intermediate_plastic
12.0,517,intermediate_plastic
12.0,518,intermediate_plastic
12.0,519,intermediate_plastic
12.0,520,epithelial_like
12.0,521,intermediate_plastic
12.0,522,intermediate_plastic
12.0,523,epithelial_like
12.0,524,epithelial_like
12.0,525,epithelial_like
12.0,526,intermediate_plastic
12.0,527,intermediate_plastic
12.0,528,intermediate_plastic
12.0,529,intermediate_plastic
12.0,530,intermediate_plastic
12.0,531,intermediate_plastic
12.0,532,intermediate_plastic
12.0,533,intermediate_plastic
12.0,534,intermediate_plastic
12.0,535,intermediate_plastic
12.0,536,epithelial_like
12.0,537,intermediate_plastic
12.0,538,intermediate_plastic
12.0,539,intermediate_plastic
12.0,540,epithelial_like
12.0,541,intermediate_plastic
12.0,542,intermediate_plastic
12.0,543,intermediate_plastic
12.0,544,intermediate_plastic
12.0,545,intermediate_plastic
12.0,546,intermediate_plastic
12.0,547,intermediate_plastic
12.0,548,intermediate_plastic
12.0,549,epithelial_like
12.0,550,epithelial_like
12.0,551,intermediate_plastic
12.0,552,intermediate_plastic
12.0,553,intermediate_plastic
12.0,554,epithelial_like
12.0,555,intermediate_plastic
12.0,556,epithelial_like
12.0,557,intermediate_plastic
12.0,558,epithelial_like
12.0,559,intermediate_plastic
12.0,560,epithelial_like
12.0,561,epithelial_like
12.0,562,epithelial_like
12.0,563,intermediate_plastic
12.0,564,intermediate_plastic
12.0,565,epithelial_like
12.0,566,intermediate_plastic
12.0,567,intermediate_plastic
12.0,568,intermediate_plastic
12.0,569,epithelial_like
12.0,570,epithelial_like
12.0,571,epithelial_like
12.0,572,intermediate_plastic
12.0,573,epithelial_like
12.0,574,epithelial_like
12.0,575,intermediate_plastic
12.0,576,epithelial_like
12.0,577,epithelial_like
12.0,578,epithelial_like
12.0,579,epithelial_like
12.0,580,intermediate_plastic
12.0,581,epithelial_like
12.0,582,intermediate_plastic
12.0,583,intermediate_plastic
12.0,584,epithelial_like
12.0,585,intermediate_plastic
12.0,586,intermediate_plastic
12.0,587,intermediate_plastic
12.0,588,intermediate_plastic
12.0,589,intermediate_plastic
12.0,590,epithelial_like
12.0,591,epithelial_like
12.0,592,intermediate_plastic
12.0,593,intermediate_plastic
12.0,594,epithelial_like
12.0,595,intermediate_plastic
12.0,596,intermediate_plastic
12.0,597,intermediate_plastic
12.0,598,intermediate_plastic
12.0,599,intermediate_plastic
12.0,600,intermediate_plastic
12.0,601,epithelial_like
12.0,602,intermediate_plastic
12.0,603,epithelial_like
12.0,604,epithelial_like
12.0,605,intermediate_plastic
12.0,606,epithelial_like
12.0,607,intermediate_plastic
12.0,608,intermediate_plastic
12.0,609,intermediate_plastic
12.0,610,intermediate_plastic
12.0,611,epithelial_like
12.0,612,intermediate_plastic
12.0,613,intermediate_plastic
12.0,614,intermediate_plastic
12.0,615,intermediate_plastic
12.0,616,intermediate_plastic
12.0,617,intermediate_plastic
12.0,618,epithelial_like
12.0,619,intermediate_plastic
12.0,620,intermediate_plastic
12.0,621,intermediate_plastic
12.0,622,intermediate_plastic
12.0,623,intermediate_plastic
12.0,624,epithelial_like
12.0,625,intermediate_plastic
12.0,626,intermediate_plastic
12.0,627,intermediate_plastic
12.0,628,intermediate_plastic
12.0,629,intermediate_plastic
12.0,630,intermediate_plastic
12.0,631,intermediate_plastic
12.0,632,intermediate_plastic
12.0,633,intermediate_plastic
12.0,634,epithelial_like
12.0,635,intermediate_plastic
12.0,636,intermediate_plastic
12.0,637,iPSC
12.0,638,iPSC
12.0,639,intermediate_plastic
12.0,640,epithelial_like
12.0,641,intermediate_plastic
12.0,642,intermediate_plastic
12.0,643,intermediate_plastic
12.0,644,epithelial_like
12.0,645,intermediate_plastic
12.0,646,epithelial_like
12.0,647,epithelial_like
12.0,648,epithelial_like
12.0,649,epithelial_like
12.0,650,intermediate_plastic
12.0,651,intermediate_plastic
12.0,652,intermediate_plastic
12.0,653,epithelial_like
12.0,654,intermediate_plastic
12.0,655,intermediate_plastic
12.0,656,epithelial_like
12.0,657,epithelial_like
12.0,658,intermediate_plastic
12.0,659,intermediate_plastic
12.0,660,epithelial_like
12.0,661,epithelial_like
12.0,662,epithelial_like
12.0,663,epithelial_like
12.0,664,intermediate_plastic
12.0,665,intermediate_plastic
12.0,666,intermediate_plastic
12.0,667,intermediate_plastic
12.0,668,epithelial_like
12.0,669,intermediate_plastic
12.0,670,epithelial_like
12.0,671,intermediate_plastic
12.0,672,intermediate_plastic
12.0,673,epithelial_like
12.0,674,epithelial_like
12.0,675,epithelial_like
12.0,676,intermediate_plastic
12.0,677,intermediate_plastic
12.0,678,intermediate_plastic
12.0,679,intermediate_plastic
12.0,680,intermediate_plastic
12.0,681,intermediate_plastic
12.0,682,intermediate_plastic
12.0,683,intermediate_plastic
12.0,684,intermediate_plastic
12.0,685,intermediate_plastic
12.0,686,epithelial_like
12.0,687,intermediate_plastic
12.0,688,intermediate_plastic
12.0,689,intermediate_plastic
12.0,690,epithelial_like
12.0,691,epithelial_like
12.0,692,intermediate_plastic
12.0,693,intermediate_plastic
12.0,694,epithelial_like
12.0,695,intermediate_plastic
12.0,696,epithelial_like
12.0,697,epithelial_like
12.0,698,intermediate_plastic
12.0,699,intermediate_plastic
12.0,700,intermediate_plastic
12.0,701,epithelial_like
12.0,702,epithelial_like
12.0,703,intermediate_plastic
12.0,704,intermediate_plastic
12.0,705,epithelial_like
12.0,706,epithelial_like
12.0,707,intermediate_plastic
12.0,708,epithelial_like
12.0,709,intermediate_plastic
12.0,710,intermediate_plastic
12.0,711,epithelial_like
12.0,712,intermediate_plastic
12.0,713,intermediate_plastic
12.0,714,epithelial_like
12.0,715,intermediate_plastic
12.0,716,intermediate_plastic
12.0,717,intermediate_plastic
12.0,718,intermediate_plastic
12.0,719,intermediate_plastic
12.0,720,intermediate_plastic
12.0,721,intermediate_plastic
12.0,722,intermediate_plastic
12.0,723,intermediate_plastic
12.0,724,intermediate_plastic
12.0,725,epithelial_like
12.0,726,epithelial_like
12.0,727,intermediate_plastic
12.0,728,intermediate_plastic
12.0,729,epithelial_like
12.0,730,intermediate_plastic
12.0,731,intermediate_plastic
12.0,732,intermediate_plastic
12.0,733,intermediate_plastic
12.0,734,intermediate_plastic
12.0,735,intermediate_plastic
12.0,736,intermediate_plastic
12.0,737,epithelial_like
12.0,738,intermediate_plastic
12.0,739,intermediate_plastic
12.0,740,intermediate_plastic
12.0,741,intermediate_plastic
12.0,742,intermediate_plastic
12.0,743,intermediate_plastic
12.0,744,intermediate_plastic
12.0,745,epithelial_like
12.0,746,intermediate_plastic
12.0,747,epithelial_like
12.0,748,intermediate_plastic
12.0,749,intermediate_plastic
12.0,750,intermediate_plastic
12.0,751,epithelial_like
12.0,752,intermediate_plastic
12.0,753,epithelial_like
12.0,754,intermediate_plastic
12.0,755,intermediate_plastic
12.0,756,intermediate_plastic
12.0,757,intermediate_plastic
12.0,758,intermediate_plastic
12.0,759,intermediate_plastic
12.0,760,intermediate_plastic
12.0,761,intermediate_plastic
12.0,762,intermediate_plastic
12.0,763,intermediate_plastic
12.0,764,intermediate_plastic
12.0,765,intermediate_plastic
12.0,766,intermediate_plastic
12.0,767,intermediate_plastic
12.0,768,intermediate_plastic
12.0,769,intermediate_plastic
12.0,770,epithelial_like
12.0,771,epithelial_like
12.0,772,intermediate_plastic
12.0,773,intermediate_plastic
12.0,774,intermediate_plastic
12.0,775,intermediate_plastic
12.0,776,intermediate_plastic
12.0,777,intermediate_plastic
12.0,778,intermediate_plastic
12.0,779,epithelial_like
12.0,780,intermediate_plastic
12.0,781,intermediate_plastic
12.0,782,intermediate_plastic
12.0,783,intermediate_plastic
12.0,784,intermediate_plastic
12.0,785,intermediate_plastic
12.0,786,intermediate_plastic
12.0,787,intermediate_plastic
12.0,788,intermediate_plastic
12.0,789,intermediate_plastic
12.0,790,epithelial_like
12.0,791,intermediate_plastic
12.0,792,intermediate_plastic
12.0,793,intermediate_plastic
12.0,794,intermediate_plastic
12.0,795,intermediate_plastic
12.0,796,intermediate_plastic
12.0,797,epithelial_like
12.0,798,intermediate_plastic
12.0,799,intermediate_plastic
12.0,800,intermediate_plastic
12.0,801,intermediate_plastic
12.0,802,epithelial_like
12.0,803,epithelial_like
12.0,804,intermediate_plastic
12.0,805,intermediate_plastic
12.0,806,intermediate_plastic
12.0,807,intermediate_plastic
12.0,808,epithelial_like
12.0,809,intermediate_plastic
12.0,810,intermediate_plastic
12.0,811,intermediate_plastic
12.0,812,intermediate_plastic
12.0,813,intermediate_plastic
12.0,814,intermediate_plastic
12.0,815,intermediate_plastic
12.0,816,intermediate_plastic
12.0,817,intermediate_plastic
12.0,818,intermediate_plastic
12.0,819,intermediate_plastic
12.0,820,intermediate_plastic
12.0,821,epithelial_like
12.0,822,epithelial_like
12.0,823,intermediate_plastic
12.0,824,intermediate_plastic
12.0,825,intermediate_plastic
12.0,826,intermediate_plastic
12.0,827,intermediate_plastic
12.0,828,intermediate_plastic
12.0,829,intermediate_plastic
12.0,830,intermediate_plastic
12.0,831,intermediate_plastic
12.0,832,intermediate_plastic
12.0,833,epithelial_like
12.0,834,intermediate_plastic
12.0,835,epithelial_like
12.0,836,epithelial_like
12.0,837,epithelial_like
12.0,838,intermediate_plastic
12.0,839,intermediate_plastic
12.0,840,intermediate_plastic
12.0,841,intermediate_plastic
12.0,842,intermediate_plastic
12.0,843,intermediate_plastic
12.0,844,intermediate_plastic
12.0,845,intermediate_plastic
12.0,846,intermediate_plastic
12.0,847,intermediate_plastic
12.0,848,intermediate_plastic
12.0,849,intermediate_plastic
12.0,850,intermediate_plastic
12.0,851,intermediate_plastic
12.0,852,intermediate_plastic
12.0,853,intermediate_plastic
12.0,854,intermediate_plastic
12.0,855,epithelial_like
12.0,856,intermediate_plastic
12.0,857,epithelial_like
12.0,858,intermediate_plastic
12.0,859,epithelial_like
12.0,860,epithelial_like
12.0,861,intermediate_plastic
12.0,862,intermediate_plastic
12.0,863,intermediate_plastic
12.0,864,intermediate_plastic
12.0,865,intermediate_plastic
12.0,866,intermediate_plastic
12.0,867,epithelial_like
12.0,868,epithelial_like
12.0,869,intermediate_plastic
12.0,870,intermediate_plastic
12.0,871,intermediate_plastic
12.0,872,intermediate_plastic
12.0,873,intermediate_plastic
12.0,874,epithelial_like
12.0,875,intermediate_plastic
12.0,876,intermediate_plastic
12.0,877,epithelial_like
12.0,878,intermediate_plastic
12.0,879,epithelial_like
12.0,880,intermediate_plastic
12.0,881,intermediate_plastic
12.0,882,intermediate_plastic
12.0,883,intermediate_plastic
12.0,884,intermediate_plastic
12.0,885,epithelial_like
12.0,886,intermediate_plastic
12.0,887,intermediate_plastic
12.0,888,intermediate_plastic
12.0,889,epithelial_like
12.0,890,intermediate_plastic
12.0,891,intermediate_plastic
12.0,892,intermediate_plastic
12.0,893,intermediate_plastic
12.0,894,intermediate_plastic
12.0,895,epithelial_like
12.0,896,intermediate_plastic
12.0,897,intermediate_plastic
12.0,898,intermediate_plastic
12.0,899,intermediate_plastic
12.0,900,epithelial_like
12.0,901,epithelial_like
12.0,902,intermediate_plastic
12.0,903,intermediate_plastic
12.0,904,intermediate_plastic
12.0,905,intermediate_plastic
12.0,906,epithelial_like
12.0,907,intermediate_plastic
12.0,908,intermediate_plastic
12.0,909,intermediate_plastic
12.0,910,epithelial_like
12.0,911,intermediate_plastic
12.0,912,intermediate_plastic
12.0,913,intermediate_plastic
12.0,914,epithelial_like
12.0,915,intermediate_plastic
12.0,916,epithelial_like
12.0,917,epithelial_like
12.0,918,intermediate_plastic
12.0,919,epithelial_like
12.0,920,intermediate_plastic
12.0,921,intermediate_plastic
12.0,922,intermediate_plastic
12.0,923,epithelial_like
12.0,924,intermediate_plastic
12.0,925,intermediate_plastic
12.0,926,intermediate_plastic
12.0,927,epithelial_like
12.0,928,epithelial_like
12.0,929,intermediate_plastic
12.0,930,intermediate_plastic
12.0,931,intermediate_plastic
12.0,932,intermediate_plastic
12.0,933,intermediate_plastic
12.0,934,epithelial_like
12.0,935,intermediate_plastic
12.0,936,intermediate_plastic
12.0,937,intermediate_plastic
12.0,938,epithelial_like
12.0,939,intermediate_plastic
12.0,940,intermediate_plastic
12.0,941,intermediate_plastic
12.0,942,intermediate_plastic
12.0,943,intermediate_plastic
12.0,944,intermediate_plastic
12.0,945,intermediate_plastic
12.0,946,intermediate_plastic
12.0,947,epithelial_like
12.0,948,epithelial_like
12.0,949,intermediate_plastic
12.0,950,epithelial_like
12.0,951,epithelial_like
12.0,952,intermediate_plastic
12.0,953,intermediate_plastic
12.0,954,epithelial_like
12.0,955,intermediate_plastic
12.0,956,epithelial_like
12.0,957,intermediate_plastic
12.0,958,intermediate_plastic
12.0,959,intermediate_plastic
12.0,960,epithelial_like
12.0,961,intermediate_plastic
