projected_timepoint,cell_idx,projected_cluster_label
4.0,151,iPSC
4.0,152,MEF
4.0,153,iPSC
4.0,154,epithelial_like
4.0,155,epithelial_like
4.0,156,MEF
4.0,157,MEF
4.0,158,MEF
4.0,159,intermediate_plastic
4.0,160,MEF
4.0,161,MEF
4.0,162,MEF
4.0,163,MEF
4.0,164,MEF
4.0,165,MEF
4.0,166,MEF
4.0,167,MEF
4.0,168,iPSC
4.0,169,MEF
4.0,170,iPSC
4.0,171,intermediate_plastic
4.0,172,MEF
4.0,173,MEF
4.0,174,MEF
4.0,175,MEF
4.0,176,MEF
4.0,177,MEF
4.0,178,MEF
4.0,179,MEF
4.0,180,MEF
4.0,181,iPSC
4.0,182,MEF
4.0,183,MEF
4.0,184,MEF
4.0,185,epithelial_like
4.0,186,epithelial_like
4.0,187,MEF
4.0,188,MEF
4.0,189,MEF
4.0,190,MEF
4.0,191,MEF
4.0,192,MEF
4.0,193,MEF
4.0,194,MEF
4.0,195,MEF
4.0,196,MEF
4.0,197,iPSC
4.0,198,intermediate_plastic
4.0,199,iPSC
4.0,200,iPSC
4.0,201,intermediate_plastic
4.0,202,MEF
4.0,203,iPSC
4.0,204,iPSC
4.0,205,iPSC
4.0,206,MEF
4.0,207,MEF
4.0,208,intermediate_plastic
4.0,209,MEF
4.0,210,MEF
4.0,211,MEF
4.0,212,epithelial_like
4.0,213,MEF
4.0,214,MEF
4.0,215,epithelial_like
4.0,216,MEF
4.0,217,MEF
4.0,218,intermediate_plastic
4.0,219,epithelial_like
4.0,220,MEF
4.0,221,MEF
4.0,222,MEF
4.0,223,MEF
4.0,224,MEF
4.0,225,iPSC
4.0,226,MEF
4.0,227,MEF
4.0,228,MEF
4.0,229,MEF
4.0,230,MEF
4.0,231,MEF
4.0,232,intermediate_plastic
4.0,233,MEF
4.0,234,MEF
4.0,235,MEF
4.0,236,intermediate_plastic
4.0,237,iPSC
4.0,238,MEF
4.0,239,MEF
4.0,240,MEF
4.0,241,MEF
4.0,242,MEF
4.0,243,MEF
4.0,244,MEF
4.0,245,MEF
4.0,246,MEF
4.0,247,intermediate_plastic
4.0,248,MEF
4.0,249,MEF
4.0,250,MEF
4.0,251,MEF
4.0,252,iPSC
4.0,253,iPSC
4.0,254,MEF
4.0,255,MEF
4.0,256,MEF
4.0,257,MEF
4.0,258,MEF
4.0,259,MEF
4.0,260,MEF
4.0,261,MEF
4.0,262,MEF
4.0,263,iPSC
4.0,264,MEF
4.0,265,MEF
4.0,266,epithelial_like
4.0,267,iPSC
4.0,268,MEF
4.0,269,iPSC
4.0,270,MEF
4.0,271,MEF
4.0,272,MEF
4.0,273,MEF
4.0,274,MEF
4.0,275,MEF
4.0,276,MEF
4.0,277,MEF
4.0,278,iPSC
4.0,279,MEF
4.0,280,MEF
4.0,281,MEF
4.0,282,iPSC
4.0,283,intermediate_plastic
4.0,284,MEF
4.0,285,MEF
4.0,286,MEF
4.0,287,MEF
4.0,288,MEF
4.0,289,MEF
4.0,290,MEF
4.0,291,intermediate_plastic
4.0,292,MEF
4.0,293,intermediate_plastic
4.0,294,epithelial_like
4.0,295,MEF
4.0,296,MEF
4.0,297,MEF
4.0,298,MEF
4.0,299,MEF
4.0,300,MEF
4.0,301,MEF
4.0,302,MEF
4.0,303,MEF
4.0,304,MEF
4.0,305,MEF
4.0,306,MEF
4.0,307,iPSC
4.0,308,MEF
4.0,309,MEF
4.0,310,intermediate_plastic
4.0,311,MEF
4.0,312,MEF
4.0,313,MEF
4.0,314,iPSC
4.0,315,iPSC
4.0,316,MEF
4.0,317,MEF
4.0,318,epithelial_like
4.0,319,MEF
4.0,320,intermediate_plastic
4.0,321,MEF
4.0,322,iPSC
4.0,323,intermediate_plastic
4.0,324,MEF
4.0,325,MEF
4.0,326,MEF
4.0,327,MEF
4.0,328,MEF
4.0,329,epithelial_like
4.0,330,epithelial_like
4.0,331,iPSC
4.0,332,iPSC
4.0,333,iPSC
4.0,334,MEF
4.0,335,MEF
4.0,336,MEF
4.0,337,MEF
4.0,338,MEF
4.0,339,MEF
4.0,340,MEF
4.0,341,MEF
4.0,342,iPSC
4.0,343,MEF
4.0,344,iPSC
4.0,345,epithelial_like
4.0,346,MEF
4.0,347,MEF
4.0,348,MEF
4.0,349,iPSC
4.0,350,MEF
4.0,351,MEF
4.0,352,MEF
4.0,353,iPSC
4.0,354,MEF
4.0,355,MEF
4.0,356,MEF
4.0,357,MEF
4.0,358,MEF
4.0,359,MEF
4.0,360,MEF
4.0,361,iPSC
4.0,362,MEF
4.0,363,MEF
4.0,364,MEF
4.0,365,epithelial_like
4.0,366,MEF
4.0,367,MEF
4.0,368,iPSC
4.0,369,MEF
4.0,370,MEF
4.0,371,epithelial_like
4.0,372,epithelial_like
4.0,373,MEF
4.0,374,MEF
4.0,375,MEF
4.0,376,MEF
4.0,377,intermediate_plastic
4.0,378,intermediate_plastic
4.0,379,MEF
4.0,380,MEF
4.0,381,MEF
4.0,382,MEF
4.0,383,epithelial_like
4.0,384,MEF
4.0,385,MEF
4.0,386,intermediate_plastic
4.0,387,MEF
4.0,388,iPSC
4.0,389,MEF
4.0,390,iPSC
4.0,391,MEF
4.0,392,MEF
4.0,393,MEF
4.0,394,iPSC
4.0,395,iPSC
4.0,396,MEF
4.0,397,MEF
4.0,398,MEF
4.0,399,MEF
4.0,400,MEF
4.0,401,MEF
4.0,402,MEF
4.0,403,epithelial_like
4.0,404,MEF
4.0,405,iPSC
4.0,406,MEF
4.0,407,MEF
4.0,408,MEF
4.0,409,MEF
4.0,410,intermediate_plastic
4.0,411,intermediate_plastic
4.0,412,intermediate_plastic
4.0,413,MEF
4.0,414,MEF
4.0,415,MEF
4.0,416,iPSC
4.0,417,iPSC
4.0,418,MEF
4.0,419,iPSC
4.0,420,MEF
4.0,421,MEF
4.0,422,MEF
4.0,423,iPSC
4.0,424,MEF
4.0,425,MEF
4.0,426,iPSC
4.0,427,iPSC
4.0,428,MEF
4.0,429,MEF
4.0,430,epithelial_like
4.0,431,MEF
4.0,432,MEF
4.0,433,MEF
4.0,434,MEF
4.0,435,epithelial_like
4.0,436,MEF
4.0,437,MEF
4.0,438,MEF
4.0,439,iPSC
4.0,440,epithelial_like
4.0,441,MEF
4.0,442,MEF
4.0,443,MEF
4.0,444,MEF
4.0,445,MEF
4.0,446,MEF
4.0,447,MEF
4.0,448,MEF
4.0,449,MEF
4.0,450,MEF
4.0,451,MEF
4.0,452,MEF
4.0,453,epithelial_like
4.0,454,intermediate_plastic
4.0,455,MEF
4.0,456,MEF
4.0,457,MEF
4.0,458,iPSC
4.0,459,MEF
4.0,460,MEF
4.0,461,MEF
4.0,462,MEF
4.0,463,iPSC
4.0,464,MEF
4.0,465,epithelial_like
4.0,466,MEF
4.0,467,MEF
4.0,468,MEF
4.0,469,intermediate_plastic
4.0,470,intermediate_plastic
4.0,471,MEF
4.0,472,MEF
4.0,473,MEF
4.0,474,MEF
4.0,475,MEF
4.0,476,epithelial_like
4.0,477,epithelial_like
4.0,478,epithelial_like
4.0,479,iPSC
4.0,480,MEF
4.0,481,MEF
4.0,482,MEF
4.0,483,MEF
4.0,484,MEF
4.0,485,MEF
4.0,486,MEF
4.0,487,intermediate_plastic
4.0,488,intermediate_plastic
4.0,489,iPSC
4.0,490,MEF
4.0,491,MEF
4.0,492,iPSC
4.0,493,iPSC
4.0,494,MEF
4.0,495,MEF
4.0,496,MEF
4.0,497,iPSC
4.0,498,iPSC
4.0,499,MEF
4.0,500,MEF
4.0,501,MEF
4.0,502,MEF
4.0,503,MEF
4.0,504,MEF
4.0,505,MEF
4.0,506,intermediate_plastic
4.0,507,MEF
4.0,508,MEF
4.0,509,intermediate_plastic
4.0,510,MEF
4.0,511,MEF
4.0,512,MEF
4.0,513,epithelial_like
4.0,514,epithelial_like
4.0,515,epithelial_like
4.0,516,MEF
4.0,517,intermediate_plastic
4.0,518,iPSC
4.0,519,epithelial_like
4.0,520,MEF
4.0,521,MEF
4.0,522,MEF
4.0,523,MEF
4.0,524,MEF
4.0,525,MEF
4.0,526,MEF
4.0,527,MEF
4.0,528,MEF
4.0,529,epithelial_like
4.0,530,epithelial_like
4.0,531,MEF
4.0,532,iPSC
4.0,533,MEF
4.0,534,iPSC
4.0,535,iPSC
4.0,536,MEF
4.0,537,MEF
4.0,538,intermediate_plastic
4.0,539,epithelial_like
4.0,540,iPSC
4.0,541,MEF
4.0,542,MEF
4.0,543,MEF
4.0,544,iPSC
4.0,545,iPSC
4.0,546,MEF
4.0,547,intermediate_plastic
4.0,548,MEF
4.0,549,MEF
4.0,550,MEF
4.0,551,MEF
4.0,552,MEF
4.0,553,MEF
4.0,554,MEF
4.0,555,MEF
4.0,556,MEF
4.0,557,iPSC
4.0,558,MEF
4.0,559,MEF
4.0,560,MEF
4.0,561,MEF
4.0,562,MEF
4.0,563,MEF
4.0,564,iPSC
4.0,565,MEF
4.0,566,MEF
4.0,567,MEF
4.0,568,MEF
4.0,569,intermediate_plastic
4.0,570,MEF
4.0,571,MEF
4.0,572,MEF
4.0,573,epithelial_like
4.0,574,MEF
4.0,575,MEF
4.0,576,MEF
4.0,577,MEF
4.0,578,MEF
4.0,579,MEF
4.0,580,iPSC
4.0,581,iPSC
4.0,582,MEF
4.0,583,MEF
4.0,584,MEF
4.0,585,MEF
4.0,586,iPSC
4.0,587,MEF
4.0,588,iPSC
4.0,589,iPSC
4.0,590,epithelial_like
4.0,591,MEF
4.0,592,MEF
4.0,593,MEF
4.0,594,iPSC
4.0,595,iPSC
4.0,596,iPSC
4.0,597,MEF
4.0,598,MEF
4.0,599,MEF
4.0,600,MEF
4.0,601,iPSC
4.0,602,iPSC
4.0,603,intermediate_plastic
4.0,604,MEF
4.0,605,epithelial_like
4.0,606,MEF
4.0,607,MEF
4.0,608,MEF
4.0,609,MEF
4.0,610,epithelial_like
4.0,611,iPSC
4.0,612,MEF
4.0,613,MEF
4.0,614,iPSC
4.0,615,MEF
4.0,616,MEF
4.0,617,MEF
4.0,618,iPSC
4.0,619,intermediate_plastic
4.0,620,MEF
4.0,621,MEF
4.0,622,MEF
4.0,623,MEF
4.0,624,MEF
4.0,625,MEF
4.0,626,MEF
4.0,627,iPSC
4.0,628,MEF
4.0,629,MEF
4.0,630,MEF
4.0,631,iPSC
4.0,632,MEF
4.0,633,MEF
4.0,634,iPSC
4.0,635,MEF
4.0,636,MEF
4.0,637,MEF
4.0,638,MEF
4.0,639,iPSC
4.0,640,MEF
4.0,641,MEF
4.0,642,MEF
4.0,643,MEF
4.0,644,MEF
4.0,645,MEF
4.0,646,MEF
4.0,647,MEF
4.0,648,MEF
4.0,649,MEF
4.0,650,MEF
4.0,651,MEF
4.0,652,MEF
4.0,653,MEF
4.0,654,MEF
4.0,655,MEF
4.0,656,epithelial_like
4.0,657,iPSC
4.0,658,iPSC
4.0,659,MEF
4.0,660,MEF
4.0,661,MEF
4.0,662,MEF
4.0,663,MEF
4.0,664,MEF
4.0,665,MEF
4.0,666,MEF
4.0,667,MEF
4.0,668,MEF
4.0,669,MEF
4.0,670,MEF
4.0,671,MEF
4.0,672,epithelial_like
4.0,673,MEF
4.0,674,MEF
4.0,675,MEF
4.0,676,MEF
4.0,677,MEF
4.0,678,MEF
4.0,679,MEF
4.0,680,MEF
4.0,681,MEF
4.0,682,MEF
4.0,683,MEF
4.0,684,MEF
4.0,685,MEF
4.0,686,MEF
4.0,687,iPSC
4.0,688,iPSC
4.0,689,MEF
4.0,690,MEF
4.0,691,MEF
4.0,692,MEF
4.0,693,MEF
4.0,694,MEF
4.0,695,MEF
4.0,696,MEF
4.0,697,MEF
4.0,698,epithelial_like
4.0,699,MEF
4.0,700,MEF
4.0,701,MEF
4.0,702,MEF
4.0,703,MEF
4.0,704,MEF
4.0,705,MEF
4.0,706,MEF
4.0,707,MEF
4.0,708,MEF
4.0,709,MEF
4.0,710,MEF
4.0,711,intermediate_plastic
4.0,712,intermediate_plastic
4.0,713,MEF
4.0,714,MEF
4.0,715,MEF
4.0,716,iPSC
4.0,717,MEF
4.0,718,MEF
4.0,719,iPSC
4.0,720,MEF
4.0,721,MEF
4.0,722,epithelial_like
4.0,723,MEF
4.0,724,MEF
4.0,725,MEF
4.0,726,MEF
4.0,727,MEF
4.0,728,MEF
4.0,729,intermediate_plastic
4.0,730,MEF
4.0,731,MEF
4.0,732,iPSC
4.0,733,MEF
4.0,734,MEF
4.0,735,MEF
4.0,736,MEF
4.0,737,MEF
4.0,738,MEF
4.0,739,MEF
4.0,740,iPSC
4.0,741,iPSC
4.0,742,epithelial_like
4.0,743,epithelial_like
4.0,744,epithelial_like
4.0,745,MEF
4.0,746,MEF
4.0,747,MEF
4.0,748,intermediate_plastic
4.0,749,MEF
4.0,750,MEF
4.0,751,MEF
4.0,752,MEF
4.0,753,iPSC
4.0,754,MEF
4.0,755,MEF
4.0,756,MEF
4.0,757,MEF
4.0,758,MEF
4.0,759,MEF
4.0,760,iPSC
4.0,761,iPSC
4.0,762,MEF
4.0,763,MEF
4.0,764,MEF
4.0,765,MEF
4.0,766,MEF
4.0,767,MEF
4.0,768,MEF
4.0,769,MEF
4.0,770,MEF
4.0,771,MEF
4.0,772,MEF
4.0,773,MEF
4.0,774,MEF
4.0,775,MEF
4.0,776,intermediate_plastic
4.0,777,intermediate_plastic
4.0,778,epithelial_like
4.0,779,epithelial_like
4.0,780,MEF
4.0,781,iPSC
4.0,782,iPSC
4.0,783,MEF
4.0,784,MEF
4.0,785,MEF
4.0,786,MEF
4.0,787,MEF
4.0,788,iPSC
4.0,789,MEF
4.0,790,MEF
4.0,791,epithelial_like
4.0,792,MEF
4.0,793,MEF
4.0,794,iPSC
4.0,795,iPSC
4.0,796,MEF
4.0,797,MEF
4.0,798,epithelial_like
4.0,799,MEF
4.0,800,MEF
4.0,801,MEF
4.0,802,MEF
4.0,803,iPSC
4.0,804,intermediate_plastic
4.0,805,intermediate_plastic
4.0,806,intermediate_plastic
4.0,807,MEF
4.0,808,MEF
4.0,809,MEF
4.0,810,MEF
4.0,811,MEF
4.0,812,MEF
4.0,813,intermediate_plastic
4.0,814,MEF
4.0,815,MEF
4.0,816,MEF
4.0,817,MEF
4.0,818,epithelial_like
4.0,819,MEF
4.0,820,MEF
4.0,821,MEF
4.0,822,MEF
4.0,823,iPSC
4.0,824,MEF
4.0,825,MEF
4.0,826,iPSC
4.0,827,MEF
4.0,828,MEF
4.0,829,MEF
4.0,830,iPSC
4.0,831,iPSC
4.0,832,epithelial_like
4.0,833,intermediate_plastic
4.0,834,MEF
4.0,835,MEF
4.0,836,MEF
4.0,837,MEF
4.0,838,iPSC
4.0,839,MEF
4.0,840,MEF
4.0,841,MEF
4.0,842,MEF
4.0,843,MEF
4.0,844,MEF
4.0,845,intermediate_plastic
4.0,846,MEF
4.0,847,MEF
4.0,848,MEF
4.0,849,iPSC
4.0,850,MEF
4.0,851,MEF
4.0,852,MEF
4.0,853,MEF
4.0,854,MEF
4.0,855,MEF
4.0,856,MEF
4.0,857,MEF
4.0,858,MEF
4.0,859,MEF
4.0,860,MEF
4.0,861,MEF
4.0,862,MEF
4.0,863,MEF
4.0,864,MEF
4.0,865,MEF
4.0,866,MEF
4.0,867,MEF
4.0,868,MEF
4.0,869,intermediate_plastic
4.0,870,MEF
4.0,871,MEF
4.0,872,MEF
4.0,873,intermediate_plastic
4.0,874,MEF
4.0,875,MEF
4.0,876,MEF
4.0,877,MEF
4.0,878,iPSC
4.0,879,MEF
4.0,880,MEF
4.0,881,MEF
4.0,882,intermediate_plastic
4.0,883,MEF
4.0,884,epithelial_like
4.0,885,intermediate_plastic
4.0,886,MEF
4.0,887,MEF
4.0,888,MEF
4.0,889,MEF
4.0,890,iPSC
4.0,891,iPSC
4.0,892,MEF
4.0,893,MEF
4.0,894,MEF
4.0,895,MEF
4.0,896,iPSC
4.0,897,iPSC
4.0,898,MEF
4.0,899,MEF
4.0,900,iPSC
4.0,901,MEF
4.0,902,iPSC
4.0,903,MEF
4.0,904,MEF
4.0,905,iPSC
4.0,906,iPSC
4.0,907,MEF
4.0,908,MEF
4.0,909,MEF
4.0,910,MEF
4.0,911,MEF
4.0,912,MEF
4.0,913,MEF
4.0,914,MEF
4.0,915,MEF
4.0,916,MEF
4.0,917,MEF
4.0,918,MEF
4.0,919,MEF
4.0,920,MEF
4.0,921,iPSC
4.0,922,MEF
4.0,923,MEF
4.0,924,iPSC
4.0,925,iPSC
4.0,926,MEF
4.0,927,MEF
4.0,928,MEF
4.0,929,MEF
4.0,930,MEF
4.0,931,iPSC
4.0,932,epithelial_like
4.0,933,MEF
4.0,934,MEF
4.0,935,MEF
4.0,936,MEF
4.0,937,MEF
4.0,938,MEF
4.0,939,epithelial_like
4.0,940,epithelial_like
4.0,941,epithelial_like
4.0,942,MEF
4.0,943,MEF
4.0,944,MEF
4.0,945,MEF
4.0,946,MEF
4.0,947,MEF
4.0,948,MEF
4.0,949,MEF
4.0,950,MEF
4.0,951,MEF
4.0,952,MEF
4.0,953,MEF
4.0,954,MEF
4.0,955,MEF
4.0,956,MEF
4.0,957,iPSC
4.0,958,MEF
4.0,959,MEF
4.0,960,MEF
4.0,961,MEF
4.0,962,MEF
4.0,963,MEF
4.0,964,MEF
4.0,965,MEF
4.0,966,MEF
4.0,967,MEF
4.0,968,MEF
4.0,969,MEF
4.0,970,epithelial_like
4.0,971,MEF
4.0,972,MEF
4.0,973,MEF
4.0,974,intermediate_plastic
4.0,975,MEF
4.0,976,MEF
4.0,977,iPSC
4.0,978,MEF
4.0,979,MEF
4.0,980,MEF
4.0,981,MEF
4.0,982,MEF
4.0,983,iPSC
4.0,984,intermediate_plastic
4.0,985,MEF
4.0,986,MEF
4.0,987,MEF
4.0,988,MEF
4.0,989,MEF
4.0,990,MEF
4.0,991,intermediate_plastic
4.0,992,iPSC
4.0,993,MEF
4.0,994,MEF
4.0,995,MEF
4.0,996,MEF
4.0,997,MEF
4.0,998,MEF
4.0,999,intermediate_plastic
4.0,1000,MEF
4.0,1001,MEF
4.0,1002,MEF
4.0,1003,iPSC
4.0,1004,MEF
4.0,1005,iPSC
4.0,1006,iPSC
4.0,1007,intermediate_plastic
4.0,1008,intermediate_plastic
4.0,1009,MEF
4.0,1010,MEF
4.0,1011,epithelial_like
4.0,1012,intermediate_plastic
4.0,1013,MEF
4.0,1014,iPSC
4.0,1015,MEF
4.0,1016,MEF
4.0,1017,MEF
4.0,1018,MEF
4.0,1019,MEF
4.0,1020,iPSC
4.0,1021,iPSC
4.0,1022,MEF
4.0,1023,MEF
4.0,1024,MEF
4.0,1025,MEF
4.0,1026,iPSC
4.0,1027,epithelial_like
4.0,1028,MEF
4.0,1029,MEF
4.0,1030,MEF
4.0,1031,intermediate_plastic
4.0,1032,intermediate_plastic
4.0,1033,MEF
4.0,1034,intermediate_plastic
4.0,1035,intermediate_plastic
4.0,1036,MEF
4.0,1037,MEF
4.0,1038,MEF
4.0,1039,MEF
4.0,1040,iPSC
4.0,1041,MEF
4.0,1042,MEF
4.0,1043,MEF
4.0,1044,MEF
4.0,1045,MEF
4.0,1046,MEF
4.0,1047,MEF
4.0,1048,MEF
4.0,1049,MEF
4.0,1050,MEF
4.0,1051,MEF
4.0,1052,epithelial_like
4.0,1053,MEF
4.0,1054,MEF
4.0,1055,MEF
4.0,1056,MEF
4.0,1057,iPSC
4.0,1058,MEF
4.0,1059,MEF
4.0,1060,MEF
4.0,1061,MEF
4.0,1062,MEF
4.0,1063,MEF
4.0,1064,intermediate_plastic
4.0,1065,iPSC
4.0,1066,MEF
4.0,1067,MEF
4.0,1068,MEF
4.0,1069,MEF
4.0,1070,MEF
4.0,1071,MEF
4.0,1072,iPSC
4.0,1073,MEF
4.0,1074,MEF
4.0,1075,MEF
4.0,1076,MEF
4.0,1077,iPSC
4.0,1078,iPSC
4.0,1079,MEF
4.0,1080,iPSC
4.0,1081,MEF
4.0,1082,epithelial_like
4.0,1083,MEF
4.0,1084,epithelial_like
4.0,1085,MEF
4.0,1086,MEF
4.0,1087,MEF
4.0,1088,MEF
4.0,1089,iPSC
4.0,1090,iPSC
4.0,1091,iPSC
4.0,1092,intermediate_plastic
4.0,1093,iPSC
4.0,1094,MEF
4.0,1095,MEF
4.0,1096,MEF
4.0,1097,MEF
4.0,1098,MEF
4.0,1099,MEF
4.0,1100,intermediate_plastic
4.0,1101,MEF
4.0,1102,MEF
4.0,1103,MEF
4.0,1104,MEF
4.0,1105,MEF
4.0,1106,MEF
4.0,1107,MEF
4.0,1108,MEF
4.0,1109,iPSC
4.0,1110,intermediate_plastic
4.0,1111,MEF
4.0,1112,iPSC
4.0,1113,iPSC
4.0,1114,iPSC
4.0,1115,MEF
4.0,1116,MEF
4.0,1117,iPSC
4.0,1118,iPSC
4.0,1119,MEF
4.0,1120,intermediate_plastic
4.0,1121,intermediate_plastic
4.0,1122,intermediate_plastic
4.0,1123,iPSC
4.0,1124,MEF
4.0,1125,MEF
4.0,1126,iPSC
4.0,1127,iPSC
4.0,1128,iPSC
4.0,1129,MEF
4.0,1130,MEF
4.0,1131,iPSC
4.0,1132,iPSC
4.0,1133,epithelial_like
4.0,1134,intermediate_plastic
4.0,1135,MEF
4.0,1136,MEF
4.0,1137,MEF
4.0,1138,MEF
4.0,1139,MEF
4.0,1140,intermediate_plastic
4.0,1141,MEF
4.0,1142,epithelial_like
4.0,1143,iPSC
4.0,1144,iPSC
4.0,1145,MEF
4.0,1146,iPSC
4.0,1147,MEF
4.0,1148,epithelial_like
4.0,1149,iPSC
4.0,1150,MEF
4.0,1151,epithelial_like
4.0,1152,MEF
4.0,1153,iPSC
4.0,1154,epithelial_like
4.0,1155,iPSC
4.0,1156,MEF
4.0,1157,MEF
4.0,1158,MEF
4.0,1159,MEF
4.0,1160,MEF
4.0,1161,MEF
4.0,1162,MEF
4.0,1163,MEF
4.0,1164,MEF
4.0,1165,MEF
4.0,1166,iPSC
4.0,1167,MEF
4.0,1168,MEF
4.0,1169,iPSC
4.0,1170,iPSC
4.0,1171,MEF
4.0,1172,iPSC
4.0,1173,MEF
4.0,1174,MEF
4.0,1175,MEF
4.0,1176,intermediate_plastic
4.0,1177,epithelial_like
4.0,1178,epithelial_like
4.0,1179,MEF
4.0,1180,MEF
4.0,1181,MEF
4.0,1182,MEF
4.0,1183,MEF
4.0,1184,MEF
4.0,1185,intermediate_plastic
4.0,1186,iPSC
4.0,1187,intermediate_plastic
4.0,1188,intermediate_plastic
4.0,1189,intermediate_plastic
4.0,1190,MEF
4.0,1191,MEF
4.0,1192,MEF
4.0,1193,MEF
4.0,1194,MEF
4.0,1195,MEF
4.0,1196,MEF
4.0,1197,MEF
4.0,1198,MEF
4.0,1199,MEF
4.0,1200,MEF
4.0,1201,MEF
4.0,1202,iPSC
4.0,1203,MEF
4.0,1204,MEF
4.0,1205,MEF
4.0,1206,MEF
4.0,1207,MEF
4.0,1208,MEF
4.0,1209,MEF
4.0,1210,MEF
4.0,1211,MEF
4.0,1212,MEF
4.0,1213,MEF
4.0,1214,MEF
4.0,1215,MEF
4.0,1216,MEF
4.0,1217,MEF
4.0,1218,MEF
4.0,1219,MEF
4.0,1220,MEF
4.0,1221,MEF
4.0,1222,MEF
4.0,1223,MEF
4.0,1224,MEF
4.0,1225,MEF
4.0,1226,intermediate_plastic
4.0,1227,MEF
4.0,1228,epithelial_like
4.0,1229,MEF
4.0,1230,MEF
4.0,1231,MEF
4.0,1232,MEF
4.0,1233,MEF
4.0,1234,iPSC
4.0,1235,iPSC
4.0,1236,MEF
4.0,1237,MEF
4.0,1238,MEF
4.0,1239,MEF
4.0,1240,MEF
4.0,1241,MEF
4.0,1242,MEF
4.0,1243,MEF
4.0,1244,MEF
4.0,1245,MEF
4.0,1246,MEF
4.0,1247,MEF
4.0,1248,intermediate_plastic
4.0,1249,MEF
4.0,1250,iPSC
4.0,1251,intermediate_plastic
4.0,1252,MEF
4.0,1253,MEF
4.0,1254,MEF
4.0,1255,MEF
4.0,1256,MEF
4.0,1257,MEF
4.0,1258,MEF
4.0,1259,MEF
4.0,1260,intermediate_plastic
4.0,1261,MEF
4.0,1262,MEF
4.0,1263,MEF
4.0,1264,MEF
4.0,1265,MEF
4.0,1266,MEF
4.0,1267,MEF
4.0,1268,epithelial_like
4.0,1269,iPSC
4.0,1270,MEF
4.0,1271,MEF
4.0,1272,MEF
4.0,1273,MEF
4.0,1274,intermediate_plastic
4.0,1275,epithelial_like
4.0,1276,MEF
4.0,1277,epithelial_like
4.0,1278,iPSC
4.0,1279,iPSC
4.0,1280,MEF
