source_state,target_state,weight
PS_04,PS_13,0.0007168094141937252
PS_05,PS_00,0.08516167166639779
PS_05,PS_01,0.06786760328065107
PS_05,PS_02,0.055575048134291594
PS_05,PS_03,0.00014968930175772568
PS_05,PS_04,0.0007850681140749326
PS_05,PS_05,0.3170487790226439
PS_05,PS_06,0.00038134600216980846
PS_05,PS_07,0.0518154051664306
PS_05,PS_08,0.3063220628844934
PS_05,PS_09,1.9991040659926112e-05
PS_05,PS_10,0.07762966832489734
PS_05,PS_11,0.001275726843403958
PS_05,PS_12,0.03561656613493263
PS_05,PS_13,0.0003513740831954342
PS_06,PS_00,0.027456841937534306
PS_06,PS_01,0.02738526222746763
PS_06,PS_02,0.47847115305584775
PS_06,PS_03,0.0002121536449963857
PS_06,PS_04,0.0009424347727845052
PS_06,PS_05,0.0017731276605524903
PS_06,PS_06,0.00417878475834062
PS_06,PS_07,0.45265662819275276
PS_06,PS_08,0.0033791611461642017
PS_06,PS_09,0.0017124775480512771
PS_06,PS_10,0.0006981296068152981
PS_06,PS_11,0.0008248277980660682
PS_06,PS_12,0.0002840378400244569
PS_06,PS_13,2.497981060223051e-05
PS_07,PS_00,0.37641795340241724
PS_07,PS_01,0.002252459603834103
PS_07,PS_02,0.21115723897629182
PS_07,PS_03,6.881994374187986e-06
PS_07,PS_04,0.003965150902643684
PS_07,PS_05,0.000786936613167122
PS_07,PS_06,0.0011971930662266683
PS_07,PS_07,0.3180945458190108
PS_07,PS_08,0.07502988897333719
PS_07,PS_09,0.0005740243305055768
PS_07,PS_10,5.605675332147634e-29
PS_07,PS_11,0.0014058352785436884
PS_07,PS_12,0.008192776941023027
PS_07,PS_13,0.0009191140986247525
PS_08,PS_00,0.15557619291410799
PS_08,PS_01,0.006689175328964492
PS_08,PS_02,0.015176786053518469
PS_08,PS_03,0.00011041137936560032
PS_08,PS_04,0.04757309938248594
PS_08,PS_05,0.0077299926862622785
PS_08,PS_06,0.003104916396329133
PS_08,PS_07,0.03284693534158757
PS_08,PS_08,0.5957397856812829
PS_08,PS_09,6.191650998660706e-05
PS_08,PS_10,0.0011917262834354448
PS_08,PS_11,0.04041027702038054
PS_08,PS_12,0.09183912064454396
PS_08,PS_13,0.00194966437774903
PS_09,PS_00,0.0020264025905478156
PS_09,PS_01,0.06033646009396012
PS_09,PS_02,0.0006949228826036521
PS_09,PS_03,0.19870430133341604
PS_09,PS_04,0.005650724309847871
PS_09,PS_05,0.0009797970460540652
PS_09,PS_06,0.017776026374131806
PS_09,PS_07,0.002327717150447047
PS_09,PS_08,0.003226140325564522
PS_09,PS_09,0.39301986275135475
PS_09,PS_10,0.00026058157717288746
PS_09,PS_11,0.2671629212413114
PS_09,PS_12,0.047832692980783464
PS_09,PS_13,1.449342804447048e-06
PS_10,PS_00,6.242379968266634e-06
PS_10,PS_01,0.0032807567615519033
PS_10,PS_02,1.4303794435231859e-07
PS_10,PS_03,1.024592185594771e-06
PS_10,PS_04,5.53422945207083e-17
PS_10,PS_05,0.738435437699756
PS_10,PS_06,0.00030195951234552665
PS_10,PS_07,2.7567198262011105e-10
PS_10,PS_08,0.03800861335344267
PS_10,PS_09,1.0891439746716522e-05
PS_10,PS_10,0.21584474930756778
PS_10,PS_11,5.930242943186101e-05
PS_10,PS_12,0.004044041852479891
PS_10,PS_13,6.837357907274996e-06
PS_11,PS_00,0.019538727056259985
PS_11,PS_01,0.24403458163964442
PS_11,PS_02,0.005195346610954838
PS_11,PS_03,0.005961388005270778
PS_11,PS_04,0.006007586762425558
PS_11,PS_05,0.005244566831770853
PS_11,PS_06,0.2502619899394999
PS_11,PS_07,0.025481180193535544
PS_11,PS_08,0.15267041552538907
PS_11,PS_09,0.00344745491004314
PS_11,PS_10,0.0042845255485547944
PS_11,PS_11,0.1979020992284903
PS_11,PS_12,0.07977596991244393
PS_11,PS_13,0.00019416783571712164
PS_12,PS_00,0.03841824480112354
PS_12,PS_01,0.06207665578863438
PS_12,PS_02,0.0058382600590392965
PS_12,PS_03,0.00029664735158267154
PS_12,PS_04,0.04580043306889195
PS_12,PS_05,0.008217849074308458
PS_12,PS_06,0.020235635422302237
PS_12,PS_07,0.06370506177082563
PS_12,PS_08,0.4528563185119668
PS_12,PS_09,0.0008052676273410347
PS_12,PS_10,0.0008970878881078065
PS_12,PS_11,0.12452843697626081
PS_12,PS_12,0.17587912323055419
PS_12,PS_13,0.00044497842906131405
PS_13,PS_00,0.22579704889446472
PS_13,PS_01,0.102297500946752
PS_13,PS_02,0.019504687066914533
PS_13,PS_03,0.0009705528131113726
PS_13,PS_04,0.05612848213159245
PS_13,PS_05,0.05515973027011727
PS_13,PS_06,0.002453605760042794
PS_13,PS_07,0.00011715816698188155
PS_13,PS_08,0.015540407617774187
PS_13,PS_09,2.629650809371928e-05
PS_13,PS_10,0.05054657361646141
PS_13,PS_11,0.0004650222754863089
PS_13,PS_12,0.0024983208390482866
PS_13,PS_13,0.468494613093159
