source_state,target_state,weight
G178325_PS_05,G178325_PS_03,0.004750884839767319
G178325_PS_05,G178325_PS_04,0.005982880505153361
G178325_PS_05,G178325_PS_05,0.9411787356685115
G178325_PS_05,G178325_PS_06,0.007212851193749108
G178325_PS_05,G178325_PS_07,0.004400474287015979
G178325_PS_05,G178325_PS_08,0.004029597391720866
G178325_PS_05,G178325_PS_09,0.007351549507049672
G178325_PS_05,G178325_PS_10,0.005907197855722745
G178325_PS_05,G178325_PS_11,0.006182117663695166
G178325_PS_05,G178325_PS_13,0.003904767148146196
G178325_PS_06,G178325_PS_00,9.114026248533803e-07
G178325_PS_06,G178325_PS_01,3.517339643818683e-05
G178325_PS_06,G178325_PS_02,4.672363732472469e-05
G178325_PS_06,G178325_PS_03,7.806802991431825e-05
G178325_PS_06,G178325_PS_04,0.5275969599258904
G178325_PS_06,G178325_PS_06,0.19960298043095362
G178325_PS_06,G178325_PS_07,0.05881748121006941
G178325_PS_06,G178325_PS_08,0.1318288102064441
G178325_PS_06,G178325_PS_09,0.013612721309605905
G178325_PS_06,G178325_PS_10,0.004901078907808677
G178325_PS_06,G178325_PS_11,0.0009552342041101045
G178325_PS_06,G178325_PS_13,0.06252385733881585
G178325_PS_07,G178325_PS_00,6.980633833781206e-05
G178325_PS_07,G178325_PS_01,0.0006125267046852908
G178325_PS_07,G178325_PS_02,0.0017288874226664142
G178325_PS_07,G178325_PS_03,0.0016023765005320145
G178325_PS_07,G178325_PS_04,0.1466778008545736
G178325_PS_07,G178325_PS_06,0.09120577337583069
G178325_PS_07,G178325_PS_07,0.30779009625665155
G178325_PS_07,G178325_PS_08,0.27798954824826017
G178325_PS_07,G178325_PS_09,0.0075009712961006435
G178325_PS_07,G178325_PS_10,0.010038263491742496
G178325_PS_07,G178325_PS_11,0.0049650143124340814
G178325_PS_07,G178325_PS_13,0.1498188654659928
G178325_PS_07,G178325_PS_14,6.973219182841831e-08
G178325_PS_08,G178325_PS_00,3.2307511391916424e-05
G178325_PS_08,G178325_PS_01,0.0021659235865815426
G178325_PS_08,G178325_PS_02,0.0010431892660220478
G178325_PS_08,G178325_PS_03,0.00107630641141622
G178325_PS_08,G178325_PS_04,0.12425362455643336
G178325_PS_08,G178325_PS_06,0.03996396449363889
G178325_PS_08,G178325_PS_07,0.03674453884196082
G178325_PS_08,G178325_PS_08,0.7380080552732686
G178325_PS_08,G178325_PS_09,0.012404649577054968
G178325_PS_08,G178325_PS_10,0.004331254611946656
G178325_PS_08,G178325_PS_11,0.03649938752605749
G178325_PS_08,G178325_PS_13,0.0034767983442278772
G178325_PS_09,G178325_PS_00,0.000882793332131391
G178325_PS_09,G178325_PS_01,0.06888148012341959
G178325_PS_09,G178325_PS_02,0.023292884857944868
G178325_PS_09,G178325_PS_03,0.03784930455712065
G178325_PS_09,G178325_PS_04,0.13235606933431052
G178325_PS_09,G178325_PS_06,0.15626868177232392
G178325_PS_09,G178325_PS_07,0.06650326890778359
G178325_PS_09,G178325_PS_08,0.11091023751186287
G178325_PS_09,G178325_PS_09,0.2145145458296866
G178325_PS_09,G178325_PS_10,0.1671010548087978
G178325_PS_09,G178325_PS_11,0.0020402592729888516
G178325_PS_09,G178325_PS_13,0.01939941969162927
G178325_PS_10,G178325_PS_00,0.000802129957541289
G178325_PS_10,G178325_PS_01,0.008340856339449546
G178325_PS_10,G178325_PS_02,0.0057035259373807955
G178325_PS_10,G178325_PS_03,0.05098808843352974
G178325_PS_10,G178325_PS_04,0.0891939468941818
G178325_PS_10,G178325_PS_06,0.09955020442694079
G178325_PS_10,G178325_PS_07,0.07952919398588158
G178325_PS_10,G178325_PS_08,0.07501278144096267
G178325_PS_10,G178325_PS_09,0.08747610780179338
G178325_PS_10,G178325_PS_10,0.3920651322678251
G178325_PS_10,G178325_PS_11,0.021196506423744727
G178325_PS_10,G178325_PS_13,0.08482290973319662
G178325_PS_10,G178325_PS_14,0.005318616346844213
G178325_PS_11,G178325_PS_00,0.000149311197331489
G178325_PS_11,G178325_PS_01,0.015079564485374043
G178325_PS_11,G178325_PS_02,0.017530622734071834
G178325_PS_11,G178325_PS_03,0.03040009694950468
G178325_PS_11,G178325_PS_04,0.04589552633870219
G178325_PS_11,G178325_PS_06,0.005182375982160597
G178325_PS_11,G178325_PS_07,0.006409849559019085
G178325_PS_11,G178325_PS_08,0.05157782650764019
G178325_PS_11,G178325_PS_09,0.011991782978217614
G178325_PS_11,G178325_PS_10,0.0017899979041758527
G178325_PS_11,G178325_PS_11,0.8137367954626251
G178325_PS_11,G178325_PS_13,0.00025624990117719104
G178325_PS_13,G178325_PS_00,2.2396261048748498e-07
G178325_PS_13,G178325_PS_01,3.934952127710372e-06
G178325_PS_13,G178325_PS_02,6.0475777487333295e-06
G178325_PS_13,G178325_PS_03,1.1117084868834344e-05
G178325_PS_13,G178325_PS_04,0.0013725601944544303
G178325_PS_13,G178325_PS_06,0.0010007670067143449
G178325_PS_13,G178325_PS_07,0.001109657125399102
G178325_PS_13,G178325_PS_08,1.925378061379822e-05
G178325_PS_13,G178325_PS_09,0.00012006174544661232
G178325_PS_13,G178325_PS_10,0.0002666723985288087
G178325_PS_13,G178325_PS_11,1.4469916825730548e-06
G178325_PS_13,G178325_PS_13,0.9960882571798045
G178325_PS_14,G178325_PS_00,1.3564801270689926e-06
G178325_PS_14,G178325_PS_01,7.819525215179553e-05
G178325_PS_14,G178325_PS_02,0.000134226752466189
G178325_PS_14,G178325_PS_03,0.0012041769310343214
G178325_PS_14,G178325_PS_04,0.005760642839581124
G178325_PS_14,G178325_PS_06,0.016940764900230276
G178325_PS_14,G178325_PS_07,0.009419707623494675
G178325_PS_14,G178325_PS_08,5.741848974995894e-05
G178325_PS_14,G178325_PS_09,0.006858930385061979
G178325_PS_14,G178325_PS_10,0.20526863371866066
G178325_PS_14,G178325_PS_11,1.4543053747836533e-06
G178325_PS_14,G178325_PS_13,0.3542744923220672
G178325_PS_14,G178325_PS_14,0.4
