trajectory_model,scenario,metric_family,metric,direction,baseline_method,baseline_status,baseline_value,scgpt_method,scgpt_status,scgpt_value,delta_scgpt_minus_baseline,pct_delta_vs_baseline,interpretation_if_comparable,comparability_note,baseline_dir,scgpt_dir
mioflow,A,lineage,multi_step_recovery,higher,HVG2000-expression,completed,1.0,scGPT-CLS-PCA50,completed,1.0,0.0,0.0,same,comparable_graph_metric,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/representation_dynamics/mioflow/gse230659_rep_scgpt_cls_pca50_A
mioflow,B,forecast,wasserstein_distance,lower,HVG2000-expression,completed,403.67898026567667,scGPT-CLS-PCA50,completed,2.9890676421530555,-400.68991262352364,-99.25954340248634,better,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/representation_dynamics/mioflow/gse230659_rep_scgpt_cls_pca50_B
mioflow,B,forecast,gaussian_mmd,lower,HVG2000-expression,completed,2.222466987014038e-07,scGPT-CLS-PCA50,completed,0.5926937230586753,0.5926935008119766,266682701.82419264,worse,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/representation_dynamics/mioflow/gse230659_rep_scgpt_cls_pca50_B
mioflow,B,forecast,energy_distance_mmd,lower,HVG2000-expression,completed,0.25764847968131055,scGPT-CLS-PCA50,completed,43.91585943433974,43.65821095465843,16944.87427547019,worse,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/representation_dynamics/mioflow/gse230659_rep_scgpt_cls_pca50_B
mioflow,B,forecast,hausdorff_loss,lower,HVG2000-expression,completed,3679.981180496222,scGPT-CLS-PCA50,completed,67.35923915439182,-3612.6219413418303,-98.16957653176615,better,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/representation_dynamics/mioflow/gse230659_rep_scgpt_cls_pca50_B
mioflow,B,embedding,adjusted_rand_index,higher,HVG2000-expression,completed,0.0013176072775735732,scGPT-CLS-PCA50,completed,0.004154031519330542,0.0028364242417569688,215.27083904548238,better,partly_comparable_label_based,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/representation_dynamics/mioflow/gse230659_rep_scgpt_cls_pca50_B
mioflow,B,embedding,avg_normalized_classifier_entropy,lower,HVG2000-expression,completed,0.026397551073997792,scGPT-CLS-PCA50,completed,0.1340987601715004,0.10770120909750261,407.9969721266713,worse,partly_comparable_label_based,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/representation_dynamics/mioflow/gse230659_rep_scgpt_cls_pca50_B
mioflow,B,lineage,auroc,higher,HVG2000-expression,completed,0.5,scGPT-CLS-PCA50,completed,0.7820512820512819,0.28205128205128194,56.41025641025639,better,comparable_graph_metric,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/representation_dynamics/mioflow/gse230659_rep_scgpt_cls_pca50_B
mioflow,B,lineage,auprc,higher,HVG2000-expression,completed,0.1875,scGPT-CLS-PCA50,completed,0.7291666666666666,0.5416666666666666,288.88888888888886,better,comparable_graph_metric,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/representation_dynamics/mioflow/gse230659_rep_scgpt_cls_pca50_B
mioflow,B,lineage,jaccard_similarity,higher,HVG2000-expression,completed,0.25,scGPT-CLS-PCA50,completed,0.25,0.0,0.0,same,comparable_graph_metric,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/representation_dynamics/mioflow/gse230659_rep_scgpt_cls_pca50_B
mioflow,B,lineage,single_step_recovery,higher,HVG2000-expression,completed,1.0,scGPT-CLS-PCA50,completed,1.0,0.0,0.0,same,comparable_graph_metric,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/representation_dynamics/mioflow/gse230659_rep_scgpt_cls_pca50_B
mioflow,B,lineage,multi_step_recovery,higher,HVG2000-expression,completed,1.0,scGPT-CLS-PCA50,completed,1.0,0.0,0.0,same,comparable_graph_metric,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/representation_dynamics/mioflow/gse230659_rep_scgpt_cls_pca50_B
mioflow,C,forecast,wasserstein_distance,lower,HVG2000-expression,completed,217.067918210075,scGPT-CLS-PCA50,completed,1.4539526994770964,-215.6139655105979,-99.33018535789799,better,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/representation_dynamics/mioflow/gse230659_rep_scgpt_cls_pca50_C
mioflow,C,forecast,gaussian_mmd,lower,HVG2000-expression,completed,3.0755185229482466e-07,scGPT-CLS-PCA50,completed,0.2354315792595935,0.2354312717077412,76550106.90101537,worse,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/representation_dynamics/mioflow/gse230659_rep_scgpt_cls_pca50_C
mioflow,C,forecast,energy_distance_mmd,lower,HVG2000-expression,completed,0.08151217687334225,scGPT-CLS-PCA50,completed,11.253009796142578,11.171497619269235,13705.311338486365,worse,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/representation_dynamics/mioflow/gse230659_rep_scgpt_cls_pca50_C
mioflow,C,forecast,hausdorff_loss,lower,HVG2000-expression,completed,5124.645002125051,scGPT-CLS-PCA50,completed,33.00197792053223,-5091.643024204519,-99.35601435988546,better,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/representation_dynamics/mioflow/gse230659_rep_scgpt_cls_pca50_C
mioflow,C,embedding,adjusted_rand_index,higher,HVG2000-expression,completed,0.018778208714053213,scGPT-CLS-PCA50,completed,0.15974628414775985,0.14096807543370662,750.7003334573074,better,partly_comparable_label_based,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/representation_dynamics/mioflow/gse230659_rep_scgpt_cls_pca50_C
mioflow,C,embedding,avg_normalized_classifier_entropy,lower,HVG2000-expression,completed,0.03826656731368773,scGPT-CLS-PCA50,completed,0.21480533468934163,0.17653876737565388,461.3394400613169,worse,partly_comparable_label_based,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/representation_dynamics/mioflow/gse230659_rep_scgpt_cls_pca50_C
mioflow,C,lineage,auroc,higher,HVG2000-expression,completed,0.5,scGPT-CLS-PCA50,completed,0.5128205128205128,0.012820512820512775,2.564102564102555,better,comparable_graph_metric,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/representation_dynamics/mioflow/gse230659_rep_scgpt_cls_pca50_C
mioflow,C,lineage,auprc,higher,HVG2000-expression,completed,0.1875,scGPT-CLS-PCA50,completed,0.23412698412698413,0.04662698412698413,24.86772486772487,better,comparable_graph_metric,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/representation_dynamics/mioflow/gse230659_rep_scgpt_cls_pca50_C
mioflow,C,lineage,jaccard_similarity,higher,HVG2000-expression,completed,0.25,scGPT-CLS-PCA50,completed,0.25,0.0,0.0,same,comparable_graph_metric,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/representation_dynamics/mioflow/gse230659_rep_scgpt_cls_pca50_C
mioflow,C,lineage,single_step_recovery,higher,HVG2000-expression,completed,1.0,scGPT-CLS-PCA50,completed,1.0,0.0,0.0,same,comparable_graph_metric,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/representation_dynamics/mioflow/gse230659_rep_scgpt_cls_pca50_C
mioflow,C,lineage,multi_step_recovery,higher,HVG2000-expression,completed,1.0,scGPT-CLS-PCA50,completed,1.0,0.0,0.0,same,comparable_graph_metric,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/representation_dynamics/mioflow/gse230659_rep_scgpt_cls_pca50_C
prescient,A,forecast,wasserstein_distance,lower,HVG2000-expression,completed,110.99118878591092,scGPT-CLS-PCA50,completed,1.5860467456585805,-109.40514204025234,-98.57101562474668,better,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/representation_dynamics/prescient/gse230659_rep_scgpt_cls_pca50_A
prescient,A,forecast,gaussian_mmd,lower,HVG2000-expression,completed,2.0443789979136128e-07,scGPT-CLS-PCA50,completed,2.733914284210099e-05,2.713470494230963e-05,13272.834914662059,worse,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/representation_dynamics/prescient/gse230659_rep_scgpt_cls_pca50_A
prescient,A,forecast,energy_distance_mmd,lower,HVG2000-expression,completed,0.04752423131513435,scGPT-CLS-PCA50,completed,0.13364796541372126,0.08612373409858691,181.2206777790856,worse,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/representation_dynamics/prescient/gse230659_rep_scgpt_cls_pca50_A
prescient,A,forecast,hausdorff_loss,lower,HVG2000-expression,completed,3365.8130065339105,scGPT-CLS-PCA50,completed,36.76798899946916,-3329.0450175344413,-98.9076045244316,better,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/representation_dynamics/prescient/gse230659_rep_scgpt_cls_pca50_A
prescient,A,embedding,adjusted_rand_index,higher,HVG2000-expression,completed,0.028551297309618973,scGPT-CLS-PCA50,completed,0.016228357469504746,-0.012322939840114226,-43.16070021785879,worse,partly_comparable_label_based,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/representation_dynamics/prescient/gse230659_rep_scgpt_cls_pca50_A
prescient,A,embedding,avg_normalized_classifier_entropy,lower,HVG2000-expression,completed,0.29662448577102163,scGPT-CLS-PCA50,completed,0.5456705595629148,0.24904607379189314,83.96005243617802,worse,partly_comparable_label_based,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/representation_dynamics/prescient/gse230659_rep_scgpt_cls_pca50_A
prescient,A,lineage,auroc,higher,HVG2000-expression,completed,0.5,scGPT-CLS-PCA50,completed,0.641025641025641,0.14102564102564097,28.205128205128194,better,comparable_graph_metric,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/representation_dynamics/prescient/gse230659_rep_scgpt_cls_pca50_A
prescient,A,lineage,auprc,higher,HVG2000-expression,completed,0.1875,scGPT-CLS-PCA50,completed,0.5074074074074074,0.3199074074074074,170.6172839506173,better,comparable_graph_metric,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/representation_dynamics/prescient/gse230659_rep_scgpt_cls_pca50_A
prescient,A,lineage,jaccard_similarity,higher,HVG2000-expression,completed,0.25,scGPT-CLS-PCA50,completed,0.3,0.04999999999999999,19.999999999999996,better,comparable_graph_metric,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/representation_dynamics/prescient/gse230659_rep_scgpt_cls_pca50_A
prescient,A,lineage,single_step_recovery,higher,HVG2000-expression,completed,1.0,scGPT-CLS-PCA50,completed,1.0,0.0,0.0,same,comparable_graph_metric,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/representation_dynamics/prescient/gse230659_rep_scgpt_cls_pca50_A
prescient,A,lineage,multi_step_recovery,higher,HVG2000-expression,completed,1.0,scGPT-CLS-PCA50,completed,1.0,0.0,0.0,same,comparable_graph_metric,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/representation_dynamics/prescient/gse230659_rep_scgpt_cls_pca50_A
prescient,B,forecast,wasserstein_distance,lower,HVG2000-expression,completed,148.23881117204786,scGPT-CLS-PCA50,completed,2.016558413610961,-146.2222527584369,-98.63965556815582,better,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/representation_dynamics/prescient/gse230659_rep_scgpt_cls_pca50_B
prescient,B,forecast,gaussian_mmd,lower,HVG2000-expression,completed,1.7830225424246522e-07,scGPT-CLS-PCA50,completed,2.299294603308819e-05,2.2814643778845725e-05,12795.488130969516,worse,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/representation_dynamics/prescient/gse230659_rep_scgpt_cls_pca50_B
prescient,B,forecast,energy_distance_mmd,lower,HVG2000-expression,completed,0.07979479018756447,scGPT-CLS-PCA50,completed,0.1613900812973944,0.08159529110982994,102.25641413184148,worse,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/representation_dynamics/prescient/gse230659_rep_scgpt_cls_pca50_B
prescient,B,forecast,hausdorff_loss,lower,HVG2000-expression,completed,3664.86254255225,scGPT-CLS-PCA50,completed,36.03677583064444,-3628.8257667216058,-99.01669502164881,better,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/representation_dynamics/prescient/gse230659_rep_scgpt_cls_pca50_B
prescient,B,embedding,adjusted_rand_index,higher,HVG2000-expression,completed,0.015813597391673886,scGPT-CLS-PCA50,completed,-0.00637259574477119,-0.022186193136445077,-140.29820405144793,worse,partly_comparable_label_based,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/representation_dynamics/prescient/gse230659_rep_scgpt_cls_pca50_B
prescient,B,embedding,avg_normalized_classifier_entropy,lower,HVG2000-expression,completed,0.49610787864071576,scGPT-CLS-PCA50,completed,0.6974936541008206,0.2013857754601049,40.59314196176063,worse,partly_comparable_label_based,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/representation_dynamics/prescient/gse230659_rep_scgpt_cls_pca50_B
prescient,B,lineage,auroc,higher,HVG2000-expression,completed,0.5,scGPT-CLS-PCA50,completed,0.7051282051282051,0.20512820512820507,41.025641025641015,better,comparable_graph_metric,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/representation_dynamics/prescient/gse230659_rep_scgpt_cls_pca50_B
prescient,B,lineage,auprc,higher,HVG2000-expression,completed,0.1875,scGPT-CLS-PCA50,completed,0.5291666666666667,0.3416666666666667,182.22222222222223,better,comparable_graph_metric,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/representation_dynamics/prescient/gse230659_rep_scgpt_cls_pca50_B
prescient,B,lineage,jaccard_similarity,higher,HVG2000-expression,completed,0.25,scGPT-CLS-PCA50,completed,0.25,0.0,0.0,same,comparable_graph_metric,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/representation_dynamics/prescient/gse230659_rep_scgpt_cls_pca50_B
prescient,B,lineage,single_step_recovery,higher,HVG2000-expression,completed,1.0,scGPT-CLS-PCA50,completed,1.0,0.0,0.0,same,comparable_graph_metric,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/representation_dynamics/prescient/gse230659_rep_scgpt_cls_pca50_B
prescient,B,lineage,multi_step_recovery,higher,HVG2000-expression,completed,1.0,scGPT-CLS-PCA50,completed,1.0,0.0,0.0,same,comparable_graph_metric,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/representation_dynamics/prescient/gse230659_rep_scgpt_cls_pca50_B
prescient,C,forecast,wasserstein_distance,lower,HVG2000-expression,completed,213.95439239273668,scGPT-CLS-PCA50,completed,1.9766655226391827,-211.97772687009748,-99.07612762676506,better,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/representation_dynamics/prescient/gse230659_rep_scgpt_cls_pca50_C
prescient,C,forecast,gaussian_mmd,lower,HVG2000-expression,completed,2.553018521914347e-07,scGPT-CLS-PCA50,completed,2.7667097622690403e-05,2.7411795770498967e-05,10737.014062061953,worse,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/representation_dynamics/prescient/gse230659_rep_scgpt_cls_pca50_C
prescient,C,forecast,energy_distance_mmd,lower,HVG2000-expression,completed,0.08391944297804495,scGPT-CLS-PCA50,completed,0.16640071093379502,0.08248126795575007,98.2862433647574,worse,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/representation_dynamics/prescient/gse230659_rep_scgpt_cls_pca50_C
prescient,C,forecast,hausdorff_loss,lower,HVG2000-expression,completed,4378.9666096736255,scGPT-CLS-PCA50,completed,41.11025316406525,-4337.85635650956,-99.06118824762792,better,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/representation_dynamics/prescient/gse230659_rep_scgpt_cls_pca50_C
prescient,C,embedding,adjusted_rand_index,higher,HVG2000-expression,completed,0.02405753243188968,scGPT-CLS-PCA50,completed,0.011560207426434219,-0.01249732500545546,-51.94765939040996,worse,partly_comparable_label_based,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/representation_dynamics/prescient/gse230659_rep_scgpt_cls_pca50_C
prescient,C,embedding,avg_normalized_classifier_entropy,lower,HVG2000-expression,completed,0.31871528391238824,scGPT-CLS-PCA50,completed,0.6389645303735846,0.32024924646119635,100.48129557201587,worse,partly_comparable_label_based,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/representation_dynamics/prescient/gse230659_rep_scgpt_cls_pca50_C
prescient,C,lineage,auroc,higher,HVG2000-expression,completed,0.5,scGPT-CLS-PCA50,completed,0.641025641025641,0.14102564102564097,28.205128205128194,better,comparable_graph_metric,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/representation_dynamics/prescient/gse230659_rep_scgpt_cls_pca50_C
prescient,C,lineage,auprc,higher,HVG2000-expression,completed,0.1875,scGPT-CLS-PCA50,completed,0.3528138528138528,0.1653138528138528,88.16738816738817,better,comparable_graph_metric,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/representation_dynamics/prescient/gse230659_rep_scgpt_cls_pca50_C
prescient,C,lineage,jaccard_similarity,higher,HVG2000-expression,completed,0.25,scGPT-CLS-PCA50,completed,0.2727272727272727,0.022727272727272707,9.090909090909083,better,comparable_graph_metric,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/representation_dynamics/prescient/gse230659_rep_scgpt_cls_pca50_C
prescient,C,lineage,single_step_recovery,higher,HVG2000-expression,completed,1.0,scGPT-CLS-PCA50,completed,1.0,0.0,0.0,same,comparable_graph_metric,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/representation_dynamics/prescient/gse230659_rep_scgpt_cls_pca50_C
prescient,C,lineage,multi_step_recovery,higher,HVG2000-expression,completed,1.0,scGPT-CLS-PCA50,completed,1.0,0.0,0.0,same,comparable_graph_metric,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/representation_dynamics/prescient/gse230659_rep_scgpt_cls_pca50_C
scnode,A,forecast,wasserstein_distance,lower,HVG2000-expression,completed,80.36767650907545,scGPT-CLS-PCA50,completed,177.78285635849366,97.41517984941821,121.2118902534375,worse,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/representation_dynamics/scnode/gse230659_rep_scgpt_cls_pca50_A
scnode,A,forecast,gaussian_mmd,lower,HVG2000-expression,completed,2.0444537034638628e-07,scGPT-CLS-PCA50,completed,,,,,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/representation_dynamics/scnode/gse230659_rep_scgpt_cls_pca50_A
scnode,A,forecast,energy_distance_mmd,lower,HVG2000-expression,completed,0.02921068014184445,scGPT-CLS-PCA50,completed,,,,,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/representation_dynamics/scnode/gse230659_rep_scgpt_cls_pca50_A
scnode,A,forecast,hausdorff_loss,lower,HVG2000-expression,completed,2846.06515954789,scGPT-CLS-PCA50,completed,,,,,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/representation_dynamics/scnode/gse230659_rep_scgpt_cls_pca50_A
scnode,A,embedding,adjusted_rand_index,higher,HVG2000-expression,completed,0.004968967035626053,scGPT-CLS-PCA50,completed,0.05100935561692146,0.0460403885812954,926.5585432786969,better,partly_comparable_label_based,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/representation_dynamics/scnode/gse230659_rep_scgpt_cls_pca50_A
scnode,A,embedding,avg_normalized_classifier_entropy,lower,HVG2000-expression,completed,0.41800379284331884,scGPT-CLS-PCA50,completed,0.29005324992512166,-0.12795054291819719,-30.60989998388774,better,partly_comparable_label_based,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/representation_dynamics/scnode/gse230659_rep_scgpt_cls_pca50_A
scnode,A,lineage,auroc,higher,HVG2000-expression,completed,0.5,scGPT-CLS-PCA50,completed,0.6153846153846154,0.11538461538461542,23.076923076923084,better,comparable_graph_metric,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/representation_dynamics/scnode/gse230659_rep_scgpt_cls_pca50_A
scnode,A,lineage,auprc,higher,HVG2000-expression,completed,0.1875,scGPT-CLS-PCA50,completed,0.28535353535353536,0.09785353535353536,52.188552188552194,better,comparable_graph_metric,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/representation_dynamics/scnode/gse230659_rep_scgpt_cls_pca50_A
scnode,A,lineage,jaccard_similarity,higher,HVG2000-expression,completed,0.25,scGPT-CLS-PCA50,completed,0.2727272727272727,0.022727272727272707,9.090909090909083,better,comparable_graph_metric,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/representation_dynamics/scnode/gse230659_rep_scgpt_cls_pca50_A
scnode,A,lineage,single_step_recovery,higher,HVG2000-expression,completed,1.0,scGPT-CLS-PCA50,completed,1.0,0.0,0.0,same,comparable_graph_metric,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/representation_dynamics/scnode/gse230659_rep_scgpt_cls_pca50_A
scnode,A,lineage,multi_step_recovery,higher,HVG2000-expression,completed,1.0,scGPT-CLS-PCA50,completed,1.0,0.0,0.0,same,comparable_graph_metric,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/representation_dynamics/scnode/gse230659_rep_scgpt_cls_pca50_A
