method,dataset,scenario,axis,real_auroc,perm_null_mean,perm_null_p95,perm_p_value,random_mat_mean,real_above_null_p95
mioflow,GSE298212,B,observed,0.8462,0.6547,0.8205,0.0425,0.6536,True
mioflow,GSE298212,C,observed,0.7436,0.6526,0.7949,0.3713,0.6482,False
prescient,GSE175634,A,observed,0.7097,0.5958,0.8,0.2019,0.5928,False
prescient,GSE175634,B,observed,0.4645,0.5946,0.7742,0.8616,0.5975,False
prescient,GSE175634,C,observed,0.3935,0.6006,0.7871,0.9785,0.5976,False
prescient,GSE178325,A,observed,0.6667,0.5659,0.7143,0.1324,0.6186,False
prescient,GSE178325,B,observed,0.5833,0.5567,0.744,0.4468,0.6183,False
prescient,GSE178325,C,observed,0.6071,0.6191,0.7381,0.5952,0.6155,False
prescient,GSE178325,D,pseudotime,0.7976,0.6167,0.7976,0.0555,0.6168,False
prescient,GSE178325,E,pseudotime,0.5,0.6215,0.8333,0.8901,0.6172,False
prescient,GSE178325,F,pseudotime,0.5476,0.6165,0.7857,0.7376,0.6135,False
prescient,GSE218855,A,observed,0.7436,0.651,0.8205,0.2479,0.6538,False
prescient,GSE218855,B,observed,0.7949,0.6534,0.7949,0.1299,0.6499,False
prescient,GSE218855,C,observed,0.7949,0.6555,0.8718,0.1649,0.652,False
prescient,GSE230659,A,observed,0.5385,0.6452,0.7949,0.8411,0.655,False
prescient,GSE230659,B,observed,0.7051,0.5746,0.7564,0.2409,0.6557,False
prescient,GSE230659,C,observed,0.6795,0.5758,0.7308,0.3293,0.6512,False
prescient,GSE230659,D,pseudotime,0.9487,0.6573,0.7692,0.0005,0.6502,True
prescient,GSE230659,E,pseudotime,0.9487,0.6544,0.8462,0.045,0.6601,True
prescient,GSE230659,F,pseudotime,1.0,0.649,0.7949,0.04,0.6549,True
prescient,GSE242424,A,observed,0.7937,0.548,0.6606,0.001,0.5542,True
prescient,GSE242424,B,observed,0.7869,0.5334,0.6716,0.0005,0.5571,True
prescient,GSE242424,C,observed,0.7784,0.5468,0.6575,0.0005,0.5554,True
prescient,GSE298212,A,observed,0.9231,0.6559,0.7949,0.043,0.6497,True
prescient,GSE298212,B,observed,0.8974,0.6524,0.8974,0.0855,0.6535,False
prescient,GSE298212,C,observed,0.7692,0.6541,0.8462,0.2494,0.6521,False
scnode,GSE175634,A,observed,0.929,0.5981,0.7742,0.003,0.5946,True
scnode,GSE175634,B,observed,0.9935,0.5983,0.8129,0.0025,0.5958,True
scnode,GSE175634,C,observed,0.9161,0.5992,0.7806,0.004,0.5982,True
scnode,GSE178325,A,observed,0.5476,0.5666,0.7917,0.6017,0.6222,False
scnode,GSE178325,B,observed,0.6429,0.57,0.7143,0.2484,0.6171,False
scnode,GSE178325,C,observed,0.6071,0.5929,0.7738,0.4358,0.6186,False
scnode,GSE178325,D,pseudotime,0.7738,0.6175,0.7738,0.074,0.6197,False
scnode,GSE178325,E,pseudotime,0.6548,0.6191,0.7738,0.3498,0.621,False
scnode,GSE178325,F,pseudotime,0.6429,0.6168,0.7857,0.4188,0.6145,False
scnode,GSE218855,A,observed,0.9231,0.6548,0.8718,0.0395,0.6582,True
scnode,GSE218855,B,observed,0.8718,0.6558,0.8974,0.093,0.6534,False
scnode,GSE218855,C,observed,0.8205,0.6536,0.8718,0.1544,0.6564,False
scnode,GSE230659,A,observed,0.7692,0.6575,0.7962,0.2699,0.6629,False
scnode,GSE230659,B,observed,0.4359,0.5721,0.7564,0.9125,0.656,False
scnode,GSE230659,C,observed,0.5769,0.6311,0.8718,0.6907,0.656,False
scnode,GSE230659,D,pseudotime,0.6667,0.655,0.8718,0.4623,0.6556,False
scnode,GSE230659,E,pseudotime,0.5385,0.6534,0.8205,0.914,0.6483,False
scnode,GSE230659,F,pseudotime,0.5897,0.6509,0.8718,0.7451,0.6523,False
scnode,GSE242424,A,observed,0.8828,0.5461,0.6875,0.001,0.5549,True
scnode,GSE242424,B,observed,0.71,0.5358,0.6752,0.0125,0.5545,True
scnode,GSE242424,C,observed,0.7918,0.5443,0.652,0.0005,0.5544,True
scnode,GSE298212,A,observed,0.7949,0.6528,0.8205,0.1569,0.6517,False
scnode,GSE298212,B,observed,0.6923,0.6538,0.8205,0.4653,0.6521,False
scnode,GSE298212,C,observed,0.7179,0.6533,0.9231,0.4138,0.6496,False
