result_dir,status,metric_protocol,provider_id,cell_state_key,edge_confidence_mode,n_reference_edges,single_step_auc_roc,single_step_auc_prc,single_step_jaccard,multi_step_auc_roc,multi_step_auc_prc,multi_step_jaccard,baseline_note
benchmark/results/prescient/gse178325_marker_fm_silver_A_hvg2000_formal,completed,sctimebench_graph_sim,gse178325_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,4,0.6666666666666667,0.26916666666666667,0.2,0.36,0.5341943241943242,0.6,Correlation baseline skipped: no AnnData was passed to the evaluator.
benchmark/results/prescient/gse178325_marker_fm_silver_B_hvg2000_formal,completed,sctimebench_graph_sim,gse178325_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,4,0.5833333333333334,0.38555555555555554,0.2,0.27999999999999997,0.5855555555555556,0.6,Correlation baseline skipped: no AnnData was passed to the evaluator.
benchmark/results/prescient/gse178325_marker_fm_silver_C_hvg2000_formal,completed,sctimebench_graph_sim,gse178325_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,4,0.6071428571428571,0.24013157894736842,0.21052631578947367,0.19333333333333333,0.4721446180811506,0.6,Correlation baseline skipped: no AnnData was passed to the evaluator.
benchmark/results/prescient/gse178325_marker_fm_silver_D_pseudotime_formal,completed,sctimebench_graph_sim,gse178325_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,4,0.7976190476190476,0.35158730158730156,0.4444444444444444,0.3466666666666667,0.5556593406593406,0.7142857142857143,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/prescient/gse178325_marker_fm_silver_E_pseudotime_formal,completed,sctimebench_graph_sim,gse178325_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,4,0.5,0.18547008547008548,0.2,0.3466666666666667,0.6101333524862936,0.7142857142857143,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/prescient/gse178325_marker_fm_silver_F_pseudotime_formal,completed,sctimebench_graph_sim,gse178325_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,4,0.5476190476190477,0.20773809523809522,0.2,0.3866666666666666,0.6133532807062217,0.7142857142857143,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_formal,completed,sctimebench_graph_sim,gse230659_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,3,0.5384615384615384,0.2686868686868687,0.2727272727272727,0.1833333333333333,0.49839466089466083,0.625,Correlation baseline skipped: no AnnData was passed to the evaluator.
benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_formal,completed,sctimebench_graph_sim,gse230659_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,3,0.7051282051282051,0.3958333333333333,0.25,0.42500000000000004,0.6291666666666667,0.625,Correlation baseline skipped: no AnnData was passed to the evaluator.
benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_formal,completed,sctimebench_graph_sim,gse230659_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,3,0.6794871794871794,0.3625,0.25,0.35833333333333334,0.5775,0.625,Correlation baseline skipped: no AnnData was passed to the evaluator.
benchmark/results/prescient/gse230659_marker_fm_silver_D_pseudotime_formal,completed,sctimebench_graph_sim,gse230659_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,3,0.9487179487179488,0.8055555555555556,0.75,0.43333333333333335,0.6897619047619047,0.9090909090909091,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/prescient/gse230659_marker_fm_silver_E_pseudotime_formal,completed,sctimebench_graph_sim,gse230659_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,3,0.9487179487179487,0.8666666666666667,0.6,0.6,0.85,0.9090909090909091,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/prescient/gse230659_marker_fm_silver_F_pseudotime_formal,completed,sctimebench_graph_sim,gse230659_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,3,1.0,1.0,1.0,0.5833333333333334,0.8357142857142856,0.9090909090909091,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/prescient/gse242424_oskm_ground_truth_A_hvg2000_formal,completed,sctimebench_graph_sim,gse242424_oskm_reprogramming_ground_truth_v1,final_milestone_label_coarse,all,9,0.7936507936507936,0.4348638783470377,0.140625,0.39136904761904756,0.3221824307361388,0.39285714285714285,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/prescient/gse242424_oskm_ground_truth_B_hvg2000_formal,completed,sctimebench_graph_sim,gse242424_oskm_reprogramming_ground_truth_v1,final_milestone_label_coarse,all,9,0.7869352869352869,0.4392020317964938,0.1,0.4871031746031746,0.3626015271632177,0.42857142857142855,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/prescient/gse242424_oskm_ground_truth_C_hvg2000_formal,completed,sctimebench_graph_sim,gse242424_oskm_reprogramming_ground_truth_v1,final_milestone_label_coarse,all,9,0.7783882783882785,0.39735246235246235,0.1,0.41220238095238093,0.3337171381930699,0.5,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/scnode/gse175634_cardiac_silver_A_hvg2000_formal,completed,sctimebench_graph_sim,gse175634_cardiac_silver_v1,final_milestone_label_coarse,all,5,0.9290322580645161,0.5449999999999999,0.625,0.5,0.5971884836178315,0.9090909090909091,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/scnode/gse175634_cardiac_silver_B_hvg2000_formal,completed,sctimebench_graph_sim,gse175634_cardiac_silver_v1,final_milestone_label_coarse,all,5,0.9935483870967742,0.9666666666666666,0.8333333333333334,0.43750000000000006,0.6568277310924371,0.9523809523809523,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/scnode/gse175634_cardiac_silver_C_hvg2000_formal,completed,sctimebench_graph_sim,gse175634_cardiac_silver_v1,final_milestone_label_coarse,all,5,0.9161290322580645,0.7222222222222221,0.4166666666666667,0.55,0.7236445449974862,0.8333333333333334,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/scnode/gse178325_marker_fm_silver_A_hvg2000_formal,completed,sctimebench_graph_sim,gse178325_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,4,0.5476190476190476,0.21333333333333332,0.2,0.44999999999999996,0.583982683982684,0.8235294117647058,Correlation baseline skipped: no AnnData was passed to the evaluator.
benchmark/results/scnode/gse178325_marker_fm_silver_B_hvg2000_formal,completed,sctimebench_graph_sim,gse178325_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,4,0.6428571428571428,0.29892857142857143,0.2,0.33999999999999997,0.5336772486772486,0.6,Correlation baseline skipped: no AnnData was passed to the evaluator.
benchmark/results/scnode/gse178325_marker_fm_silver_C_hvg2000_formal,completed,sctimebench_graph_sim,gse178325_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,4,0.6071428571428571,0.2232142857142857,0.25,0.4,0.5245337995337995,0.7142857142857143,Correlation baseline skipped: no AnnData was passed to the evaluator.
benchmark/results/scnode/gse178325_marker_fm_silver_D_pseudotime_formal,completed,sctimebench_graph_sim,gse178325_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,4,0.7738095238095237,0.32916666666666666,0.4,0.3933333333333333,0.6029035452564864,0.7142857142857143,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/scnode/gse178325_marker_fm_silver_E_pseudotime_formal,completed,sctimebench_graph_sim,gse178325_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,4,0.6547619047619048,0.2582875457875458,0.26666666666666666,0.3466666666666666,0.5272570022570023,0.7142857142857143,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/scnode/gse178325_marker_fm_silver_F_pseudotime_formal,completed,sctimebench_graph_sim,gse178325_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,4,0.6428571428571428,0.24935897435897436,0.26666666666666666,0.3733333333333333,0.5414104414104415,0.7142857142857143,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_formal,completed,sctimebench_graph_sim,gse230659_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,3,0.7692307692307692,0.4206349206349206,0.42857142857142855,0.30000000000000004,0.5793650793650794,0.7692307692307693,Correlation baseline skipped: no AnnData was passed to the evaluator.
benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_formal,completed,sctimebench_graph_sim,gse230659_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,3,0.4358974358974359,0.19166666666666665,0.25,0.35833333333333334,0.5775,0.625,Correlation baseline skipped: no AnnData was passed to the evaluator.
benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_formal,completed,sctimebench_graph_sim,gse230659_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,3,0.5769230769230769,0.2847222222222222,0.25,0.35833333333333334,0.585,0.6923076923076923,Correlation baseline skipped: no AnnData was passed to the evaluator.
benchmark/results/scnode/gse230659_marker_fm_silver_D_pseudotime_formal,completed,sctimebench_graph_sim,gse230659_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,3,0.6666666666666666,0.33535353535353535,0.2727272727272727,0.23333333333333334,0.5621212121212121,0.625,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/scnode/gse230659_marker_fm_silver_E_pseudotime_formal,completed,sctimebench_graph_sim,gse230659_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,3,0.5384615384615384,0.24523809523809526,0.25,0.18333333333333335,0.5683116883116883,0.625,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/scnode/gse230659_marker_fm_silver_F_pseudotime_formal,completed,sctimebench_graph_sim,gse230659_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,3,0.5897435897435896,0.28968253968253965,0.25,0.21666666666666667,0.5949783549783549,0.625,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/scnode/gse242424_oskm_ground_truth_A_hvg2000_formal,completed,sctimebench_graph_sim,gse242424_oskm_reprogramming_ground_truth_v1,final_milestone_label_coarse,all,9,0.8827838827838829,0.48826547805042425,0.23076923076923078,0.4017857142857143,0.33042597735694146,0.45901639344262296,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/scnode/gse242424_oskm_ground_truth_B_hvg2000_formal,completed,sctimebench_graph_sim,gse242424_oskm_reprogramming_ground_truth_v1,final_milestone_label_coarse,all,9,0.7100122100122099,0.1597375875153653,0.1,0.45436507936507936,0.2658361505061335,0.28,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/scnode/gse242424_oskm_ground_truth_C_hvg2000_formal,completed,sctimebench_graph_sim,gse242424_oskm_reprogramming_ground_truth_v1,final_milestone_label_coarse,all,9,0.7918192918192917,0.249954525703318,0.2857142857142857,0.4052579365079365,0.27889959616445864,0.28,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/wot/gse175634_cardiac_silver_A_hvg2000_formal,completed,sctimebench_graph_sim,gse175634_cardiac_silver_v1,final_milestone_label_coarse,all,5,1.0,1.0,1.0,0.5249999999999999,0.7057443504917931,1.0,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/wot/gse178325_marker_fm_silver_A_hvg2000_formal,completed,sctimebench_graph_sim,gse178325_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,4,0.6071428571428572,0.23392857142857143,0.25,0.16666666666666666,0.46011355947114463,0.6,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/wot/gse178325_marker_fm_silver_D_pseudotime_formal,completed,sctimebench_graph_sim,gse178325_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,4,0.5833333333333333,0.2271271008403361,0.23529411764705882,0.2,0.4713023706599557,0.6,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/wot/gse230659_marker_fm_silver_A_hvg2000_formal,completed,sctimebench_graph_sim,gse230659_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,3,0.5128205128205128,0.23164983164983166,0.2727272727272727,0.15,0.49518037518037517,0.625,Correlation baseline skipped: no AnnData was passed to the evaluator.
benchmark/results/wot/gse230659_marker_fm_silver_D_pseudotime_formal,completed,sctimebench_graph_sim,gse230659_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,3,0.5128205128205128,0.2297979797979798,0.2727272727272727,0.09999999999999998,0.48172799422799417,0.625,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/wot/gse242424_oskm_ground_truth_A_hvg2000_formal,completed,sctimebench_graph_sim,gse242424_oskm_reprogramming_ground_truth_v1,final_milestone_label_coarse,all,9,0.938949938949939,0.500345333678667,0.4090909090909091,0.498015873015873,0.3487959709181031,0.5384615384615384,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
