source_state,target_state,weight
PS_07,PS_05,1.1039554245131325e-08
PS_07,PS_06,0.012473798150470655
PS_07,PS_07,0.6742546725527552
PS_07,PS_08,0.06709920224172086
PS_07,PS_09,1.1034702076495185e-08
PS_07,PS_11,0.009857370970963463
PS_07,PS_12,0.07270779296468738
PS_08,PS_00,0.0022855976909878332
PS_08,PS_04,0.042954483439291986
PS_08,PS_06,1.193390437986168e-06
PS_08,PS_07,0.005902182985535532
PS_08,PS_08,0.5817961774504443
PS_08,PS_11,0.04484841705206908
PS_08,PS_12,0.322211946023198
PS_09,PS_00,0.2454592740722899
PS_09,PS_01,0.033927317062133644
PS_09,PS_02,0.0034487089166942795
PS_09,PS_03,0.041203694445399126
PS_09,PS_04,0.035072044526230375
PS_09,PS_05,3.708083552330351e-07
PS_09,PS_06,0.031256058064694996
PS_09,PS_07,0.02843222551783244
PS_09,PS_08,0.0022841411215350706
PS_09,PS_09,0.5080250970880089
PS_09,PS_11,0.06802845423401431
PS_09,PS_12,0.0028626129570279656
PS_10,PS_00,0.007896414222915865
PS_10,PS_01,0.0021285842905854726
PS_10,PS_02,0.014397048819853967
PS_10,PS_03,4.063185725744465e-06
PS_10,PS_04,0.002958373342550715
PS_10,PS_05,0.03431535149455433
PS_10,PS_06,0.00805989121310442
PS_10,PS_07,0.003283437199242118
PS_10,PS_08,9.186257011409751e-05
PS_10,PS_09,1.9664279987563823e-06
PS_10,PS_10,0.906635020838647
PS_10,PS_11,0.0070857907958105405
PS_10,PS_12,7.3303245216342e-05
PS_10,PS_13,0.013068892353680436
PS_11,PS_00,0.007798862713222827
PS_11,PS_01,0.0028456208174098955
PS_11,PS_02,0.0008942439847433263
PS_11,PS_03,0.024333457509240233
PS_11,PS_04,0.012951805100583124
PS_11,PS_05,6.969670987014869e-07
PS_11,PS_06,0.07948347250092716
PS_11,PS_07,0.0008852438454983341
PS_11,PS_08,0.3865343507430883
PS_11,PS_09,0.028961802210611266
PS_11,PS_10,0.002638466799182061
PS_11,PS_11,0.17464418763989167
PS_11,PS_12,0.27802778916717363
PS_12,PS_00,7.563568791814742e-05
PS_12,PS_04,0.01658340897167514
PS_12,PS_06,7.117346312864182e-07
PS_12,PS_07,0.0019109434235799827
PS_12,PS_08,0.3571674782935987
PS_12,PS_11,0.0004972841195909288
PS_12,PS_12,0.6237645355253175
PS_13,PS_00,0.04252555772498013
PS_13,PS_01,3.218038817801856e-05
PS_13,PS_02,0.03826237507628545
PS_13,PS_03,5.5657950510025555e-08
PS_13,PS_04,0.022371614756821798
PS_13,PS_05,2.5758537942230965e-07
PS_13,PS_06,7.580298748635865e-05
PS_13,PS_07,0.012402699601031656
PS_13,PS_08,0.016535634698975808
PS_13,PS_09,1.3509952953322892e-07
PS_13,PS_11,0.0012624170704245608
PS_13,PS_12,0.02043519901268207
PS_13,PS_13,0.8460960703402678
