source_state,target_state,weight
G178325_PS_04,G178325_PS_08,0.14924150697902724
G178325_PS_04,G178325_PS_09,0.06684363617385133
G178325_PS_04,G178325_PS_10,0.11809431122990513
G178325_PS_04,G178325_PS_11,0.047646361205311155
G178325_PS_04,G178325_PS_12,0.05078557753430289
G178325_PS_04,G178325_PS_13,0.051044164589330955
G178325_PS_04,G178325_PS_14,0.059887144832170565
G178325_PS_06,G178325_PS_00,0.0029534398780281072
G178325_PS_06,G178325_PS_01,0.007306569878310272
G178325_PS_06,G178325_PS_02,0.018901732230819427
G178325_PS_06,G178325_PS_03,0.0214796066921338
G178325_PS_06,G178325_PS_04,0.066885503502721
G178325_PS_06,G178325_PS_06,0.12727673109360593
G178325_PS_06,G178325_PS_07,0.10908431872165068
G178325_PS_06,G178325_PS_08,0.2021825898363764
G178325_PS_06,G178325_PS_09,0.054583554889610225
G178325_PS_06,G178325_PS_10,0.09563058373526785
G178325_PS_06,G178325_PS_11,0.03999261192757312
G178325_PS_06,G178325_PS_12,0.10686607039360407
G178325_PS_06,G178325_PS_13,0.09358818357244905
G178325_PS_06,G178325_PS_14,0.05326850364785035
G178325_PS_07,G178325_PS_00,0.003194863005619914
G178325_PS_07,G178325_PS_01,0.008545836639249897
G178325_PS_07,G178325_PS_02,0.024912117286943612
G178325_PS_07,G178325_PS_03,0.027094422523904156
G178325_PS_07,G178325_PS_04,0.09831230238037894
G178325_PS_07,G178325_PS_06,0.1643953176924156
G178325_PS_07,G178325_PS_07,0.12829188604761874
G178325_PS_07,G178325_PS_08,0.15122500527642455
G178325_PS_07,G178325_PS_09,0.06673500260454693
G178325_PS_07,G178325_PS_10,0.11596949325649519
G178325_PS_07,G178325_PS_11,0.04810201941263393
G178325_PS_07,G178325_PS_12,0.052356457574204825
G178325_PS_07,G178325_PS_13,0.05170359152480404
G178325_PS_07,G178325_PS_14,0.05916168477476003
G178325_PS_08,G178325_PS_00,0.003586799891905162
G178325_PS_08,G178325_PS_01,0.009343829242912573
G178325_PS_08,G178325_PS_02,0.027140468546250886
G178325_PS_08,G178325_PS_03,0.02910655822460264
G178325_PS_08,G178325_PS_04,0.1015256043980943
G178325_PS_08,G178325_PS_06,0.16421337918565468
G178325_PS_08,G178325_PS_07,0.12749804329470635
G178325_PS_08,G178325_PS_08,0.14516381973075557
G178325_PS_08,G178325_PS_09,0.06742146869633647
G178325_PS_08,G178325_PS_10,0.11667812695329428
G178325_PS_08,G178325_PS_11,0.049757116738487726
G178325_PS_08,G178325_PS_12,0.04915549512405051
G178325_PS_08,G178325_PS_13,0.04913040543789389
G178325_PS_08,G178325_PS_14,0.060278884535055186
G178325_PS_09,G178325_PS_00,0.06419405521819518
G178325_PS_09,G178325_PS_01,0.0752348287146223
G178325_PS_09,G178325_PS_02,0.04378318880321822
G178325_PS_09,G178325_PS_03,0.04796331098359049
G178325_PS_09,G178325_PS_04,0.07430981981357627
G178325_PS_09,G178325_PS_06,0.11579736654245706
G178325_PS_09,G178325_PS_07,0.09096895598287821
G178325_PS_09,G178325_PS_08,0.13049679254992178
G178325_PS_09,G178325_PS_09,0.05953126715648346
G178325_PS_09,G178325_PS_10,0.08508214232245999
G178325_PS_09,G178325_PS_11,0.04955006073077042
G178325_PS_09,G178325_PS_12,0.056276482606786554
G178325_PS_09,G178325_PS_13,0.053191371578730606
G178325_PS_09,G178325_PS_14,0.05362035699630946
G178325_PS_10,G178325_PS_00,0.004313201460052499
G178325_PS_10,G178325_PS_01,0.010029661201461865
G178325_PS_10,G178325_PS_02,0.025061600722502568
G178325_PS_10,G178325_PS_03,0.02696124975865097
G178325_PS_10,G178325_PS_04,0.08391319168298486
G178325_PS_10,G178325_PS_06,0.13934203566207526
G178325_PS_10,G178325_PS_07,0.11252812515983682
G178325_PS_10,G178325_PS_08,0.17609008967585021
G178325_PS_10,G178325_PS_09,0.0603940979644084
G178325_PS_10,G178325_PS_10,0.10010769492481707
G178325_PS_10,G178325_PS_11,0.04721400578137053
G178325_PS_10,G178325_PS_12,0.08342229074469185
G178325_PS_10,G178325_PS_13,0.07549566338361015
G178325_PS_10,G178325_PS_14,0.05512709187768695
G178325_PS_11,G178325_PS_00,0.005672680363405929
G178325_PS_11,G178325_PS_01,0.017155785366871082
G178325_PS_11,G178325_PS_02,0.05604477298848787
G178325_PS_11,G178325_PS_03,0.05364749741083083
G178325_PS_11,G178325_PS_04,0.1617025413136554
G178325_PS_11,G178325_PS_06,0.1268712330923472
G178325_PS_11,G178325_PS_07,0.11130933262640827
G178325_PS_11,G178325_PS_08,0.08364691385064603
G178325_PS_11,G178325_PS_09,0.08183888638879847
G178325_PS_11,G178325_PS_10,0.10357868360886359
G178325_PS_11,G178325_PS_11,0.0935339313151347
G178325_PS_11,G178325_PS_12,0.017625944637879535
G178325_PS_11,G178325_PS_13,0.01836363747443338
G178325_PS_11,G178325_PS_14,0.06900815956223774
G178325_PS_13,G178325_PS_00,0.0036720598474004914
G178325_PS_13,G178325_PS_01,0.008535181493901757
G178325_PS_13,G178325_PS_02,0.022181101186531646
G178325_PS_13,G178325_PS_03,0.0278097802397511
G178325_PS_13,G178325_PS_04,0.059261744458621035
G178325_PS_13,G178325_PS_06,0.11682747518198294
G178325_PS_13,G178325_PS_07,0.12645077249997988
G178325_PS_13,G178325_PS_08,0.14762534917917036
G178325_PS_13,G178325_PS_09,0.06142314468320558
G178325_PS_13,G178325_PS_10,0.14738847159254245
G178325_PS_13,G178325_PS_11,0.03423538683787336
G178325_PS_13,G178325_PS_12,0.07994058675037911
G178325_PS_13,G178325_PS_13,0.07822387537792684
G178325_PS_13,G178325_PS_14,0.0864250706707334
G178325_PS_14,G178325_PS_00,0.026127869435053436
G178325_PS_14,G178325_PS_01,0.07235576871867316
G178325_PS_14,G178325_PS_02,0.11982946711149017
G178325_PS_14,G178325_PS_03,0.10932500301170152
G178325_PS_14,G178325_PS_04,0.06699172982657597
G178325_PS_14,G178325_PS_06,0.06937742837708663
G178325_PS_14,G178325_PS_07,0.07111374653411333
G178325_PS_14,G178325_PS_08,0.09645351502969128
G178325_PS_14,G178325_PS_09,0.07862377701540335
G178325_PS_14,G178325_PS_10,0.07247461764891378
G178325_PS_14,G178325_PS_11,0.09218894601552748
G178325_PS_14,G178325_PS_12,0.025414381587200347
G178325_PS_14,G178325_PS_13,0.023290608798107137
G178325_PS_14,G178325_PS_14,0.07643314089046231
