source_state,target_state,weight
PS_08,PS_08,0.0016861635882270132
PS_08,PS_11,0.7189424976641141
PS_08,PS_12,0.0008271295571420675
PS_09,PS_00,0.13729708835690052
PS_09,PS_01,0.015593393181970451
PS_09,PS_02,0.07611114934676322
PS_09,PS_03,0.15119364683856285
PS_09,PS_04,0.026201122266832806
PS_09,PS_05,0.10036790155145063
PS_09,PS_06,0.13585456355694817
PS_09,PS_07,0.02475757012085323
PS_09,PS_08,0.0005906003584136383
PS_09,PS_09,0.31477765507683886
PS_09,PS_10,0.013574376299153017
PS_09,PS_11,0.0016409059133195845
PS_09,PS_12,0.00204002713199321
PS_10,PS_01,0.07142857142857142
PS_10,PS_05,0.21323773950093905
PS_10,PS_06,0.07142857142857138
PS_10,PS_08,0.21217540656164038
PS_10,PS_10,0.07142857142857142
PS_10,PS_11,0.3603011396516872
PS_11,PS_00,0.063899270497112
PS_11,PS_01,0.0021250724731082453
PS_11,PS_02,0.0043478255318990374
PS_11,PS_03,0.0012186963060268083
PS_11,PS_04,0.8234201519870363
PS_11,PS_05,0.005001696211457523
PS_11,PS_06,0.004347791135842483
PS_11,PS_07,0.04128262836864016
PS_11,PS_08,0.00542889182552873
PS_11,PS_11,0.0479105053177669
PS_11,PS_12,0.0010174703455816199
PS_12,PS_00,0.031475955560388076
PS_12,PS_04,0.6923409835846761
PS_12,PS_07,0.021287777384881253
PS_12,PS_08,0.0006903919558194172
PS_12,PS_09,5.683796120289563e-08
PS_12,PS_11,0.21255231372899655
PS_12,PS_12,0.04165251878869255
PS_13,PS_00,0.12803964583753757
PS_13,PS_01,0.1311528407543049
PS_13,PS_02,0.08002746799082408
PS_13,PS_03,0.018589814984302577
PS_13,PS_04,0.02778808766228376
PS_13,PS_05,0.18622725049137903
PS_13,PS_06,0.05331135796915325
PS_13,PS_07,0.03304389429170545
PS_13,PS_08,0.00740802621524864
PS_13,PS_09,0.018254057748293636
PS_13,PS_10,0.0033333333333317857
PS_13,PS_11,0.005243702450574003
PS_13,PS_12,5.001720861729657e-05
PS_13,PS_13,0.307530503062444
