dataset_id,method,scenario,run_id,state_key,provider_id,metric_protocol,single_step_auc_roc,single_step_auc_prc,single_step_jaccard,single_step_precision,single_step_recall,single_step_f1,multi_step_auc_roc,multi_step_auc_prc,multi_step_jaccard,multi_step_precision,multi_step_recall,multi_step_f1,n_reference_edges,edge_confidence_mode,status,prediction_label_source,missing_reference_nodes,n_missing_reference_nodes,auroc,auprc,rank_single_step_auc_roc,rank_single_step_auc_prc,rank_single_step_jaccard,rank_multi_step_auc_roc,rank_multi_step_auc_prc,rank_multi_step_jaccard,lineage_composite_rank_score,lineage_composite_rank
GSE178325,prescient,D,gse178325_marker_fm_silver_D_pseudotime_formal,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.7976190476190476,0.35158730158730156,0.4444444444444444,0.4444444444444444,1.0,0.6153846153846153,0.3466666666666667,0.5556593406593406,0.7142857142857143,0.7142857142857143,1.0,0.8333333333333333,4,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.7976190476190476,0.35158730158730156,2.0,2.0,1.0,3.0,3.0,2.0,2.1666666666666665,3.0
GSE178325,cellrank2,D,gse178325_marker_fm_silver_D_pseudotime_formal,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.5476190476190477,0.2276315789473684,0.21052631578947367,0.21052631578947367,1.0,0.34782608695652173,0.22000000000000003,0.4786436405012256,0.6,0.6,1.0,0.7499999999999999,4,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.5476190476190477,0.2276315789473684,5.0,4.0,5.0,4.0,4.0,4.0,4.333333333333333,4.0
GSE178325,wot,D,gse178325_marker_fm_silver_D_pseudotime_formal,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.5833333333333333,0.2271271008403361,0.23529411764705882,0.23529411764705882,1.0,0.38095238095238093,0.2,0.4713023706599557,0.6,0.6,1.0,0.7499999999999999,4,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.5833333333333333,0.2271271008403361,4.0,5.0,4.0,5.0,5.0,4.0,4.5,5.0
GSE178325,mioflow,E,gse178325_marker_fm_silver_E_pseudotime_formal,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.7142857142857143,0.2909382284382284,0.3076923076923077,0.3076923076923077,1.0,0.47058823529411764,0.19999999999999998,0.4743015352380678,0.7142857142857143,0.7142857142857143,1.0,0.8333333333333333,4,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.7142857142857143,0.2909382284382284,1.0,1.0,1.0,3.0,3.0,1.0,1.6666666666666667,1.0
GSE178325,scnode,E,gse178325_marker_fm_silver_E_pseudotime_formal,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.6547619047619048,0.2582875457875458,0.26666666666666666,0.26666666666666666,1.0,0.4210526315789474,0.3466666666666666,0.5272570022570023,0.7142857142857143,0.7142857142857143,1.0,0.8333333333333333,4,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.6547619047619048,0.2582875457875458,2.0,2.0,2.0,2.0,2.0,1.0,1.8333333333333333,2.0
GSE178325,prescient,E,gse178325_marker_fm_silver_E_pseudotime_formal,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.5,0.18547008547008548,0.2,0.2,1.0,0.33333333333333337,0.3466666666666667,0.6101333524862936,0.7142857142857143,0.7142857142857143,1.0,0.8333333333333333,4,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.5,0.18547008547008548,3.0,3.0,3.0,1.0,1.0,1.0,2.0,3.0
GSE178325,scnode,F,gse178325_marker_fm_silver_F_pseudotime_formal,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.6428571428571428,0.24935897435897436,0.26666666666666666,0.26666666666666666,1.0,0.4210526315789474,0.3733333333333333,0.5414104414104415,0.7142857142857143,0.7142857142857143,1.0,0.8333333333333333,4,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.6428571428571428,0.24935897435897436,2.0,2.0,2.0,2.0,2.0,1.0,1.8333333333333333,1.0
GSE178325,mioflow,F,gse178325_marker_fm_silver_F_pseudotime_formal,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.7261904761904763,0.4574786324786325,0.3076923076923077,0.3076923076923077,1.0,0.47058823529411764,0.22666666666666668,0.5232687356216769,0.6,0.6,1.0,0.7499999999999999,4,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.7261904761904763,0.4574786324786325,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0
GSE178325,prescient,F,gse178325_marker_fm_silver_F_pseudotime_formal,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.5476190476190477,0.20773809523809522,0.2,0.2,1.0,0.33333333333333337,0.3866666666666666,0.6133532807062217,0.7142857142857143,0.7142857142857143,1.0,0.8333333333333333,4,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.5476190476190477,0.20773809523809522,3.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0
GSE218855,cellrank2,A,gse218855_marker_fm_silver_A_hvg2000_formal,final_milestone_label_coarse,gse218855_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.9230769230769231,0.8333333333333333,0.5,0.5,1.0,0.6666666666666666,0.65,0.8083333333333332,0.9090909090909091,0.9090909090909091,1.0,0.9523809523809523,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.9230769230769231,0.8333333333333333,1.0,1.0,3.0,1.0,2.0,2.0,1.6666666666666667,1.0
GSE218855,scnode,A,gse218855_marker_fm_silver_A_hvg2000_formal,final_milestone_label_coarse,gse218855_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.9230769230769231,0.7555555555555555,0.6,0.6,1.0,0.7499999999999999,0.55,0.8166666666666665,1.0,1.0,1.0,1.0,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.9230769230769231,0.7555555555555555,1.0,3.0,2.0,3.0,1.0,1.0,1.8333333333333333,2.0
GSE218855,wot,A,gse218855_marker_fm_silver_A_hvg2000_formal,final_milestone_label_coarse,gse218855_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.8717948717948718,0.7916666666666666,0.6666666666666666,1.0,0.6666666666666666,0.8,0.5666666666666667,0.7458333333333332,0.7692307692307693,0.7692307692307693,1.0,0.8695652173913044,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.8717948717948718,0.7916666666666666,3.0,2.0,1.0,2.0,3.0,4.0,2.5,3.0
GSE218855,mioflow,A,gse218855_marker_fm_silver_A_hvg2000_formal,final_milestone_label_coarse,gse218855_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.7948717948717949,0.45833333333333326,0.375,0.375,1.0,0.5454545454545454,0.43333333333333335,0.7113095238095237,0.9090909090909091,0.9090909090909091,1.0,0.9523809523809523,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.7948717948717949,0.45833333333333326,4.0,5.0,4.0,4.0,4.0,2.0,3.8333333333333335,4.0
GSE218855,prescient,A,gse218855_marker_fm_silver_A_hvg2000_formal,final_milestone_label_coarse,gse218855_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.7435897435897436,0.5535714285714286,0.3333333333333333,1.0,0.3333333333333333,0.5,0.35,0.6263095238095238,0.7692307692307693,0.7692307692307693,1.0,0.8695652173913044,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.7435897435897436,0.5535714285714286,5.0,4.0,5.0,5.0,5.0,4.0,4.666666666666667,5.0
GSE218855,scnode,B,gse218855_marker_fm_silver_B_hvg2000_formal,final_milestone_label_coarse,gse218855_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.8717948717948718,0.6984126984126984,0.3333333333333333,1.0,0.3333333333333333,0.5,0.41666666666666663,0.6779761904761904,0.7692307692307693,0.7692307692307693,1.0,0.8695652173913044,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.8717948717948718,0.6984126984126984,1.0,1.0,3.0,1.0,1.0,1.0,1.3333333333333333,1.0
GSE218855,prescient,B,gse218855_marker_fm_silver_B_hvg2000_formal,final_milestone_label_coarse,gse218855_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.7948717948717948,0.5916666666666666,0.375,0.375,1.0,0.5454545454545454,0.4,0.6558333333333333,0.7692307692307693,0.7692307692307693,1.0,0.8695652173913044,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.7948717948717948,0.5916666666666666,2.0,2.0,1.0,2.0,2.0,1.0,1.6666666666666667,2.0
GSE218855,mioflow,B,gse218855_marker_fm_silver_B_hvg2000_formal,final_milestone_label_coarse,gse218855_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.7435897435897436,0.3694444444444444,0.375,0.375,1.0,0.5454545454545454,0.35,0.5796428571428571,0.7692307692307693,0.7692307692307693,1.0,0.8695652173913044,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.7435897435897436,0.3694444444444444,3.0,3.0,1.0,3.0,3.0,1.0,2.3333333333333335,3.0
GSE218855,scnode,C,gse218855_marker_fm_silver_C_hvg2000_formal,final_milestone_label_coarse,gse218855_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.8205128205128205,0.47619047619047616,0.42857142857142855,0.42857142857142855,1.0,0.6,0.5166666666666666,0.788095238095238,0.7692307692307693,0.7692307692307693,1.0,0.8695652173913044,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.8205128205128205,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,3.0,1.3333333333333333,1.0
GSE218855,prescient,C,gse218855_marker_fm_silver_C_hvg2000_formal,final_milestone_label_coarse,gse218855_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.7948717948717948,0.42063492063492064,0.42857142857142855,0.42857142857142855,1.0,0.6,0.5,0.6907142857142857,0.9090909090909091,0.9090909090909091,1.0,0.9523809523809523,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.7948717948717948,0.42063492063492064,2.0,2.0,1.0,2.0,3.0,1.0,1.8333333333333333,2.0
GSE218855,mioflow,C,gse218855_marker_fm_silver_C_hvg2000_formal,final_milestone_label_coarse,gse218855_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.7435897435897436,0.4111111111111111,0.3333333333333333,0.3333333333333333,1.0,0.5,0.4666666666666667,0.7341666666666666,0.9090909090909091,0.9090909090909091,1.0,0.9523809523809523,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.7435897435897436,0.4111111111111111,3.0,3.0,3.0,3.0,2.0,1.0,2.5,3.0
GSE230659,scnode,A,gse230659_marker_fm_silver_A_hvg2000_formal,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.7692307692307692,0.4206349206349206,0.42857142857142855,0.42857142857142855,1.0,0.6,0.30000000000000004,0.5793650793650794,0.7692307692307693,0.7692307692307693,1.0,0.8695652173913044,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.7692307692307692,0.4206349206349206,1.0,2.0,1.0,1.0,1.0,1.0,1.1666666666666667,1.0
GSE230659,mioflow,A,gse230659_marker_fm_silver_A_hvg2000_formal,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.6923076923076923,0.5285714285714286,0.3,0.3,1.0,0.4615384615384615,0.18333333333333332,0.5650613275613275,0.625,0.625,1.0,0.7692307692307693,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.6923076923076923,0.5285714285714286,2.0,1.0,2.0,2.0,2.0,2.0,1.8333333333333333,2.0
GSE230659,prescient,A,gse230659_marker_fm_silver_A_hvg2000_formal,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.5384615384615384,0.2686868686868687,0.2727272727272727,0.2727272727272727,1.0,0.42857142857142855,0.1833333333333333,0.49839466089466083,0.625,0.625,1.0,0.7692307692307693,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.5384615384615384,0.2686868686868687,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0
GSE230659,cellrank2,A,gse230659_marker_fm_silver_A_hvg2000_formal,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.5641025641025641,0.2528138528138528,0.2727272727272727,0.2727272727272727,1.0,0.42857142857142855,0.13333333333333336,0.49164502164502166,0.625,0.625,1.0,0.7692307692307693,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.5641025641025641,0.2528138528138528,3.0,4.0,3.0,5.0,5.0,2.0,3.6666666666666665,4.0
GSE230659,wot,A,gse230659_marker_fm_silver_A_hvg2000_formal,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.5128205128205128,0.23164983164983166,0.2727272727272727,0.2727272727272727,1.0,0.42857142857142855,0.15,0.49518037518037517,0.625,0.625,1.0,0.7692307692307693,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.5128205128205128,0.23164983164983166,5.0,5.0,3.0,4.0,4.0,2.0,3.8333333333333335,5.0
GSE230659,prescient,B,gse230659_marker_fm_silver_B_hvg2000_formal,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.7051282051282051,0.3958333333333333,0.25,0.25,1.0,0.4,0.42500000000000004,0.6291666666666667,0.625,0.625,1.0,0.7692307692307693,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,hCiPS,1,0.7051282051282051,0.3958333333333333,1.0,1.0,1.0,1.0,2.0,1.0,1.1666666666666667,1.0
GSE230659,mioflow,B,gse230659_marker_fm_silver_B_hvg2000_formal,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.6666666666666666,0.3833333333333333,0.25,0.25,1.0,0.4,0.26666666666666666,0.6454545454545454,0.625,0.625,1.0,0.7692307692307693,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.6666666666666666,0.3833333333333333,2.0,2.0,1.0,3.0,1.0,1.0,1.6666666666666667,2.0
GSE230659,scnode,B,gse230659_marker_fm_silver_B_hvg2000_formal,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.4358974358974359,0.19166666666666665,0.25,0.25,1.0,0.4,0.35833333333333334,0.5775,0.625,0.625,1.0,0.7692307692307693,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,epithelial_like,1,0.4358974358974359,0.19166666666666665,3.0,3.0,1.0,2.0,3.0,1.0,2.1666666666666665,3.0
GSE230659,prescient,C,gse230659_marker_fm_silver_C_hvg2000_formal,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.6794871794871794,0.3625,0.25,0.25,1.0,0.4,0.35833333333333334,0.5775,0.625,0.625,1.0,0.7692307692307693,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,hCiPS,1,0.6794871794871794,0.3625,1.0,1.0,1.0,1.0,2.0,2.0,1.3333333333333333,1.0
GSE230659,scnode,C,gse230659_marker_fm_silver_C_hvg2000_formal,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.5769230769230769,0.2847222222222222,0.25,0.25,1.0,0.4,0.35833333333333334,0.585,0.6923076923076923,0.75,0.9,0.8181818181818182,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.5769230769230769,0.2847222222222222,3.0,3.0,1.0,1.0,1.0,1.0,1.6666666666666667,2.0
GSE230659,mioflow,C,gse230659_marker_fm_silver_C_hvg2000_formal,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.6153846153846154,0.34523809523809523,0.25,0.25,1.0,0.4,0.11666666666666667,0.501525974025974,0.625,0.625,1.0,0.7692307692307693,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.6153846153846154,0.34523809523809523,2.0,2.0,1.0,3.0,3.0,2.0,2.1666666666666665,3.0
GSE230659,prescient,D,gse230659_marker_fm_silver_D_pseudotime_formal,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.9487179487179488,0.8055555555555556,0.75,0.75,1.0,0.8571428571428571,0.43333333333333335,0.6897619047619047,0.9090909090909091,0.9090909090909091,1.0,0.9523809523809523,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.9487179487179488,0.8055555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GSE230659,mioflow,D,gse230659_marker_fm_silver_D_pseudotime_formal,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.6666666666666666,0.31666666666666665,0.3,0.3,1.0,0.4615384615384615,0.31666666666666665,0.5755555555555556,0.625,0.625,1.0,0.7692307692307693,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.6666666666666666,0.31666666666666665,2.0,3.0,2.0,2.0,2.0,2.0,2.1666666666666665,2.0
GSE230659,scnode,D,gse230659_marker_fm_silver_D_pseudotime_formal,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.6666666666666666,0.33535353535353535,0.2727272727272727,0.2727272727272727,1.0,0.42857142857142855,0.23333333333333334,0.5621212121212121,0.625,0.625,1.0,0.7692307692307693,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.6666666666666666,0.33535353535353535,2.0,2.0,3.0,3.0,3.0,2.0,2.5,3.0
GSE230659,cellrank2,D,gse230659_marker_fm_silver_D_pseudotime_formal,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.5641025641025641,0.2528138528138528,0.2727272727272727,0.2727272727272727,1.0,0.42857142857142855,0.11666666666666665,0.4850613275613275,0.625,0.625,1.0,0.7692307692307693,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.5641025641025641,0.2528138528138528,4.0,4.0,3.0,4.0,4.0,2.0,3.5,4.0
GSE230659,wot,D,gse230659_marker_fm_silver_D_pseudotime_formal,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.5128205128205128,0.2297979797979798,0.2727272727272727,0.2727272727272727,1.0,0.42857142857142855,0.09999999999999998,0.48172799422799417,0.625,0.625,1.0,0.7692307692307693,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.5128205128205128,0.2297979797979798,5.0,5.0,3.0,5.0,5.0,2.0,4.166666666666667,5.0
GSE230659,prescient,E,gse230659_marker_fm_silver_E_pseudotime_formal,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.9487179487179487,0.8666666666666667,0.6,0.6,1.0,0.7499999999999999,0.6,0.85,0.9090909090909091,0.9090909090909091,1.0,0.9523809523809523,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.9487179487179487,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GSE230659,mioflow,E,gse230659_marker_fm_silver_E_pseudotime_formal,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.6923076923076923,0.373015873015873,0.3333333333333333,0.3333333333333333,1.0,0.5,0.4,0.6279761904761905,0.7692307692307693,0.7692307692307693,1.0,0.8695652173913044,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.6923076923076923,0.373015873015873,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
GSE230659,scnode,E,gse230659_marker_fm_silver_E_pseudotime_formal,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.5384615384615384,0.24523809523809526,0.25,0.25,1.0,0.4,0.18333333333333335,0.5683116883116883,0.625,0.625,1.0,0.7692307692307693,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.5384615384615384,0.24523809523809526,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
GSE230659,prescient,F,gse230659_marker_fm_silver_F_pseudotime_formal,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,sctimebench_graph_sim,1.0,1.0,1.0,1.0,1.0,1.0,0.5833333333333334,0.8357142857142856,0.9090909090909091,0.9090909090909091,1.0,0.9523809523809523,3,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
