task,method,dataset,scenario,seed,config,config_sha256,output_base_dir,metric_files,run_log,run_log_present,raw_metrics_present
11,scnode,GSE178325,C,101,benchmark/configs/runtime/multiseed/scnode_gse178325_marker_fm_silver_C_hvg2000_seed101.yaml,a27ec7d523a43734920fb39771a11b3886549f4f9fa13d6773499392a8c04f66,benchmark/results/scnode/gse178325_marker_fm_silver_C_hvg2000_seed101,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.11.log,yes,no
12,scnode,GSE178325,C,202,benchmark/configs/runtime/multiseed/scnode_gse178325_marker_fm_silver_C_hvg2000_seed202.yaml,55f9a8533418b9cc88e7431a8d020028a1cd5a8a83d927b3e55a7d3ecca693cb,benchmark/results/scnode/gse178325_marker_fm_silver_C_hvg2000_seed202,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.12.log,yes,no
13,scnode,GSE178325,C,303,benchmark/configs/runtime/multiseed/scnode_gse178325_marker_fm_silver_C_hvg2000_seed303.yaml,13b8473426f8ea832a589130c92808120e047265b580b0678805828a820aebf3,benchmark/results/scnode/gse178325_marker_fm_silver_C_hvg2000_seed303,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.13.log,yes,no
14,scnode,GSE178325,C,404,benchmark/configs/runtime/multiseed/scnode_gse178325_marker_fm_silver_C_hvg2000_seed404.yaml,11837b57c3264f09e152c0efbca83a4c50073fba09f89d64cefa67cb4367d42f,benchmark/results/scnode/gse178325_marker_fm_silver_C_hvg2000_seed404,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.14.log,yes,no
15,scnode,GSE178325,C,505,benchmark/configs/runtime/multiseed/scnode_gse178325_marker_fm_silver_C_hvg2000_seed505.yaml,ee546131e4c4729f07da5d333a4b5d376cefdd545bd91c5242c2d9d3a03ffb04,benchmark/results/scnode/gse178325_marker_fm_silver_C_hvg2000_seed505,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.15.log,yes,no
16,scnode,GSE230659,A,101,benchmark/configs/runtime/multiseed/scnode_gse230659_marker_fm_silver_A_hvg2000_seed101.yaml,1b4e788ec74d8382359441a0d23bbe487e0798739136d53479ef9d883273d7c8,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_seed101,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.16.log,yes,no
17,scnode,GSE230659,A,202,benchmark/configs/runtime/multiseed/scnode_gse230659_marker_fm_silver_A_hvg2000_seed202.yaml,2da8d575a1c0ebd301f943f77b6eef6e4bff4292f281e03a6b3a7a7b90e5635f,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_seed202,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.17.log,yes,no
18,scnode,GSE230659,A,303,benchmark/configs/runtime/multiseed/scnode_gse230659_marker_fm_silver_A_hvg2000_seed303.yaml,fae0476facea329c9dec2677c3eee454c1caa3e18d808c59e28cda268b4b1124,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_seed303,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.18.log,yes,no
19,scnode,GSE230659,A,404,benchmark/configs/runtime/multiseed/scnode_gse230659_marker_fm_silver_A_hvg2000_seed404.yaml,602c533a96ef6fe6bf4b1a13771d72f76642c1012e50455a2050247d97336deb,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_seed404,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.19.log,yes,no
20,scnode,GSE230659,A,505,benchmark/configs/runtime/multiseed/scnode_gse230659_marker_fm_silver_A_hvg2000_seed505.yaml,f1a1ec8a313f4e79dd4bc7c1a48125f568b83532036f88e42eac05cb158b6ac3,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_seed505,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.20.log,yes,no
21,scnode,GSE230659,B,101,benchmark/configs/runtime/multiseed/scnode_gse230659_marker_fm_silver_B_hvg2000_seed101.yaml,c6763a4b904af4e2ce7b03e4714ff893e57b89a6044e3b14a7caa1953fa25beb,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_seed101,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.21.log,yes,no
22,scnode,GSE230659,B,202,benchmark/configs/runtime/multiseed/scnode_gse230659_marker_fm_silver_B_hvg2000_seed202.yaml,18bd51a62f69c2079e87022d64f1353e24b5f78e37b23a12cdb20d02d01a8fd1,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_seed202,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.22.log,yes,no
23,scnode,GSE230659,B,303,benchmark/configs/runtime/multiseed/scnode_gse230659_marker_fm_silver_B_hvg2000_seed303.yaml,d9bb5fdb8f8ab7afe348cc024847a9643f38d953e4d16aad6ff4da0c08505d1a,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_seed303,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.23.log,yes,no
24,scnode,GSE230659,B,404,benchmark/configs/runtime/multiseed/scnode_gse230659_marker_fm_silver_B_hvg2000_seed404.yaml,e00274a429d01ce89e5d239f98aa39e2635b84f6c9f7b8686175e649287651f2,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_seed404,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.24.log,yes,no
25,scnode,GSE230659,B,505,benchmark/configs/runtime/multiseed/scnode_gse230659_marker_fm_silver_B_hvg2000_seed505.yaml,514cfb73894b50e4a862440f1116d8e4e56e0549a261638ce4ea9615226d0a90,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_seed505,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.25.log,yes,no
26,scnode,GSE230659,C,101,benchmark/configs/runtime/multiseed/scnode_gse230659_marker_fm_silver_C_hvg2000_seed101.yaml,42f7f9d5f48bd9d5c4a5cc92b2866fc6406507139f40b79c331710eba410cc6f,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_seed101,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.26.log,yes,no
27,scnode,GSE230659,C,202,benchmark/configs/runtime/multiseed/scnode_gse230659_marker_fm_silver_C_hvg2000_seed202.yaml,310fb02a09acb1073d4280901a40da2457a89d4d646ab862fa3b2883045eb16a,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_seed202,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.27.log,yes,no
28,scnode,GSE230659,C,303,benchmark/configs/runtime/multiseed/scnode_gse230659_marker_fm_silver_C_hvg2000_seed303.yaml,058646f946806f1b32644a25e18952b054f3625f8cf2b88b825267bae14f66f7,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_seed303,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.28.log,yes,no
29,scnode,GSE230659,C,404,benchmark/configs/runtime/multiseed/scnode_gse230659_marker_fm_silver_C_hvg2000_seed404.yaml,f10d6a826284c2ce6680da743814b5e42dacafce20e997ea8a65d5fd1cfd4b68,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_seed404,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.29.log,yes,no
30,scnode,GSE230659,C,505,benchmark/configs/runtime/multiseed/scnode_gse230659_marker_fm_silver_C_hvg2000_seed505.yaml,9d089ea5a6d3a11e85c8722241d45340a5a1934f8aa3469b18c7491addf4cec3,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_seed505,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.30.log,yes,no
31,prescient,GSE178325,A,101,benchmark/configs/runtime/multiseed/prescient_gse178325_marker_fm_silver_A_hvg2000_seed101.yaml,9777b403cba020f1b66a6d84f86b5581c728c284d2a0dae6874316a6f326ba21,benchmark/results/prescient/gse178325_marker_fm_silver_A_hvg2000_seed101,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.31.log,yes,no
32,prescient,GSE178325,A,202,benchmark/configs/runtime/multiseed/prescient_gse178325_marker_fm_silver_A_hvg2000_seed202.yaml,ca070890f0347fd1ba494da4ef96b1a33e4e7bfe903db0d0932dc4a4f1804ef4,benchmark/results/prescient/gse178325_marker_fm_silver_A_hvg2000_seed202,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.32.log,yes,no
33,prescient,GSE178325,A,303,benchmark/configs/runtime/multiseed/prescient_gse178325_marker_fm_silver_A_hvg2000_seed303.yaml,87872a09f7af2003fa82afb27cbe9ff61dfdd147e2750e4812daa1a9189ff61b,benchmark/results/prescient/gse178325_marker_fm_silver_A_hvg2000_seed303,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.33.log,yes,no
34,prescient,GSE178325,A,404,benchmark/configs/runtime/multiseed/prescient_gse178325_marker_fm_silver_A_hvg2000_seed404.yaml,0bb7877cc765905dab63ca31c3f6fcb16218048bbfe77e6365a9633c44a0c4e6,benchmark/results/prescient/gse178325_marker_fm_silver_A_hvg2000_seed404,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.34.log,yes,no
35,prescient,GSE178325,A,505,benchmark/configs/runtime/multiseed/prescient_gse178325_marker_fm_silver_A_hvg2000_seed505.yaml,d585b119b9b86a17840fcd4f1fb9b5565ca53f4474a5aab64c9bd1b4ef546c63,benchmark/results/prescient/gse178325_marker_fm_silver_A_hvg2000_seed505,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.35.log,yes,no
36,prescient,GSE178325,B,101,benchmark/configs/runtime/multiseed/prescient_gse178325_marker_fm_silver_B_hvg2000_seed101.yaml,036f8cb8ddbd52e97250599f44daf010eb40d6212220394271dff4bd1d2e26f9,benchmark/results/prescient/gse178325_marker_fm_silver_B_hvg2000_seed101,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.36.log,yes,no
37,prescient,GSE178325,B,202,benchmark/configs/runtime/multiseed/prescient_gse178325_marker_fm_silver_B_hvg2000_seed202.yaml,c77a0ec983784d0f8854a07486659b7ba6f111115f9ac609481363ce4cf647c9,benchmark/results/prescient/gse178325_marker_fm_silver_B_hvg2000_seed202,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.37.log,yes,no
38,prescient,GSE178325,B,303,benchmark/configs/runtime/multiseed/prescient_gse178325_marker_fm_silver_B_hvg2000_seed303.yaml,672c691845b7d609f1109d934ac84c2651b827877cd378977281e440b8801269,benchmark/results/prescient/gse178325_marker_fm_silver_B_hvg2000_seed303,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.38.log,yes,no
39,prescient,GSE178325,B,404,benchmark/configs/runtime/multiseed/prescient_gse178325_marker_fm_silver_B_hvg2000_seed404.yaml,7a6a5bd3889242e9b72533abe7351cf05c87c247983434ad1f206c0b4cb2b5f1,benchmark/results/prescient/gse178325_marker_fm_silver_B_hvg2000_seed404,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.39.log,yes,no
40,prescient,GSE178325,B,505,benchmark/configs/runtime/multiseed/prescient_gse178325_marker_fm_silver_B_hvg2000_seed505.yaml,4464c7466d61eff8751d6f0f7cace196526d67e4500ac63e066595d7223ec042,benchmark/results/prescient/gse178325_marker_fm_silver_B_hvg2000_seed505,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.40.log,yes,no
41,prescient,GSE178325,C,101,benchmark/configs/runtime/multiseed/prescient_gse178325_marker_fm_silver_C_hvg2000_seed101.yaml,6893179362579c9a693bbee957587af1f6b82ef0ecaa34b36e5e81c82da4eb85,benchmark/results/prescient/gse178325_marker_fm_silver_C_hvg2000_seed101,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.41.log,yes,no
42,prescient,GSE178325,C,202,benchmark/configs/runtime/multiseed/prescient_gse178325_marker_fm_silver_C_hvg2000_seed202.yaml,579d12f92a3e0f580582c5dea563cfc57da542c8f5b7d87df1d1d071233152e5,benchmark/results/prescient/gse178325_marker_fm_silver_C_hvg2000_seed202,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.42.log,yes,no
43,prescient,GSE178325,C,303,benchmark/configs/runtime/multiseed/prescient_gse178325_marker_fm_silver_C_hvg2000_seed303.yaml,0716533862764a422592184d258e26a633fe4e6d5832cd8ffe6883fe01546e2d,benchmark/results/prescient/gse178325_marker_fm_silver_C_hvg2000_seed303,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.43.log,yes,no
44,prescient,GSE178325,C,404,benchmark/configs/runtime/multiseed/prescient_gse178325_marker_fm_silver_C_hvg2000_seed404.yaml,d9ade904076ec292f9f04d72c70563bb513e79dee456cbab88cb7a37c76c5ecf,benchmark/results/prescient/gse178325_marker_fm_silver_C_hvg2000_seed404,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.44.log,yes,no
45,prescient,GSE178325,C,505,benchmark/configs/runtime/multiseed/prescient_gse178325_marker_fm_silver_C_hvg2000_seed505.yaml,5a6da4a7450ab7d0a0f82873e0eecb362b2a067588f68dcf5b78c1bfaa536759,benchmark/results/prescient/gse178325_marker_fm_silver_C_hvg2000_seed505,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.45.log,yes,no
46,prescient,GSE230659,A,101,benchmark/configs/runtime/multiseed/prescient_gse230659_marker_fm_silver_A_hvg2000_seed101.yaml,bae68ccf9aa8ae146a523ab635c4a4a4eb3cc83d792de244a7df2d7be7400a5b,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_seed101,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.46.log,yes,no
47,prescient,GSE230659,A,202,benchmark/configs/runtime/multiseed/prescient_gse230659_marker_fm_silver_A_hvg2000_seed202.yaml,fcc6d4a7497fe637579d4464cb2edb0017e1272c616bedbf0f4a8b1f02c4fc29,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_seed202,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.47.log,yes,no
48,prescient,GSE230659,A,303,benchmark/configs/runtime/multiseed/prescient_gse230659_marker_fm_silver_A_hvg2000_seed303.yaml,21630713815a1610714d66412d874d08758d1463f4132753bb83b652007c5be3,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_seed303,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.48.log,yes,no
49,prescient,GSE230659,A,404,benchmark/configs/runtime/multiseed/prescient_gse230659_marker_fm_silver_A_hvg2000_seed404.yaml,53189060d55be9a42d27eb88e58bf3e433a4a9485cadc7cdf340031e7d104aa5,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_seed404,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.49.log,yes,no
50,prescient,GSE230659,A,505,benchmark/configs/runtime/multiseed/prescient_gse230659_marker_fm_silver_A_hvg2000_seed505.yaml,b6c37faf1a4ded722b4e9d48312c437d6250007d4dc7cfa781ffc932276be636,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_seed505,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.50.log,yes,no
51,prescient,GSE230659,B,101,benchmark/configs/runtime/multiseed/prescient_gse230659_marker_fm_silver_B_hvg2000_seed101.yaml,a6ec2dd6645b039135f0320ffdc3367b719ee52fc113707e5ad4a32ae989ecbe,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_seed101,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.51.log,yes,no
52,prescient,GSE230659,B,202,benchmark/configs/runtime/multiseed/prescient_gse230659_marker_fm_silver_B_hvg2000_seed202.yaml,eade184ed4106efb65e104e20d3dcdfeb87ebd9170720a1c3a245f186e77b06c,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_seed202,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.52.log,yes,no
53,prescient,GSE230659,B,303,benchmark/configs/runtime/multiseed/prescient_gse230659_marker_fm_silver_B_hvg2000_seed303.yaml,31de8ab4dd77b861c8a9701bcaf9f5eb3f604d5a0c53f9f10ff756c11db07ba7,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_seed303,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.53.log,yes,no
54,prescient,GSE230659,B,404,benchmark/configs/runtime/multiseed/prescient_gse230659_marker_fm_silver_B_hvg2000_seed404.yaml,8e53de513c380c6993d11f079de26a4899baf6d0fc55380310129fb650fe0dd8,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_seed404,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.54.log,yes,no
55,prescient,GSE230659,B,505,benchmark/configs/runtime/multiseed/prescient_gse230659_marker_fm_silver_B_hvg2000_seed505.yaml,150bd26337af95d3ab0dfc8a9cf86c883110978b8bb61dac2915c25c1dbfa9dd,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_seed505,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.55.log,yes,no
56,prescient,GSE230659,C,101,benchmark/configs/runtime/multiseed/prescient_gse230659_marker_fm_silver_C_hvg2000_seed101.yaml,b4db72460256ef9a4e32ae46a6a479afbb733821288fc6520b0270339bf751de,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_seed101,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.56.log,yes,no
57,prescient,GSE230659,C,202,benchmark/configs/runtime/multiseed/prescient_gse230659_marker_fm_silver_C_hvg2000_seed202.yaml,fc931a529696b677ff8562b2b2984c9dcf950b1ed04d76af4a26a36bce2f4d0c,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_seed202,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.57.log,yes,no
58,prescient,GSE230659,C,303,benchmark/configs/runtime/multiseed/prescient_gse230659_marker_fm_silver_C_hvg2000_seed303.yaml,2256fedff9489191d2539de070f382a2f357467f4c6343d2b3c70c3bc4ecb302,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_seed303,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.58.log,yes,no
59,prescient,GSE230659,C,404,benchmark/configs/runtime/multiseed/prescient_gse230659_marker_fm_silver_C_hvg2000_seed404.yaml,ea21f18d5aa5141cbc5596881f1b8c5e63927e176c4dd180946abfd71cdc9fb3,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_seed404,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.59.log,yes,no
60,prescient,GSE230659,C,505,benchmark/configs/runtime/multiseed/prescient_gse230659_marker_fm_silver_C_hvg2000_seed505.yaml,953d98dac8a05872ca811713f6529571ac6375434561fb8afbd59e5e6ff4c29c,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_seed505,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.60.log,yes,no
61,mioflow,GSE178325,A,101,benchmark/configs/runtime/multiseed/mioflow_gse178325_marker_fm_silver_A_hvg2000_seed101.yaml,5ce9c549af0a6ea9ce44983365713859ebee405205959cd27d6c26935723179e,benchmark/results/mioflow/gse178325_marker_fm_silver_A_hvg2000_seed101,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.61.log,yes,no
62,mioflow,GSE178325,A,202,benchmark/configs/runtime/multiseed/mioflow_gse178325_marker_fm_silver_A_hvg2000_seed202.yaml,2631d8004a78cdebf49d10b13deb2b11b3bfb501cb0d1be57a95252417884a11,benchmark/results/mioflow/gse178325_marker_fm_silver_A_hvg2000_seed202,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.62.log,yes,no
63,mioflow,GSE178325,A,303,benchmark/configs/runtime/multiseed/mioflow_gse178325_marker_fm_silver_A_hvg2000_seed303.yaml,f7526e5acbafd5c5f564543da199bd3c2c0e23034116811a4206bc0d95e59fff,benchmark/results/mioflow/gse178325_marker_fm_silver_A_hvg2000_seed303,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.63.log,yes,no
64,mioflow,GSE178325,A,404,benchmark/configs/runtime/multiseed/mioflow_gse178325_marker_fm_silver_A_hvg2000_seed404.yaml,abe643a72f87c9c2718e0e9831ac03587a9680395f444922bfaa3dec7e564562,benchmark/results/mioflow/gse178325_marker_fm_silver_A_hvg2000_seed404,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.64.log,yes,no
65,mioflow,GSE178325,A,505,benchmark/configs/runtime/multiseed/mioflow_gse178325_marker_fm_silver_A_hvg2000_seed505.yaml,234486e9bf576c083616fd158ed4aaaae72c4c1ef7f8b1c086454628fdba2ae4,benchmark/results/mioflow/gse178325_marker_fm_silver_A_hvg2000_seed505,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.65.log,yes,no
66,mioflow,GSE178325,B,101,benchmark/configs/runtime/multiseed/mioflow_gse178325_marker_fm_silver_B_hvg2000_seed101.yaml,bd16b1a718f306473aee23b3354d768bdc98a1f57389d7df62488f3f15648657,benchmark/results/mioflow/gse178325_marker_fm_silver_B_hvg2000_seed101,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.66.log,yes,no
67,mioflow,GSE178325,B,202,benchmark/configs/runtime/multiseed/mioflow_gse178325_marker_fm_silver_B_hvg2000_seed202.yaml,10a191cc16ff67a05360718f9d7327b3a143575b4253ae5dd3da352474d63a74,benchmark/results/mioflow/gse178325_marker_fm_silver_B_hvg2000_seed202,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.67.log,yes,no
