config,dataset_id,method,scenario,output_dir,projected_expression_exists,forecast_metrics_exists,metric_backend,metric_protocol,exact_cell_usage,lognorm,aggregate,status,n_eval_timepoints,wasserstein_distance,gaussian_mmd,energy_distance_mmd,hausdorff_loss,official_forecast_exact
benchmark/configs/runtime/scnode_gse178325_marker_fm_silver_B_hvg2000_formal.yaml,GSE178325,scnode,B,benchmark/results/scnode/gse178325_marker_fm_silver_B_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,7,0.056691843071512434,1.0132059235791867e-05,0.002386781308354257,21.815395663090037,True
benchmark/configs/runtime/scnode_gse178325_marker_fm_silver_C_hvg2000_formal.yaml,GSE178325,scnode,C,benchmark/results/scnode/gse178325_marker_fm_silver_C_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,8,0.0369472892942536,4.4206928704245325e-06,0.0011656953190697721,21.240742246097483,True
benchmark/configs/runtime/mioflow_gse178325_marker_fm_silver_A_hvg2000_formal.yaml,GSE178325,mioflow,A,benchmark/results/mioflow/gse178325_marker_fm_silver_A_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,15,0.029772213106022273,2.0268914512079155e-05,0.0014458466793027516,19.24313355878034,True
benchmark/configs/runtime/mioflow_gse178325_marker_fm_silver_B_hvg2000_formal.yaml,GSE178325,mioflow,B,benchmark/results/mioflow/gse178325_marker_fm_silver_B_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,7,0.05946868351179346,3.6636983253560926e-07,0.00234389698689353,22.510629955530266,True
benchmark/configs/runtime/mioflow_gse178325_marker_fm_silver_C_hvg2000_formal.yaml,GSE178325,mioflow,C,benchmark/results/mioflow/gse178325_marker_fm_silver_C_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,8,0.049032355805919636,2.7860828513647686e-07,0.0014987919396686434,22.760334638062574,True
benchmark/configs/runtime/prescient_gse178325_marker_fm_silver_A_hvg2000_formal.yaml,GSE178325,prescient,A,benchmark/results/prescient/gse178325_marker_fm_silver_A_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,15,0.026239371139123346,5.779161441826615e-06,0.0011056505341963303,18.506112885822365,True
benchmark/configs/runtime/prescient_gse178325_marker_fm_silver_B_hvg2000_formal.yaml,GSE178325,prescient,B,benchmark/results/prescient/gse178325_marker_fm_silver_B_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,7,0.059655982841567125,2.3860175103207145e-06,0.0025646842848553167,22.13757670503168,True
benchmark/configs/runtime/prescient_gse178325_marker_fm_silver_C_hvg2000_formal.yaml,GSE178325,prescient,C,benchmark/results/prescient/gse178325_marker_fm_silver_C_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,8,0.0388064306613327,2.955172877901342e-06,0.001416187262758328,21.131440341555688,True
benchmark/configs/runtime/scnode_gse230659_marker_fm_silver_A_hvg2000_formal.yaml,GSE230659,scnode,A,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,15,80.68697093393901,2.044421590117604e-07,0.02930954742829003,2868.1185159963725,True
benchmark/configs/runtime/scnode_gse230659_marker_fm_silver_B_hvg2000_formal.yaml,GSE230659,scnode,B,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,9,163.7836696025323,1.783282707781502e-07,0.07919964075645196,3833.9434540432867,True
benchmark/configs/runtime/scnode_gse230659_marker_fm_silver_C_hvg2000_formal.yaml,GSE230659,scnode,C,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,5,370.0218763269383,2.553024001634367e-07,0.12468558059393162,4753.8166785257945,True
benchmark/configs/runtime/mioflow_gse230659_marker_fm_silver_A_hvg2000_formal.yaml,GSE230659,mioflow,A,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,15,160.68604246896388,2.4472123312937513e-07,0.12809216231087492,3641.407390498268,True
benchmark/configs/runtime/mioflow_gse230659_marker_fm_silver_B_hvg2000_formal.yaml,GSE230659,mioflow,B,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,9,403.6790849002292,2.2224669877559785e-07,0.2576485302273666,3679.9808600745364,True
benchmark/configs/runtime/mioflow_gse230659_marker_fm_silver_C_hvg2000_formal.yaml,GSE230659,mioflow,C,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,5,217.06791580210566,3.075518522797345e-07,0.08151216712039891,5124.645288353344,True
benchmark/configs/runtime/prescient_gse230659_marker_fm_silver_A_hvg2000_formal.yaml,GSE230659,prescient,A,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,15,110.99119014071316,2.044378997771164e-07,0.047524233157100554,3365.812991486039,True
benchmark/configs/runtime/prescient_gse230659_marker_fm_silver_B_hvg2000_formal.yaml,GSE230659,prescient,B,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,9,148.23881243680165,1.7830225422970268e-07,0.07979479026377762,3664.8625474191786,True
benchmark/configs/runtime/prescient_gse230659_marker_fm_silver_C_hvg2000_formal.yaml,GSE230659,prescient,C,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,5,213.954391928971,2.553018522088791e-07,0.08391944391358477,4378.966640985011,True
benchmark/configs/scnode_gse242424_oskm_ground_truth_A_hvg2000_formal.yaml,GSE242424,scnode,A,benchmark/results/scnode/gse242424_oskm_ground_truth_A_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,9,0.019972713056536997,9.793350585010132e-06,0.0007852188883500173,18.132796334940206,True
benchmark/configs/scnode_gse242424_oskm_ground_truth_B_hvg2000_formal.yaml,GSE242424,scnode,B,benchmark/results/scnode/gse242424_oskm_ground_truth_B_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,3,0.05409972568302041,8.343959399133718e-06,0.0025546933209955013,20.40877394507082,True
benchmark/configs/scnode_gse242424_oskm_ground_truth_C_hvg2000_formal.yaml,GSE242424,scnode,C,benchmark/results/scnode/gse242424_oskm_ground_truth_C_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,4,0.03253904428708155,8.224675207150619e-06,0.0014356405651455102,19.793762930536435,True
benchmark/configs/mioflow_gse242424_oskm_ground_truth_A_hvg2000_formal.yaml,GSE242424,mioflow,A,benchmark/results/mioflow/gse242424_oskm_ground_truth_A_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,9,0.01972655084194028,2.053641724574165e-06,0.0007021929011913458,18.938857486167652,True
benchmark/configs/mioflow_gse242424_oskm_ground_truth_B_hvg2000_formal.yaml,GSE242424,mioflow,B,benchmark/results/mioflow/gse242424_oskm_ground_truth_B_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,3,0.040062794379267984,2.1130364091284358e-07,0.0015219918000181588,21.511175440888547,True
benchmark/configs/mioflow_gse242424_oskm_ground_truth_C_hvg2000_formal.yaml,GSE242424,mioflow,C,benchmark/results/mioflow/gse242424_oskm_ground_truth_C_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,4,0.02477809078574334,2.3263787685131734e-07,0.0005363712674542467,20.232158000922386,True
benchmark/configs/prescient_gse242424_oskm_ground_truth_A_hvg2000_formal.yaml,GSE242424,prescient,A,benchmark/results/prescient/gse242424_oskm_ground_truth_A_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,9,0.019235191551271003,2.366265403026316e-06,0.0006487268037847665,18.16564879144605,True
benchmark/configs/prescient_gse242424_oskm_ground_truth_B_hvg2000_formal.yaml,GSE242424,prescient,B,benchmark/results/prescient/gse242424_oskm_ground_truth_B_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,3,0.037500558415765696,6.90681211542611e-07,0.0013046394113024626,20.277756061014376,True
benchmark/configs/prescient_gse242424_oskm_ground_truth_C_hvg2000_formal.yaml,GSE242424,prescient,C,benchmark/results/prescient/gse242424_oskm_ground_truth_C_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,4,0.024982205391135492,1.2667489260463373e-06,0.0008973949993878096,19.67590185257814,True
