dataset_id,method,scenario,run_id,embedding_metric_protocol,state_key,provider_id,adjusted_rand_index,ari_next_timepoint,reference_adjusted_rand_index,ari_ground_truth,ari_retention_fraction,pred_tp_avg_normalized_entropy,avg_normalized_entropy,n_cells_evaluated,cluster_source,status,rank_ari,rank_classifier_entropy,embedding_composite_rank_score,embedding_composite_rank
GSE178325,scnode,D,gse178325_marker_fm_silver_D_pseudotime_formal,sctimebench,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,0.105144,0.105144,0.118906,0.118906,0.884257,0.3211753721721317,0.23660457100724755,6000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,2.0,2.0,2.0,2.0
GSE178325,prescient,D,gse178325_marker_fm_silver_D_pseudotime_formal,sctimebench,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,0.102312,0.102312,0.088351,0.088351,1.158015,0.433380206250684,0.1703328609365397,6000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,3.0,3.0,3.0,3.0
GSE178325,mioflow,E,gse178325_marker_fm_silver_E_pseudotime_formal,sctimebench,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,-0.005518,-0.005518,0.082593,0.082593,-0.066815,0.2413419798935221,0.17569593560153796,10000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,3.0,1.0,2.0,1.0
GSE178325,prescient,E,gse178325_marker_fm_silver_E_pseudotime_formal,sctimebench,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,0.00773,0.00773,0.076734,0.076734,0.100734,0.3239137554555016,0.17526684077859064,10000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,2.0,2.0,2.0,1.0
GSE178325,scnode,E,gse178325_marker_fm_silver_E_pseudotime_formal,sctimebench,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,0.019457,0.019457,0.096814,0.096814,0.200978,0.3813065482482364,0.2236494306995204,10000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,1.0,3.0,2.0,1.0
GSE178325,mioflow,F,gse178325_marker_fm_silver_F_pseudotime_formal,sctimebench,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,0.105252,0.105252,0.082081,0.082081,1.282296,0.2704379674819106,0.17382947198352022,14000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,1.0,1.0,1.0,1.0
GSE178325,prescient,F,gse178325_marker_fm_silver_F_pseudotime_formal,sctimebench,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,0.098905,0.098905,0.089565,0.089565,1.104279,0.38102059683665573,0.17425617788270548,14000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,2.0,2.0,2.0,2.0
GSE178325,scnode,F,gse178325_marker_fm_silver_F_pseudotime_formal,sctimebench,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,0.074786,0.074786,0.078918,0.078918,0.947646,0.4180558590183557,0.27245453503816147,14000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,3.0,3.0,3.0,3.0
GSE218855,scnode,A,gse218855_marker_fm_silver_A_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse218855_marker_fm_transition_silver_v1,0.234451,0.234451,0.214997,0.214997,1.090484,0.43688695018521184,0.39039483804027725,10000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,1.0,1.0,1.0,1.0
GSE218855,prescient,A,gse218855_marker_fm_silver_A_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse218855_marker_fm_transition_silver_v1,0.195793,0.195793,0.225968,0.225968,0.866462,0.6002619361083185,0.3698498586508785,10000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,2.0,2.0,2.0,2.0
GSE218855,mioflow,A,gse218855_marker_fm_silver_A_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse218855_marker_fm_transition_silver_v1,0.159466,0.159466,0.296011,0.296011,0.538718,0.6274409233197482,0.3930283794813377,10000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,3.0,3.0,3.0,3.0
GSE218855,prescient,B,gse218855_marker_fm_silver_B_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse218855_marker_fm_transition_silver_v1,0.302615,0.302615,0.18444,0.18444,1.640724,0.5889826974023353,0.37202007414709204,4000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,1.0,1.0,1.0,1.0
GSE218855,mioflow,B,gse218855_marker_fm_silver_B_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse218855_marker_fm_transition_silver_v1,0.143201,0.143201,0.299984,0.299984,0.477361,0.6951219656183034,0.41296406005227193,4000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,2.0,2.0,2.0,2.0
GSE218855,scnode,B,gse218855_marker_fm_silver_B_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse218855_marker_fm_transition_silver_v1,0.105134,0.105134,0.232316,0.232316,0.452548,0.7113460319950052,0.3962030403486026,4000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,3.0,3.0,3.0,3.0
GSE218855,mioflow,C,gse218855_marker_fm_silver_C_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse218855_marker_fm_transition_silver_v1,0.276482,0.276482,0.304254,0.304254,0.908722,0.6427891330093453,0.40468770174594615,4000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,1.0,1.0,1.0,1.0
GSE218855,prescient,C,gse218855_marker_fm_silver_C_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse218855_marker_fm_transition_silver_v1,0.194385,0.194385,0.236671,0.236671,0.821331,0.7814793302685819,0.3876926041225647,4000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,2.0,3.0,2.5,2.0
GSE218855,scnode,C,gse218855_marker_fm_silver_C_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse218855_marker_fm_transition_silver_v1,0.088583,0.088583,0.253212,0.253212,0.349836,0.7036413978427994,0.3970529320528452,4000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,3.0,2.0,2.5,2.0
GSE230659,prescient,A,gse230659_marker_fm_silver_A_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,0.103995,0.103995,0.060038,0.060038,1.732147,0.427516571576698,0.2576254625588106,30000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,1.0,2.0,1.5,1.0
GSE230659,mioflow,A,gse230659_marker_fm_silver_A_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,0.001302,0.001302,0.078917,0.078917,0.016492,0.29112779697368746,0.31711618695929356,30000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,3.0,1.0,2.0,2.0
GSE230659,scnode,A,gse230659_marker_fm_silver_A_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,0.036767,0.036767,0.048867,0.048867,0.752385,0.49758370291119075,0.34724751337691934,30000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,2.0,3.0,2.5,3.0
GSE230659,prescient,B,gse230659_marker_fm_silver_B_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,0.052816,0.052816,0.06753,0.06753,0.782104,0.49087705483225574,0.2698897471250439,18000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,1.0,1.0,1.0,1.0
GSE230659,scnode,B,gse230659_marker_fm_silver_B_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,0.030819,0.030819,0.053557,0.053557,0.575448,0.5846454506356179,0.3716610885238712,18000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,2.0,2.0,2.0,2.0
GSE230659,mioflow,B,gse230659_marker_fm_silver_B_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,0.015712,0.015712,0.092313,0.092313,0.170206,0.605748850546135,0.33723173050031374,18000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,3.0,3.0,3.0,3.0
GSE230659,mioflow,C,gse230659_marker_fm_silver_C_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,0.094688,0.094688,0.093683,0.093683,1.010723,0.38765019354005414,0.3337397904854347,10000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,2.0,1.0,1.5,1.0
GSE230659,prescient,C,gse230659_marker_fm_silver_C_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,0.135698,0.135698,0.072065,0.072065,1.882993,0.4349317799827968,0.2635698756240233,10000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,1.0,2.0,1.5,1.0
GSE230659,scnode,C,gse230659_marker_fm_silver_C_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,0.062044,0.062044,0.053328,0.053328,1.163449,0.5437834341535535,0.35822362008223174,10000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,3.0,3.0,3.0,3.0
GSE230659,prescient,D,gse230659_marker_fm_silver_D_pseudotime_formal,sctimebench,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,0.092209,0.092209,0.059047,0.059047,1.561627,0.5195898128405082,0.25783267503029067,6000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,1.0,2.0,1.5,1.0
GSE230659,mioflow,D,gse230659_marker_fm_silver_D_pseudotime_formal,sctimebench,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,0.028229,0.028229,0.084362,0.084362,0.334623,0.3136160493046685,0.3215321837044084,6000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,3.0,1.0,2.0,2.0
GSE230659,scnode,D,gse230659_marker_fm_silver_D_pseudotime_formal,sctimebench,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,0.089675,0.089675,0.033475,0.033475,2.678851,0.5275293365042144,0.3895363907141282,6000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,2.0,3.0,2.5,3.0
GSE230659,prescient,E,gse230659_marker_fm_silver_E_pseudotime_formal,sctimebench,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,0.248147,0.248147,0.062821,0.062821,3.95006,0.5537269381983654,0.2657689073806766,10000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,1.0,1.0,1.0,1.0
GSE230659,mioflow,E,gse230659_marker_fm_silver_E_pseudotime_formal,sctimebench,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,0.082328,0.082328,0.101267,0.101267,0.812976,0.5647604706456821,0.3292447365008026,10000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,3.0,2.0,2.5,2.0
GSE230659,scnode,E,gse230659_marker_fm_silver_E_pseudotime_formal,sctimebench,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,0.127328,0.127328,0.075418,0.075418,1.688293,0.6505322773275731,0.3540746235380105,10000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,2.0,3.0,2.5,2.0
GSE230659,prescient,F,gse230659_marker_fm_silver_F_pseudotime_formal,sctimebench,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,0.159943,0.159943,0.064341,0.064341,2.485859,0.5969915610892641,0.26790792675415637,14000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,1.0,2.0,1.5,1.0
GSE230659,mioflow,F,gse230659_marker_fm_silver_F_pseudotime_formal,sctimebench,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,0.063052,0.063052,0.082328,0.082328,0.765862,0.45957026768581005,0.32969834726157893,14000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,3.0,1.0,2.0,2.0
GSE230659,scnode,F,gse230659_marker_fm_silver_F_pseudotime_formal,sctimebench,final_milestone_label_coarse,gse230659_marker_fm_transition_silver_v1,0.097045,0.097045,0.05208,0.05208,1.863393,0.6178212349867422,0.3514387414864487,14000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,2.0,3.0,2.5,3.0
GSE298212,prescient,A,gse298212_marker_fm_silver_A_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse298212_marker_fm_transition_silver_v1,0.161122,0.161122,0.170245,0.170245,0.946411,0.46977799963861633,0.32921867301347296,10000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,1.0,1.0,1.0,1.0
GSE298212,mioflow,A,gse298212_marker_fm_silver_A_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse298212_marker_fm_transition_silver_v1,0.154074,0.154074,0.220832,0.220832,0.697698,0.5547626829759623,0.3789222696350854,10000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,2.0,3.0,2.5,2.0
GSE298212,scnode,A,gse298212_marker_fm_silver_A_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse298212_marker_fm_transition_silver_v1,0.08834,0.08834,0.146682,0.146682,0.602258,0.5044552872602895,0.3321187298129158,10000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,3.0,2.0,2.5,2.0
GSE298212,mioflow,B,gse298212_marker_fm_silver_B_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse298212_marker_fm_transition_silver_v1,-0.000732,-0.000732,0.224872,0.224872,-0.003254,0.5554148513722975,0.38047770227435074,4000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,3.0,1.0,2.0,1.0
GSE298212,prescient,B,gse298212_marker_fm_silver_B_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse298212_marker_fm_transition_silver_v1,0.003659,0.003659,0.136916,0.136916,0.026722,0.710234603213845,0.33467625128241774,4000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,1.0,3.0,2.0,1.0
GSE298212,scnode,B,gse298212_marker_fm_silver_B_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse298212_marker_fm_transition_silver_v1,0.0,0.0,0.169151,0.169151,0.0,0.7079663434526943,0.32959029490583724,4000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,2.0,2.0,2.0,1.0
GSE298212,mioflow,C,gse298212_marker_fm_silver_C_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse298212_marker_fm_transition_silver_v1,0.342396,0.342396,0.209535,0.209535,1.634077,0.47810420388062613,0.38141601989800383,4000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,1.0,1.0,1.0,1.0
GSE298212,prescient,C,gse298212_marker_fm_silver_C_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse298212_marker_fm_transition_silver_v1,0.097213,0.097213,0.145044,0.145044,0.670231,0.5528043478812922,0.3319303312107453,4000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,3.0,2.0,2.5,2.0
GSE298212,scnode,C,gse298212_marker_fm_silver_C_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse298212_marker_fm_transition_silver_v1,0.101776,0.101776,0.142124,0.142124,0.716107,0.5985746964511146,0.33168143418780704,4000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,2.0,3.0,2.5,2.0
