source_state,target_state,weight
PS_05,PS_13,0.0
PS_06,PS_00,0.006630043568857738
PS_06,PS_01,0.07179390035991665
PS_06,PS_02,0.7558249668497822
PS_06,PS_03,0.0
PS_06,PS_04,0.0
PS_06,PS_05,0.0
PS_06,PS_07,0.028603902254214813
PS_06,PS_08,0.00018942981625307822
PS_06,PS_09,0.0627012691797689
PS_06,PS_10,0.0
PS_06,PS_11,0.0007577192650123129
PS_06,PS_12,0.0
PS_06,PS_13,0.0
PS_07,PS_00,0.21431028551771586
PS_07,PS_01,0.0
PS_07,PS_02,0.5823873409012728
PS_07,PS_03,0.0003439972480220158
PS_07,PS_04,0.0
PS_07,PS_05,0.0
PS_07,PS_06,0.0003439972480220158
PS_07,PS_08,0.0
PS_07,PS_09,0.003783969728242174
PS_07,PS_10,0.0
PS_07,PS_11,0.0
PS_07,PS_12,0.0
PS_07,PS_13,0.0
PS_08,PS_00,0.0
PS_08,PS_01,0.0
PS_08,PS_02,0.2631578947368421
PS_08,PS_03,0.0
PS_08,PS_04,0.0
PS_08,PS_05,0.0
PS_08,PS_06,0.02631578947368421
PS_08,PS_07,0.17105263157894737
PS_08,PS_09,0.0
PS_08,PS_10,0.0
PS_08,PS_11,0.07894736842105263
PS_08,PS_12,0.0
PS_08,PS_13,0.0
PS_09,PS_00,0.0012940795858945326
PS_09,PS_01,0.027499191200258816
PS_09,PS_02,0.0009705596894208993
PS_09,PS_03,0.39631187318020056
PS_09,PS_04,0.0
PS_09,PS_05,0.0
PS_09,PS_06,0.014234875444839857
PS_09,PS_07,0.0
PS_09,PS_08,0.0
PS_09,PS_10,0.0
PS_09,PS_11,0.00032351989647363315
PS_09,PS_12,0.0
PS_09,PS_13,0.0
PS_10,PS_00,0.0
PS_10,PS_01,0.0
PS_10,PS_02,1.0
PS_10,PS_03,0.0
PS_10,PS_04,0.0
PS_10,PS_05,0.0
PS_10,PS_06,0.0
PS_10,PS_07,0.0
PS_10,PS_08,0.0
PS_10,PS_09,0.0
PS_10,PS_11,0.0
PS_10,PS_12,0.0
PS_10,PS_13,0.0
PS_11,PS_00,0.0
PS_11,PS_01,0.0
PS_11,PS_02,0.01694915254237288
PS_11,PS_03,0.09685230024213075
PS_11,PS_04,0.0
PS_11,PS_05,0.0
PS_11,PS_06,0.5351089588377724
PS_11,PS_07,0.007263922518159807
PS_11,PS_08,0.048426150121065374
PS_11,PS_09,0.012106537530266344
PS_11,PS_10,0.0
PS_11,PS_12,0.0
PS_11,PS_13,0.0
PS_12,PS_00,0.013888888888888888
PS_12,PS_01,0.0
PS_12,PS_02,0.2777777777777778
PS_12,PS_03,0.013888888888888888
PS_12,PS_04,0.0
PS_12,PS_05,0.0
PS_12,PS_06,0.4166666666666667
PS_12,PS_07,0.1527777777777778
PS_12,PS_08,0.0
PS_12,PS_09,0.08333333333333333
PS_12,PS_10,0.0
PS_12,PS_11,0.0
PS_12,PS_13,0.0
PS_13,PS_00,0.0
PS_13,PS_01,0.0
PS_13,PS_02,0.0
PS_13,PS_03,0.0
PS_13,PS_04,0.0
PS_13,PS_05,0.0
PS_13,PS_06,0.0
PS_13,PS_07,0.0
PS_13,PS_08,0.0
PS_13,PS_09,0.0
PS_13,PS_10,0.0
PS_13,PS_11,0.0
PS_13,PS_12,0.0
