projected_timepoint,cell_idx,projected_cluster_label
10.0,694,epithelial_like
10.0,695,epithelial_like
10.0,696,epithelial_like
10.0,697,epithelial_like
10.0,698,epithelial_like
10.0,699,xen_like
10.0,700,epithelial_like
10.0,701,epithelial_like
10.0,702,epithelial_like
10.0,703,epithelial_like
10.0,704,epithelial_like
10.0,705,epithelial_like
10.0,706,epithelial_like
10.0,707,epithelial_like
10.0,708,epithelial_like
10.0,709,epithelial_like
10.0,710,epithelial_like
10.0,711,epithelial_like
10.0,712,epithelial_like
10.0,713,epithelial_like
10.0,714,epithelial_like
10.0,715,epithelial_like
10.0,716,epithelial_like
10.0,717,epithelial_like
10.0,718,epithelial_like
10.0,719,epithelial_like
10.0,720,epithelial_like
10.0,721,epithelial_like
10.0,722,epithelial_like
10.0,723,epithelial_like
10.0,724,epithelial_like
10.0,725,epithelial_like
10.0,726,epithelial_like
10.0,727,epithelial_like
10.0,728,epithelial_like
10.0,729,epithelial_like
10.0,730,epithelial_like
10.0,731,epithelial_like
10.0,732,epithelial_like
10.0,733,epithelial_like
10.0,734,epithelial_like
10.0,735,epithelial_like
10.0,736,epithelial_like
10.0,737,epithelial_like
10.0,738,epithelial_like
10.0,739,epithelial_like
10.0,740,epithelial_like
10.0,741,epithelial_like
10.0,742,epithelial_like
10.0,743,epithelial_like
10.0,744,epithelial_like
10.0,745,epithelial_like
10.0,746,epithelial_like
10.0,747,epithelial_like
10.0,748,epithelial_like
10.0,749,epithelial_like
10.0,750,epithelial_like
10.0,751,epithelial_like
10.0,752,epithelial_like
10.0,753,epithelial_like
10.0,754,epithelial_like
10.0,755,epithelial_like
10.0,756,epithelial_like
10.0,757,epithelial_like
10.0,758,epithelial_like
10.0,759,epithelial_like
10.0,760,epithelial_like
10.0,761,epithelial_like
10.0,762,epithelial_like
10.0,763,epithelial_like
10.0,764,epithelial_like
10.0,765,epithelial_like
10.0,766,epithelial_like
10.0,767,epithelial_like
10.0,768,epithelial_like
10.0,769,epithelial_like
10.0,770,epithelial_like
10.0,771,ambiguous
10.0,772,epithelial_like
10.0,773,epithelial_like
10.0,774,epithelial_like
10.0,775,epithelial_like
10.0,776,epithelial_like
10.0,777,epithelial_like
10.0,778,epithelial_like
10.0,779,epithelial_like
10.0,780,epithelial_like
10.0,781,epithelial_like
10.0,782,epithelial_like
10.0,783,xen_like
10.0,784,xen_like
10.0,785,xen_like
10.0,786,epithelial_like
10.0,787,epithelial_like
10.0,788,epithelial_like
10.0,789,epithelial_like
10.0,790,epithelial_like
10.0,791,epithelial_like
10.0,792,epithelial_like
10.0,793,epithelial_like
10.0,794,epithelial_like
10.0,795,epithelial_like
10.0,796,epithelial_like
10.0,797,epithelial_like
10.0,798,xen_like
10.0,799,epithelial_like
10.0,800,xen_like
10.0,801,epithelial_like
10.0,802,epithelial_like
10.0,803,epithelial_like
10.0,804,epithelial_like
10.0,805,epithelial_like
10.0,806,epithelial_like
10.0,807,epithelial_like
10.0,808,epithelial_like
10.0,809,epithelial_like
10.0,810,epithelial_like
10.0,811,epithelial_like
10.0,812,epithelial_like
10.0,813,epithelial_like
10.0,814,epithelial_like
10.0,815,epithelial_like
10.0,816,epithelial_like
10.0,817,epithelial_like
10.0,818,epithelial_like
10.0,819,epithelial_like
10.0,820,epithelial_like
10.0,821,epithelial_like
10.0,822,epithelial_like
10.0,823,epithelial_like
10.0,824,xen_like
10.0,825,epithelial_like
10.0,826,epithelial_like
10.0,827,xen_like
10.0,828,epithelial_like
10.0,829,epithelial_like
10.0,830,epithelial_like
10.0,831,epithelial_like
10.0,832,epithelial_like
10.0,833,epithelial_like
10.0,834,epithelial_like
10.0,835,epithelial_like
10.0,836,epithelial_like
10.0,837,epithelial_like
10.0,838,epithelial_like
10.0,839,epithelial_like
10.0,840,epithelial_like
10.0,841,epithelial_like
10.0,842,xen_like
10.0,843,epithelial_like
10.0,844,epithelial_like
10.0,845,epithelial_like
10.0,846,epithelial_like
10.0,847,epithelial_like
10.0,848,intermediate_plastic
10.0,849,epithelial_like
10.0,850,epithelial_like
10.0,851,epithelial_like
10.0,852,epithelial_like
10.0,853,epithelial_like
10.0,854,epithelial_like
10.0,855,epithelial_like
10.0,856,epithelial_like
10.0,857,epithelial_like
10.0,858,epithelial_like
10.0,859,epithelial_like
10.0,860,epithelial_like
10.0,861,epithelial_like
10.0,862,epithelial_like
10.0,863,epithelial_like
10.0,864,epithelial_like
10.0,865,epithelial_like
10.0,866,epithelial_like
10.0,867,epithelial_like
10.0,868,xen_like
10.0,869,epithelial_like
10.0,870,epithelial_like
10.0,871,epithelial_like
10.0,872,epithelial_like
10.0,873,epithelial_like
10.0,874,epithelial_like
10.0,875,epithelial_like
10.0,876,epithelial_like
10.0,877,epithelial_like
10.0,878,xen_like
10.0,879,xen_like
10.0,880,epithelial_like
10.0,881,epithelial_like
10.0,882,epithelial_like
10.0,883,epithelial_like
10.0,884,hADSCs
10.0,885,epithelial_like
10.0,886,epithelial_like
10.0,887,epithelial_like
10.0,888,epithelial_like
10.0,889,epithelial_like
10.0,890,epithelial_like
10.0,891,epithelial_like
10.0,892,epithelial_like
10.0,893,epithelial_like
10.0,894,epithelial_like
10.0,895,epithelial_like
10.0,896,epithelial_like
10.0,897,epithelial_like
10.0,898,epithelial_like
10.0,899,epithelial_like
10.0,900,epithelial_like
10.0,901,epithelial_like
10.0,902,epithelial_like
10.0,903,epithelial_like
10.0,904,epithelial_like
10.0,905,epithelial_like
10.0,906,epithelial_like
10.0,907,epithelial_like
10.0,908,epithelial_like
10.0,909,epithelial_like
10.0,910,epithelial_like
10.0,911,epithelial_like
10.0,912,epithelial_like
10.0,913,epithelial_like
10.0,914,epithelial_like
10.0,915,epithelial_like
10.0,916,epithelial_like
10.0,917,epithelial_like
10.0,918,epithelial_like
10.0,919,epithelial_like
10.0,920,epithelial_like
10.0,921,epithelial_like
10.0,922,epithelial_like
10.0,923,epithelial_like
10.0,924,epithelial_like
10.0,925,epithelial_like
10.0,926,epithelial_like
10.0,927,epithelial_like
10.0,928,epithelial_like
10.0,929,epithelial_like
10.0,930,epithelial_like
10.0,931,epithelial_like
10.0,932,epithelial_like
10.0,933,epithelial_like
10.0,934,epithelial_like
10.0,935,epithelial_like
10.0,936,epithelial_like
10.0,937,epithelial_like
10.0,938,epithelial_like
10.0,939,epithelial_like
10.0,940,epithelial_like
10.0,941,epithelial_like
10.0,942,epithelial_like
10.0,943,epithelial_like
10.0,944,epithelial_like
10.0,945,epithelial_like
10.0,946,epithelial_like
10.0,947,epithelial_like
10.0,948,epithelial_like
10.0,949,epithelial_like
10.0,950,epithelial_like
10.0,951,epithelial_like
10.0,952,epithelial_like
10.0,953,epithelial_like
10.0,954,epithelial_like
10.0,955,epithelial_like
10.0,956,epithelial_like
10.0,957,epithelial_like
10.0,958,epithelial_like
10.0,959,epithelial_like
10.0,960,epithelial_like
10.0,961,epithelial_like
10.0,962,epithelial_like
10.0,963,epithelial_like
10.0,964,epithelial_like
10.0,965,epithelial_like
10.0,966,epithelial_like
10.0,967,epithelial_like
10.0,968,epithelial_like
10.0,969,epithelial_like
10.0,970,epithelial_like
10.0,971,epithelial_like
10.0,972,epithelial_like
10.0,973,epithelial_like
10.0,974,epithelial_like
10.0,975,epithelial_like
10.0,976,epithelial_like
10.0,977,epithelial_like
10.0,978,epithelial_like
10.0,979,epithelial_like
10.0,980,epithelial_like
10.0,981,epithelial_like
10.0,982,epithelial_like
10.0,983,epithelial_like
10.0,984,epithelial_like
10.0,985,epithelial_like
10.0,986,epithelial_like
10.0,987,epithelial_like
10.0,988,epithelial_like
10.0,989,epithelial_like
10.0,990,epithelial_like
10.0,991,epithelial_like
10.0,992,epithelial_like
10.0,993,epithelial_like
10.0,994,epithelial_like
10.0,995,epithelial_like
10.0,996,epithelial_like
10.0,997,epithelial_like
10.0,998,epithelial_like
10.0,999,epithelial_like
10.0,1000,epithelial_like
10.0,1001,epithelial_like
10.0,1002,epithelial_like
10.0,1003,epithelial_like
10.0,1004,epithelial_like
10.0,1005,epithelial_like
10.0,1006,epithelial_like
10.0,1007,epithelial_like
10.0,1008,epithelial_like
10.0,1009,epithelial_like
10.0,1010,epithelial_like
10.0,1011,epithelial_like
10.0,1012,epithelial_like
10.0,1013,epithelial_like
10.0,1014,epithelial_like
10.0,1015,epithelial_like
10.0,1016,epithelial_like
10.0,1017,epithelial_like
10.0,1018,epithelial_like
10.0,1019,epithelial_like
10.0,1020,epithelial_like
10.0,1021,epithelial_like
10.0,1022,epithelial_like
10.0,1023,epithelial_like
10.0,1024,epithelial_like
10.0,1025,epithelial_like
10.0,1026,epithelial_like
10.0,1027,epithelial_like
10.0,1028,epithelial_like
10.0,1029,epithelial_like
10.0,1030,epithelial_like
10.0,1031,epithelial_like
10.0,1032,epithelial_like
10.0,1033,epithelial_like
10.0,1034,epithelial_like
10.0,1035,epithelial_like
10.0,1036,epithelial_like
10.0,1037,epithelial_like
10.0,1038,epithelial_like
10.0,1039,epithelial_like
10.0,1040,epithelial_like
10.0,1041,epithelial_like
10.0,1042,epithelial_like
10.0,1043,epithelial_like
10.0,1044,epithelial_like
10.0,1045,epithelial_like
10.0,1046,epithelial_like
10.0,1047,epithelial_like
10.0,1048,epithelial_like
10.0,1049,epithelial_like
10.0,1050,epithelial_like
10.0,1051,epithelial_like
10.0,1052,epithelial_like
10.0,1053,epithelial_like
10.0,1054,epithelial_like
10.0,1055,epithelial_like
10.0,1056,epithelial_like
10.0,1057,epithelial_like
10.0,1058,epithelial_like
10.0,1059,epithelial_like
10.0,1060,epithelial_like
10.0,1061,epithelial_like
10.0,1062,epithelial_like
10.0,1063,epithelial_like
10.0,1064,epithelial_like
10.0,1065,epithelial_like
10.0,1066,epithelial_like
10.0,1067,epithelial_like
10.0,1068,epithelial_like
10.0,1069,epithelial_like
10.0,1070,epithelial_like
10.0,1071,epithelial_like
