dataset_id,method,scenario,run_id,result_dir,provider_id,label_mode,cell_state_key,reference_graph_path,n_reference_edges,auroc,auprc,jaccard_topk,status,result_class,formal_benchmark,analysis_role,is_primary,is_sensitivity,is_legacy,source_json
GSE178325,prescient,B,gse178325_marker_fm_silver_B_hvg2000_formal,benchmark/results/prescient/gse178325_marker_fm_silver_B_hvg2000_formal,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,4,0.4166666666666667,0.1612689393939394,0.0,completed,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse178325_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE230659,prescient,B,gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_formal,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,3,0.4871794871794871,0.21990740740740738,0.2,completed,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse230659_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE178325,prescient,C,gse178325_marker_fm_silver_C_hvg2000_formal,benchmark/results/prescient/gse178325_marker_fm_silver_C_hvg2000_formal,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,4,0.36904761904761907,0.15103156647274293,0.0,completed,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse178325_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE230659,prescient,C,gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_formal,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,3,0.43589743589743585,0.19212962962962962,0.0,completed,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse230659_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,A,gse230659_milestone_consensus_A_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,benchmark/ground_truth/providers/gse230659_milestone_consensus_v1/reference_graph.json,2,0.21428571428571425,0.11666666666666667,0.0,completed,official,True,primary,True,False,False,benchmark/results/scnode/gse230659_milestone_consensus_A_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,A,scenario_A_scgpt_v1_hvg2000_formal,benchmark/results/scnode/scenario_A_scgpt_v1_hvg2000_formal,legacy_scgpt_pseudostate_provisional,legacy_scgpt_pseudostate,scgpt_pseudostate_provisional,benchmark/ground_truth/providers/scgpt_v1/reference_graph.json,31,0.7610948191593353,0.36759835497575505,0.37777777777777777,completed,official,True,legacy,False,False,True,benchmark/results/scnode/scenario_A_scgpt_v1_hvg2000_formal/lineage_metrics.json
GSE178325,scnode,A,gse178325_marker_fm_silver_A_hvg2000_formal,benchmark/results/scnode/gse178325_marker_fm_silver_A_hvg2000_formal,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,4,0.32142857142857145,0.1425409628734437,0.0,completed,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse178325_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_formal,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,3,0.46153846153846145,0.20324074074074072,0.2,completed,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse230659_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,B,gse230659_milestone_consensus_B_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,benchmark/ground_truth/providers/gse230659_milestone_consensus_v1/reference_graph.json,2,0.6428571428571429,0.26666666666666666,0.3333333333333333,completed,official,True,primary,True,False,False,benchmark/results/scnode/gse230659_milestone_consensus_B_hvg2000_formal/lineage_metrics.json
GSE178325,scnode,B,gse178325_marker_fm_silver_B_hvg2000_formal,benchmark/results/scnode/gse178325_marker_fm_silver_B_hvg2000_formal,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,4,0.29761904761904767,0.13834841628959277,0.0,completed,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse178325_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,B,gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_formal,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,3,0.5641025641025641,0.26884920634920634,0.2,completed,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,C,gse230659_milestone_consensus_C_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,benchmark/ground_truth/providers/gse230659_milestone_consensus_v1/reference_graph.json,2,0.3214285714285714,0.1380952380952381,0.0,completed,official,True,primary,True,False,False,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal/lineage_metrics.json
GSE178325,scnode,C,gse178325_marker_fm_silver_C_hvg2000_formal,benchmark/results/scnode/gse178325_marker_fm_silver_C_hvg2000_formal,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,4,0.30952380952380953,0.13955669224211426,0.0,completed,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse178325_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,C,gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_formal,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,3,0.3846153846153846,0.17824074074074073,0.0,completed,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE230659,wot,A,gse230659_milestone_consensus_A_hvg2000_formal,benchmark/results/wot/gse230659_milestone_consensus_A_hvg2000_formal,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,benchmark/ground_truth/providers/gse230659_milestone_consensus_v1/reference_graph.json,2,0.2142857142857143,0.11805555555555555,0.0,completed,official,True,primary,True,False,False,benchmark/results/wot/gse230659_milestone_consensus_A_hvg2000_formal/lineage_metrics.json
GSE230659,wot,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/wot/gse230659_marker_fm_silver_A_hvg2000_formal,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,3,0.4102564102564102,0.1841931216931217,0.0,completed,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/wot/gse230659_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
