dataset_id,method,scenario,run_id,result_dir,metric_family,metric_name,metric_value,provider_id,label_mode,cell_state_key,reference_graph_path,result_class,formal_benchmark,analysis_role,is_primary,is_sensitivity,is_legacy,source_json
GSE178325,mioflow,A,gse178325_marker_fm_silver_A_hvg2000_formal,benchmark/results/mioflow/gse178325_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,auroc,0.369047619047619,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse178325_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE230659,mioflow,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,auroc,0.4871794871794871,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE178325,mioflow,A,gse178325_marker_fm_silver_A_hvg2000_formal,benchmark/results/mioflow/gse178325_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,jaccard_topk,0.0,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse178325_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE230659,mioflow,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,jaccard_topk,0.2,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE178325,mioflow,A,gse178325_marker_fm_silver_A_hvg2000_formal,benchmark/results/mioflow/gse178325_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,multi_step_recovery,0.3333333333333333,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse178325_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE230659,mioflow,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,multi_step_recovery,0.0,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE178325,mioflow,A,gse178325_marker_fm_silver_A_hvg2000_formal,benchmark/results/mioflow/gse178325_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,single_step_recovery,0.0,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse178325_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE230659,mioflow,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,single_step_recovery,0.0,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE178325,mioflow,B,gse178325_marker_fm_silver_B_hvg2000_formal,benchmark/results/mioflow/gse178325_marker_fm_silver_B_hvg2000_formal,embedding_coherence,adjusted_rand_index,0.059839,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse178325_marker_fm_silver_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,mioflow,B,gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_formal,embedding_coherence,adjusted_rand_index,0.070497,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,mioflow,B,gse178325_marker_fm_silver_B_hvg2000_formal,benchmark/results/mioflow/gse178325_marker_fm_silver_B_hvg2000_formal,embedding_coherence,mean_normalized_entropy,0.345273,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse178325_marker_fm_silver_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,mioflow,B,gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_formal,embedding_coherence,mean_normalized_entropy,0.406145,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,mioflow,B,gse178325_marker_fm_silver_B_hvg2000_formal,benchmark/results/mioflow/gse178325_marker_fm_silver_B_hvg2000_formal,embedding_coherence,n_cells_evaluated,14000,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse178325_marker_fm_silver_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,mioflow,B,gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_formal,embedding_coherence,n_cells_evaluated,18000,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,mioflow,B,gse178325_marker_fm_silver_B_hvg2000_formal,benchmark/results/mioflow/gse178325_marker_fm_silver_B_hvg2000_formal,embedding_coherence,weighted_mean_normalized_entropy,0.459541,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse178325_marker_fm_silver_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,mioflow,B,gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_formal,embedding_coherence,weighted_mean_normalized_entropy,0.417684,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,mioflow,B,gse178325_marker_fm_silver_B_hvg2000_formal,benchmark/results/mioflow/gse178325_marker_fm_silver_B_hvg2000_formal,lineage_fidelity,auprc,0.14705815018315016,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse178325_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE230659,mioflow,B,gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_formal,lineage_fidelity,auprc,0.2569444444444444,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE178325,mioflow,B,gse178325_marker_fm_silver_B_hvg2000_formal,benchmark/results/mioflow/gse178325_marker_fm_silver_B_hvg2000_formal,lineage_fidelity,auroc,0.34523809523809523,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse178325_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE230659,mioflow,B,gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_formal,lineage_fidelity,auroc,0.5384615384615383,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE178325,mioflow,B,gse178325_marker_fm_silver_B_hvg2000_formal,benchmark/results/mioflow/gse178325_marker_fm_silver_B_hvg2000_formal,lineage_fidelity,jaccard_topk,0.0,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse178325_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE230659,mioflow,B,gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_formal,lineage_fidelity,jaccard_topk,0.2,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE178325,mioflow,B,gse178325_marker_fm_silver_B_hvg2000_formal,benchmark/results/mioflow/gse178325_marker_fm_silver_B_hvg2000_formal,lineage_fidelity,multi_step_recovery,0.0,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse178325_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE230659,mioflow,B,gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_formal,lineage_fidelity,multi_step_recovery,0.0,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE178325,mioflow,B,gse178325_marker_fm_silver_B_hvg2000_formal,benchmark/results/mioflow/gse178325_marker_fm_silver_B_hvg2000_formal,lineage_fidelity,single_step_recovery,0.0,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse178325_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE230659,mioflow,B,gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_formal,lineage_fidelity,single_step_recovery,0.3333333333333333,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE178325,mioflow,C,gse178325_marker_fm_silver_C_hvg2000_formal,benchmark/results/mioflow/gse178325_marker_fm_silver_C_hvg2000_formal,embedding_coherence,adjusted_rand_index,0.078309,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse178325_marker_fm_silver_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,mioflow,C,gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_formal,embedding_coherence,adjusted_rand_index,0.045227,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,mioflow,C,gse178325_marker_fm_silver_C_hvg2000_formal,benchmark/results/mioflow/gse178325_marker_fm_silver_C_hvg2000_formal,embedding_coherence,mean_normalized_entropy,0.120566,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse178325_marker_fm_silver_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,mioflow,C,gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_formal,embedding_coherence,mean_normalized_entropy,0.403784,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,mioflow,C,gse178325_marker_fm_silver_C_hvg2000_formal,benchmark/results/mioflow/gse178325_marker_fm_silver_C_hvg2000_formal,embedding_coherence,n_cells_evaluated,16000,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse178325_marker_fm_silver_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,mioflow,C,gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_formal,embedding_coherence,n_cells_evaluated,10000,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,mioflow,C,gse178325_marker_fm_silver_C_hvg2000_formal,benchmark/results/mioflow/gse178325_marker_fm_silver_C_hvg2000_formal,embedding_coherence,weighted_mean_normalized_entropy,0.174232,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse178325_marker_fm_silver_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,mioflow,C,gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_formal,embedding_coherence,weighted_mean_normalized_entropy,0.448941,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,mioflow,C,gse178325_marker_fm_silver_C_hvg2000_formal,benchmark/results/mioflow/gse178325_marker_fm_silver_C_hvg2000_formal,lineage_fidelity,auprc,0.13215797682709446,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse178325_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE230659,mioflow,C,gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_formal,lineage_fidelity,auprc,0.21249999999999997,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE178325,mioflow,C,gse178325_marker_fm_silver_C_hvg2000_formal,benchmark/results/mioflow/gse178325_marker_fm_silver_C_hvg2000_formal,lineage_fidelity,auroc,0.25,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse178325_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE230659,mioflow,C,gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_formal,lineage_fidelity,auroc,0.4871794871794871,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
