source_state,target_state,weight
PS_09,PS_06,0.11858852774057622
PS_09,PS_07,0.01366421358146486
PS_09,PS_08,0.06248789335952672
PS_09,PS_09,0.08110553444472722
PS_09,PS_10,0.20898873834320147
PS_09,PS_11,0.01123304482920475
PS_09,PS_12,0.03512480910083026
PS_09,PS_13,0.039301530234151186
PS_10,PS_00,0.045106795827624724
PS_10,PS_01,0.06000570454457478
PS_10,PS_02,0.039473717781709765
PS_10,PS_03,0.15990933437540397
PS_10,PS_04,0.06459251504624847
PS_10,PS_05,0.07030728972957316
PS_10,PS_06,0.08736779653086026
PS_10,PS_07,0.0784411550576154
PS_10,PS_08,0.024189259118452423
PS_10,PS_09,0.04301826907034061
PS_10,PS_10,0.19192808302084077
PS_10,PS_11,0.07915709162440163
PS_10,PS_12,0.039325035588703545
PS_10,PS_13,0.017177952683650445
PS_11,PS_00,0.04381924582082414
PS_11,PS_01,0.03768586882799364
PS_11,PS_02,0.0647388996355201
PS_11,PS_03,0.09987278592499352
PS_11,PS_04,0.031171137756329636
PS_11,PS_05,0.045744151857073576
PS_11,PS_06,0.0697343320645525
PS_11,PS_07,0.029510330934488477
PS_11,PS_08,0.19547344510095754
PS_11,PS_09,0.06705725005551419
PS_11,PS_10,0.13348109961995708
PS_11,PS_11,0.027830147276267373
PS_11,PS_12,0.09348476571726239
PS_11,PS_13,0.06039653940826587
PS_12,PS_00,0.061473251668082825
PS_12,PS_01,0.046588457702659715
PS_12,PS_02,0.01052137163299652
PS_12,PS_03,0.19492831225557133
PS_12,PS_04,0.07708042121967763
PS_12,PS_05,0.022771659008407313
PS_12,PS_06,0.04835551102516886
PS_12,PS_07,0.07998648728240858
PS_12,PS_08,0.1123088954561253
PS_12,PS_09,0.04291782352870972
PS_12,PS_10,0.0703115110265865
PS_12,PS_11,0.0888175563343221
PS_12,PS_12,0.09399009462005697
PS_12,PS_13,0.04994864723922662
PS_13,PS_00,0.007666415772668876
PS_13,PS_01,0.0414588011376285
PS_13,PS_02,0.011746400109487702
PS_13,PS_03,0.00010935785859653843
PS_13,PS_04,0.12507998114365954
PS_13,PS_05,0.0013763096452192743
PS_13,PS_06,0.04519107030970258
PS_13,PS_07,0.1535532277851188
PS_13,PS_08,0.08664367775912986
PS_13,PS_09,0.0003188794784369226
PS_13,PS_10,0.1493400353627978
PS_13,PS_11,0.2069289700705563
PS_13,PS_12,0.17018260445363617
PS_13,PS_13,0.0004042691133612615
