projected_timepoint,cell_idx,projected_cluster_label
17.0,33,PS_13
17.0,34,PS_08
17.0,35,PS_11
17.0,36,PS_10
17.0,37,PS_10
17.0,38,PS_13
17.0,39,PS_13
17.0,40,PS_13
17.0,41,PS_13
17.0,42,PS_09
17.0,43,PS_06
17.0,44,PS_02
17.0,45,PS_10
17.0,46,PS_00
17.0,47,PS_10
17.0,48,PS_09
17.0,49,PS_09
17.0,50,PS_10
17.0,51,PS_00
17.0,52,PS_13
17.0,53,PS_12
17.0,54,PS_13
17.0,55,PS_03
17.0,56,PS_03
17.0,57,PS_13
17.0,58,PS_04
17.0,59,PS_04
17.0,60,PS_03
17.0,61,PS_10
17.0,62,PS_09
17.0,63,PS_10
17.0,64,PS_08
17.0,65,PS_08
17.0,66,PS_10
17.0,67,PS_10
17.0,68,PS_10
17.0,69,PS_06
17.0,70,PS_13
17.0,71,PS_01
17.0,72,PS_06
17.0,73,PS_01
17.0,74,PS_11
17.0,75,PS_13
17.0,76,PS_03
17.0,77,PS_04
17.0,78,PS_11
17.0,79,PS_13
17.0,80,PS_06
17.0,81,PS_00
17.0,82,PS_09
17.0,83,PS_03
17.0,84,PS_01
17.0,85,PS_01
17.0,86,PS_13
17.0,87,PS_00
17.0,88,PS_06
17.0,89,PS_03
17.0,90,PS_10
17.0,91,PS_03
17.0,92,PS_10
17.0,93,PS_03
17.0,94,PS_10
17.0,95,PS_04
17.0,96,PS_09
17.0,97,PS_10
17.0,98,PS_13
17.0,99,PS_13
18.0,0,PS_10
18.0,1,PS_03
18.0,2,PS_13
18.0,3,PS_03
18.0,4,PS_10
18.0,5,PS_01
18.0,6,PS_11
18.0,7,PS_02
18.0,8,PS_03
18.0,9,PS_13
18.0,10,PS_09
18.0,11,PS_13
18.0,12,PS_05
18.0,13,PS_00
18.0,14,PS_01
18.0,15,PS_08
18.0,16,PS_12
18.0,17,PS_13
18.0,18,PS_00
18.0,19,PS_02
18.0,20,PS_11
18.0,21,PS_11
18.0,22,PS_09
18.0,23,PS_10
18.0,24,PS_13
18.0,25,PS_02
18.0,26,PS_09
18.0,27,PS_10
18.0,28,PS_04
18.0,29,PS_01
18.0,30,PS_10
18.0,31,PS_10
18.0,32,PS_13
18.0,33,PS_13
18.0,34,PS_08
18.0,35,PS_11
18.0,36,PS_10
18.0,37,PS_10
18.0,38,PS_13
18.0,39,PS_13
18.0,40,PS_13
18.0,41,PS_13
18.0,42,PS_09
18.0,43,PS_06
18.0,44,PS_02
18.0,45,PS_10
18.0,46,PS_00
18.0,47,PS_10
18.0,48,PS_06
18.0,49,PS_09
18.0,50,PS_10
18.0,51,PS_00
18.0,52,PS_13
18.0,53,PS_12
18.0,54,PS_13
18.0,55,PS_03
18.0,56,PS_03
18.0,57,PS_13
18.0,58,PS_04
18.0,59,PS_04
18.0,60,PS_03
18.0,61,PS_10
18.0,62,PS_09
18.0,63,PS_10
18.0,64,PS_08
18.0,65,PS_08
18.0,66,PS_10
18.0,67,PS_10
18.0,68,PS_10
18.0,69,PS_06
18.0,70,PS_13
18.0,71,PS_01
18.0,72,PS_06
18.0,73,PS_01
18.0,74,PS_11
18.0,75,PS_13
18.0,76,PS_03
18.0,77,PS_04
18.0,78,PS_11
18.0,79,PS_13
18.0,80,PS_06
18.0,81,PS_00
18.0,82,PS_09
18.0,83,PS_03
18.0,84,PS_01
18.0,85,PS_01
18.0,86,PS_13
18.0,87,PS_00
18.0,88,PS_06
18.0,89,PS_03
18.0,90,PS_10
18.0,91,PS_03
18.0,92,PS_10
18.0,93,PS_03
18.0,94,PS_10
18.0,95,PS_04
18.0,96,PS_09
18.0,97,PS_10
18.0,98,PS_13
18.0,99,PS_13
20.0,0,PS_10
20.0,1,PS_03
20.0,2,PS_13
20.0,3,PS_03
20.0,4,PS_10
20.0,5,PS_01
20.0,6,PS_11
20.0,7,PS_02
20.0,8,PS_03
20.0,9,PS_13
20.0,10,PS_09
20.0,11,PS_13
20.0,12,PS_04
20.0,13,PS_04
20.0,14,PS_01
20.0,15,PS_08
20.0,16,PS_12
20.0,17,PS_13
20.0,18,PS_00
20.0,19,PS_02
20.0,20,PS_11
20.0,21,PS_11
20.0,22,PS_09
20.0,23,PS_10
20.0,24,PS_13
20.0,25,PS_02
20.0,26,PS_09
20.0,27,PS_10
20.0,28,PS_08
20.0,29,PS_01
20.0,30,PS_10
20.0,31,PS_10
20.0,32,PS_13
20.0,33,PS_13
20.0,34,PS_08
20.0,35,PS_11
20.0,36,PS_10
20.0,37,PS_10
20.0,38,PS_13
20.0,39,PS_13
20.0,40,PS_13
20.0,41,PS_13
20.0,42,PS_09
20.0,43,PS_06
20.0,44,PS_02
20.0,45,PS_10
20.0,46,PS_04
20.0,47,PS_10
20.0,48,PS_06
20.0,49,PS_09
20.0,50,PS_10
20.0,51,PS_04
20.0,52,PS_13
20.0,53,PS_12
20.0,54,PS_13
20.0,55,PS_03
20.0,56,PS_03
20.0,57,PS_13
20.0,58,PS_04
20.0,59,PS_04
20.0,60,PS_03
20.0,61,PS_10
20.0,62,PS_09
20.0,63,PS_10
20.0,64,PS_08
20.0,65,PS_08
20.0,66,PS_10
20.0,67,PS_10
20.0,68,PS_10
20.0,69,PS_06
20.0,70,PS_13
20.0,71,PS_01
20.0,72,PS_06
20.0,73,PS_01
20.0,74,PS_11
20.0,75,PS_13
20.0,76,PS_03
20.0,77,PS_08
20.0,78,PS_11
20.0,79,PS_13
20.0,80,PS_06
20.0,81,PS_04
20.0,82,PS_09
20.0,83,PS_03
20.0,84,PS_01
20.0,85,PS_01
20.0,86,PS_13
20.0,87,PS_00
20.0,88,PS_06
20.0,89,PS_03
20.0,90,PS_10
20.0,91,PS_03
20.0,92,PS_10
20.0,93,PS_03
20.0,94,PS_10
20.0,95,PS_04
20.0,96,PS_09
20.0,97,PS_10
20.0,98,PS_13
20.0,99,PS_13
22.0,0,PS_10
22.0,1,PS_03
22.0,2,PS_13
22.0,3,PS_03
22.0,4,PS_10
22.0,5,PS_01
22.0,6,PS_11
22.0,7,PS_02
22.0,8,PS_03
22.0,9,PS_13
22.0,10,PS_09
22.0,11,PS_13
22.0,12,PS_04
22.0,13,PS_04
22.0,14,PS_13
22.0,15,PS_08
22.0,16,PS_12
22.0,17,PS_13
22.0,18,PS_00
22.0,19,PS_02
22.0,20,PS_11
22.0,21,PS_11
22.0,22,PS_09
22.0,23,PS_10
22.0,24,PS_13
22.0,25,PS_02
22.0,26,PS_13
22.0,27,PS_10
22.0,28,PS_08
22.0,29,PS_01
22.0,30,PS_10
22.0,31,PS_10
22.0,32,PS_13
22.0,33,PS_13
22.0,34,PS_08
22.0,35,PS_11
22.0,36,PS_10
22.0,37,PS_10
22.0,38,PS_13
22.0,39,PS_13
22.0,40,PS_13
22.0,41,PS_13
22.0,42,PS_09
22.0,43,PS_06
22.0,44,PS_13
22.0,45,PS_10
22.0,46,PS_04
22.0,47,PS_10
22.0,48,PS_06
22.0,49,PS_09
22.0,50,PS_10
22.0,51,PS_04
22.0,52,PS_13
22.0,53,PS_08
22.0,54,PS_13
22.0,55,PS_03
22.0,56,PS_03
22.0,57,PS_13
22.0,58,PS_04
22.0,59,PS_04
22.0,60,PS_03
22.0,61,PS_10
22.0,62,PS_09
22.0,63,PS_13
22.0,64,PS_08
22.0,65,PS_08
22.0,66,PS_10
22.0,67,PS_10
22.0,68,PS_10
22.0,69,PS_06
22.0,70,PS_13
22.0,71,PS_01
22.0,72,PS_06
22.0,73,PS_01
22.0,74,PS_11
22.0,75,PS_13
22.0,76,PS_03
22.0,77,PS_08
22.0,78,PS_11
22.0,79,PS_13
22.0,80,PS_06
22.0,81,PS_04
22.0,82,PS_13
22.0,83,PS_03
22.0,84,PS_01
22.0,85,PS_01
22.0,86,PS_13
22.0,87,PS_00
22.0,88,PS_06
22.0,89,PS_03
22.0,90,PS_10
22.0,91,PS_03
22.0,92,PS_10
22.0,93,PS_03
22.0,94,PS_10
22.0,95,PS_04
22.0,96,PS_09
22.0,97,PS_10
22.0,98,PS_13
22.0,99,PS_13
24.0,0,PS_10
24.0,1,PS_03
24.0,2,PS_13
24.0,3,PS_03
24.0,4,PS_13
24.0,5,PS_01
24.0,6,PS_11
24.0,7,PS_02
24.0,8,PS_02
24.0,9,PS_13
24.0,10,PS_09
24.0,11,PS_13
24.0,12,PS_04
24.0,13,PS_04
24.0,14,PS_13
24.0,15,PS_08
24.0,16,PS_12
24.0,17,PS_13
24.0,18,PS_00
24.0,19,PS_02
24.0,20,PS_11
24.0,21,PS_11
24.0,22,PS_09
24.0,23,PS_10
24.0,24,PS_13
24.0,25,PS_02
24.0,26,PS_13
24.0,27,PS_10
24.0,28,PS_08
24.0,29,PS_01
24.0,30,PS_10
24.0,31,PS_10
24.0,32,PS_13
24.0,33,PS_13
24.0,34,PS_08
24.0,35,PS_11
24.0,36,PS_10
24.0,37,PS_10
24.0,38,PS_13
24.0,39,PS_13
24.0,40,PS_13
24.0,41,PS_13
24.0,42,PS_09
24.0,43,PS_06
24.0,44,PS_13
24.0,45,PS_10
24.0,46,PS_12
24.0,47,PS_10
24.0,48,PS_06
24.0,49,PS_09
24.0,50,PS_10
24.0,51,PS_13
24.0,52,PS_13
24.0,53,PS_08
24.0,54,PS_13
24.0,55,PS_03
24.0,56,PS_03
24.0,57,PS_13
24.0,58,PS_08
24.0,59,PS_04
24.0,60,PS_03
24.0,61,PS_10
24.0,62,PS_09
24.0,63,PS_13
24.0,64,PS_08
24.0,65,PS_08
24.0,66,PS_10
24.0,67,PS_10
