source_state,target_state,weight
PS_07,PS_03,0.042205254465854256
PS_07,PS_04,0.19083366143861852
PS_07,PS_05,0.10752198793765358
PS_07,PS_06,0.04881072227399305
PS_07,PS_07,0.11542549542020922
PS_07,PS_08,0.009347061527533939
PS_07,PS_09,0.12866579744801468
PS_07,PS_10,0.016357313458093433
PS_07,PS_11,0.002877627013821109
PS_07,PS_12,0.08581021832868291
PS_07,PS_13,0.040840858349903864
PS_08,PS_00,0.09125705735785841
PS_08,PS_01,0.01379658255591774
PS_08,PS_02,0.06477569082434541
PS_08,PS_03,0.023058545367952935
PS_08,PS_04,0.21158794245343376
PS_08,PS_05,0.09444636816340918
PS_08,PS_06,0.037709563586665995
PS_08,PS_07,0.09446364107335714
PS_08,PS_08,0.07211064976431118
PS_08,PS_09,0.11511323592878345
PS_08,PS_10,0.005479762066523612
PS_08,PS_11,0.02274899859726889
PS_08,PS_12,0.10950326559127888
PS_08,PS_13,0.043948696668893304
PS_09,PS_00,0.054138830940877604
PS_09,PS_01,0.04411295434429722
PS_09,PS_02,0.0539143833193838
PS_09,PS_03,0.07779573623620677
PS_09,PS_04,0.11489638965733254
PS_09,PS_05,0.10155407201993184
PS_09,PS_06,0.032885157525757894
PS_09,PS_07,0.0977880952559413
PS_09,PS_08,0.007568373593575292
PS_09,PS_09,0.30835371478186774
PS_09,PS_10,0.012392005076931122
PS_09,PS_11,0.004224079858246083
PS_09,PS_12,0.0488583687432014
PS_09,PS_13,0.04151783864644944
PS_10,PS_01,0.2015120113852178
PS_10,PS_02,0.012725391665959433
PS_10,PS_03,4.295586734536379e-05
PS_10,PS_06,0.044042862778299184
PS_10,PS_08,0.1137776539014504
PS_10,PS_09,0.5297495420459478
PS_10,PS_10,0.00513015226987923
PS_10,PS_11,0.029079488955692463
PS_10,PS_13,0.06393994090374197
PS_11,PS_00,0.09969762526504389
PS_11,PS_01,0.10313659727528868
PS_11,PS_02,0.032088310240551025
PS_11,PS_03,0.024276344152130473
PS_11,PS_04,0.061445480931635335
PS_11,PS_05,0.07338686618128475
PS_11,PS_06,0.026919470032225324
PS_11,PS_07,0.04973063979708173
PS_11,PS_08,0.11907710317108196
PS_11,PS_09,0.24446683050241033
PS_11,PS_10,0.012160296655822505
PS_11,PS_11,0.04597736985076611
PS_11,PS_12,0.03778864997964454
PS_11,PS_13,0.06984841596503316
PS_12,PS_00,0.10009862497656233
PS_12,PS_01,0.018125430326932562
PS_12,PS_02,0.06351031322503195
PS_12,PS_03,0.020531071538413374
PS_12,PS_04,0.21769095092043114
PS_12,PS_05,0.09248304426546491
PS_12,PS_06,0.05984452400463085
PS_12,PS_07,0.08285586333134161
PS_12,PS_08,0.04061834490348223
PS_12,PS_09,0.13251546715964135
PS_12,PS_10,0.009980246236800504
PS_12,PS_11,0.01608093426455356
PS_12,PS_12,0.08977324021486234
PS_12,PS_13,0.0558919446318512
PS_13,PS_00,0.09898193327467988
PS_13,PS_01,0.02254341035907473
PS_13,PS_02,0.042879320961184325
PS_13,PS_03,0.007877665483825598
PS_13,PS_04,0.3423220817005803
PS_13,PS_05,0.1014763833743895
PS_13,PS_06,0.030243904126330344
PS_13,PS_07,0.09179570356040946
PS_13,PS_08,0.014546808600118399
PS_13,PS_09,0.0899351416183383
PS_13,PS_10,0.0009529210911089494
PS_13,PS_11,0.005453191403863195
PS_13,PS_12,0.1028722038969294
PS_13,PS_13,0.048119330549167644
