source_state,target_state,weight
PS_11,PS_11,0.047683975263253416
PS_11,PS_12,0.02797970236133698
PS_11,PS_13,0.08296778183085053
PS_12,PS_00,0.07372449613162727
PS_12,PS_01,0.06273059810633626
PS_12,PS_02,0.07679674574945998
PS_12,PS_03,0.0016776087798401835
PS_12,PS_04,0.14276021339493516
PS_12,PS_05,0.14762462348523428
PS_12,PS_06,0.133861350714709
PS_12,PS_07,0.041349134582168136
PS_12,PS_08,0.07143352267225692
PS_12,PS_09,0.040467143772502615
PS_12,PS_10,0.04482645605417498
PS_12,PS_11,0.048135061784992286
PS_12,PS_12,0.054507017194574243
PS_12,PS_13,0.060106027577188324
PS_13,PS_00,0.10592441285732318
PS_13,PS_01,0.011136563306867889
PS_13,PS_02,0.07244042655149992
PS_13,PS_03,5.989954922630963e-07
PS_13,PS_04,0.33719169567852525
PS_13,PS_05,0.08054005370683855
PS_13,PS_06,0.13450973315642797
PS_13,PS_07,0.07518471984524817
PS_13,PS_08,0.016448136859476412
PS_13,PS_09,0.014408978773887936
PS_13,PS_10,5.410073648144944e-05
PS_13,PS_11,0.015911356969817516
PS_13,PS_12,0.0762270758916801
PS_13,PS_13,0.06002214667043329
