source_state,target_state,weight
PS_06,PS_09,0.001753404411995875
PS_06,PS_10,0.00017193775827915793
PS_06,PS_11,0.00034888660728072605
PS_06,PS_12,0.00022206857535384965
PS_06,PS_13,1.6975538213908135e-06
PS_07,PS_00,0.012256142932552085
PS_07,PS_01,4.888404394516289e-06
PS_07,PS_02,0.31545987889711424
PS_07,PS_03,3.2278304768092986e-07
PS_07,PS_04,0.0030518469922118587
PS_07,PS_05,0.0010754607539114618
PS_07,PS_06,0.002258665264623875
PS_07,PS_07,0.6496936080998885
PS_07,PS_08,0.009277927695093582
PS_07,PS_09,0.0010015944383632586
PS_07,PS_10,1.1724475188355996e-28
PS_07,PS_11,9.673907498596564e-09
PS_07,PS_12,0.005646645484142955
PS_07,PS_13,0.0002730085807483967
PS_08,PS_00,0.007663509370457423
PS_08,PS_01,5.539555394276292e-10
PS_08,PS_02,0.024737045492021256
PS_08,PS_03,0.0012809827609717621
PS_08,PS_04,0.005756681133870249
PS_08,PS_05,0.007455396480113475
PS_08,PS_06,0.03530394391000248
PS_08,PS_07,0.38373105867277696
PS_08,PS_08,0.31828519631454566
PS_08,PS_09,4.500613062120971e-05
PS_08,PS_10,6.880209113701965e-56
PS_08,PS_11,0.00027124811723366063
PS_08,PS_12,0.21546770616979277
PS_08,PS_13,2.224893637542051e-06
PS_09,PS_00,0.0009961287792892843
PS_09,PS_01,0.054239420593264455
PS_09,PS_02,0.0004968611775169061
PS_09,PS_03,0.20066983239439645
PS_09,PS_04,0.00570361919711026
PS_09,PS_05,4.2387077231572025e-06
PS_09,PS_06,0.017950930816223246
PS_09,PS_07,0.00234334666013014
PS_09,PS_08,0.0031584622959738976
PS_09,PS_09,0.3967963785497763
PS_09,PS_10,2.345430378111657e-58
PS_09,PS_11,0.2693431246770922
PS_09,PS_12,0.048297647639034214
PS_09,PS_13,8.512469530346197e-09
PS_10,PS_00,9.302418636106581e-20
PS_10,PS_02,0.01088549157727298
PS_10,PS_03,3.500131706640686e-53
PS_10,PS_04,3.6992319533378995e-43
PS_10,PS_05,2.5483221952268203e-58
PS_10,PS_06,5.626751437183869e-59
PS_10,PS_07,2.6823637764249493e-05
PS_10,PS_08,1.0233428422453892e-82
PS_10,PS_09,0.9890876847849628
PS_10,PS_12,2.263295032302828e-68
PS_10,PS_13,2.3184126748111283e-82
PS_11,PS_00,0.001324596936133761
PS_11,PS_01,8.392383153866831e-05
PS_11,PS_02,0.008755809742857125
PS_11,PS_03,0.01250373410531193
PS_11,PS_04,0.005443204988239017
PS_11,PS_05,0.0007313727364462379
PS_11,PS_06,0.5272070889183318
PS_11,PS_07,0.05414421287432938
PS_11,PS_08,0.03582071942378838
PS_11,PS_09,0.006506312918599303
PS_11,PS_10,2.6111472558654463e-50
PS_11,PS_11,0.31676494791526144
PS_11,PS_12,0.030713948922383664
PS_11,PS_13,1.2668677916522714e-07
PS_12,PS_00,0.019874663667561368
PS_12,PS_01,0.0011731900686850082
PS_12,PS_02,0.030173234263801814
PS_12,PS_03,0.002426978401063844
PS_12,PS_04,0.00740332310425941
PS_12,PS_05,0.005629859637831338
PS_12,PS_06,0.16530066413944366
PS_12,PS_07,0.5179547532807409
PS_12,PS_08,0.08128972529532505
PS_12,PS_09,0.006550296700919029
PS_12,PS_10,3.222499102994002e-27
PS_12,PS_11,0.01964150082760601
PS_12,PS_12,0.14258181059827266
PS_12,PS_13,1.4489969590539293e-11
