source_state,target_state,weight
PS_03,PS_10,0.0008517360023024011
PS_03,PS_11,0.014600886285954701
PS_03,PS_12,0.0012679420287796848
PS_04,PS_00,0.08777911725755248
PS_04,PS_01,9.917147328999323e-05
PS_04,PS_02,0.00048007905826631507
PS_04,PS_04,0.6624197531411289
PS_04,PS_05,2.0928599753631662e-07
PS_04,PS_06,0.001316530842469139
PS_04,PS_07,0.003824976555757937
PS_04,PS_08,0.04192967846561959
PS_04,PS_09,4.6178271037959234e-08
PS_04,PS_11,0.1562217761884005
PS_04,PS_12,0.044056614955454446
PS_04,PS_13,0.0018720454968294204
PS_05,PS_00,0.07494027421028673
PS_05,PS_01,0.016065923718160614
PS_05,PS_02,0.14691196067578738
PS_05,PS_03,0.0008746551721208784
PS_05,PS_04,0.04599746444722627
PS_05,PS_05,0.06458169457581794
PS_05,PS_06,0.029609122546144874
PS_05,PS_07,0.042009178137142486
PS_05,PS_08,0.04597959585972349
PS_05,PS_09,0.00042369514543039025
PS_05,PS_10,0.32438897382491455
PS_05,PS_11,0.15233109151150248
PS_05,PS_12,0.041776802822386
PS_05,PS_13,0.01410956735335588
PS_06,PS_00,0.022729158117819618
PS_06,PS_01,0.0005435150136261381
PS_06,PS_02,0.008373641126477736
PS_06,PS_03,0.007340707633040769
PS_06,PS_04,0.15594810706319648
PS_06,PS_05,3.824687236824918e-06
PS_06,PS_06,0.6731205070553061
PS_06,PS_07,0.054194420379530726
PS_06,PS_08,0.0026322200953776582
PS_06,PS_09,4.220711422206039e-05
PS_06,PS_10,0.003086764032964187
PS_06,PS_11,0.06952857858203894
PS_06,PS_12,0.0022689012460959616
PS_06,PS_13,0.00018744785306975284
PS_07,PS_00,0.019761535753007802
PS_07,PS_01,4.284559791671027e-06
PS_07,PS_02,0.030679456966891786
PS_07,PS_03,2.1323864939872585e-06
PS_07,PS_04,0.0924591906130016
PS_07,PS_05,1.6876992615799032e-07
PS_07,PS_06,0.0023115638794249105
PS_07,PS_07,0.6582318849910758
PS_07,PS_08,0.03870762091053878
PS_07,PS_09,5.387563035802437e-07
PS_07,PS_11,0.11611779077301566
PS_07,PS_12,0.04172383163799131
PS_08,PS_00,0.0029893250440187285
PS_08,PS_01,8.162780293201515e-07
PS_08,PS_02,3.235656073312305e-05
PS_08,PS_04,0.01725597442226087
PS_08,PS_05,0.0001849410387250795
PS_08,PS_06,0.00024395409787661396
PS_08,PS_07,0.0034558934242897364
PS_08,PS_08,0.48232521322308924
PS_08,PS_11,0.12996028308865085
PS_08,PS_12,0.3627974912490178
PS_08,PS_13,0.0007537490874250162
PS_09,PS_00,0.2618471816810084
PS_09,PS_01,0.009045271259626913
PS_09,PS_02,0.005170843584405901
PS_09,PS_03,0.053946554957494626
PS_09,PS_04,0.04013627495688732
PS_09,PS_05,1.8703090059719503e-06
PS_09,PS_06,0.04210291702106911
PS_09,PS_07,0.052084034375601204
PS_09,PS_08,0.000632609625779345
PS_09,PS_09,0.515050286908145
PS_09,PS_10,8.636588834964836e-07
PS_09,PS_11,0.01909004032989075
PS_09,PS_12,0.0008912513321895674
PS_10,PS_00,0.014916449331169992
PS_10,PS_01,0.003804368506682764
PS_10,PS_02,0.009901550086460431
PS_10,PS_03,3.158805980524748e-05
PS_10,PS_04,0.007880029056380763
PS_10,PS_05,0.06109062284232851
PS_10,PS_06,0.009768461421699974
PS_10,PS_07,0.005638639092910041
PS_10,PS_08,0.0010248573687234562
PS_10,PS_09,9.546417890968348e-06
PS_10,PS_10,0.8707585096709248
PS_10,PS_11,0.009088136369313913
PS_10,PS_12,0.000782156398563623
PS_10,PS_13,0.005305085377147004
PS_11,PS_00,0.036658660008909924
PS_11,PS_01,0.005976329437915785
PS_11,PS_02,0.0013742660279679696
PS_11,PS_03,0.007797160806139193
PS_11,PS_04,0.02788808656458053
PS_11,PS_05,6.37130410646689e-07
PS_11,PS_06,0.037160722629046176
PS_11,PS_07,0.003305470270511965
PS_11,PS_08,0.398713243446611
PS_11,PS_09,0.006427044698015383
PS_11,PS_10,0.003851169516860222
PS_11,PS_11,0.14320125431374994
PS_11,PS_12,0.32764595514911754
PS_12,PS_00,2.1062056304535e-05
PS_12,PS_04,0.003649646500712419
PS_12,PS_07,0.0017335374926951822
PS_12,PS_08,0.38875032948408506
PS_12,PS_11,0.013147829966021653
PS_12,PS_12,0.5926975895396576
PS_13,PS_00,0.08320155602979441
PS_13,PS_01,9.262075921666793e-05
PS_13,PS_02,0.04207672092567443
PS_13,PS_03,1.379095477984821e-07
PS_13,PS_04,0.03308015271040629
PS_13,PS_05,0.00025231326862146074
PS_13,PS_06,0.0038453061717744945
PS_13,PS_07,0.016837621878101318
PS_13,PS_08,0.0036099359661903307
PS_13,PS_09,5.906708364190274e-07
PS_13,PS_11,0.010827330888904937
PS_13,PS_12,0.0034720943584503863
PS_13,PS_13,0.802703618460726
