source_state,target_state,weight
PS_08,PS_04,0.005756681133870129
PS_08,PS_05,0.00745539648011332
PS_08,PS_06,0.03530394391000173
PS_08,PS_07,0.38373105867278634
PS_08,PS_08,0.31828519631453933
PS_08,PS_09,4.500613062120884e-05
PS_08,PS_10,6.880209113701835e-56
PS_08,PS_11,0.00027124811723365527
PS_08,PS_12,0.21546770616978808
PS_08,PS_13,2.224893637542008e-06
PS_09,PS_00,0.0009961287792888223
PS_09,PS_01,0.054239420593240245
PS_09,PS_02,0.0004968611775166817
PS_09,PS_03,0.20066983239450192
PS_09,PS_04,0.005703619197107649
PS_09,PS_05,4.238707723155243e-06
PS_09,PS_06,0.017950930816216897
PS_09,PS_07,0.0023433466601290626
PS_09,PS_08,0.003158462295972446
PS_09,PS_09,0.3967963785498313
PS_09,PS_10,2.34543037811058e-58
PS_09,PS_11,0.2693431246769899
PS_09,PS_12,0.048297647639012356
PS_09,PS_13,8.512469530342265e-09
PS_10,PS_00,9.302418636106615e-20
PS_10,PS_02,0.01088549157727302
PS_10,PS_03,3.5001317066407e-53
PS_10,PS_04,3.699231953337913e-43
PS_10,PS_05,2.5483221952268355e-58
PS_10,PS_06,5.626751437183891e-59
PS_10,PS_07,2.6823637764249574e-05
PS_10,PS_08,1.0233428422453923e-82
PS_10,PS_09,0.9890876847849628
PS_10,PS_12,2.2632950323028345e-68
PS_10,PS_13,2.318412674811138e-82
PS_11,PS_00,0.0013245969361336798
PS_11,PS_01,8.392383153866342e-05
PS_11,PS_02,0.008755809742856916
PS_11,PS_03,0.012503734105311592
PS_11,PS_04,0.005443204988238721
PS_11,PS_05,0.0007313727364461944
PS_11,PS_06,0.5272070889183559
PS_11,PS_07,0.05414421287432679
PS_11,PS_08,0.035820719423786326
PS_11,PS_09,0.00650631291859904
PS_11,PS_10,2.6111472558652934e-50
PS_11,PS_11,0.316764947915245
PS_11,PS_12,0.03071394892238181
PS_11,PS_13,1.2668677916521951e-07
PS_12,PS_00,0.019874663667560844
PS_12,PS_01,0.0011731900686849789
PS_12,PS_02,0.030173234263802803
PS_12,PS_03,0.0024269784010637827
PS_12,PS_04,0.0074033231042592365
PS_12,PS_05,0.005629859637831192
PS_12,PS_06,0.16530066413944527
PS_12,PS_07,0.5179547532807453
PS_12,PS_08,0.08128972529532294
PS_12,PS_09,0.006550296700918854
PS_12,PS_10,3.2224991029939233e-27
PS_12,PS_11,0.019641500827605542
PS_12,PS_12,0.14258181059826927
PS_12,PS_13,1.4489969590538925e-11
