source_state,target_state,weight
G178325_PS_05,G178325_PS_03,0.028150635656566114
G178325_PS_05,G178325_PS_04,0.12916889994955144
G178325_PS_05,G178325_PS_05,0.11796104678490857
G178325_PS_05,G178325_PS_06,0.15940635225154934
G178325_PS_05,G178325_PS_07,0.09630179362143132
G178325_PS_05,G178325_PS_08,0.11895158701580211
G178325_PS_05,G178325_PS_09,0.0554831216471813
G178325_PS_05,G178325_PS_10,0.09337687831563878
G178325_PS_05,G178325_PS_11,0.04496469379845629
G178325_PS_05,G178325_PS_13,0.08820717062952095
G178325_PS_05,G178325_PS_14,0.03836521953496169
G178325_PS_06,G178325_PS_00,0.00381545036043163
G178325_PS_06,G178325_PS_01,0.012309391183639731
G178325_PS_06,G178325_PS_02,0.01759272987755277
G178325_PS_06,G178325_PS_03,0.03204135060497777
G178325_PS_06,G178325_PS_04,0.12942953022368922
G178325_PS_06,G178325_PS_05,0.10810518924976421
G178325_PS_06,G178325_PS_06,0.13845906682527107
G178325_PS_06,G178325_PS_07,0.09697870403522373
G178325_PS_06,G178325_PS_08,0.11276938521582708
G178325_PS_06,G178325_PS_09,0.05956088453532065
G178325_PS_06,G178325_PS_10,0.09703444760646163
G178325_PS_06,G178325_PS_11,0.04866027845590673
G178325_PS_06,G178325_PS_13,0.09540564211286258
G178325_PS_06,G178325_PS_14,0.04783794971307119
G178325_PS_07,G178325_PS_00,0.0037837535175071838
G178325_PS_07,G178325_PS_01,0.012312616993420056
G178325_PS_07,G178325_PS_02,0.0175679896201791
G178325_PS_07,G178325_PS_03,0.03196698844681431
G178325_PS_07,G178325_PS_04,0.12544840273358637
G178325_PS_07,G178325_PS_05,0.11041453486355508
G178325_PS_07,G178325_PS_06,0.1405984322647931
G178325_PS_07,G178325_PS_07,0.09831773586469354
G178325_PS_07,G178325_PS_08,0.11665341327389721
G178325_PS_07,G178325_PS_09,0.058929881323544195
G178325_PS_07,G178325_PS_10,0.09728364958432757
G178325_PS_07,G178325_PS_11,0.04898671572423224
G178325_PS_07,G178325_PS_13,0.09256712891067959
G178325_PS_07,G178325_PS_14,0.045168756878770616
G178325_PS_08,G178325_PS_00,0.003987271521776418
G178325_PS_08,G178325_PS_01,0.012659343746673228
G178325_PS_08,G178325_PS_02,0.01795658571851198
G178325_PS_08,G178325_PS_03,0.03239463392200277
G178325_PS_08,G178325_PS_04,0.12866489951283927
G178325_PS_08,G178325_PS_05,0.1092030444312944
G178325_PS_08,G178325_PS_06,0.14100362239753714
G178325_PS_08,G178325_PS_07,0.09672736287842292
G178325_PS_08,G178325_PS_08,0.11833676583596607
G178325_PS_08,G178325_PS_09,0.05979059618787806
G178325_PS_08,G178325_PS_10,0.0961501031963941
G178325_PS_08,G178325_PS_11,0.05063146138427809
G178325_PS_08,G178325_PS_13,0.08896596306630043
G178325_PS_08,G178325_PS_14,0.04352834620012508
G178325_PS_09,G178325_PS_00,0.06101016816060429
G178325_PS_09,G178325_PS_01,0.07318470228354311
G178325_PS_09,G178325_PS_02,0.05880247339607338
G178325_PS_09,G178325_PS_03,0.05076020937039791
G178325_PS_09,G178325_PS_04,0.09923373842523611
G178325_PS_09,G178325_PS_05,0.08318213087057039
G178325_PS_09,G178325_PS_06,0.10932964859073874
G178325_PS_09,G178325_PS_07,0.07535121903341342
G178325_PS_09,G178325_PS_08,0.09154856381992403
G178325_PS_09,G178325_PS_09,0.05904141482779847
G178325_PS_09,G178325_PS_10,0.07490019504199937
G178325_PS_09,G178325_PS_11,0.05434176067188826
G178325_PS_09,G178325_PS_13,0.06908608973044263
G178325_PS_09,G178325_PS_14,0.04022768577736982
G178325_PS_10,G178325_PS_00,0.005827593790036047
G178325_PS_10,G178325_PS_01,0.015809127706936175
G178325_PS_10,G178325_PS_02,0.021240317308231907
G178325_PS_10,G178325_PS_03,0.035832474174355575
G178325_PS_10,G178325_PS_04,0.12430529176493181
G178325_PS_10,G178325_PS_05,0.10608066801196113
G178325_PS_10,G178325_PS_06,0.13483218713251746
G178325_PS_10,G178325_PS_07,0.09646327777691517
G178325_PS_10,G178325_PS_08,0.11558106713909579
G178325_PS_10,G178325_PS_09,0.06001065193412742
G178325_PS_10,G178325_PS_10,0.09577775402223693
G178325_PS_10,G178325_PS_11,0.052704393752844116
G178325_PS_10,G178325_PS_13,0.08954745634418204
G178325_PS_10,G178325_PS_14,0.04598773914162849
G178325_PS_11,G178325_PS_00,0.005368509611079059
G178325_PS_11,G178325_PS_01,0.018271139292751152
G178325_PS_11,G178325_PS_02,0.026685806255009804
G178325_PS_11,G178325_PS_03,0.04507827154991728
G178325_PS_11,G178325_PS_04,0.11748240832858305
G178325_PS_11,G178325_PS_05,0.09432418063246253
G178325_PS_11,G178325_PS_06,0.10495348877011847
G178325_PS_11,G178325_PS_07,0.10653892035913405
G178325_PS_11,G178325_PS_08,0.12021678529171943
G178325_PS_11,G178325_PS_09,0.0609946961535467
G178325_PS_11,G178325_PS_10,0.09694226196152043
G178325_PS_11,G178325_PS_11,0.0677184928843779
G178325_PS_11,G178325_PS_13,0.08599126495808951
G178325_PS_11,G178325_PS_14,0.049433773951690775
G178325_PS_13,G178325_PS_00,0.003200507767613559
G178325_PS_13,G178325_PS_01,0.010917752238770945
G178325_PS_13,G178325_PS_02,0.01686539360081018
G178325_PS_13,G178325_PS_03,0.031705974852148745
G178325_PS_13,G178325_PS_04,0.06336457713337951
G178325_PS_13,G178325_PS_05,0.13080390783730456
G178325_PS_13,G178325_PS_06,0.09193503622442904
G178325_PS_13,G178325_PS_07,0.15780898631851142
G178325_PS_13,G178325_PS_08,0.10227818706787963
G178325_PS_13,G178325_PS_09,0.043641394138695555
G178325_PS_13,G178325_PS_10,0.12081491327614786
G178325_PS_13,G178325_PS_11,0.030359104584320167
G178325_PS_13,G178325_PS_13,0.14343881567169048
G178325_PS_13,G178325_PS_14,0.05286544928829833
G178325_PS_14,G178325_PS_00,0.031235817370070924
G178325_PS_14,G178325_PS_01,0.0675531412379923
G178325_PS_14,G178325_PS_02,0.062080881943584645
G178325_PS_14,G178325_PS_03,0.06565556589001084
G178325_PS_14,G178325_PS_04,0.09393214130375735
G178325_PS_14,G178325_PS_05,0.07959931956994337
G178325_PS_14,G178325_PS_06,0.10803382380860713
G178325_PS_14,G178325_PS_07,0.08305335733588462
G178325_PS_14,G178325_PS_08,0.09001346399221155
G178325_PS_14,G178325_PS_09,0.05660935094328935
G178325_PS_14,G178325_PS_10,0.0783429426919463
G178325_PS_14,G178325_PS_11,0.057319654465925074
G178325_PS_14,G178325_PS_13,0.07666749995391307
G178325_PS_14,G178325_PS_14,0.04990303949286343
