projected_timepoint,cell_idx,projected_cluster_label
3.0,163,hADSCs
3.0,164,hADSCs
3.0,165,hADSCs
3.0,166,hADSCs
3.0,167,hADSCs
3.0,168,hADSCs
3.0,169,hADSCs
3.0,170,hADSCs
3.0,171,hADSCs
3.0,172,hADSCs
3.0,173,hADSCs
3.0,174,hADSCs
3.0,175,hADSCs
3.0,176,hADSCs
3.0,177,hADSCs
3.0,178,hADSCs
3.0,179,hADSCs
3.0,180,hADSCs
3.0,181,hADSCs
3.0,182,hADSCs
3.0,183,hADSCs
3.0,184,hADSCs
3.0,185,hADSCs
3.0,186,hADSCs
3.0,187,hADSCs
3.0,188,hADSCs
3.0,189,hADSCs
3.0,190,hADSCs
3.0,191,hADSCs
3.0,192,hADSCs
3.0,193,hADSCs
3.0,194,hADSCs
3.0,195,hADSCs
3.0,196,hADSCs
3.0,197,hADSCs
3.0,198,hADSCs
3.0,199,hADSCs
3.0,200,hADSCs
3.0,201,hADSCs
3.0,202,hADSCs
3.0,203,hADSCs
3.0,204,hADSCs
3.0,205,hADSCs
3.0,206,hADSCs
3.0,207,hADSCs
3.0,208,hADSCs
3.0,209,hADSCs
3.0,210,hADSCs
3.0,211,hADSCs
3.0,212,hADSCs
3.0,213,hADSCs
3.0,214,hADSCs
3.0,215,hADSCs
3.0,216,hADSCs
3.0,217,hADSCs
3.0,218,hADSCs
3.0,219,hADSCs
3.0,220,hADSCs
3.0,221,hADSCs
3.0,222,hADSCs
3.0,223,hADSCs
3.0,224,hADSCs
3.0,225,hADSCs
3.0,226,hADSCs
3.0,227,hADSCs
3.0,228,hADSCs
3.0,229,hADSCs
3.0,230,hADSCs
3.0,231,hADSCs
3.0,232,hADSCs
3.0,233,hADSCs
3.0,234,hADSCs
3.0,235,hADSCs
3.0,236,hADSCs
3.0,237,hADSCs
3.0,238,hADSCs
3.0,239,hADSCs
3.0,240,hADSCs
3.0,241,hADSCs
3.0,242,hADSCs
3.0,243,hADSCs
3.0,244,hADSCs
3.0,245,hADSCs
3.0,246,hADSCs
3.0,247,hADSCs
3.0,248,hADSCs
3.0,249,hADSCs
3.0,250,hADSCs
3.0,251,hADSCs
3.0,252,hADSCs
3.0,253,hADSCs
3.0,254,hADSCs
3.0,255,hADSCs
3.0,256,hADSCs
3.0,257,hADSCs
3.0,258,hADSCs
3.0,259,hADSCs
3.0,260,hADSCs
3.0,261,hADSCs
3.0,262,hADSCs
3.0,263,hADSCs
3.0,264,hADSCs
3.0,265,hADSCs
3.0,266,hADSCs
3.0,267,hADSCs
3.0,268,hADSCs
3.0,269,hADSCs
3.0,270,hADSCs
3.0,271,hADSCs
3.0,272,hADSCs
3.0,273,hADSCs
3.0,274,hADSCs
3.0,275,hADSCs
3.0,276,hADSCs
3.0,277,hADSCs
3.0,278,hADSCs
3.0,279,hADSCs
3.0,280,hADSCs
3.0,281,hADSCs
3.0,282,hADSCs
3.0,283,hADSCs
3.0,284,hADSCs
3.0,285,hADSCs
3.0,286,hADSCs
3.0,287,hADSCs
3.0,288,hADSCs
3.0,289,hADSCs
3.0,290,hADSCs
3.0,291,hADSCs
3.0,292,hADSCs
3.0,293,hADSCs
3.0,294,hADSCs
3.0,295,hADSCs
3.0,296,hADSCs
3.0,297,hADSCs
3.0,298,hADSCs
3.0,299,hADSCs
3.0,300,hADSCs
3.0,301,hADSCs
3.0,302,hADSCs
3.0,303,hADSCs
3.0,304,hADSCs
3.0,305,hADSCs
3.0,306,hADSCs
3.0,307,hADSCs
3.0,308,hADSCs
3.0,309,hADSCs
3.0,310,hADSCs
3.0,311,hADSCs
3.0,312,hADSCs
3.0,313,hADSCs
3.0,314,hADSCs
3.0,315,hADSCs
3.0,316,hADSCs
3.0,317,hADSCs
3.0,318,hADSCs
3.0,319,hADSCs
3.0,320,hADSCs
3.0,321,hADSCs
3.0,322,hADSCs
3.0,323,hADSCs
3.0,324,hADSCs
3.0,325,hADSCs
3.0,326,hADSCs
3.0,327,hADSCs
3.0,328,hADSCs
3.0,329,hADSCs
3.0,330,hADSCs
3.0,331,hADSCs
3.0,332,hADSCs
3.0,333,hADSCs
3.0,334,hADSCs
3.0,335,hADSCs
3.0,336,hADSCs
3.0,337,hADSCs
3.0,338,hADSCs
3.0,339,hADSCs
3.0,340,hADSCs
3.0,341,hADSCs
3.0,342,hADSCs
3.0,343,hADSCs
3.0,344,hADSCs
3.0,345,hADSCs
3.0,346,hADSCs
3.0,347,hADSCs
3.0,348,hADSCs
3.0,349,hADSCs
3.0,350,hADSCs
3.0,351,hADSCs
3.0,352,hADSCs
3.0,353,hADSCs
3.0,354,hADSCs
3.0,355,hADSCs
3.0,356,hADSCs
3.0,357,hADSCs
3.0,358,hADSCs
3.0,359,hADSCs
3.0,360,hADSCs
3.0,361,hADSCs
3.0,362,hADSCs
3.0,363,hADSCs
3.0,364,hADSCs
3.0,365,hADSCs
3.0,366,hADSCs
3.0,367,hADSCs
3.0,368,hADSCs
3.0,369,hADSCs
3.0,370,hADSCs
3.0,371,hADSCs
3.0,372,hADSCs
3.0,373,hADSCs
3.0,374,hADSCs
3.0,375,hADSCs
3.0,376,hADSCs
3.0,377,hADSCs
3.0,378,hADSCs
3.0,379,hADSCs
3.0,380,hADSCs
3.0,381,hADSCs
3.0,382,hADSCs
3.0,383,hADSCs
3.0,384,hADSCs
3.0,385,hADSCs
3.0,386,hADSCs
3.0,387,hADSCs
3.0,388,hADSCs
3.0,389,hADSCs
3.0,390,hADSCs
3.0,391,hADSCs
3.0,392,hADSCs
3.0,393,hADSCs
3.0,394,hADSCs
3.0,395,hADSCs
3.0,396,hADSCs
3.0,397,hADSCs
3.0,398,hADSCs
3.0,399,hADSCs
3.0,400,hADSCs
3.0,401,hADSCs
3.0,402,hADSCs
3.0,403,hADSCs
3.0,404,hADSCs
3.0,405,hADSCs
3.0,406,hADSCs
3.0,407,hADSCs
3.0,408,hADSCs
3.0,409,hADSCs
3.0,410,hADSCs
3.0,411,hADSCs
3.0,412,hADSCs
3.0,413,hADSCs
3.0,414,hADSCs
3.0,415,hADSCs
3.0,416,hADSCs
3.0,417,hADSCs
3.0,418,hADSCs
3.0,419,hADSCs
3.0,420,hADSCs
3.0,421,hADSCs
3.0,422,hADSCs
3.0,423,hADSCs
3.0,424,hADSCs
3.0,425,hADSCs
3.0,426,hADSCs
3.0,427,hADSCs
3.0,428,hADSCs
3.0,429,hADSCs
3.0,430,hADSCs
3.0,431,hADSCs
3.0,432,hADSCs
3.0,433,hADSCs
3.0,434,hADSCs
3.0,435,hADSCs
3.0,436,hADSCs
3.0,437,hADSCs
3.0,438,hADSCs
3.0,439,hADSCs
3.0,440,hADSCs
3.0,441,hADSCs
3.0,442,hADSCs
3.0,443,hADSCs
3.0,444,hADSCs
3.0,445,hADSCs
3.0,446,hADSCs
3.0,447,hADSCs
3.0,448,hADSCs
3.0,449,hADSCs
3.0,450,hADSCs
3.0,451,hADSCs
3.0,452,hADSCs
3.0,453,hADSCs
3.0,454,hADSCs
3.0,455,hADSCs
3.0,456,hADSCs
3.0,457,hADSCs
3.0,458,hADSCs
3.0,459,hADSCs
3.0,460,hADSCs
3.0,461,hADSCs
3.0,462,hADSCs
3.0,463,hADSCs
3.0,464,hADSCs
3.0,465,hADSCs
3.0,466,hADSCs
3.0,467,hADSCs
3.0,468,hADSCs
3.0,469,hADSCs
3.0,470,hADSCs
3.0,471,hADSCs
3.0,472,hADSCs
3.0,473,hADSCs
3.0,474,hADSCs
3.0,475,hADSCs
3.0,476,hADSCs
3.0,477,hADSCs
3.0,478,hADSCs
3.0,479,hADSCs
3.0,480,hADSCs
3.0,481,hADSCs
3.0,482,hADSCs
3.0,483,hADSCs
3.0,484,hADSCs
3.0,485,hADSCs
3.0,486,hADSCs
3.0,487,hADSCs
3.0,488,hADSCs
3.0,489,hADSCs
3.0,490,hADSCs
3.0,491,hADSCs
3.0,492,hADSCs
3.0,493,hADSCs
3.0,494,hADSCs
3.0,495,hADSCs
3.0,496,hADSCs
3.0,497,hADSCs
3.0,498,hADSCs
3.0,499,hADSCs
3.0,500,hADSCs
3.0,501,hADSCs
3.0,502,hADSCs
3.0,503,hADSCs
3.0,504,hADSCs
3.0,505,hADSCs
3.0,506,hADSCs
3.0,507,hADSCs
3.0,508,hADSCs
3.0,509,hADSCs
3.0,510,hADSCs
3.0,511,hADSCs
3.0,512,hADSCs
3.0,513,hADSCs
3.0,514,hADSCs
3.0,515,hADSCs
3.0,516,hADSCs
3.0,517,hADSCs
3.0,518,hADSCs
3.0,519,hADSCs
3.0,520,hADSCs
3.0,521,hADSCs
3.0,522,hADSCs
3.0,523,hADSCs
3.0,524,hADSCs
3.0,525,hADSCs
3.0,526,hADSCs
3.0,527,hADSCs
3.0,528,hADSCs
3.0,529,hADSCs
3.0,530,hADSCs
3.0,531,hADSCs
3.0,532,hADSCs
3.0,533,hADSCs
3.0,534,hADSCs
3.0,535,hADSCs
3.0,536,hADSCs
3.0,537,hADSCs
3.0,538,hADSCs
3.0,539,hADSCs
3.0,540,hADSCs
3.0,541,hADSCs
3.0,542,hADSCs
3.0,543,hADSCs
3.0,544,hADSCs
3.0,545,hADSCs
3.0,546,hADSCs
3.0,547,hADSCs
3.0,548,hADSCs
3.0,549,hADSCs
3.0,550,hADSCs
3.0,551,hADSCs
3.0,552,hADSCs
3.0,553,hADSCs
3.0,554,hADSCs
3.0,555,hADSCs
3.0,556,hADSCs
3.0,557,hADSCs
3.0,558,hADSCs
3.0,559,hADSCs
3.0,560,hADSCs
3.0,561,hADSCs
3.0,562,hADSCs
3.0,563,hADSCs
3.0,564,hADSCs
3.0,565,hADSCs
3.0,566,hADSCs
3.0,567,hADSCs
3.0,568,hADSCs
3.0,569,hADSCs
3.0,570,hADSCs
3.0,571,hADSCs
3.0,572,hADSCs
3.0,573,hADSCs
3.0,574,hADSCs
3.0,575,hADSCs
3.0,576,hADSCs
3.0,577,hADSCs
3.0,578,hADSCs
3.0,579,hADSCs
3.0,580,hADSCs
3.0,581,hADSCs
3.0,582,hADSCs
3.0,583,hADSCs
3.0,584,hADSCs
3.0,585,hADSCs
3.0,586,hADSCs
3.0,587,hADSCs
3.0,588,hADSCs
3.0,589,hADSCs
3.0,590,hADSCs
3.0,591,hADSCs
3.0,592,hADSCs
3.0,593,hADSCs
3.0,594,hADSCs
3.0,595,hADSCs
3.0,596,hADSCs
3.0,597,hADSCs
3.0,598,hADSCs
3.0,599,hADSCs
3.0,600,hADSCs
3.0,601,hADSCs
3.0,602,hADSCs
3.0,603,hADSCs
3.0,604,hADSCs
3.0,605,hADSCs
3.0,606,hADSCs
3.0,607,hADSCs
3.0,608,hADSCs
3.0,609,hADSCs
3.0,610,hADSCs
3.0,611,hADSCs
3.0,612,hADSCs
3.0,613,hADSCs
3.0,614,hADSCs
3.0,615,hADSCs
3.0,616,hADSCs
3.0,617,hADSCs
3.0,618,hADSCs
3.0,619,hADSCs
3.0,620,hADSCs
3.0,621,hADSCs
3.0,622,hADSCs
3.0,623,hADSCs
3.0,624,hADSCs
3.0,625,hADSCs
3.0,626,hADSCs
3.0,627,hADSCs
3.0,628,hADSCs
3.0,629,hADSCs
3.0,630,hADSCs
3.0,631,hADSCs
3.0,632,hADSCs
3.0,633,hADSCs
3.0,634,hADSCs
3.0,635,hADSCs
3.0,636,hADSCs
3.0,637,hADSCs
3.0,638,hADSCs
3.0,639,hADSCs
3.0,640,hADSCs
3.0,641,hADSCs
3.0,642,hADSCs
3.0,643,hADSCs
3.0,644,hADSCs
3.0,645,hADSCs
3.0,646,hADSCs
3.0,647,hADSCs
3.0,648,hADSCs
3.0,649,hADSCs
3.0,650,hADSCs
3.0,651,hADSCs
3.0,652,hADSCs
3.0,653,hADSCs
3.0,654,hADSCs
3.0,655,hADSCs
3.0,656,hADSCs
3.0,657,hADSCs
3.0,658,hADSCs
3.0,659,hADSCs
3.0,660,hADSCs
3.0,661,hADSCs
3.0,662,hADSCs
3.0,663,hADSCs
3.0,664,hADSCs
3.0,665,hADSCs
3.0,666,hADSCs
3.0,667,hADSCs
3.0,668,hADSCs
3.0,669,hADSCs
3.0,670,hADSCs
3.0,671,hADSCs
3.0,672,hADSCs
3.0,673,hADSCs
3.0,674,hADSCs
3.0,675,hADSCs
3.0,676,hADSCs
3.0,677,hADSCs
3.0,678,hADSCs
3.0,679,hADSCs
3.0,680,hADSCs
3.0,681,hADSCs
3.0,682,hADSCs
3.0,683,hADSCs
3.0,684,hADSCs
3.0,685,hADSCs
3.0,686,hADSCs
3.0,687,hADSCs
3.0,688,hADSCs
3.0,689,hADSCs
3.0,690,hADSCs
3.0,691,hADSCs
3.0,692,hADSCs
3.0,693,hADSCs
3.0,694,hADSCs
3.0,695,hADSCs
3.0,696,hADSCs
3.0,697,hADSCs
3.0,698,hADSCs
3.0,699,hADSCs
3.0,700,hADSCs
3.0,701,hADSCs
3.0,702,hADSCs
3.0,703,hADSCs
3.0,704,hADSCs
3.0,705,hADSCs
3.0,706,hADSCs
3.0,707,hADSCs
3.0,708,hADSCs
3.0,709,hADSCs
3.0,710,hADSCs
3.0,711,hADSCs
3.0,712,hADSCs
3.0,713,hADSCs
3.0,714,hADSCs
3.0,715,hADSCs
3.0,716,hADSCs
3.0,717,hADSCs
3.0,718,hADSCs
3.0,719,hADSCs
3.0,720,hADSCs
3.0,721,hADSCs
3.0,722,hADSCs
3.0,723,hADSCs
3.0,724,hADSCs
3.0,725,hADSCs
3.0,726,hADSCs
3.0,727,hADSCs
3.0,728,hADSCs
3.0,729,hADSCs
3.0,730,hADSCs
3.0,731,hADSCs
3.0,732,hADSCs
3.0,733,hADSCs
3.0,734,hADSCs
3.0,735,hADSCs
3.0,736,hADSCs
3.0,737,hADSCs
3.0,738,hADSCs
3.0,739,hADSCs
3.0,740,hADSCs
3.0,741,hADSCs
3.0,742,hADSCs
3.0,743,hADSCs
3.0,744,hADSCs
3.0,745,hADSCs
3.0,746,hADSCs
3.0,747,hADSCs
3.0,748,hADSCs
3.0,749,hADSCs
3.0,750,hADSCs
3.0,751,hADSCs
3.0,752,hADSCs
3.0,753,hADSCs
3.0,754,hADSCs
3.0,755,hADSCs
3.0,756,hADSCs
3.0,757,hADSCs
3.0,758,hADSCs
3.0,759,hADSCs
3.0,760,hADSCs
3.0,761,hADSCs
3.0,762,hADSCs
3.0,763,hADSCs
3.0,764,hADSCs
3.0,765,hADSCs
3.0,766,hADSCs
3.0,767,hADSCs
3.0,768,hADSCs
3.0,769,hADSCs
3.0,770,hADSCs
3.0,771,hADSCs
3.0,772,hADSCs
3.0,773,hADSCs
3.0,774,hADSCs
3.0,775,hADSCs
3.0,776,hADSCs
3.0,777,hADSCs
3.0,778,hADSCs
3.0,779,hADSCs
3.0,780,hADSCs
3.0,781,hADSCs
3.0,782,hADSCs
3.0,783,hADSCs
3.0,784,hADSCs
3.0,785,hADSCs
3.0,786,hADSCs
3.0,787,hADSCs
3.0,788,hADSCs
3.0,789,hADSCs
3.0,790,hADSCs
3.0,791,hADSCs
3.0,792,hADSCs
3.0,793,hADSCs
3.0,794,hADSCs
3.0,795,hADSCs
3.0,796,hADSCs
3.0,797,hADSCs
3.0,798,hADSCs
3.0,799,hADSCs
3.0,800,hADSCs
3.0,801,hADSCs
3.0,802,hADSCs
3.0,803,hADSCs
3.0,804,hADSCs
3.0,805,hADSCs
3.0,806,hADSCs
3.0,807,hADSCs
3.0,808,hADSCs
3.0,809,hADSCs
3.0,810,hADSCs
3.0,811,hADSCs
3.0,812,hADSCs
3.0,813,hADSCs
3.0,814,hADSCs
3.0,815,hADSCs
3.0,816,hADSCs
3.0,817,hADSCs
3.0,818,hADSCs
3.0,819,hADSCs
3.0,820,hADSCs
3.0,821,hADSCs
3.0,822,hADSCs
3.0,823,hADSCs
3.0,824,hADSCs
3.0,825,hADSCs
3.0,826,hADSCs
3.0,827,hADSCs
3.0,828,hADSCs
3.0,829,hADSCs
3.0,830,hADSCs
3.0,831,hADSCs
3.0,832,hADSCs
3.0,833,hADSCs
3.0,834,hADSCs
3.0,835,hADSCs
3.0,836,hADSCs
3.0,837,hADSCs
3.0,838,hADSCs
3.0,839,hADSCs
3.0,840,hADSCs
3.0,841,hADSCs
3.0,842,hADSCs
3.0,843,hADSCs
3.0,844,hADSCs
3.0,845,hADSCs
3.0,846,hADSCs
3.0,847,hADSCs
3.0,848,epithelial_like
3.0,849,hADSCs
3.0,850,hADSCs
3.0,851,hADSCs
3.0,852,hADSCs
3.0,853,hADSCs
3.0,854,hADSCs
3.0,855,hADSCs
3.0,856,hADSCs
3.0,857,hADSCs
3.0,858,hADSCs
3.0,859,hADSCs
3.0,860,hADSCs
3.0,861,hADSCs
3.0,862,hADSCs
3.0,863,hADSCs
3.0,864,hADSCs
3.0,865,hADSCs
3.0,866,epithelial_like
3.0,867,hADSCs
3.0,868,hADSCs
3.0,869,hADSCs
3.0,870,hADSCs
3.0,871,hADSCs
3.0,872,hADSCs
3.0,873,hADSCs
3.0,874,hADSCs
3.0,875,hADSCs
3.0,876,hADSCs
3.0,877,hADSCs
3.0,878,hADSCs
3.0,879,hADSCs
3.0,880,hADSCs
3.0,881,hADSCs
3.0,882,hADSCs
3.0,883,hADSCs
3.0,884,hADSCs
3.0,885,hADSCs
3.0,886,hADSCs
3.0,887,hADSCs
3.0,888,hADSCs
3.0,889,hADSCs
3.0,890,hADSCs
3.0,891,hADSCs
3.0,892,hADSCs
3.0,893,hADSCs
3.0,894,hADSCs
3.0,895,hADSCs
3.0,896,hADSCs
3.0,897,hADSCs
3.0,898,hADSCs
3.0,899,hADSCs
3.0,900,hADSCs
3.0,901,hADSCs
3.0,902,hADSCs
3.0,903,hADSCs
3.0,904,hADSCs
3.0,905,hADSCs
3.0,906,hADSCs
3.0,907,hADSCs
3.0,908,hADSCs
3.0,909,hADSCs
3.0,910,hADSCs
3.0,911,hADSCs
3.0,912,hADSCs
3.0,913,hADSCs
3.0,914,hADSCs
3.0,915,hADSCs
3.0,916,hADSCs
3.0,917,hADSCs
3.0,918,hADSCs
3.0,919,hADSCs
3.0,920,hADSCs
3.0,921,hADSCs
3.0,922,hADSCs
3.0,923,hADSCs
3.0,924,hADSCs
3.0,925,hADSCs
3.0,926,hADSCs
3.0,927,hADSCs
3.0,928,hADSCs
3.0,929,hADSCs
3.0,930,hADSCs
3.0,931,hADSCs
3.0,932,hADSCs
3.0,933,hADSCs
3.0,934,hADSCs
3.0,935,hADSCs
3.0,936,hADSCs
3.0,937,hADSCs
3.0,938,hADSCs
3.0,939,hADSCs
3.0,940,hADSCs
3.0,941,hADSCs
3.0,942,hADSCs
3.0,943,hADSCs
3.0,944,hADSCs
3.0,945,hADSCs
3.0,946,hADSCs
3.0,947,hADSCs
3.0,948,hADSCs
3.0,949,hADSCs
3.0,950,hADSCs
3.0,951,hADSCs
3.0,952,hADSCs
3.0,953,hADSCs
3.0,954,hADSCs
3.0,955,hADSCs
3.0,956,hADSCs
3.0,957,hADSCs
3.0,958,hADSCs
3.0,959,hADSCs
3.0,960,hADSCs
3.0,961,hADSCs
3.0,962,hADSCs
3.0,963,hADSCs
3.0,964,hADSCs
3.0,965,hADSCs
3.0,966,hADSCs
3.0,967,hADSCs
3.0,968,hADSCs
3.0,969,hADSCs
3.0,970,hADSCs
3.0,971,hADSCs
3.0,972,hADSCs
3.0,973,hADSCs
3.0,974,hADSCs
3.0,975,hADSCs
3.0,976,hADSCs
3.0,977,hADSCs
3.0,978,hADSCs
3.0,979,hADSCs
3.0,980,hADSCs
3.0,981,hADSCs
3.0,982,hADSCs
3.0,983,hADSCs
3.0,984,hADSCs
3.0,985,hADSCs
3.0,986,hADSCs
3.0,987,hADSCs
3.0,988,hADSCs
3.0,989,hADSCs
3.0,990,hADSCs
3.0,991,hADSCs
3.0,992,hADSCs
3.0,993,hADSCs
3.0,994,hADSCs
3.0,995,hADSCs
3.0,996,hADSCs
3.0,997,hADSCs
3.0,998,hADSCs
3.0,999,hADSCs
3.0,1000,hADSCs
3.0,1001,hADSCs
3.0,1002,hADSCs
3.0,1003,hADSCs
3.0,1004,hADSCs
3.0,1005,hADSCs
3.0,1006,hADSCs
3.0,1007,hADSCs
3.0,1008,hADSCs
3.0,1009,hADSCs
3.0,1010,hADSCs
3.0,1011,hADSCs
3.0,1012,hADSCs
3.0,1013,hADSCs
3.0,1014,hADSCs
3.0,1015,hADSCs
3.0,1016,hADSCs
3.0,1017,hADSCs
3.0,1018,hADSCs
3.0,1019,hADSCs
3.0,1020,hADSCs
3.0,1021,hADSCs
3.0,1022,hADSCs
3.0,1023,hADSCs
3.0,1024,hADSCs
3.0,1025,hADSCs
3.0,1026,hADSCs
3.0,1027,hADSCs
3.0,1028,hADSCs
3.0,1029,hADSCs
3.0,1030,hADSCs
3.0,1031,hADSCs
3.0,1032,hADSCs
3.0,1033,hADSCs
3.0,1034,hADSCs
3.0,1035,hADSCs
3.0,1036,hADSCs
3.0,1037,hADSCs
3.0,1038,hADSCs
3.0,1039,hADSCs
3.0,1040,hADSCs
3.0,1041,hADSCs
3.0,1042,hADSCs
3.0,1043,hADSCs
3.0,1044,hADSCs
3.0,1045,hADSCs
3.0,1046,hADSCs
3.0,1047,hADSCs
3.0,1048,hADSCs
3.0,1049,hADSCs
3.0,1050,hADSCs
3.0,1051,hADSCs
3.0,1052,hADSCs
3.0,1053,hADSCs
3.0,1054,hADSCs
3.0,1055,hADSCs
3.0,1056,hADSCs
3.0,1057,hADSCs
3.0,1058,hADSCs
3.0,1059,hADSCs
3.0,1060,hADSCs
3.0,1061,hADSCs
3.0,1062,hADSCs
3.0,1063,hADSCs
3.0,1064,hADSCs
3.0,1065,hADSCs
3.0,1066,hADSCs
3.0,1067,hADSCs
3.0,1068,hADSCs
3.0,1069,hADSCs
3.0,1070,hADSCs
3.0,1071,hADSCs
3.0,1072,hADSCs
3.0,1073,hADSCs
3.0,1074,hADSCs
3.0,1075,hADSCs
3.0,1076,hADSCs
3.0,1077,hADSCs
3.0,1078,hADSCs
3.0,1079,hADSCs
3.0,1080,hADSCs
3.0,1081,hADSCs
3.0,1082,hADSCs
3.0,1083,hADSCs
3.0,1084,hADSCs
3.0,1085,hADSCs
3.0,1086,hADSCs
3.0,1087,hADSCs
3.0,1088,hADSCs
3.0,1089,hADSCs
3.0,1090,hADSCs
3.0,1091,hADSCs
3.0,1092,hADSCs
3.0,1093,hADSCs
3.0,1094,hADSCs
3.0,1095,hADSCs
3.0,1096,hADSCs
3.0,1097,hADSCs
3.0,1098,hADSCs
3.0,1099,hADSCs
3.0,1100,hADSCs
3.0,1101,hADSCs
3.0,1102,hADSCs
3.0,1103,hADSCs
3.0,1104,hADSCs
3.0,1105,hADSCs
3.0,1106,hADSCs
3.0,1107,hADSCs
3.0,1108,hADSCs
3.0,1109,hADSCs
3.0,1110,hADSCs
3.0,1111,hADSCs
3.0,1112,hADSCs
3.0,1113,hADSCs
3.0,1114,hADSCs
3.0,1115,hADSCs
3.0,1116,hADSCs
3.0,1117,hADSCs
3.0,1118,hADSCs
3.0,1119,hADSCs
3.0,1120,hADSCs
3.0,1121,hADSCs
3.0,1122,hADSCs
3.0,1123,hADSCs
3.0,1124,hADSCs
3.0,1125,hADSCs
3.0,1126,hADSCs
3.0,1127,hADSCs
3.0,1128,hADSCs
3.0,1129,hADSCs
3.0,1130,hADSCs
3.0,1131,hADSCs
3.0,1132,hADSCs
3.0,1133,hADSCs
3.0,1134,hADSCs
3.0,1135,hADSCs
3.0,1136,hADSCs
3.0,1137,hADSCs
3.0,1138,hADSCs
3.0,1139,hADSCs
3.0,1140,hADSCs
3.0,1141,hADSCs
3.0,1142,hADSCs
3.0,1143,hADSCs
3.0,1144,hADSCs
3.0,1145,hADSCs
3.0,1146,hADSCs
3.0,1147,epithelial_like
3.0,1148,hADSCs
3.0,1149,hADSCs
