projected_timepoint,cell_idx,projected_cluster_label
4.0,108,xOSK
4.0,109,xOSK
4.0,110,xOSK
4.0,111,xOSK
4.0,112,partial_intermediate
4.0,113,partial_intermediate
4.0,114,partial_intermediate
4.0,115,partial_intermediate
4.0,116,partial_intermediate
4.0,117,partial_intermediate
4.0,118,xOSK
4.0,119,keratinocyte_like
4.0,120,keratinocyte_like
4.0,121,primary_intermediate
4.0,122,primary_intermediate
4.0,123,primary_intermediate
4.0,124,hOSK
4.0,125,hOSK
4.0,126,fibroblast
4.0,127,fibroblast
4.0,128,xOSK
4.0,129,primary_intermediate
4.0,130,partial_intermediate
4.0,131,fibroblast_like_stalled
4.0,132,hOSK
4.0,133,hOSK
4.0,134,hOSK
4.0,135,primary_intermediate
4.0,136,primary_intermediate
4.0,137,fibroblast
4.0,138,hOSK
4.0,139,xOSK
4.0,140,primary_intermediate
4.0,141,primary_intermediate
4.0,142,xOSK
4.0,143,xOSK
4.0,144,fibroblast_like_stalled
4.0,145,fibroblast_like_stalled
4.0,146,primary_intermediate
4.0,147,fibroblast_like_stalled
4.0,148,primary_intermediate
4.0,149,xOSK
4.0,150,hOSK
4.0,151,xOSK
4.0,152,keratinocyte_like
4.0,153,partial_intermediate
4.0,154,keratinocyte_like
4.0,155,fibroblast
4.0,156,fibroblast
4.0,157,keratinocyte_like
4.0,158,keratinocyte_like
4.0,159,keratinocyte_like
4.0,160,partial_intermediate
4.0,161,keratinocyte_like
4.0,162,partial_intermediate
4.0,163,partial_intermediate
4.0,164,fibroblast
4.0,165,fibroblast
4.0,166,fibroblast
4.0,167,primary_intermediate
4.0,168,xOSK
4.0,169,xOSK
4.0,170,fibroblast_like_stalled
4.0,171,fibroblast_like_stalled
4.0,172,hOSK
4.0,173,hOSK
4.0,174,partial_intermediate
4.0,175,partial_intermediate
4.0,176,fibroblast_like_stalled
4.0,177,primary_intermediate
4.0,178,fibroblast_like_stalled
4.0,179,keratinocyte_like
4.0,180,primary_intermediate
4.0,181,keratinocyte_like
4.0,182,partial_intermediate
4.0,183,fibroblast
4.0,184,fibroblast
4.0,185,primary_intermediate
4.0,186,xOSK
4.0,187,partial_intermediate
4.0,188,fibroblast_like_stalled
4.0,189,xOSK
4.0,190,partial_intermediate
4.0,191,partial_intermediate
4.0,192,partial_intermediate
4.0,193,hOSK
4.0,194,hOSK
4.0,195,hOSK
4.0,196,hOSK
4.0,197,fibroblast
4.0,198,xOSK
4.0,199,hOSK
4.0,200,xOSK
4.0,201,xOSK
4.0,202,xOSK
4.0,203,keratinocyte_like
4.0,204,keratinocyte_like
4.0,205,primary_intermediate
4.0,206,primary_intermediate
4.0,207,partially_reprogrammed
4.0,208,partial_intermediate
4.0,209,partial_intermediate
4.0,210,partial_intermediate
4.0,211,partial_intermediate
4.0,212,xOSK
4.0,213,fibroblast_like_stalled
4.0,214,fibroblast
4.0,215,partial_intermediate
4.0,216,xOSK
4.0,217,xOSK
4.0,218,xOSK
4.0,219,fibroblast_like_stalled
4.0,220,fibroblast_like_stalled
4.0,221,xOSK
4.0,222,fibroblast_like_stalled
4.0,223,partial_intermediate
4.0,224,hOSK
4.0,225,partial_intermediate
4.0,226,keratinocyte_like
4.0,227,partial_intermediate
4.0,228,primary_intermediate
4.0,229,hOSK
4.0,230,hOSK
4.0,231,hOSK
4.0,232,fibroblast_like_stalled
4.0,233,hOSK
4.0,234,xOSK
4.0,235,partial_intermediate
4.0,236,xOSK
4.0,237,keratinocyte_like
4.0,238,keratinocyte_like
4.0,239,fibroblast_like_stalled
4.0,240,hOSK
4.0,241,hOSK
4.0,242,hOSK
4.0,243,hOSK
4.0,244,hOSK
4.0,245,fibroblast
4.0,246,partial_intermediate
4.0,247,partial_intermediate
4.0,248,hOSK
4.0,249,hOSK
4.0,250,hOSK
4.0,251,hOSK
4.0,252,partial_intermediate
4.0,253,xOSK
4.0,254,fibroblast
4.0,255,fibroblast_like_stalled
4.0,256,xOSK
4.0,257,hOSK
4.0,258,xOSK
4.0,259,primary_intermediate
4.0,260,primary_intermediate
4.0,261,partial_intermediate
4.0,262,xOSK
4.0,263,xOSK
4.0,264,xOSK
4.0,265,xOSK
4.0,266,hOSK
4.0,267,xOSK
4.0,268,partial_intermediate
4.0,269,fibroblast
4.0,270,fibroblast
4.0,271,fibroblast
4.0,272,hOSK
4.0,273,hOSK
4.0,274,hOSK
4.0,275,fibroblast_like_stalled
4.0,276,fibroblast_like_stalled
4.0,277,fibroblast_like_stalled
4.0,278,partial_intermediate
4.0,279,xOSK
4.0,280,xOSK
4.0,281,hOSK
4.0,282,hOSK
4.0,283,hOSK
4.0,284,fibroblast_like_stalled
4.0,285,hOSK
4.0,286,hOSK
4.0,287,xOSK
4.0,288,partial_intermediate
4.0,289,partial_intermediate
4.0,290,hOSK
4.0,291,xOSK
4.0,292,xOSK
4.0,293,xOSK
4.0,294,xOSK
4.0,295,fibroblast
4.0,296,fibroblast_like_stalled
4.0,297,fibroblast_like_stalled
4.0,298,keratinocyte_like
4.0,299,hOSK
4.0,300,fibroblast
4.0,301,partial_intermediate
4.0,302,xOSK
4.0,303,xOSK
4.0,304,keratinocyte_like
4.0,305,keratinocyte_like
4.0,306,partial_intermediate
4.0,307,partial_intermediate
4.0,308,hOSK
4.0,309,fibroblast
4.0,310,hOSK
4.0,311,partial_intermediate
4.0,312,partial_intermediate
4.0,313,partial_intermediate
4.0,314,fibroblast_like_stalled
4.0,315,partial_intermediate
4.0,316,partial_intermediate
4.0,317,xOSK
4.0,318,xOSK
4.0,319,fibroblast_like_stalled
4.0,320,primary_intermediate
4.0,321,primary_intermediate
4.0,322,primary_intermediate
4.0,323,fibroblast_like_stalled
4.0,324,fibroblast_like_stalled
4.0,325,xOSK
4.0,326,keratinocyte_like
4.0,327,keratinocyte_like
4.0,328,xOSK
4.0,329,partial_intermediate
4.0,330,partial_intermediate
4.0,331,xOSK
4.0,332,fibroblast
4.0,333,fibroblast_like_stalled
4.0,334,fibroblast_like_stalled
4.0,335,hOSK
4.0,336,hOSK
4.0,337,hOSK
4.0,338,xOSK
4.0,339,hOSK
4.0,340,keratinocyte_like
4.0,341,keratinocyte_like
4.0,342,partial_intermediate
4.0,343,primary_intermediate
4.0,344,primary_intermediate
4.0,345,xOSK
4.0,346,fibroblast_like_stalled
4.0,347,fibroblast
4.0,348,fibroblast_like_stalled
4.0,349,fibroblast_like_stalled
4.0,350,primary_intermediate
4.0,351,hOSK
4.0,352,primary_intermediate
4.0,353,partial_intermediate
4.0,354,partial_intermediate
4.0,355,hOSK
4.0,356,fibroblast_like_stalled
4.0,357,fibroblast_like_stalled
4.0,358,hOSK
4.0,359,hOSK
4.0,360,keratinocyte_like
4.0,361,fibroblast_like_stalled
4.0,362,fibroblast_like_stalled
4.0,363,fibroblast_like_stalled
4.0,364,xOSK
4.0,365,hOSK
4.0,366,partial_intermediate
4.0,367,keratinocyte_like
4.0,368,primary_intermediate
4.0,369,primary_intermediate
4.0,370,fibroblast
4.0,371,fibroblast_like_stalled
4.0,372,fibroblast_like_stalled
4.0,373,hOSK
4.0,374,primary_intermediate
4.0,375,xOSK
4.0,376,xOSK
4.0,377,primary_intermediate
4.0,378,primary_intermediate
4.0,379,xOSK
4.0,380,xOSK
4.0,381,xOSK
4.0,382,xOSK
4.0,383,primary_intermediate
4.0,384,primary_intermediate
4.0,385,primary_intermediate
4.0,386,primary_intermediate
4.0,387,fibroblast
4.0,388,fibroblast_like_stalled
4.0,389,fibroblast_like_stalled
4.0,390,primary_intermediate
4.0,391,primary_intermediate
4.0,392,primary_intermediate
4.0,393,primary_intermediate
4.0,394,primary_intermediate
4.0,395,xOSK
4.0,396,keratinocyte_like
4.0,397,xOSK
4.0,398,primary_intermediate
4.0,399,primary_intermediate
4.0,400,keratinocyte_like
4.0,401,keratinocyte_like
4.0,402,keratinocyte_like
4.0,403,keratinocyte_like
4.0,404,keratinocyte_like
4.0,405,xOSK
4.0,406,partial_intermediate
4.0,407,partial_intermediate
4.0,408,fibroblast
4.0,409,fibroblast
4.0,410,fibroblast
4.0,411,hOSK
4.0,412,hOSK
4.0,413,hOSK
4.0,414,fibroblast
4.0,415,fibroblast
4.0,416,fibroblast
4.0,417,fibroblast
4.0,418,hOSK
4.0,419,hOSK
4.0,420,fibroblast
4.0,421,xOSK
4.0,422,fibroblast_like_stalled
4.0,423,fibroblast_like_stalled
4.0,424,xOSK
4.0,425,xOSK
4.0,426,fibroblast
4.0,427,fibroblast_like_stalled
4.0,428,fibroblast_like_stalled
4.0,429,fibroblast_like_stalled
4.0,430,primary_intermediate
4.0,431,xOSK
4.0,432,keratinocyte_like
4.0,433,fibroblast_like_stalled
4.0,434,partial_intermediate
4.0,435,partial_intermediate
4.0,436,partial_intermediate
4.0,437,hOSK
4.0,438,primary_intermediate
4.0,439,hOSK
4.0,440,fibroblast
4.0,441,xOSK
4.0,442,xOSK
4.0,443,hOSK
4.0,444,hOSK
4.0,445,hOSK
4.0,446,primary_intermediate
4.0,447,fibroblast_like_stalled
4.0,448,hOSK
4.0,449,hOSK
4.0,450,hOSK
4.0,451,hOSK
4.0,452,hOSK
4.0,453,hOSK
4.0,454,fibroblast
4.0,455,partial_intermediate
4.0,456,xOSK
4.0,457,xOSK
4.0,458,xOSK
4.0,459,hOSK
4.0,460,hOSK
4.0,461,hOSK
4.0,462,partial_intermediate
4.0,463,xOSK
4.0,464,hOSK
4.0,465,xOSK
4.0,466,primary_intermediate
4.0,467,primary_intermediate
4.0,468,hOSK
4.0,469,partial_intermediate
4.0,470,partial_intermediate
4.0,471,fibroblast_like_stalled
4.0,472,fibroblast_like_stalled
4.0,473,xOSK
4.0,474,xOSK
4.0,475,primary_intermediate
4.0,476,primary_intermediate
4.0,477,primary_intermediate
4.0,478,fibroblast_like_stalled
4.0,479,fibroblast_like_stalled
4.0,480,fibroblast_like_stalled
4.0,481,keratinocyte_like
4.0,482,fibroblast
4.0,483,keratinocyte_like
4.0,484,hOSK
4.0,485,xOSK
4.0,486,xOSK
4.0,487,xOSK
4.0,488,xOSK
4.0,489,keratinocyte_like
4.0,490,keratinocyte_like
4.0,491,fibroblast_like_stalled
4.0,492,hOSK
4.0,493,hOSK
4.0,494,fibroblast
4.0,495,fibroblast
4.0,496,partial_intermediate
4.0,497,fibroblast
4.0,498,fibroblast
4.0,499,xOSK
4.0,500,xOSK
4.0,501,keratinocyte_like
4.0,502,fibroblast_like_stalled
4.0,503,fibroblast_like_stalled
4.0,504,fibroblast_like_stalled
4.0,505,fibroblast_like_stalled
4.0,506,fibroblast_like_stalled
4.0,507,fibroblast_like_stalled
4.0,508,xOSK
4.0,509,partial_intermediate
4.0,510,partial_intermediate
4.0,511,partial_intermediate
4.0,512,partial_intermediate
4.0,513,primary_intermediate
4.0,514,primary_intermediate
4.0,515,xOSK
4.0,516,xOSK
4.0,517,keratinocyte_like
4.0,518,keratinocyte_like
4.0,519,partial_intermediate
4.0,520,fibroblast_like_stalled
4.0,521,hOSK
4.0,522,partial_intermediate
4.0,523,primary_intermediate
4.0,524,xOSK
4.0,525,xOSK
4.0,526,partial_intermediate
4.0,527,fibroblast
4.0,528,fibroblast
4.0,529,fibroblast
4.0,530,fibroblast
4.0,531,xOSK
4.0,532,xOSK
4.0,533,hOSK
4.0,534,hOSK
4.0,535,xOSK
4.0,536,fibroblast_like_stalled
4.0,537,hOSK
4.0,538,partial_intermediate
4.0,539,partial_intermediate
4.0,540,partial_intermediate
4.0,541,partial_intermediate
4.0,542,partial_intermediate
4.0,543,partial_intermediate
4.0,544,fibroblast
4.0,545,fibroblast_like_stalled
4.0,546,hOSK
4.0,547,hOSK
4.0,548,partial_intermediate
4.0,549,hOSK
4.0,550,hOSK
4.0,551,hOSK
4.0,552,hOSK
4.0,553,partial_intermediate
4.0,554,hOSK
4.0,555,hOSK
4.0,556,xOSK
4.0,557,xOSK
4.0,558,hOSK
4.0,559,xOSK
4.0,560,xOSK
4.0,561,keratinocyte_like
4.0,562,partial_intermediate
4.0,563,partial_intermediate
4.0,564,hOSK
4.0,565,fibroblast_like_stalled
4.0,566,hOSK
4.0,567,hOSK
4.0,568,hOSK
4.0,569,partial_intermediate
4.0,570,xOSK
4.0,571,xOSK
4.0,572,xOSK
4.0,573,xOSK
4.0,574,xOSK
4.0,575,partial_intermediate
4.0,576,partial_intermediate
4.0,577,xOSK
4.0,578,xOSK
4.0,579,partial_intermediate
4.0,580,xOSK
4.0,581,xOSK
4.0,582,hOSK
4.0,583,hOSK
4.0,584,hOSK
4.0,585,fibroblast_like_stalled
4.0,586,fibroblast_like_stalled
4.0,587,xOSK
4.0,588,xOSK
4.0,589,xOSK
4.0,590,xOSK
4.0,591,xOSK
4.0,592,xOSK
4.0,593,hOSK
4.0,594,xOSK
4.0,595,keratinocyte_like
4.0,596,fibroblast_like_stalled
4.0,597,primary_intermediate
4.0,598,xOSK
4.0,599,partial_intermediate
4.0,600,hOSK
4.0,601,fibroblast
4.0,602,primary_intermediate
4.0,603,primary_intermediate
4.0,604,fibroblast_like_stalled
4.0,605,xOSK
4.0,606,xOSK
4.0,607,xOSK
4.0,608,xOSK
4.0,609,fibroblast_like_stalled
4.0,610,hOSK
4.0,611,primary_intermediate
4.0,612,fibroblast
4.0,613,fibroblast_like_stalled
4.0,614,xOSK
4.0,615,hOSK
4.0,616,fibroblast
4.0,617,fibroblast
4.0,618,fibroblast_like_stalled
4.0,619,primary_intermediate
4.0,620,fibroblast
4.0,621,hOSK
4.0,622,hOSK
4.0,623,keratinocyte_like
4.0,624,keratinocyte_like
4.0,625,primary_intermediate
4.0,626,hOSK
4.0,627,hOSK
4.0,628,fibroblast_like_stalled
4.0,629,fibroblast
4.0,630,fibroblast
4.0,631,hOSK
4.0,632,fibroblast
4.0,633,hOSK
4.0,634,hOSK
4.0,635,fibroblast
4.0,636,fibroblast_like_stalled
4.0,637,fibroblast_like_stalled
4.0,638,fibroblast_like_stalled
4.0,639,fibroblast_like_stalled
4.0,640,fibroblast_like_stalled
4.0,641,primary_intermediate
4.0,642,primary_intermediate
4.0,643,primary_intermediate
4.0,644,xOSK
4.0,645,partial_intermediate
4.0,646,hOSK
4.0,647,hOSK
4.0,648,hOSK
4.0,649,hOSK
4.0,650,keratinocyte_like
4.0,651,fibroblast_like_stalled
4.0,652,primary_intermediate
4.0,653,fibroblast_like_stalled
4.0,654,xOSK
4.0,655,partial_intermediate
4.0,656,keratinocyte_like
4.0,657,keratinocyte_like
4.0,658,primary_intermediate
4.0,659,primary_intermediate
4.0,660,primary_intermediate
4.0,661,keratinocyte_like
4.0,662,xOSK
4.0,663,xOSK
4.0,664,fibroblast_like_stalled
4.0,665,partial_intermediate
4.0,666,partial_intermediate
4.0,667,partial_intermediate
4.0,668,keratinocyte_like
4.0,669,keratinocyte_like
4.0,670,fibroblast
4.0,671,fibroblast
4.0,672,fibroblast
4.0,673,hOSK
4.0,674,partial_intermediate
4.0,675,fibroblast_like_stalled
4.0,676,hOSK
4.0,677,hOSK
4.0,678,hOSK
4.0,679,hOSK
4.0,680,hOSK
4.0,681,partial_intermediate
4.0,682,hOSK
4.0,683,fibroblast
4.0,684,fibroblast_like_stalled
4.0,685,fibroblast_like_stalled
4.0,686,fibroblast_like_stalled
4.0,687,primary_intermediate
4.0,688,primary_intermediate
4.0,689,primary_intermediate
4.0,690,fibroblast_like_stalled
4.0,691,fibroblast_like_stalled
4.0,692,hOSK
4.0,693,hOSK
4.0,694,hOSK
4.0,695,hOSK
4.0,696,pre_iPSC
4.0,697,hOSK
4.0,698,hOSK
4.0,699,partial_intermediate
4.0,700,hOSK
4.0,701,xOSK
4.0,702,fibroblast_like_stalled
4.0,703,fibroblast_like_stalled
4.0,704,fibroblast_like_stalled
4.0,705,xOSK
4.0,706,hOSK
4.0,707,hOSK
4.0,708,keratinocyte_like
4.0,709,keratinocyte_like
4.0,710,hOSK
4.0,711,hOSK
4.0,712,keratinocyte_like
4.0,713,hOSK
4.0,714,hOSK
4.0,715,keratinocyte_like
4.0,716,keratinocyte_like
4.0,717,hOSK
4.0,718,hOSK
4.0,719,partial_intermediate
4.0,720,partial_intermediate
4.0,721,primary_intermediate
4.0,722,fibroblast_like_stalled
4.0,723,hOSK
4.0,724,hOSK
4.0,725,hOSK
4.0,726,hOSK
4.0,727,hOSK
4.0,728,hOSK
4.0,729,hOSK
4.0,730,hOSK
4.0,731,hOSK
4.0,732,partial_intermediate
4.0,733,partial_intermediate
4.0,734,xOSK
4.0,735,hOSK
4.0,736,hOSK
4.0,737,xOSK
4.0,738,partial_intermediate
4.0,739,partial_intermediate
4.0,740,hOSK
4.0,741,hOSK
4.0,742,hOSK
4.0,743,hOSK
4.0,744,fibroblast
4.0,745,partial_intermediate
4.0,746,primary_intermediate
4.0,747,fibroblast_like_stalled
4.0,748,fibroblast_like_stalled
4.0,749,primary_intermediate
4.0,750,partial_intermediate
4.0,751,fibroblast
4.0,752,fibroblast
4.0,753,fibroblast_like_stalled
4.0,754,fibroblast_like_stalled
4.0,755,partial_intermediate
4.0,756,fibroblast_like_stalled
4.0,757,fibroblast_like_stalled
4.0,758,fibroblast_like_stalled
4.0,759,fibroblast_like_stalled
4.0,760,fibroblast_like_stalled
4.0,761,keratinocyte_like
4.0,762,fibroblast_like_stalled
4.0,763,fibroblast_like_stalled
4.0,764,fibroblast_like_stalled
4.0,765,partial_intermediate
4.0,766,fibroblast_like_stalled
4.0,767,fibroblast_like_stalled
4.0,768,primary_intermediate
4.0,769,primary_intermediate
4.0,770,partial_intermediate
4.0,771,partial_intermediate
4.0,772,fibroblast
4.0,773,fibroblast_like_stalled
4.0,774,fibroblast_like_stalled
4.0,775,fibroblast_like_stalled
4.0,776,fibroblast_like_stalled
4.0,777,fibroblast_like_stalled
4.0,778,fibroblast_like_stalled
4.0,779,hOSK
4.0,780,primary_intermediate
4.0,781,primary_intermediate
4.0,782,primary_intermediate
4.0,783,hOSK
4.0,784,hOSK
4.0,785,hOSK
4.0,786,hOSK
4.0,787,xOSK
4.0,788,xOSK
4.0,789,partial_intermediate
4.0,790,fibroblast_like_stalled
4.0,791,keratinocyte_like
4.0,792,hOSK
4.0,793,hOSK
4.0,794,fibroblast_like_stalled
4.0,795,fibroblast_like_stalled
4.0,796,partial_intermediate
4.0,797,fibroblast_like_stalled
4.0,798,xOSK
4.0,799,hOSK
4.0,800,keratinocyte_like
4.0,801,keratinocyte_like
4.0,802,fibroblast
4.0,803,fibroblast
4.0,804,fibroblast
4.0,805,xOSK
4.0,806,xOSK
4.0,807,fibroblast_like_stalled
4.0,808,fibroblast_like_stalled
4.0,809,xOSK
4.0,810,keratinocyte_like
4.0,811,keratinocyte_like
4.0,812,xOSK
4.0,813,partial_intermediate
4.0,814,partial_intermediate
4.0,815,partial_intermediate
4.0,816,partial_intermediate
4.0,817,partial_intermediate
4.0,818,partial_intermediate
4.0,819,partial_intermediate
4.0,820,fibroblast_like_stalled
4.0,821,fibroblast_like_stalled
4.0,822,partial_intermediate
4.0,823,partial_intermediate
4.0,824,xOSK
4.0,825,primary_intermediate
4.0,826,primary_intermediate
4.0,827,xOSK
4.0,828,hOSK
4.0,829,hOSK
4.0,830,hOSK
4.0,831,fibroblast
4.0,832,fibroblast
4.0,833,hOSK
4.0,834,xOSK
4.0,835,fibroblast
4.0,836,hOSK
4.0,837,fibroblast_like_stalled
4.0,838,xOSK
4.0,839,fibroblast_like_stalled
4.0,840,fibroblast_like_stalled
4.0,841,xOSK
4.0,842,xOSK
4.0,843,fibroblast_like_stalled
4.0,844,fibroblast_like_stalled
4.0,845,keratinocyte_like
4.0,846,keratinocyte_like
4.0,847,partial_intermediate
4.0,848,fibroblast_like_stalled
4.0,849,fibroblast_like_stalled
4.0,850,fibroblast_like_stalled
4.0,851,fibroblast_like_stalled
4.0,852,fibroblast_like_stalled
4.0,853,fibroblast_like_stalled
4.0,854,fibroblast_like_stalled
4.0,855,fibroblast_like_stalled
4.0,856,fibroblast_like_stalled
4.0,857,xOSK
4.0,858,xOSK
4.0,859,hOSK
4.0,860,keratinocyte_like
4.0,861,keratinocyte_like
4.0,862,keratinocyte_like
4.0,863,keratinocyte_like
4.0,864,keratinocyte_like
4.0,865,partial_intermediate
4.0,866,xOSK
4.0,867,hOSK
4.0,868,hOSK
4.0,869,hOSK
4.0,870,fibroblast
4.0,871,fibroblast
4.0,872,fibroblast
4.0,873,partial_intermediate
4.0,874,partial_intermediate
4.0,875,partial_intermediate
4.0,876,fibroblast
4.0,877,xOSK
4.0,878,partial_intermediate
4.0,879,hOSK
4.0,880,xOSK
4.0,881,xOSK
4.0,882,xOSK
4.0,883,hOSK
4.0,884,partial_intermediate
4.0,885,xOSK
4.0,886,hOSK
4.0,887,hOSK
4.0,888,hOSK
4.0,889,hOSK
4.0,890,hOSK
4.0,891,hOSK
4.0,892,keratinocyte_like
4.0,893,partial_intermediate
4.0,894,partial_intermediate
4.0,895,fibroblast
4.0,896,fibroblast_like_stalled
4.0,897,hOSK
4.0,898,hOSK
4.0,899,hOSK
4.0,900,hOSK
4.0,901,partial_intermediate
4.0,902,partial_intermediate
4.0,903,hOSK
4.0,904,xOSK
4.0,905,keratinocyte_like
4.0,906,keratinocyte_like
4.0,907,fibroblast_like_stalled
4.0,908,partial_intermediate
4.0,909,partial_intermediate
4.0,910,partial_intermediate
4.0,911,partial_intermediate
4.0,912,xOSK
4.0,913,hOSK
4.0,914,keratinocyte_like
4.0,915,primary_intermediate
4.0,916,fibroblast_like_stalled
4.0,917,hOSK
4.0,918,partial_intermediate
4.0,919,fibroblast_like_stalled
4.0,920,fibroblast_like_stalled
4.0,921,hOSK
4.0,922,hOSK
4.0,923,fibroblast
4.0,924,fibroblast
4.0,925,hOSK
4.0,926,hOSK
4.0,927,hOSK
4.0,928,keratinocyte_like
4.0,929,xOSK
4.0,930,fibroblast_like_stalled
4.0,931,primary_intermediate
4.0,932,hOSK
4.0,933,hOSK
4.0,934,fibroblast
4.0,935,xOSK
4.0,936,xOSK
4.0,937,xOSK
4.0,938,xOSK
4.0,939,xOSK
4.0,940,fibroblast_like_stalled
4.0,941,fibroblast_like_stalled
4.0,942,xOSK
4.0,943,xOSK
4.0,944,xOSK
4.0,945,partial_intermediate
4.0,946,partial_intermediate
4.0,947,hOSK
4.0,948,hOSK
4.0,949,hOSK
4.0,950,hOSK
4.0,951,primary_intermediate
4.0,952,primary_intermediate
4.0,953,hOSK
4.0,954,xOSK
4.0,955,partial_intermediate
4.0,956,keratinocyte_like
4.0,957,keratinocyte_like
4.0,958,fibroblast_like_stalled
4.0,959,fibroblast_like_stalled
4.0,960,fibroblast_like_stalled
4.0,961,fibroblast
4.0,962,hOSK
4.0,963,xOSK
4.0,964,xOSK
4.0,965,xOSK
4.0,966,xOSK
4.0,967,hOSK
4.0,968,keratinocyte_like
4.0,969,xOSK
4.0,970,xOSK
4.0,971,primary_intermediate
4.0,972,hOSK
4.0,973,xOSK
4.0,974,xOSK
4.0,975,hOSK
4.0,976,partial_intermediate
4.0,977,primary_intermediate
4.0,978,primary_intermediate
4.0,979,partial_intermediate
4.0,980,xOSK
4.0,981,keratinocyte_like
4.0,982,fibroblast_like_stalled
4.0,983,hOSK
4.0,984,xOSK
4.0,985,hOSK
4.0,986,fibroblast_like_stalled
4.0,987,partial_intermediate
4.0,988,partial_intermediate
4.0,989,partial_intermediate
4.0,990,hOSK
4.0,991,hOSK
4.0,992,hOSK
4.0,993,fibroblast
4.0,994,fibroblast
4.0,995,primary_intermediate
4.0,996,primary_intermediate
4.0,997,primary_intermediate
4.0,998,primary_intermediate
4.0,999,fibroblast
4.0,1000,keratinocyte_like
4.0,1001,keratinocyte_like
4.0,1002,hOSK
4.0,1003,hOSK
4.0,1004,primary_intermediate
4.0,1005,primary_intermediate
4.0,1006,fibroblast_like_stalled
4.0,1007,hOSK
4.0,1008,hOSK
4.0,1009,hOSK
4.0,1010,primary_intermediate
4.0,1011,primary_intermediate
4.0,1012,primary_intermediate
4.0,1013,primary_intermediate
4.0,1014,primary_intermediate
4.0,1015,primary_intermediate
4.0,1016,partial_intermediate
4.0,1017,partial_intermediate
4.0,1018,partial_intermediate
4.0,1019,hOSK
4.0,1020,keratinocyte_like
4.0,1021,keratinocyte_like
4.0,1022,xOSK
4.0,1023,fibroblast
4.0,1024,fibroblast
4.0,1025,fibroblast
4.0,1026,keratinocyte_like
4.0,1027,xOSK
4.0,1028,xOSK
4.0,1029,primary_intermediate
4.0,1030,hOSK
4.0,1031,hOSK
4.0,1032,hOSK
4.0,1033,fibroblast_like_stalled
4.0,1034,partial_intermediate
4.0,1035,partial_intermediate
4.0,1036,hOSK
4.0,1037,hOSK
4.0,1038,hOSK
4.0,1039,hOSK
4.0,1040,hOSK
4.0,1041,hOSK
4.0,1042,partial_intermediate
4.0,1043,partial_intermediate
4.0,1044,fibroblast_like_stalled
