projected_timepoint,cell_idx,projected_cluster_label
0.0,401,G178325_PS_00
0.0,402,G178325_PS_00
0.0,403,G178325_PS_00
0.0,404,G178325_PS_00
0.0,405,G178325_PS_00
0.0,406,G178325_PS_00
0.0,407,G178325_PS_00
0.0,408,G178325_PS_00
0.0,409,G178325_PS_00
0.0,410,G178325_PS_00
0.0,411,G178325_PS_00
0.0,412,G178325_PS_00
0.0,413,G178325_PS_00
0.0,414,G178325_PS_00
0.0,415,G178325_PS_00
0.0,416,G178325_PS_00
0.0,417,G178325_PS_00
0.0,418,G178325_PS_00
0.0,419,G178325_PS_00
0.0,420,G178325_PS_00
0.0,421,G178325_PS_00
0.0,422,G178325_PS_00
0.0,423,G178325_PS_00
0.0,424,G178325_PS_00
0.0,425,G178325_PS_00
0.0,426,G178325_PS_00
0.0,427,G178325_PS_00
0.0,428,G178325_PS_00
0.0,429,G178325_PS_00
0.0,430,G178325_PS_00
0.0,431,G178325_PS_00
0.0,432,G178325_PS_00
0.0,433,G178325_PS_00
0.0,434,G178325_PS_00
0.0,435,G178325_PS_00
0.0,436,G178325_PS_00
0.0,437,G178325_PS_00
0.0,438,G178325_PS_00
0.0,439,G178325_PS_00
0.0,440,G178325_PS_00
0.0,441,G178325_PS_00
0.0,442,G178325_PS_00
0.0,443,G178325_PS_00
0.0,444,G178325_PS_00
0.0,445,G178325_PS_00
0.0,446,G178325_PS_00
0.0,447,G178325_PS_00
0.0,448,G178325_PS_00
0.0,449,G178325_PS_00
0.0,450,G178325_PS_00
0.0,451,G178325_PS_00
0.0,452,G178325_PS_00
0.0,453,G178325_PS_00
0.0,454,G178325_PS_00
0.0,455,G178325_PS_00
0.0,456,G178325_PS_00
0.0,457,G178325_PS_00
0.0,458,G178325_PS_00
0.0,459,G178325_PS_00
0.0,460,G178325_PS_00
0.0,461,G178325_PS_00
0.0,462,G178325_PS_00
0.0,463,G178325_PS_00
0.0,464,G178325_PS_00
0.0,465,G178325_PS_00
0.0,466,G178325_PS_00
0.0,467,G178325_PS_00
0.0,468,G178325_PS_00
0.0,469,G178325_PS_00
0.0,470,G178325_PS_00
0.0,471,G178325_PS_00
0.0,472,G178325_PS_00
0.0,473,G178325_PS_00
0.0,474,G178325_PS_00
0.0,475,G178325_PS_00
0.0,476,G178325_PS_00
0.0,477,G178325_PS_00
0.0,478,G178325_PS_00
0.0,479,G178325_PS_00
0.0,480,G178325_PS_00
0.0,481,G178325_PS_00
0.0,482,G178325_PS_00
0.0,483,G178325_PS_00
0.0,484,G178325_PS_00
0.0,485,G178325_PS_00
0.0,486,G178325_PS_00
0.0,487,G178325_PS_00
0.0,488,G178325_PS_00
0.0,489,G178325_PS_00
0.0,490,G178325_PS_00
0.0,491,G178325_PS_00
0.0,492,G178325_PS_00
0.0,493,G178325_PS_00
0.0,494,G178325_PS_00
0.0,495,G178325_PS_00
0.0,496,G178325_PS_00
0.0,497,G178325_PS_00
0.0,498,G178325_PS_00
0.0,499,G178325_PS_00
0.0,500,G178325_PS_00
0.0,501,G178325_PS_00
0.0,502,G178325_PS_00
0.0,503,G178325_PS_00
0.0,504,G178325_PS_00
0.0,505,G178325_PS_00
0.0,506,G178325_PS_00
0.0,507,G178325_PS_00
0.0,508,G178325_PS_00
0.0,509,G178325_PS_00
0.0,510,G178325_PS_00
0.0,511,G178325_PS_00
0.0,512,G178325_PS_00
0.0,513,G178325_PS_00
0.0,514,G178325_PS_00
0.0,515,G178325_PS_00
0.0,516,G178325_PS_00
0.0,517,G178325_PS_00
0.0,518,G178325_PS_00
0.0,519,G178325_PS_01
0.0,520,G178325_PS_00
0.0,521,G178325_PS_00
0.0,522,G178325_PS_00
0.0,523,G178325_PS_00
0.0,524,G178325_PS_00
0.0,525,G178325_PS_00
0.0,526,G178325_PS_00
0.0,527,G178325_PS_00
0.0,528,G178325_PS_00
0.0,529,G178325_PS_00
0.0,530,G178325_PS_00
0.0,531,G178325_PS_00
0.0,532,G178325_PS_00
0.0,533,G178325_PS_00
0.0,534,G178325_PS_00
0.0,535,G178325_PS_00
0.0,536,G178325_PS_00
0.0,537,G178325_PS_00
0.0,538,G178325_PS_00
0.0,539,G178325_PS_00
0.0,540,G178325_PS_00
0.0,541,G178325_PS_00
0.0,542,G178325_PS_00
0.0,543,G178325_PS_00
0.0,544,G178325_PS_00
0.0,545,G178325_PS_00
0.0,546,G178325_PS_00
0.0,547,G178325_PS_00
0.0,548,G178325_PS_00
0.0,549,G178325_PS_00
0.0,550,G178325_PS_00
0.0,551,G178325_PS_00
0.0,552,G178325_PS_00
0.0,553,G178325_PS_00
0.0,554,G178325_PS_00
0.0,555,G178325_PS_00
0.0,556,G178325_PS_00
0.0,557,G178325_PS_00
0.0,558,G178325_PS_00
0.0,559,G178325_PS_00
0.0,560,G178325_PS_00
0.0,561,G178325_PS_00
0.0,562,G178325_PS_00
0.0,563,G178325_PS_00
0.0,564,G178325_PS_00
0.0,565,G178325_PS_00
0.0,566,G178325_PS_00
0.0,567,G178325_PS_00
0.0,568,G178325_PS_00
0.0,569,G178325_PS_00
0.0,570,G178325_PS_00
0.0,571,G178325_PS_00
0.0,572,G178325_PS_00
0.0,573,G178325_PS_00
0.0,574,G178325_PS_00
0.0,575,G178325_PS_00
0.0,576,G178325_PS_00
0.0,577,G178325_PS_00
0.0,578,G178325_PS_00
0.0,579,G178325_PS_00
0.0,580,G178325_PS_00
0.0,581,G178325_PS_00
0.0,582,G178325_PS_00
0.0,583,G178325_PS_00
0.0,584,G178325_PS_00
0.0,585,G178325_PS_00
0.0,586,G178325_PS_00
0.0,587,G178325_PS_00
0.0,588,G178325_PS_00
0.0,589,G178325_PS_00
0.0,590,G178325_PS_00
0.0,591,G178325_PS_00
0.0,592,G178325_PS_00
0.0,593,G178325_PS_00
0.0,594,G178325_PS_00
0.0,595,G178325_PS_00
0.0,596,G178325_PS_00
0.0,597,G178325_PS_00
0.0,598,G178325_PS_00
0.0,599,G178325_PS_00
0.0,600,G178325_PS_00
0.0,601,G178325_PS_00
0.0,602,G178325_PS_00
0.0,603,G178325_PS_00
0.0,604,G178325_PS_00
0.0,605,G178325_PS_00
0.0,606,G178325_PS_00
0.0,607,G178325_PS_00
0.0,608,G178325_PS_00
0.0,609,G178325_PS_00
0.0,610,G178325_PS_00
0.0,611,G178325_PS_00
0.0,612,G178325_PS_00
0.0,613,G178325_PS_00
0.0,614,G178325_PS_00
0.0,615,G178325_PS_00
0.0,616,G178325_PS_00
0.0,617,G178325_PS_00
0.0,618,G178325_PS_00
0.0,619,G178325_PS_00
0.0,620,G178325_PS_00
0.0,621,G178325_PS_00
0.0,622,G178325_PS_00
0.0,623,G178325_PS_00
0.0,624,G178325_PS_00
0.0,625,G178325_PS_00
0.0,626,G178325_PS_00
0.0,627,G178325_PS_00
0.0,628,G178325_PS_00
0.0,629,G178325_PS_00
0.0,630,G178325_PS_00
0.0,631,G178325_PS_00
0.0,632,G178325_PS_00
0.0,633,G178325_PS_00
0.0,634,G178325_PS_00
0.0,635,G178325_PS_00
0.0,636,G178325_PS_00
0.0,637,G178325_PS_00
0.0,638,G178325_PS_00
0.0,639,G178325_PS_00
0.0,640,G178325_PS_00
0.0,641,G178325_PS_00
0.0,642,G178325_PS_00
0.0,643,G178325_PS_00
0.0,644,G178325_PS_00
0.0,645,G178325_PS_00
0.0,646,G178325_PS_00
0.0,647,G178325_PS_00
0.0,648,G178325_PS_00
0.0,649,G178325_PS_00
0.0,650,G178325_PS_00
0.0,651,G178325_PS_00
0.0,652,G178325_PS_00
0.0,653,G178325_PS_00
0.0,654,G178325_PS_00
0.0,655,G178325_PS_00
0.0,656,G178325_PS_00
0.0,657,G178325_PS_00
0.0,658,G178325_PS_00
0.0,659,G178325_PS_00
0.0,660,G178325_PS_00
0.0,661,G178325_PS_00
0.0,662,G178325_PS_00
0.0,663,G178325_PS_00
0.0,664,G178325_PS_00
0.0,665,G178325_PS_00
0.0,666,G178325_PS_00
0.0,667,G178325_PS_00
0.0,668,G178325_PS_00
0.0,669,G178325_PS_00
0.0,670,G178325_PS_00
0.0,671,G178325_PS_00
0.0,672,G178325_PS_00
0.0,673,G178325_PS_00
0.0,674,G178325_PS_00
0.0,675,G178325_PS_00
0.0,676,G178325_PS_00
0.0,677,G178325_PS_00
0.0,678,G178325_PS_00
0.0,679,G178325_PS_00
0.0,680,G178325_PS_01
0.0,681,G178325_PS_00
0.0,682,G178325_PS_00
0.0,683,G178325_PS_00
0.0,684,G178325_PS_00
0.0,685,G178325_PS_00
0.0,686,G178325_PS_00
0.0,687,G178325_PS_00
0.0,688,G178325_PS_00
0.0,689,G178325_PS_00
0.0,690,G178325_PS_00
0.0,691,G178325_PS_00
0.0,692,G178325_PS_00
0.0,693,G178325_PS_00
0.0,694,G178325_PS_00
0.0,695,G178325_PS_00
0.0,696,G178325_PS_00
0.0,697,G178325_PS_00
0.0,698,G178325_PS_00
0.0,699,G178325_PS_00
0.0,700,G178325_PS_00
0.0,701,G178325_PS_00
0.0,702,G178325_PS_00
0.0,703,G178325_PS_00
0.0,704,G178325_PS_00
0.0,705,G178325_PS_00
0.0,706,G178325_PS_00
0.0,707,G178325_PS_00
0.0,708,G178325_PS_00
0.0,709,G178325_PS_00
0.0,710,G178325_PS_00
0.0,711,G178325_PS_00
0.0,712,G178325_PS_00
0.0,713,G178325_PS_00
0.0,714,G178325_PS_00
0.0,715,G178325_PS_00
0.0,716,G178325_PS_00
0.0,717,G178325_PS_00
0.0,718,G178325_PS_00
0.0,719,G178325_PS_00
0.0,720,G178325_PS_00
0.0,721,G178325_PS_00
0.0,722,G178325_PS_00
0.0,723,G178325_PS_00
0.0,724,G178325_PS_00
0.0,725,G178325_PS_00
0.0,726,G178325_PS_00
0.0,727,G178325_PS_00
0.0,728,G178325_PS_00
0.0,729,G178325_PS_00
0.0,730,G178325_PS_00
0.0,731,G178325_PS_00
0.0,732,G178325_PS_00
0.0,733,G178325_PS_00
0.0,734,G178325_PS_00
0.0,735,G178325_PS_00
0.0,736,G178325_PS_00
0.0,737,G178325_PS_00
0.0,738,G178325_PS_00
0.0,739,G178325_PS_00
0.0,740,G178325_PS_00
0.0,741,G178325_PS_00
0.0,742,G178325_PS_00
0.0,743,G178325_PS_00
0.0,744,G178325_PS_00
0.0,745,G178325_PS_00
0.0,746,G178325_PS_00
0.0,747,G178325_PS_00
0.0,748,G178325_PS_00
0.0,749,G178325_PS_00
0.0,750,G178325_PS_00
0.0,751,G178325_PS_00
0.0,752,G178325_PS_00
0.0,753,G178325_PS_00
0.0,754,G178325_PS_00
0.0,755,G178325_PS_00
0.0,756,G178325_PS_00
0.0,757,G178325_PS_00
0.0,758,G178325_PS_00
0.0,759,G178325_PS_00
0.0,760,G178325_PS_00
0.0,761,G178325_PS_00
0.0,762,G178325_PS_00
0.0,763,G178325_PS_00
0.0,764,G178325_PS_00
0.0,765,G178325_PS_00
0.0,766,G178325_PS_00
0.0,767,G178325_PS_00
0.0,768,G178325_PS_00
0.0,769,G178325_PS_00
0.0,770,G178325_PS_00
0.0,771,G178325_PS_00
0.0,772,G178325_PS_00
0.0,773,G178325_PS_00
0.0,774,G178325_PS_00
0.0,775,G178325_PS_00
0.0,776,G178325_PS_00
0.0,777,G178325_PS_00
0.0,778,G178325_PS_00
0.0,779,G178325_PS_00
0.0,780,G178325_PS_00
0.0,781,G178325_PS_00
0.0,782,G178325_PS_00
0.0,783,G178325_PS_00
0.0,784,G178325_PS_00
0.0,785,G178325_PS_00
0.0,786,G178325_PS_00
0.0,787,G178325_PS_00
0.0,788,G178325_PS_00
0.0,789,G178325_PS_00
0.0,790,G178325_PS_00
0.0,791,G178325_PS_00
0.0,792,G178325_PS_00
0.0,793,G178325_PS_00
0.0,794,G178325_PS_00
0.0,795,G178325_PS_00
0.0,796,G178325_PS_00
0.0,797,G178325_PS_00
0.0,798,G178325_PS_00
0.0,799,G178325_PS_00
0.0,800,G178325_PS_00
0.0,801,G178325_PS_00
0.0,802,G178325_PS_00
0.0,803,G178325_PS_00
0.0,804,G178325_PS_00
0.0,805,G178325_PS_00
0.0,806,G178325_PS_00
0.0,807,G178325_PS_00
0.0,808,G178325_PS_00
0.0,809,G178325_PS_00
0.0,810,G178325_PS_00
0.0,811,G178325_PS_00
0.0,812,G178325_PS_00
0.0,813,G178325_PS_00
0.0,814,G178325_PS_00
0.0,815,G178325_PS_00
0.0,816,G178325_PS_00
0.0,817,G178325_PS_00
0.0,818,G178325_PS_00
0.0,819,G178325_PS_00
0.0,820,G178325_PS_00
0.0,821,G178325_PS_00
0.0,822,G178325_PS_00
0.0,823,G178325_PS_00
0.0,824,G178325_PS_00
0.0,825,G178325_PS_00
0.0,826,G178325_PS_00
0.0,827,G178325_PS_00
0.0,828,G178325_PS_00
0.0,829,G178325_PS_00
0.0,830,G178325_PS_00
0.0,831,G178325_PS_00
0.0,832,G178325_PS_00
0.0,833,G178325_PS_00
0.0,834,G178325_PS_00
0.0,835,G178325_PS_00
0.0,836,G178325_PS_00
0.0,837,G178325_PS_00
0.0,838,G178325_PS_00
0.0,839,G178325_PS_00
0.0,840,G178325_PS_00
0.0,841,G178325_PS_00
0.0,842,G178325_PS_00
0.0,843,G178325_PS_00
0.0,844,G178325_PS_00
0.0,845,G178325_PS_00
0.0,846,G178325_PS_00
0.0,847,G178325_PS_00
0.0,848,G178325_PS_00
0.0,849,G178325_PS_00
0.0,850,G178325_PS_00
0.0,851,G178325_PS_00
0.0,852,G178325_PS_00
0.0,853,G178325_PS_00
0.0,854,G178325_PS_00
0.0,855,G178325_PS_00
0.0,856,G178325_PS_00
0.0,857,G178325_PS_00
0.0,858,G178325_PS_00
0.0,859,G178325_PS_00
0.0,860,G178325_PS_00
0.0,861,G178325_PS_00
0.0,862,G178325_PS_00
0.0,863,G178325_PS_00
0.0,864,G178325_PS_00
0.0,865,G178325_PS_00
0.0,866,G178325_PS_00
0.0,867,G178325_PS_00
0.0,868,G178325_PS_00
0.0,869,G178325_PS_00
0.0,870,G178325_PS_00
0.0,871,G178325_PS_00
0.0,872,G178325_PS_00
0.0,873,G178325_PS_00
0.0,874,G178325_PS_00
0.0,875,G178325_PS_00
0.0,876,G178325_PS_00
0.0,877,G178325_PS_00
0.0,878,G178325_PS_00
0.0,879,G178325_PS_00
0.0,880,G178325_PS_00
0.0,881,G178325_PS_00
0.0,882,G178325_PS_00
0.0,883,G178325_PS_00
0.0,884,G178325_PS_00
0.0,885,G178325_PS_00
0.0,886,G178325_PS_00
0.0,887,G178325_PS_00
0.0,888,G178325_PS_00
0.0,889,G178325_PS_00
0.0,890,G178325_PS_00
0.0,891,G178325_PS_00
0.0,892,G178325_PS_00
0.0,893,G178325_PS_00
0.0,894,G178325_PS_00
0.0,895,G178325_PS_00
0.0,896,G178325_PS_00
0.0,897,G178325_PS_00
0.0,898,G178325_PS_00
0.0,899,G178325_PS_00
0.0,900,G178325_PS_00
0.0,901,G178325_PS_00
0.0,902,G178325_PS_00
0.0,903,G178325_PS_00
0.0,904,G178325_PS_00
0.0,905,G178325_PS_00
0.0,906,G178325_PS_00
0.0,907,G178325_PS_00
0.0,908,G178325_PS_00
0.0,909,G178325_PS_00
0.0,910,G178325_PS_00
0.0,911,G178325_PS_00
0.0,912,G178325_PS_00
0.0,913,G178325_PS_00
0.0,914,G178325_PS_00
0.0,915,G178325_PS_00
0.0,916,G178325_PS_00
0.0,917,G178325_PS_00
0.0,918,G178325_PS_00
0.0,919,G178325_PS_00
0.0,920,G178325_PS_00
0.0,921,G178325_PS_00
0.0,922,G178325_PS_00
0.0,923,G178325_PS_00
0.0,924,G178325_PS_00
0.0,925,G178325_PS_00
0.0,926,G178325_PS_00
0.0,927,G178325_PS_00
0.0,928,G178325_PS_00
0.0,929,G178325_PS_00
