source_state,target_state,weight
G178325_PS_02,G178325_PS_07,0.08572656314030129
G178325_PS_02,G178325_PS_08,0.009187772572145085
G178325_PS_02,G178325_PS_09,0.015802149690784525
G178325_PS_02,G178325_PS_10,0.017863383110928135
G178325_PS_02,G178325_PS_11,0.004617931311027456
G178325_PS_02,G178325_PS_12,0.00010328905752361695
G178325_PS_02,G178325_PS_13,0.002141737610592195
G178325_PS_02,G178325_PS_14,0.002400229912502108
G178325_PS_03,G178325_PS_00,0.0020905016660843923
G178325_PS_03,G178325_PS_01,0.04200398478427657
G178325_PS_03,G178325_PS_02,0.0788446644243511
G178325_PS_03,G178325_PS_03,0.3274558573481022
G178325_PS_03,G178325_PS_04,0.12769963818566224
G178325_PS_03,G178325_PS_05,0.0014142750772409658
G178325_PS_03,G178325_PS_06,0.09279985283057994
G178325_PS_03,G178325_PS_07,0.10264747033344418
G178325_PS_03,G178325_PS_08,0.044581396060994094
G178325_PS_03,G178325_PS_09,0.04437661611448668
G178325_PS_03,G178325_PS_10,0.09800645189362284
G178325_PS_03,G178325_PS_11,0.02655167063578676
G178325_PS_03,G178325_PS_12,0.0002423534271335949
G178325_PS_03,G178325_PS_13,0.003152935774630995
G178325_PS_03,G178325_PS_14,0.008132331443603341
G178325_PS_04,G178325_PS_00,0.00012473583528648977
G178325_PS_04,G178325_PS_01,0.0014388575306779308
G178325_PS_04,G178325_PS_02,0.0017476155097892237
G178325_PS_04,G178325_PS_03,0.002514210203101167
G178325_PS_04,G178325_PS_04,0.4400777590386201
G178325_PS_04,G178325_PS_05,0.0003734849947857815
G178325_PS_04,G178325_PS_06,0.42186052576158195
G178325_PS_04,G178325_PS_07,0.04121242069427735
G178325_PS_04,G178325_PS_08,0.05016754170009764
G178325_PS_04,G178325_PS_09,0.02217267075012525
G178325_PS_04,G178325_PS_10,0.012094256998360529
G178325_PS_04,G178325_PS_11,0.00536532042645779
G178325_PS_04,G178325_PS_12,6.888207329875751e-05
G178325_PS_04,G178325_PS_13,0.00018592750427953337
G178325_PS_04,G178325_PS_14,0.0005957909792618466
G178325_PS_05,G178325_PS_00,0.003916366751377142
G178325_PS_05,G178325_PS_01,0.027347693368939486
G178325_PS_05,G178325_PS_02,0.039925582427826276
G178325_PS_05,G178325_PS_03,0.04415355460671838
G178325_PS_05,G178325_PS_04,0.019082786980297542
G178325_PS_05,G178325_PS_05,0.3405098818526606
G178325_PS_05,G178325_PS_06,0.02052364085350428
G178325_PS_05,G178325_PS_07,0.02612411370452886
G178325_PS_05,G178325_PS_08,0.044133972161306524
G178325_PS_05,G178325_PS_09,0.04202812272598886
G178325_PS_05,G178325_PS_10,0.2709999882261253
G178325_PS_05,G178325_PS_11,0.0856980900838604
G178325_PS_05,G178325_PS_12,0.03020657381701689
G178325_PS_05,G178325_PS_13,0.0013674634025538969
G178325_PS_05,G178325_PS_14,0.003982169037295535
G178325_PS_06,G178325_PS_00,7.96018750479455e-05
G178325_PS_06,G178325_PS_01,0.0015634529037401486
G178325_PS_06,G178325_PS_02,0.0032098565492620816
G178325_PS_06,G178325_PS_03,0.008658554561809072
G178325_PS_06,G178325_PS_04,0.19796155071512872
G178325_PS_06,G178325_PS_05,0.0008104908009993347
G178325_PS_06,G178325_PS_06,0.3163829276333756
G178325_PS_06,G178325_PS_07,0.23482770805889805
G178325_PS_06,G178325_PS_08,0.09085462892732028
G178325_PS_06,G178325_PS_09,0.06619048493908174
G178325_PS_06,G178325_PS_10,0.06855430935104868
G178325_PS_06,G178325_PS_11,0.007275480496197557
G178325_PS_06,G178325_PS_12,0.0001779525593606915
G178325_PS_06,G178325_PS_13,0.0009000473355867528
G178325_PS_06,G178325_PS_14,0.0025529532931444572
G178325_PS_07,G178325_PS_00,6.325554557186781e-05
G178325_PS_07,G178325_PS_01,0.0011077264729178727
G178325_PS_07,G178325_PS_02,0.00256642763128117
G178325_PS_07,G178325_PS_03,0.0048247305634940285
G178325_PS_07,G178325_PS_04,0.11797870206862074
G178325_PS_07,G178325_PS_05,0.0008501803807969353
G178325_PS_07,G178325_PS_06,0.20743175429666144
G178325_PS_07,G178325_PS_07,0.3516688729447409
G178325_PS_07,G178325_PS_08,0.1540504993310414
G178325_PS_07,G178325_PS_09,0.02323023363795581
G178325_PS_07,G178325_PS_10,0.06945248436062999
G178325_PS_07,G178325_PS_11,0.051013728200499674
G178325_PS_07,G178325_PS_12,0.0064831842012953445
G178325_PS_07,G178325_PS_13,0.004575783071794638
G178325_PS_07,G178325_PS_14,0.0047024372926964845
G178325_PS_08,G178325_PS_00,6.352818334684197e-05
G178325_PS_08,G178325_PS_01,0.001019730120239182
G178325_PS_08,G178325_PS_02,0.0018077338263248785
G178325_PS_08,G178325_PS_03,0.003064123725026698
G178325_PS_08,G178325_PS_04,0.05142681483254273
G178325_PS_08,G178325_PS_05,0.0008639581301629149
G178325_PS_08,G178325_PS_06,0.04963153517142208
G178325_PS_08,G178325_PS_07,0.07626326250252224
G178325_PS_08,G178325_PS_08,0.5140431765111535
G178325_PS_08,G178325_PS_09,0.019500233297412035
G178325_PS_08,G178325_PS_10,0.06980695826051037
G178325_PS_08,G178325_PS_11,0.20567961647401867
G178325_PS_08,G178325_PS_12,0.002830426255963003
G178325_PS_08,G178325_PS_13,0.0017895330972424349
G178325_PS_08,G178325_PS_14,0.0022093696121125487
G178325_PS_09,G178325_PS_00,0.0031664198743263767
G178325_PS_09,G178325_PS_01,0.025873387886631037
G178325_PS_09,G178325_PS_02,0.019181931143765235
G178325_PS_09,G178325_PS_03,0.02831151113493951
G178325_PS_09,G178325_PS_04,0.05625837474821226
G178325_PS_09,G178325_PS_05,0.004394515276368694
G178325_PS_09,G178325_PS_06,0.10075186157836641
G178325_PS_09,G178325_PS_07,0.09146513287778749
G178325_PS_09,G178325_PS_08,0.0866202451963596
G178325_PS_09,G178325_PS_09,0.24861403339684082
G178325_PS_09,G178325_PS_10,0.19341245699289927
G178325_PS_09,G178325_PS_11,0.023692424958877432
G178325_PS_09,G178325_PS_12,0.001904116631171315
G178325_PS_09,G178325_PS_13,0.024363993397385143
G178325_PS_09,G178325_PS_14,0.09198959490606945
G178325_PS_10,G178325_PS_00,0.00019759212828567726
G178325_PS_10,G178325_PS_01,0.0018588988576026173
G178325_PS_10,G178325_PS_02,0.003047802903569401
G178325_PS_10,G178325_PS_03,0.01567484622191588
G178325_PS_10,G178325_PS_04,0.037205263515872486
G178325_PS_10,G178325_PS_05,0.008147238301521722
G178325_PS_10,G178325_PS_06,0.061072421855508666
G178325_PS_10,G178325_PS_07,0.09111511327427424
G178325_PS_10,G178325_PS_08,0.12679904617343798
G178325_PS_10,G178325_PS_09,0.04569099526626601
G178325_PS_10,G178325_PS_10,0.3918720725081387
G178325_PS_10,G178325_PS_11,0.15578090126650052
G178325_PS_10,G178325_PS_12,0.03317545760174343
G178325_PS_10,G178325_PS_13,0.007268170515950111
G178325_PS_10,G178325_PS_14,0.021094179609413274
G178325_PS_11,G178325_PS_00,0.00040571361435268985
G178325_PS_11,G178325_PS_01,0.006254389607702197
G178325_PS_11,G178325_PS_02,0.007636187145167125
G178325_PS_11,G178325_PS_03,0.011809218628994348
G178325_PS_11,G178325_PS_04,0.08612697371876704
G178325_PS_11,G178325_PS_05,0.0016672130690899962
G178325_PS_11,G178325_PS_06,0.04242068568097408
G178325_PS_11,G178325_PS_07,0.060946687731439554
G178325_PS_11,G178325_PS_08,0.18597416937573105
G178325_PS_11,G178325_PS_09,0.020548560580751662
G178325_PS_11,G178325_PS_10,0.10443575265005496
G178325_PS_11,G178325_PS_11,0.4021186457831303
G178325_PS_11,G178325_PS_12,0.004868172127799751
G178325_PS_11,G178325_PS_13,0.033876398740862394
G178325_PS_11,G178325_PS_14,0.030911231545182927
G178325_PS_12,G178325_PS_00,4.5453567694061505e-05
G178325_PS_12,G178325_PS_01,0.0003495069105729707
G178325_PS_12,G178325_PS_02,0.0007896638650567239
G178325_PS_12,G178325_PS_03,0.002666950344740896
G178325_PS_12,G178325_PS_04,0.006140896738596559
G178325_PS_12,G178325_PS_05,0.011936389010804916
G178325_PS_12,G178325_PS_06,0.008804856392354414
G178325_PS_12,G178325_PS_07,0.029195456768878296
G178325_PS_12,G178325_PS_08,0.03594423356580941
G178325_PS_12,G178325_PS_09,0.01318359030214352
G178325_PS_12,G178325_PS_10,0.10765868212104203
G178325_PS_12,G178325_PS_11,0.02845888183593088
G178325_PS_12,G178325_PS_12,0.6731580751629873
G178325_PS_12,G178325_PS_13,0.02807597106624335
G178325_PS_12,G178325_PS_14,0.053591392347145765
G178325_PS_13,G178325_PS_00,1.5121454889839006e-05
G178325_PS_13,G178325_PS_01,0.00015104282350286805
G178325_PS_13,G178325_PS_02,0.00033121965297176824
G178325_PS_13,G178325_PS_03,0.0016597873521839515
G178325_PS_13,G178325_PS_04,0.00497063644026088
G178325_PS_13,G178325_PS_05,0.0021033991047004394
G178325_PS_13,G178325_PS_06,0.010062082109404659
G178325_PS_13,G178325_PS_07,0.03647164783227301
G178325_PS_13,G178325_PS_08,0.0208841622574153
G178325_PS_13,G178325_PS_09,0.008027741937650303
G178325_PS_13,G178325_PS_10,0.14978435464263706
G178325_PS_13,G178325_PS_11,0.008077351319581937
G178325_PS_13,G178325_PS_12,0.007851705027316254
G178325_PS_13,G178325_PS_13,0.34071868522684834
G178325_PS_13,G178325_PS_14,0.40889106281836346
G178325_PS_14,G178325_PS_00,7.622176293386052e-05
G178325_PS_14,G178325_PS_01,0.0005467751212174082
G178325_PS_14,G178325_PS_02,0.0010549923906653198
G178325_PS_14,G178325_PS_03,0.007560107767198464
G178325_PS_14,G178325_PS_04,0.014845858602086011
G178325_PS_14,G178325_PS_05,0.0027132963636399953
G178325_PS_14,G178325_PS_06,0.029734679234373063
G178325_PS_14,G178325_PS_07,0.05847477746743973
G178325_PS_14,G178325_PS_08,0.013006565254842246
G178325_PS_14,G178325_PS_09,0.030804567159422265
G178325_PS_14,G178325_PS_10,0.1261504154064959
G178325_PS_14,G178325_PS_11,0.0027737760426779076
G178325_PS_14,G178325_PS_12,0.0008398763151122164
G178325_PS_14,G178325_PS_13,0.2132422619254105
G178325_PS_14,G178325_PS_14,0.49817582918648495
