source_state,target_state,weight
PS_06,PS_05,0.0005013111641840431
PS_06,PS_06,0.0016898158095081846
PS_06,PS_07,0.2001828893873482
PS_06,PS_08,0.003257027796878189
PS_06,PS_09,0.0008612333362200785
PS_06,PS_10,6.733849590965673e-05
PS_06,PS_11,0.00047914334905401065
PS_06,PS_12,0.0006152402396129585
PS_06,PS_13,0.00012977887466897217
PS_07,PS_00,0.7342286293474056
PS_07,PS_01,0.006687519606739928
PS_07,PS_02,0.14829478871123286
PS_07,PS_03,2.0169537412524336e-05
PS_07,PS_04,0.004069711096469336
PS_07,PS_05,0.0005476758010732703
PS_07,PS_06,0.00027261760777476314
PS_07,PS_07,0.014495847452253994
PS_07,PS_08,0.08024624547379544
PS_07,PS_09,0.00019717715422648693
PS_07,PS_10,8.442351212163733e-24
PS_07,PS_11,0.0016129972058285089
PS_07,PS_12,0.007399402097412697
PS_07,PS_13,0.0019272189083746488
PS_08,PS_00,0.24230965631878923
PS_08,PS_01,0.008872314355068278
PS_08,PS_02,0.020461000654253877
PS_08,PS_03,9.554383994742686e-06
PS_08,PS_04,0.031782088822649615
PS_08,PS_05,0.000139213416948626
PS_08,PS_06,0.00043624625422634516
PS_08,PS_07,0.006342494868337966
PS_08,PS_08,0.5474264280429442
PS_08,PS_09,1.395571056984093e-05
PS_08,PS_10,0.0006994830822087111
PS_08,PS_11,0.058054633376187756
PS_08,PS_12,0.08160149472526533
PS_08,PS_13,0.001851435988555624
PS_09,PS_00,0.002069671838749236
PS_09,PS_01,0.01893343644330202
PS_09,PS_02,0.0010187992042921317
PS_09,PS_03,0.1521460124850149
PS_09,PS_04,0.009797318883955526
PS_09,PS_05,0.00011993915127960212
PS_09,PS_06,0.512731791069503
PS_09,PS_07,0.00046728389533303273
PS_09,PS_08,7.970388278217751e-05
PS_09,PS_09,0.294965618606137
PS_09,PS_10,3.108727663444133e-05
PS_09,PS_11,0.005657453744964434
PS_09,PS_12,0.001981082150720932
PS_09,PS_13,8.013673317025958e-07
PS_10,PS_00,0.0038562385853931134
PS_10,PS_01,0.03997961350951971
PS_10,PS_02,0.0003631098409847672
PS_10,PS_03,1.1747703612801001e-07
PS_10,PS_04,0.00036362936076439207
PS_10,PS_05,0.008570161703582895
PS_10,PS_06,0.0004974043183038357
PS_10,PS_08,0.005164240330890969
PS_10,PS_09,6.681501881400889e-12
PS_10,PS_10,0.9385675317636978
PS_10,PS_11,0.00037559582556451155
PS_10,PS_12,0.0022623572775801693
PS_11,PS_00,0.04579412329490095
PS_11,PS_01,0.5689075073572346
PS_11,PS_02,0.004287633587863436
PS_11,PS_03,0.007486668634313557
PS_11,PS_04,0.009225883976159376
PS_11,PS_05,0.00014590568329639797
PS_11,PS_06,0.05910405992031849
PS_11,PS_07,0.016891325769463852
PS_11,PS_08,0.04185217251604825
PS_11,PS_09,0.006427030659635993
PS_11,PS_10,0.005722066337805687
PS_11,PS_11,0.092376279306818
PS_11,PS_12,0.14151257594275085
PS_11,PS_13,0.0002667670133906366
PS_12,PS_00,0.1144687330215808
PS_12,PS_01,0.053367082935392565
PS_12,PS_02,0.008542961751306078
PS_12,PS_03,1.1611069677029631e-07
PS_12,PS_04,0.051316601545303465
PS_12,PS_05,5.334398306375711e-05
PS_12,PS_06,0.00515933750371703
PS_12,PS_07,0.04877417743677453
PS_12,PS_08,0.17605112257586025
PS_12,PS_09,0.0024628537982784612
PS_12,PS_10,0.0008001039647261752
PS_12,PS_11,0.15771480941754606
PS_12,PS_12,0.3806605971624282
PS_12,PS_13,0.0006281587933257517
PS_13,PS_00,0.09783681789692472
PS_13,PS_01,0.43311348533152333
PS_13,PS_02,0.005416603659232123
PS_13,PS_03,3.085836347851459e-06
PS_13,PS_04,0.057393299731723135
PS_13,PS_05,0.0063292001661943735
PS_13,PS_06,0.0010133260803117687
PS_13,PS_07,6.804662945120223e-05
PS_13,PS_08,0.0043848024527379115
PS_13,PS_09,0.0016680774917783696
PS_13,PS_10,0.003435932736223828
PS_13,PS_11,0.06480528232938548
PS_13,PS_12,0.003060791938956298
PS_13,PS_13,0.3214712477192097
