projected_timepoint,cell_idx,projected_cluster_label
20.0,157,intermediate_plastic
20.0,158,intermediate_plastic
20.0,159,intermediate_plastic
20.0,160,intermediate_plastic
20.0,161,intermediate_plastic
20.0,162,intermediate_plastic
20.0,163,intermediate_plastic
20.0,164,epithelial_like
20.0,165,hADSCs
20.0,166,hADSCs
20.0,167,intermediate_plastic
20.0,168,epithelial_like
20.0,169,intermediate_plastic
20.0,170,intermediate_plastic
20.0,171,intermediate_plastic
20.0,172,intermediate_plastic
20.0,173,epithelial_like
20.0,174,xen_like
20.0,175,intermediate_plastic
20.0,176,epithelial_like
20.0,177,intermediate_plastic
20.0,178,epithelial_like
20.0,179,intermediate_plastic
20.0,180,intermediate_plastic
20.0,181,intermediate_plastic
20.0,182,epithelial_like
20.0,183,epithelial_like
20.0,184,intermediate_plastic
20.0,185,intermediate_plastic
20.0,186,intermediate_plastic
20.0,187,intermediate_plastic
20.0,188,intermediate_plastic
20.0,189,intermediate_plastic
20.0,190,intermediate_plastic
20.0,191,intermediate_plastic
20.0,192,intermediate_plastic
20.0,193,intermediate_plastic
20.0,194,intermediate_plastic
20.0,195,intermediate_plastic
20.0,196,intermediate_plastic
20.0,197,intermediate_plastic
20.0,198,xen_like
20.0,199,intermediate_plastic
20.0,200,epithelial_like
20.0,201,epithelial_like
20.0,202,epithelial_like
20.0,203,hADSCs
20.0,204,hADSCs
20.0,205,intermediate_plastic
20.0,206,epithelial_like
20.0,207,epithelial_like
20.0,208,epithelial_like
20.0,209,intermediate_plastic
20.0,210,intermediate_plastic
20.0,211,intermediate_plastic
20.0,212,epithelial_like
20.0,213,intermediate_plastic
20.0,214,intermediate_plastic
20.0,215,intermediate_plastic
20.0,216,epithelial_like
20.0,217,intermediate_plastic
20.0,218,intermediate_plastic
20.0,219,epithelial_like
20.0,220,epithelial_like
20.0,221,intermediate_plastic
20.0,222,epithelial_like
20.0,223,intermediate_plastic
20.0,224,intermediate_plastic
20.0,225,xen_like
20.0,226,intermediate_plastic
20.0,227,intermediate_plastic
20.0,228,epithelial_like
20.0,229,intermediate_plastic
20.0,230,intermediate_plastic
20.0,231,intermediate_plastic
20.0,232,epithelial_like
20.0,233,intermediate_plastic
20.0,234,epithelial_like
20.0,235,intermediate_plastic
20.0,236,intermediate_plastic
20.0,237,epithelial_like
20.0,238,intermediate_plastic
20.0,239,intermediate_plastic
20.0,240,intermediate_plastic
20.0,241,intermediate_plastic
20.0,242,intermediate_plastic
20.0,243,intermediate_plastic
20.0,244,intermediate_plastic
20.0,245,epithelial_like
20.0,246,intermediate_plastic
20.0,247,intermediate_plastic
20.0,248,intermediate_plastic
20.0,249,intermediate_plastic
20.0,250,intermediate_plastic
20.0,251,intermediate_plastic
20.0,252,epithelial_like
20.0,253,intermediate_plastic
20.0,254,intermediate_plastic
20.0,255,intermediate_plastic
20.0,256,epithelial_like
20.0,257,intermediate_plastic
20.0,258,intermediate_plastic
20.0,259,epithelial_like
20.0,260,epithelial_like
20.0,261,intermediate_plastic
20.0,262,intermediate_plastic
20.0,263,hADSCs
20.0,264,intermediate_plastic
20.0,265,intermediate_plastic
20.0,266,epithelial_like
20.0,267,intermediate_plastic
20.0,268,intermediate_plastic
20.0,269,intermediate_plastic
20.0,270,intermediate_plastic
20.0,271,intermediate_plastic
20.0,272,intermediate_plastic
20.0,273,intermediate_plastic
20.0,274,intermediate_plastic
20.0,275,intermediate_plastic
20.0,276,intermediate_plastic
20.0,277,intermediate_plastic
20.0,278,intermediate_plastic
20.0,279,intermediate_plastic
20.0,280,intermediate_plastic
20.0,281,intermediate_plastic
20.0,282,intermediate_plastic
20.0,283,epithelial_like
20.0,284,intermediate_plastic
20.0,285,intermediate_plastic
20.0,286,intermediate_plastic
20.0,287,intermediate_plastic
20.0,288,epithelial_like
20.0,289,epithelial_like
20.0,290,intermediate_plastic
20.0,291,intermediate_plastic
20.0,292,intermediate_plastic
20.0,293,intermediate_plastic
20.0,294,intermediate_plastic
20.0,295,intermediate_plastic
20.0,296,intermediate_plastic
20.0,297,intermediate_plastic
20.0,298,intermediate_plastic
20.0,299,intermediate_plastic
20.0,300,intermediate_plastic
20.0,301,epithelial_like
20.0,302,epithelial_like
20.0,303,intermediate_plastic
20.0,304,epithelial_like
20.0,305,hADSCs
20.0,306,intermediate_plastic
20.0,307,xen_like
20.0,308,epithelial_like
20.0,309,hADSCs
20.0,310,intermediate_plastic
20.0,311,intermediate_plastic
20.0,312,intermediate_plastic
20.0,313,epithelial_like
20.0,314,intermediate_plastic
20.0,315,intermediate_plastic
20.0,316,epithelial_like
20.0,317,epithelial_like
20.0,318,intermediate_plastic
20.0,319,xen_like
20.0,320,epithelial_like
20.0,321,intermediate_plastic
20.0,322,epithelial_like
20.0,323,intermediate_plastic
20.0,324,xen_like
20.0,325,intermediate_plastic
20.0,326,intermediate_plastic
20.0,327,intermediate_plastic
20.0,328,intermediate_plastic
20.0,329,epithelial_like
20.0,330,epithelial_like
20.0,331,epithelial_like
20.0,332,intermediate_plastic
20.0,333,intermediate_plastic
20.0,334,intermediate_plastic
20.0,335,xen_like
20.0,336,xen_like
20.0,337,xen_like
20.0,338,intermediate_plastic
20.0,339,epithelial_like
20.0,340,intermediate_plastic
20.0,341,intermediate_plastic
20.0,342,epithelial_like
20.0,343,intermediate_plastic
20.0,344,epithelial_like
20.0,345,intermediate_plastic
20.0,346,intermediate_plastic
20.0,347,xen_like
20.0,348,intermediate_plastic
20.0,349,intermediate_plastic
20.0,350,intermediate_plastic
20.0,351,hADSCs
20.0,352,epithelial_like
20.0,353,intermediate_plastic
20.0,354,epithelial_like
20.0,355,intermediate_plastic
20.0,356,xen_like
20.0,357,xen_like
20.0,358,intermediate_plastic
20.0,359,intermediate_plastic
20.0,360,intermediate_plastic
20.0,361,epithelial_like
20.0,362,epithelial_like
20.0,363,epithelial_like
20.0,364,intermediate_plastic
20.0,365,intermediate_plastic
20.0,366,intermediate_plastic
20.0,367,intermediate_plastic
20.0,368,intermediate_plastic
20.0,369,intermediate_plastic
20.0,370,intermediate_plastic
20.0,371,epithelial_like
20.0,372,epithelial_like
20.0,373,xen_like
20.0,374,intermediate_plastic
20.0,375,intermediate_plastic
20.0,376,intermediate_plastic
20.0,377,xen_like
20.0,378,xen_like
20.0,379,hADSCs
20.0,380,intermediate_plastic
20.0,381,intermediate_plastic
20.0,382,intermediate_plastic
20.0,383,intermediate_plastic
20.0,384,intermediate_plastic
20.0,385,intermediate_plastic
20.0,386,intermediate_plastic
20.0,387,intermediate_plastic
20.0,388,epithelial_like
20.0,389,epithelial_like
20.0,390,intermediate_plastic
20.0,391,intermediate_plastic
20.0,392,intermediate_plastic
20.0,393,intermediate_plastic
20.0,394,intermediate_plastic
20.0,395,epithelial_like
20.0,396,intermediate_plastic
20.0,397,intermediate_plastic
20.0,398,intermediate_plastic
20.0,399,intermediate_plastic
20.0,400,epithelial_like
20.0,401,intermediate_plastic
20.0,402,intermediate_plastic
20.0,403,intermediate_plastic
20.0,404,xen_like
20.0,405,epithelial_like
20.0,406,epithelial_like
20.0,407,epithelial_like
20.0,408,intermediate_plastic
20.0,409,intermediate_plastic
20.0,410,intermediate_plastic
20.0,411,epithelial_like
20.0,412,intermediate_plastic
20.0,413,epithelial_like
20.0,414,intermediate_plastic
20.0,415,intermediate_plastic
20.0,416,intermediate_plastic
20.0,417,intermediate_plastic
20.0,418,intermediate_plastic
20.0,419,intermediate_plastic
20.0,420,epithelial_like
20.0,421,intermediate_plastic
20.0,422,intermediate_plastic
20.0,423,intermediate_plastic
20.0,424,intermediate_plastic
20.0,425,intermediate_plastic
20.0,426,intermediate_plastic
20.0,427,epithelial_like
20.0,428,epithelial_like
20.0,429,intermediate_plastic
20.0,430,intermediate_plastic
20.0,431,intermediate_plastic
20.0,432,intermediate_plastic
20.0,433,hADSCs
20.0,434,xen_like
20.0,435,intermediate_plastic
20.0,436,epithelial_like
20.0,437,intermediate_plastic
20.0,438,xen_like
20.0,439,hADSCs
20.0,440,epithelial_like
20.0,441,intermediate_plastic
20.0,442,epithelial_like
20.0,443,intermediate_plastic
20.0,444,intermediate_plastic
20.0,445,epithelial_like
20.0,446,intermediate_plastic
20.0,447,intermediate_plastic
20.0,448,epithelial_like
20.0,449,epithelial_like
20.0,450,intermediate_plastic
20.0,451,intermediate_plastic
20.0,452,intermediate_plastic
20.0,453,intermediate_plastic
20.0,454,intermediate_plastic
20.0,455,hADSCs
20.0,456,epithelial_like
20.0,457,epithelial_like
20.0,458,intermediate_plastic
20.0,459,xen_like
20.0,460,intermediate_plastic
20.0,461,intermediate_plastic
20.0,462,intermediate_plastic
20.0,463,intermediate_plastic
20.0,464,intermediate_plastic
20.0,465,intermediate_plastic
20.0,466,epithelial_like
20.0,467,intermediate_plastic
20.0,468,xen_like
20.0,469,intermediate_plastic
20.0,470,intermediate_plastic
20.0,471,ambiguous
20.0,472,ambiguous
20.0,473,intermediate_plastic
20.0,474,intermediate_plastic
20.0,475,intermediate_plastic
20.0,476,intermediate_plastic
20.0,477,intermediate_plastic
20.0,478,intermediate_plastic
20.0,479,intermediate_plastic
20.0,480,epithelial_like
20.0,481,epithelial_like
20.0,482,intermediate_plastic
20.0,483,intermediate_plastic
20.0,484,intermediate_plastic
20.0,485,intermediate_plastic
20.0,486,intermediate_plastic
20.0,487,intermediate_plastic
20.0,488,intermediate_plastic
20.0,489,intermediate_plastic
20.0,490,intermediate_plastic
20.0,491,hCiPS
20.0,492,intermediate_plastic
20.0,493,intermediate_plastic
20.0,494,intermediate_plastic
20.0,495,intermediate_plastic
20.0,496,epithelial_like
20.0,497,intermediate_plastic
20.0,498,intermediate_plastic
20.0,499,intermediate_plastic
20.0,500,epithelial_like
20.0,501,intermediate_plastic
20.0,502,epithelial_like
20.0,503,epithelial_like
20.0,504,epithelial_like
20.0,505,epithelial_like
20.0,506,epithelial_like
20.0,507,xen_like
20.0,508,ambiguous
20.0,509,intermediate_plastic
20.0,510,intermediate_plastic
20.0,511,hADSCs
20.0,512,hADSCs
20.0,513,intermediate_plastic
20.0,514,intermediate_plastic
20.0,515,epithelial_like
20.0,516,epithelial_like
20.0,517,epithelial_like
20.0,518,epithelial_like
20.0,519,intermediate_plastic
20.0,520,hADSCs
20.0,521,intermediate_plastic
20.0,522,epithelial_like
20.0,523,xen_like
20.0,524,intermediate_plastic
20.0,525,intermediate_plastic
20.0,526,intermediate_plastic
20.0,527,intermediate_plastic
20.0,528,intermediate_plastic
20.0,529,intermediate_plastic
20.0,530,intermediate_plastic
20.0,531,intermediate_plastic
20.0,532,intermediate_plastic
20.0,533,epithelial_like
20.0,534,epithelial_like
20.0,535,intermediate_plastic
20.0,536,intermediate_plastic
20.0,537,intermediate_plastic
20.0,538,intermediate_plastic
20.0,539,epithelial_like
20.0,540,intermediate_plastic
20.0,541,intermediate_plastic
20.0,542,epithelial_like
20.0,543,epithelial_like
20.0,544,intermediate_plastic
20.0,545,intermediate_plastic
20.0,546,epithelial_like
20.0,547,intermediate_plastic
20.0,548,intermediate_plastic
20.0,549,intermediate_plastic
20.0,550,intermediate_plastic
20.0,551,intermediate_plastic
20.0,552,epithelial_like
20.0,553,intermediate_plastic
20.0,554,intermediate_plastic
20.0,555,intermediate_plastic
20.0,556,intermediate_plastic
20.0,557,intermediate_plastic
20.0,558,intermediate_plastic
20.0,559,intermediate_plastic
20.0,560,intermediate_plastic
20.0,561,intermediate_plastic
20.0,562,intermediate_plastic
20.0,563,intermediate_plastic
20.0,564,intermediate_plastic
20.0,565,intermediate_plastic
20.0,566,intermediate_plastic
20.0,567,intermediate_plastic
20.0,568,hADSCs
20.0,569,intermediate_plastic
20.0,570,intermediate_plastic
20.0,571,intermediate_plastic
20.0,572,intermediate_plastic
20.0,573,epithelial_like
20.0,574,epithelial_like
20.0,575,epithelial_like
20.0,576,epithelial_like
20.0,577,epithelial_like
20.0,578,intermediate_plastic
20.0,579,intermediate_plastic
20.0,580,intermediate_plastic
20.0,581,intermediate_plastic
20.0,582,intermediate_plastic
20.0,583,intermediate_plastic
20.0,584,intermediate_plastic
20.0,585,epithelial_like
20.0,586,intermediate_plastic
20.0,587,intermediate_plastic
20.0,588,intermediate_plastic
20.0,589,epithelial_like
20.0,590,intermediate_plastic
20.0,591,intermediate_plastic
20.0,592,intermediate_plastic
20.0,593,intermediate_plastic
20.0,594,xen_like
20.0,595,xen_like
20.0,596,intermediate_plastic
20.0,597,xen_like
20.0,598,intermediate_plastic
20.0,599,epithelial_like
20.0,600,intermediate_plastic
20.0,601,epithelial_like
20.0,602,intermediate_plastic
20.0,603,intermediate_plastic
20.0,604,intermediate_plastic
20.0,605,intermediate_plastic
20.0,606,intermediate_plastic
20.0,607,intermediate_plastic
20.0,608,intermediate_plastic
20.0,609,intermediate_plastic
20.0,610,intermediate_plastic
20.0,611,epithelial_like
20.0,612,intermediate_plastic
20.0,613,intermediate_plastic
20.0,614,epithelial_like
20.0,615,intermediate_plastic
20.0,616,xen_like
20.0,617,xen_like
20.0,618,intermediate_plastic
20.0,619,intermediate_plastic
20.0,620,epithelial_like
20.0,621,intermediate_plastic
20.0,622,hADSCs
20.0,623,intermediate_plastic
20.0,624,epithelial_like
20.0,625,intermediate_plastic
20.0,626,epithelial_like
20.0,627,intermediate_plastic
20.0,628,intermediate_plastic
20.0,629,intermediate_plastic
20.0,630,epithelial_like
20.0,631,intermediate_plastic
20.0,632,hADSCs
20.0,633,epithelial_like
20.0,634,xen_like
20.0,635,intermediate_plastic
20.0,636,xen_like
20.0,637,xen_like
20.0,638,xen_like
20.0,639,xen_like
20.0,640,intermediate_plastic
20.0,641,intermediate_plastic
20.0,642,intermediate_plastic
20.0,643,intermediate_plastic
20.0,644,epithelial_like
20.0,645,intermediate_plastic
20.0,646,intermediate_plastic
20.0,647,intermediate_plastic
20.0,648,epithelial_like
20.0,649,intermediate_plastic
20.0,650,intermediate_plastic
20.0,651,intermediate_plastic
20.0,652,intermediate_plastic
20.0,653,xen_like
20.0,654,intermediate_plastic
20.0,655,intermediate_plastic
20.0,656,epithelial_like
20.0,657,epithelial_like
20.0,658,intermediate_plastic
20.0,659,intermediate_plastic
20.0,660,intermediate_plastic
20.0,661,intermediate_plastic
20.0,662,epithelial_like
20.0,663,epithelial_like
20.0,664,intermediate_plastic
20.0,665,xen_like
20.0,666,intermediate_plastic
20.0,667,intermediate_plastic
20.0,668,epithelial_like
20.0,669,xen_like
20.0,670,intermediate_plastic
20.0,671,intermediate_plastic
20.0,672,intermediate_plastic
20.0,673,hADSCs
20.0,674,intermediate_plastic
20.0,675,epithelial_like
20.0,676,epithelial_like
20.0,677,xen_like
20.0,678,xen_like
20.0,679,intermediate_plastic
20.0,680,intermediate_plastic
20.0,681,hADSCs
20.0,682,xen_like
20.0,683,intermediate_plastic
20.0,684,epithelial_like
20.0,685,xen_like
20.0,686,intermediate_plastic
20.0,687,intermediate_plastic
20.0,688,intermediate_plastic
20.0,689,intermediate_plastic
20.0,690,intermediate_plastic
20.0,691,epithelial_like
20.0,692,intermediate_plastic
20.0,693,epithelial_like
20.0,694,epithelial_like
20.0,695,intermediate_plastic
20.0,696,intermediate_plastic
20.0,697,intermediate_plastic
20.0,698,intermediate_plastic
20.0,699,epithelial_like
20.0,700,intermediate_plastic
20.0,701,intermediate_plastic
20.0,702,intermediate_plastic
20.0,703,intermediate_plastic
20.0,704,intermediate_plastic
20.0,705,intermediate_plastic
20.0,706,xen_like
20.0,707,intermediate_plastic
20.0,708,intermediate_plastic
20.0,709,epithelial_like
20.0,710,intermediate_plastic
20.0,711,intermediate_plastic
20.0,712,intermediate_plastic
20.0,713,intermediate_plastic
20.0,714,intermediate_plastic
20.0,715,intermediate_plastic
20.0,716,xen_like
20.0,717,intermediate_plastic
20.0,718,intermediate_plastic
20.0,719,epithelial_like
20.0,720,intermediate_plastic
20.0,721,intermediate_plastic
20.0,722,intermediate_plastic
20.0,723,intermediate_plastic
20.0,724,intermediate_plastic
20.0,725,intermediate_plastic
20.0,726,intermediate_plastic
20.0,727,intermediate_plastic
20.0,728,intermediate_plastic
20.0,729,intermediate_plastic
20.0,730,intermediate_plastic
20.0,731,intermediate_plastic
20.0,732,xen_like
20.0,733,xen_like
20.0,734,epithelial_like
20.0,735,epithelial_like
20.0,736,intermediate_plastic
20.0,737,epithelial_like
20.0,738,intermediate_plastic
20.0,739,epithelial_like
20.0,740,epithelial_like
20.0,741,epithelial_like
20.0,742,intermediate_plastic
20.0,743,intermediate_plastic
20.0,744,intermediate_plastic
20.0,745,intermediate_plastic
20.0,746,intermediate_plastic
20.0,747,epithelial_like
20.0,748,epithelial_like
20.0,749,intermediate_plastic
20.0,750,epithelial_like
20.0,751,intermediate_plastic
20.0,752,intermediate_plastic
20.0,753,intermediate_plastic
20.0,754,intermediate_plastic
20.0,755,intermediate_plastic
20.0,756,epithelial_like
20.0,757,intermediate_plastic
20.0,758,intermediate_plastic
20.0,759,intermediate_plastic
20.0,760,intermediate_plastic
20.0,761,xen_like
20.0,762,xen_like
20.0,763,intermediate_plastic
20.0,764,intermediate_plastic
20.0,765,ambiguous
20.0,766,epithelial_like
20.0,767,epithelial_like
20.0,768,intermediate_plastic
20.0,769,intermediate_plastic
20.0,770,intermediate_plastic
20.0,771,intermediate_plastic
20.0,772,intermediate_plastic
20.0,773,intermediate_plastic
20.0,774,intermediate_plastic
20.0,775,intermediate_plastic
20.0,776,intermediate_plastic
20.0,777,intermediate_plastic
20.0,778,intermediate_plastic
20.0,779,intermediate_plastic
20.0,780,epithelial_like
20.0,781,epithelial_like
20.0,782,epithelial_like
20.0,783,intermediate_plastic
20.0,784,intermediate_plastic
20.0,785,intermediate_plastic
20.0,786,intermediate_plastic
20.0,787,intermediate_plastic
20.0,788,intermediate_plastic
20.0,789,epithelial_like
20.0,790,intermediate_plastic
20.0,791,intermediate_plastic
20.0,792,intermediate_plastic
20.0,793,intermediate_plastic
20.0,794,epithelial_like
20.0,795,epithelial_like
20.0,796,intermediate_plastic
20.0,797,intermediate_plastic
20.0,798,intermediate_plastic
20.0,799,intermediate_plastic
20.0,800,intermediate_plastic
20.0,801,intermediate_plastic
20.0,802,intermediate_plastic
20.0,803,epithelial_like
20.0,804,intermediate_plastic
20.0,805,intermediate_plastic
20.0,806,intermediate_plastic
20.0,807,intermediate_plastic
20.0,808,epithelial_like
20.0,809,epithelial_like
20.0,810,intermediate_plastic
20.0,811,intermediate_plastic
20.0,812,intermediate_plastic
20.0,813,hADSCs
20.0,814,hADSCs
20.0,815,intermediate_plastic
20.0,816,intermediate_plastic
20.0,817,intermediate_plastic
20.0,818,intermediate_plastic
20.0,819,intermediate_plastic
20.0,820,intermediate_plastic
20.0,821,epithelial_like
20.0,822,intermediate_plastic
20.0,823,intermediate_plastic
20.0,824,hADSCs
20.0,825,intermediate_plastic
20.0,826,epithelial_like
20.0,827,intermediate_plastic
20.0,828,intermediate_plastic
20.0,829,intermediate_plastic
20.0,830,intermediate_plastic
20.0,831,intermediate_plastic
20.0,832,hADSCs
20.0,833,epithelial_like
20.0,834,epithelial_like
20.0,835,intermediate_plastic
20.0,836,intermediate_plastic
20.0,837,intermediate_plastic
20.0,838,intermediate_plastic
20.0,839,epithelial_like
20.0,840,intermediate_plastic
20.0,841,epithelial_like
20.0,842,intermediate_plastic
20.0,843,xen_like
20.0,844,xen_like
20.0,845,intermediate_plastic
20.0,846,intermediate_plastic
20.0,847,epithelial_like
20.0,848,intermediate_plastic
20.0,849,epithelial_like
20.0,850,intermediate_plastic
20.0,851,intermediate_plastic
20.0,852,hADSCs
20.0,853,hADSCs
20.0,854,hADSCs
20.0,855,intermediate_plastic
20.0,856,intermediate_plastic
20.0,857,intermediate_plastic
20.0,858,intermediate_plastic
20.0,859,intermediate_plastic
20.0,860,epithelial_like
20.0,861,epithelial_like
20.0,862,intermediate_plastic
20.0,863,intermediate_plastic
20.0,864,intermediate_plastic
20.0,865,intermediate_plastic
20.0,866,xen_like
20.0,867,intermediate_plastic
20.0,868,intermediate_plastic
20.0,869,intermediate_plastic
20.0,870,intermediate_plastic
20.0,871,intermediate_plastic
20.0,872,intermediate_plastic
20.0,873,intermediate_plastic
20.0,874,intermediate_plastic
20.0,875,intermediate_plastic
20.0,876,epithelial_like
20.0,877,intermediate_plastic
20.0,878,intermediate_plastic
20.0,879,intermediate_plastic
20.0,880,epithelial_like
20.0,881,epithelial_like
20.0,882,intermediate_plastic
20.0,883,intermediate_plastic
20.0,884,intermediate_plastic
20.0,885,intermediate_plastic
20.0,886,intermediate_plastic
20.0,887,intermediate_plastic
20.0,888,epithelial_like
20.0,889,intermediate_plastic
20.0,890,xen_like
20.0,891,xen_like
20.0,892,intermediate_plastic
20.0,893,intermediate_plastic
20.0,894,intermediate_plastic
20.0,895,intermediate_plastic
20.0,896,intermediate_plastic
20.0,897,intermediate_plastic
20.0,898,intermediate_plastic
20.0,899,intermediate_plastic
20.0,900,intermediate_plastic
20.0,901,intermediate_plastic
20.0,902,intermediate_plastic
20.0,903,intermediate_plastic
20.0,904,epithelial_like
20.0,905,intermediate_plastic
20.0,906,intermediate_plastic
20.0,907,intermediate_plastic
20.0,908,intermediate_plastic
20.0,909,intermediate_plastic
20.0,910,intermediate_plastic
20.0,911,intermediate_plastic
20.0,912,intermediate_plastic
20.0,913,intermediate_plastic
20.0,914,intermediate_plastic
20.0,915,intermediate_plastic
20.0,916,intermediate_plastic
20.0,917,intermediate_plastic
20.0,918,intermediate_plastic
20.0,919,intermediate_plastic
20.0,920,xen_like
20.0,921,epithelial_like
20.0,922,epithelial_like
20.0,923,intermediate_plastic
20.0,924,intermediate_plastic
20.0,925,intermediate_plastic
20.0,926,intermediate_plastic
20.0,927,intermediate_plastic
20.0,928,intermediate_plastic
20.0,929,intermediate_plastic
20.0,930,intermediate_plastic
20.0,931,intermediate_plastic
20.0,932,intermediate_plastic
20.0,933,intermediate_plastic
20.0,934,intermediate_plastic
20.0,935,intermediate_plastic
20.0,936,intermediate_plastic
20.0,937,intermediate_plastic
20.0,938,intermediate_plastic
20.0,939,intermediate_plastic
20.0,940,intermediate_plastic
20.0,941,intermediate_plastic
20.0,942,intermediate_plastic
20.0,943,intermediate_plastic
20.0,944,intermediate_plastic
20.0,945,intermediate_plastic
20.0,946,intermediate_plastic
20.0,947,hADSCs
20.0,948,hADSCs
20.0,949,hADSCs
20.0,950,intermediate_plastic
20.0,951,xen_like
20.0,952,xen_like
20.0,953,intermediate_plastic
20.0,954,intermediate_plastic
20.0,955,intermediate_plastic
20.0,956,intermediate_plastic
20.0,957,intermediate_plastic
20.0,958,intermediate_plastic
20.0,959,intermediate_plastic
20.0,960,epithelial_like
20.0,961,intermediate_plastic
20.0,962,intermediate_plastic
20.0,963,intermediate_plastic
20.0,964,intermediate_plastic
20.0,965,intermediate_plastic
20.0,966,intermediate_plastic
20.0,967,intermediate_plastic
20.0,968,intermediate_plastic
20.0,969,intermediate_plastic
20.0,970,intermediate_plastic
20.0,971,intermediate_plastic
20.0,972,epithelial_like
20.0,973,intermediate_plastic
20.0,974,intermediate_plastic
20.0,975,hADSCs
20.0,976,epithelial_like
20.0,977,intermediate_plastic
20.0,978,epithelial_like
20.0,979,intermediate_plastic
20.0,980,epithelial_like
20.0,981,epithelial_like
20.0,982,intermediate_plastic
20.0,983,intermediate_plastic
