source_state,target_state,weight
PS_06,PS_05,0.0010593328900463728
PS_06,PS_06,0.002772868364890312
PS_06,PS_07,0.3058545844632904
PS_06,PS_08,0.0016348334809354744
PS_06,PS_09,0.009305728861672056
PS_06,PS_10,1.8782402913502747e-05
PS_06,PS_11,0.00037254076731263583
PS_06,PS_12,7.890027290392359e-05
PS_06,PS_13,1.2939193358500485e-06
PS_07,PS_00,0.015063809425918484
PS_07,PS_01,8.981349249159886e-07
PS_07,PS_02,0.24410909549052007
PS_07,PS_03,4.2251575527895586e-07
PS_07,PS_04,0.0036843847143654836
PS_07,PS_05,0.0009383462640061242
PS_07,PS_06,0.002002619038782098
PS_07,PS_07,0.7201791596398684
PS_07,PS_08,0.006848046569582524
PS_07,PS_09,0.0020877154802958183
PS_07,PS_10,1.7817325836788259e-29
PS_07,PS_11,2.7264954393875203e-09
PS_07,PS_12,0.00485506815159717
PS_07,PS_13,0.00023043184788817288
PS_08,PS_00,0.011035955362657671
PS_08,PS_01,2.64869579522838e-10
PS_08,PS_02,0.03423279388985633
PS_08,PS_03,0.0003543111095379908
PS_08,PS_04,0.004459016998031812
PS_08,PS_05,0.01293171671638948
PS_08,PS_06,0.029158920400661027
PS_08,PS_07,0.31730562735637974
PS_08,PS_08,0.4179136684767734
PS_08,PS_09,1.7579117325121e-05
PS_08,PS_11,0.0002225505878695684
PS_08,PS_12,0.17236658548592107
PS_08,PS_13,1.2742337269445488e-06
PS_09,PS_00,0.0015753356575736886
PS_09,PS_01,0.06664578056561493
PS_09,PS_02,0.0017368127624157025
PS_09,PS_03,0.2084597744457767
PS_09,PS_04,0.007004498937272469
PS_09,PS_05,4.0414883164647404e-06
PS_09,PS_06,0.03121141857934566
PS_09,PS_07,0.008000418495142624
PS_09,PS_08,0.00262501785358526
PS_09,PS_09,0.3631972222008226
PS_09,PS_11,0.24537264244657228
PS_09,PS_12,0.06416702070257857
PS_09,PS_13,1.5864982998988164e-08
PS_10,PS_00,9.302418636106552e-20
PS_10,PS_02,0.01088549157727298
PS_10,PS_07,2.682363776424949e-05
PS_10,PS_09,0.9890876847849627
PS_11,PS_00,0.0011147873415129977
PS_11,PS_01,0.00010354645916728957
PS_11,PS_02,0.008280651496264814
PS_11,PS_03,0.018998463357464534
PS_11,PS_04,0.007612618884907708
PS_11,PS_05,0.000598032114134798
PS_11,PS_06,0.6428797472840838
PS_11,PS_07,0.0342874496594021
PS_11,PS_08,0.02195491923344009
PS_11,PS_09,0.01333480935233713
PS_11,PS_11,0.2294599598139461
PS_11,PS_12,0.02137485314108306
PS_11,PS_13,1.618622555708814e-07
PS_12,PS_00,0.007770341270330114
PS_12,PS_01,0.00015840444637777904
PS_12,PS_02,0.02566998877344771
PS_12,PS_03,0.000990121268853955
PS_12,PS_04,0.009468313315936562
PS_12,PS_05,0.0028081726107642034
PS_12,PS_06,0.25532894447658816
PS_12,PS_07,0.2931201706792244
PS_12,PS_08,0.07159438833548701
PS_12,PS_09,0.008740370391450791
PS_12,PS_10,3.907395929603215e-28
PS_12,PS_11,0.009862478413025812
PS_12,PS_12,0.3144883060043078
PS_12,PS_13,1.4205750856119883e-11
PS_13,PS_00,0.1013318118737124
PS_13,PS_02,0.3407866485520778
PS_13,PS_07,0.5578815395742098
