source_state,target_state,weight
PS_07,PS_07,0.22179225402182495
PS_07,PS_09,0.0007686433580865721
PS_07,PS_10,0.0001921598770176983
PS_07,PS_11,0.017124245334895444
PS_07,PS_12,0.0009683492510916031
PS_08,PS_00,0.0699045085703089
PS_08,PS_02,0.0021130110314569366
PS_08,PS_04,0.11870532979908427
PS_08,PS_05,0.0013917671204909884
PS_08,PS_06,0.0007562970180463671
PS_08,PS_07,0.0009408590340836448
PS_08,PS_11,0.8061758035281328
PS_08,PS_12,1.2423897771896395e-05
PS_09,PS_00,0.1113189719707845
PS_09,PS_01,0.009563430262861689
PS_09,PS_02,0.01943228715562907
PS_09,PS_03,0.27687940348730994
PS_09,PS_04,0.016266718587706452
PS_09,PS_05,0.0041833035538375845
PS_09,PS_06,0.06402613079192701
PS_09,PS_07,0.015908978408532854
PS_09,PS_09,0.46290617905998316
PS_09,PS_10,0.01667685757182044
PS_09,PS_11,0.002837739149607074
PS_10,PS_00,0.055710197274474405
PS_10,PS_01,0.016658057315845385
PS_10,PS_02,0.040968527032473175
PS_10,PS_03,0.00234291589904558
PS_10,PS_04,0.004228665853912161
PS_10,PS_05,0.2163791042302876
PS_10,PS_06,0.09027915555379129
PS_10,PS_07,0.0006439680797131703
PS_10,PS_09,0.001287820702380111
PS_10,PS_10,0.5640959585942752
PS_10,PS_11,0.006117799457159011
PS_10,PS_12,0.000643915003219575
PS_10,PS_13,0.0006439150034233414
PS_11,PS_00,0.10428889080518904
PS_11,PS_01,0.0023311827619504778
PS_11,PS_02,0.016164958863399664
PS_11,PS_03,0.005359373148599858
PS_11,PS_04,0.06787083735190168
PS_11,PS_05,0.005451767386741858
PS_11,PS_06,0.03764685704554056
PS_11,PS_07,0.0011358566148180203
PS_11,PS_08,0.0007788162462508967
PS_11,PS_10,0.010142967824882086
PS_11,PS_11,0.7488284586181804
PS_11,PS_12,3.333254548211404e-08
PS_12,PS_00,0.006576379109351738
PS_12,PS_04,0.3689306994321961
PS_12,PS_07,0.0032664566274978966
PS_12,PS_09,0.008185965453948615
PS_12,PS_11,0.5541060785880421
PS_12,PS_12,0.05893442078667223
PS_13,PS_00,0.19782112852987654
PS_13,PS_02,0.05726293480218821
PS_13,PS_04,0.0032894736840296903
PS_13,PS_05,0.16126202959543232
PS_13,PS_06,0.08826121312780989
PS_13,PS_07,0.009615470698237965
PS_13,PS_08,1.1779962992860406e-08
PS_13,PS_09,0.003289473684210526
PS_13,PS_10,0.0214398792250301
PS_13,PS_11,0.2750408332499711
PS_13,PS_12,0.003289473684210526
PS_13,PS_13,0.17942807793904017
