projected_timepoint,cell_idx,projected_cluster_label
0.5,169,PS_03
0.5,170,PS_00
0.5,171,PS_03
0.5,172,PS_09
0.5,173,PS_00
0.5,174,PS_09
0.5,175,PS_03
0.5,176,PS_09
0.5,177,PS_00
0.5,178,PS_09
0.5,179,PS_09
0.5,180,PS_03
0.5,181,PS_00
0.5,182,PS_09
0.5,183,PS_03
0.5,184,PS_09
0.5,185,PS_00
0.5,186,PS_09
0.5,187,PS_00
0.5,188,PS_07
0.5,189,PS_09
0.5,190,PS_11
0.5,191,PS_03
0.5,192,PS_03
0.5,193,PS_11
0.5,194,PS_04
0.5,195,PS_04
0.5,196,PS_04
0.5,197,PS_00
0.5,198,PS_09
0.5,199,PS_11
0.5,200,PS_00
0.5,201,PS_00
0.5,202,PS_03
0.5,203,PS_00
0.5,204,PS_03
0.5,205,PS_00
0.5,206,PS_09
0.5,207,PS_09
0.5,208,PS_00
0.5,209,PS_09
0.5,210,PS_09
0.5,211,PS_03
0.5,212,PS_00
0.5,213,PS_09
0.5,214,PS_03
0.5,215,PS_03
0.5,216,PS_03
0.5,217,PS_03
0.5,218,PS_03
0.5,219,PS_00
0.5,220,PS_00
0.5,221,PS_11
0.5,222,PS_09
0.5,223,PS_03
0.5,224,PS_03
0.5,225,PS_03
0.5,226,PS_03
0.5,227,PS_03
0.5,228,PS_03
0.5,229,PS_03
0.5,230,PS_03
0.5,231,PS_03
0.5,232,PS_00
0.5,233,PS_03
0.5,234,PS_03
0.5,235,PS_03
0.5,236,PS_03
0.5,237,PS_03
0.5,238,PS_03
0.5,239,PS_00
0.5,240,PS_09
0.5,241,PS_00
0.5,242,PS_11
0.5,243,PS_00
0.5,244,PS_00
0.5,245,PS_00
0.5,246,PS_00
0.5,247,PS_00
0.5,248,PS_09
0.5,249,PS_09
0.5,250,PS_09
0.5,251,PS_00
0.5,252,PS_09
0.5,253,PS_09
0.5,254,PS_00
0.5,255,PS_00
0.5,256,PS_00
0.5,257,PS_03
0.5,258,PS_03
0.5,259,PS_03
0.5,260,PS_03
0.5,261,PS_03
0.5,262,PS_09
0.5,263,PS_00
0.5,264,PS_03
0.5,265,PS_03
0.5,266,PS_00
0.5,267,PS_09
0.5,268,PS_09
0.5,269,PS_09
0.5,270,PS_09
0.5,271,PS_03
0.5,272,PS_03
0.5,273,PS_03
0.5,274,PS_03
0.5,275,PS_00
0.5,276,PS_09
0.5,277,PS_03
0.5,278,PS_03
0.5,279,PS_09
0.5,280,PS_09
0.5,281,PS_03
0.5,282,PS_09
0.5,283,PS_00
0.5,284,PS_09
0.5,285,PS_00
0.5,286,PS_03
0.5,287,PS_03
0.5,288,PS_11
0.5,289,PS_03
0.5,290,PS_00
0.5,291,PS_03
0.5,292,PS_09
0.5,293,PS_09
0.5,294,PS_00
0.5,295,PS_09
0.5,296,PS_09
0.5,297,PS_09
0.5,298,PS_00
0.5,299,PS_03
0.5,300,PS_03
0.5,301,PS_00
0.5,302,PS_09
0.5,303,PS_09
0.5,304,PS_09
0.5,305,PS_00
0.5,306,PS_03
0.5,307,PS_03
0.5,308,PS_05
0.5,309,PS_00
0.5,310,PS_03
0.5,311,PS_03
0.5,312,PS_00
0.5,313,PS_07
0.5,314,PS_03
0.5,315,PS_09
0.5,316,PS_03
0.5,317,PS_00
0.5,318,PS_03
0.5,319,PS_00
0.5,320,PS_09
0.5,321,PS_00
0.5,322,PS_03
0.5,323,PS_09
0.5,324,PS_00
0.5,325,PS_03
0.5,326,PS_00
0.5,327,PS_03
0.5,328,PS_00
0.5,329,PS_03
0.5,330,PS_03
0.5,331,PS_03
0.5,332,PS_00
0.5,333,PS_03
0.5,334,PS_03
0.5,335,PS_03
0.5,336,PS_03
0.5,337,PS_09
0.5,338,PS_03
0.5,339,PS_03
0.5,340,PS_03
0.5,341,PS_00
0.5,342,PS_09
0.5,343,PS_03
0.5,344,PS_03
0.5,345,PS_09
0.5,346,PS_09
0.5,347,PS_00
0.5,348,PS_03
0.5,349,PS_03
0.5,350,PS_11
0.5,351,PS_09
0.5,352,PS_03
0.5,353,PS_09
0.5,354,PS_00
0.5,355,PS_09
0.5,356,PS_03
0.5,357,PS_03
0.5,358,PS_00
0.5,359,PS_00
0.5,360,PS_00
0.5,361,PS_03
0.5,362,PS_03
0.5,363,PS_03
0.5,364,PS_00
0.5,365,PS_00
0.5,366,PS_09
0.5,367,PS_07
0.5,368,PS_09
0.5,369,PS_03
0.5,370,PS_03
0.5,371,PS_03
0.5,372,PS_03
0.5,373,PS_03
0.5,374,PS_09
0.5,375,PS_03
0.5,376,PS_03
0.5,377,PS_04
0.5,378,PS_04
0.5,379,PS_04
0.5,380,PS_03
0.5,381,PS_00
0.5,382,PS_00
0.5,383,PS_00
0.5,384,PS_00
0.5,385,PS_00
0.5,386,PS_09
0.5,387,PS_03
0.5,388,PS_11
0.5,389,PS_11
0.5,390,PS_04
0.5,391,PS_03
0.5,392,PS_03
0.5,393,PS_03
0.5,394,PS_09
0.5,395,PS_03
0.5,396,PS_11
0.5,397,PS_09
0.5,398,PS_09
0.5,399,PS_03
0.5,400,PS_00
0.5,401,PS_03
0.5,402,PS_03
0.5,403,PS_09
0.5,404,PS_00
0.5,405,PS_03
0.5,406,PS_09
0.5,407,PS_09
0.5,408,PS_09
0.5,409,PS_09
0.5,410,PS_09
0.5,411,PS_09
0.5,412,PS_00
0.5,413,PS_09
0.5,414,PS_09
0.5,415,PS_09
0.5,416,PS_09
0.5,417,PS_03
0.5,418,PS_09
0.5,419,PS_03
0.5,420,PS_03
0.5,421,PS_03
0.5,422,PS_03
0.5,423,PS_03
0.5,424,PS_00
0.5,425,PS_03
0.5,426,PS_03
0.5,427,PS_09
0.5,428,PS_03
0.5,429,PS_03
0.5,430,PS_00
0.5,431,PS_09
0.5,432,PS_03
0.5,433,PS_09
0.5,434,PS_03
0.5,435,PS_00
0.5,436,PS_00
0.5,437,PS_00
0.5,438,PS_03
0.5,439,PS_03
0.5,440,PS_09
0.5,441,PS_09
0.5,442,PS_07
0.5,443,PS_05
0.5,444,PS_05
0.5,445,PS_03
0.5,446,PS_09
0.5,447,PS_09
0.5,448,PS_00
0.5,449,PS_00
0.5,450,PS_00
0.5,451,PS_03
0.5,452,PS_00
0.5,453,PS_11
0.5,454,PS_09
0.5,455,PS_00
0.5,456,PS_03
0.5,457,PS_03
0.5,458,PS_03
0.5,459,PS_07
0.5,460,PS_09
0.5,461,PS_04
0.5,462,PS_00
0.5,463,PS_04
0.5,464,PS_03
0.5,465,PS_00
0.5,466,PS_03
0.5,467,PS_03
0.5,468,PS_00
0.5,469,PS_09
0.5,470,PS_04
0.5,471,PS_09
0.5,472,PS_03
0.5,473,PS_09
0.5,474,PS_00
0.5,475,PS_00
0.5,476,PS_00
0.5,477,PS_03
0.5,478,PS_00
0.5,479,PS_00
0.5,480,PS_00
0.5,481,PS_09
0.5,482,PS_09
0.5,483,PS_00
0.5,484,PS_03
0.5,485,PS_09
0.5,486,PS_03
0.5,487,PS_03
0.5,488,PS_03
0.5,489,PS_03
0.5,490,PS_03
0.5,491,PS_09
0.5,492,PS_11
0.5,493,PS_11
0.5,494,PS_11
0.5,495,PS_11
0.5,496,PS_09
0.5,497,PS_03
0.5,498,PS_03
0.5,499,PS_03
0.5,500,PS_03
0.5,501,PS_03
0.5,502,PS_03
0.5,503,PS_03
0.5,504,PS_03
0.5,505,PS_00
0.5,506,PS_00
0.5,507,PS_09
0.5,508,PS_03
0.5,509,PS_00
0.5,510,PS_00
0.5,511,PS_03
0.5,512,PS_03
0.5,513,PS_03
0.5,514,PS_03
0.5,515,PS_03
0.5,516,PS_09
0.5,517,PS_00
0.5,518,PS_03
0.5,519,PS_08
0.5,520,PS_09
0.5,521,PS_09
0.5,522,PS_00
0.5,523,PS_03
0.5,524,PS_03
0.5,525,PS_03
0.5,526,PS_03
0.5,527,PS_09
0.5,528,PS_09
0.5,529,PS_09
0.5,530,PS_03
0.5,531,PS_03
0.5,532,PS_11
0.5,533,PS_03
0.5,534,PS_03
0.5,535,PS_09
0.5,536,PS_09
0.5,537,PS_09
0.5,538,PS_09
0.5,539,PS_03
0.5,540,PS_03
0.5,541,PS_09
0.5,542,PS_05
0.5,543,PS_05
0.5,544,PS_09
0.5,545,PS_03
0.5,546,PS_09
0.5,547,PS_03
0.5,548,PS_00
0.5,549,PS_03
0.5,550,PS_03
0.5,551,PS_09
0.5,552,PS_09
0.5,553,PS_00
0.5,554,PS_09
0.5,555,PS_03
0.5,556,PS_09
0.5,557,PS_03
0.5,558,PS_09
0.5,559,PS_00
0.5,560,PS_00
0.5,561,PS_09
0.5,562,PS_03
0.5,563,PS_09
0.5,564,PS_03
0.5,565,PS_04
0.5,566,PS_03
0.5,567,PS_03
0.5,568,PS_03
0.5,569,PS_09
0.5,570,PS_03
0.5,571,PS_03
0.5,572,PS_05
0.5,573,PS_05
0.5,574,PS_03
0.5,575,PS_03
0.5,576,PS_03
0.5,577,PS_00
0.5,578,PS_03
0.5,579,PS_00
0.5,580,PS_09
0.5,581,PS_03
0.5,582,PS_03
0.5,583,PS_03
0.5,584,PS_03
0.5,585,PS_09
0.5,586,PS_09
0.5,587,PS_03
0.5,588,PS_03
0.5,589,PS_03
0.5,590,PS_00
0.5,591,PS_09
0.5,592,PS_09
0.5,593,PS_03
0.5,594,PS_00
0.5,595,PS_03
0.5,596,PS_09
0.5,597,PS_09
0.5,598,PS_00
0.5,599,PS_09
0.5,600,PS_09
0.5,601,PS_09
0.5,602,PS_09
0.5,603,PS_09
0.5,604,PS_03
0.5,605,PS_09
0.5,606,PS_09
0.5,607,PS_00
0.5,608,PS_00
0.5,609,PS_03
0.5,610,PS_09
0.5,611,PS_03
0.5,612,PS_09
0.5,613,PS_03
0.5,614,PS_00
0.5,615,PS_09
0.5,616,PS_09
0.5,617,PS_09
0.5,618,PS_03
0.5,619,PS_09
0.5,620,PS_03
0.5,621,PS_00
0.5,622,PS_09
0.5,623,PS_03
0.5,624,PS_03
0.5,625,PS_11
0.5,626,PS_09
0.5,627,PS_03
0.5,628,PS_09
0.5,629,PS_03
0.5,630,PS_09
0.5,631,PS_03
0.5,632,PS_09
0.5,633,PS_09
0.5,634,PS_03
0.5,635,PS_00
0.5,636,PS_09
0.5,637,PS_09
0.5,638,PS_09
0.5,639,PS_11
0.5,640,PS_09
0.5,641,PS_03
0.5,642,PS_03
0.5,643,PS_03
0.5,644,PS_09
0.5,645,PS_09
0.5,646,PS_03
0.5,647,PS_03
0.5,648,PS_03
0.5,649,PS_09
0.5,650,PS_00
0.5,651,PS_03
0.5,652,PS_03
0.5,653,PS_03
0.5,654,PS_03
0.5,655,PS_03
0.5,656,PS_00
0.5,657,PS_00
0.5,658,PS_09
0.5,659,PS_11
0.5,660,PS_03
0.5,661,PS_04
0.5,662,PS_08
0.5,663,PS_08
0.5,664,PS_09
0.5,665,PS_03
0.5,666,PS_00
0.5,667,PS_00
0.5,668,PS_09
0.5,669,PS_00
0.5,670,PS_03
0.5,671,PS_03
0.5,672,PS_03
0.5,673,PS_03
0.5,674,PS_03
0.5,675,PS_03
0.5,676,PS_00
0.5,677,PS_00
0.5,678,PS_09
0.5,679,PS_00
0.5,680,PS_09
0.5,681,PS_04
0.5,682,PS_09
0.5,683,PS_09
0.5,684,PS_03
0.5,685,PS_09
0.5,686,PS_03
0.5,687,PS_03
0.5,688,PS_03
0.5,689,PS_03
0.5,690,PS_03
0.5,691,PS_03
0.5,692,PS_09
0.5,693,PS_00
0.5,694,PS_03
0.5,695,PS_09
0.5,696,PS_09
0.5,697,PS_09
0.5,698,PS_09
0.5,699,PS_09
0.5,700,PS_00
0.5,701,PS_07
0.5,702,PS_00
0.5,703,PS_00
0.5,704,PS_00
0.5,705,PS_03
0.5,706,PS_00
0.5,707,PS_09
0.5,708,PS_09
0.5,709,PS_04
0.5,710,PS_03
0.5,711,PS_03
0.5,712,PS_09
0.5,713,PS_03
0.5,714,PS_03
0.5,715,PS_09
0.5,716,PS_09
0.5,717,PS_09
0.5,718,PS_04
0.5,719,PS_09
0.5,720,PS_03
0.5,721,PS_09
0.5,722,PS_00
0.5,723,PS_00
0.5,724,PS_09
0.5,725,PS_03
0.5,726,PS_03
0.5,727,PS_09
0.5,728,PS_03
0.5,729,PS_03
0.5,730,PS_09
0.5,731,PS_09
0.5,732,PS_03
0.5,733,PS_03
0.5,734,PS_03
0.5,735,PS_03
0.5,736,PS_03
0.5,737,PS_00
0.5,738,PS_03
0.5,739,PS_09
0.5,740,PS_00
0.5,741,PS_00
0.5,742,PS_00
0.5,743,PS_00
0.5,744,PS_03
0.5,745,PS_09
0.5,746,PS_03
0.5,747,PS_09
0.5,748,PS_11
0.5,749,PS_03
0.5,750,PS_00
0.5,751,PS_03
0.5,752,PS_09
0.5,753,PS_09
0.5,754,PS_09
0.5,755,PS_03
0.5,756,PS_03
0.5,757,PS_03
0.5,758,PS_03
0.5,759,PS_03
0.5,760,PS_00
0.5,761,PS_03
0.5,762,PS_03
0.5,763,PS_09
0.5,764,PS_00
0.5,765,PS_00
0.5,766,PS_09
0.5,767,PS_09
0.5,768,PS_03
0.5,769,PS_03
0.5,770,PS_03
0.5,771,PS_00
0.5,772,PS_03
0.5,773,PS_09
0.5,774,PS_09
0.5,775,PS_09
0.5,776,PS_03
0.5,777,PS_03
0.5,778,PS_03
0.5,779,PS_09
0.5,780,PS_03
0.5,781,PS_03
0.5,782,PS_03
0.5,783,PS_00
0.5,784,PS_00
0.5,785,PS_00
0.5,786,PS_00
0.5,787,PS_03
0.5,788,PS_03
0.5,789,PS_00
0.5,790,PS_09
0.5,791,PS_03
0.5,792,PS_09
0.5,793,PS_03
0.5,794,PS_00
0.5,795,PS_00
0.5,796,PS_03
0.5,797,PS_03
0.5,798,PS_00
0.5,799,PS_11
0.5,800,PS_00
0.5,801,PS_00
0.5,802,PS_11
0.5,803,PS_03
0.5,804,PS_03
0.5,805,PS_03
0.5,806,PS_03
0.5,807,PS_05
0.5,808,PS_03
0.5,809,PS_03
0.5,810,PS_09
0.5,811,PS_09
0.5,812,PS_09
0.5,813,PS_08
0.5,814,PS_03
0.5,815,PS_07
0.5,816,PS_07
0.5,817,PS_03
0.5,818,PS_03
0.5,819,PS_09
0.5,820,PS_09
0.5,821,PS_09
0.5,822,PS_00
0.5,823,PS_09
0.5,824,PS_00
0.5,825,PS_09
0.5,826,PS_09
0.5,827,PS_03
0.5,828,PS_03
0.5,829,PS_09
0.5,830,PS_04
0.5,831,PS_00
0.5,832,PS_09
0.5,833,PS_09
0.5,834,PS_09
0.5,835,PS_00
0.5,836,PS_03
0.5,837,PS_09
0.5,838,PS_00
0.5,839,PS_09
0.5,840,PS_03
0.5,841,PS_00
0.5,842,PS_11
0.5,843,PS_09
0.5,844,PS_09
0.5,845,PS_07
0.5,846,PS_09
0.5,847,PS_00
0.5,848,PS_03
0.5,849,PS_00
0.5,850,PS_00
0.5,851,PS_03
0.5,852,PS_00
0.5,853,PS_00
0.5,854,PS_00
0.5,855,PS_03
0.5,856,PS_03
0.5,857,PS_00
0.5,858,PS_00
0.5,859,PS_09
0.5,860,PS_03
0.5,861,PS_03
0.5,862,PS_00
0.5,863,PS_00
0.5,864,PS_09
0.5,865,PS_09
0.5,866,PS_03
0.5,867,PS_09
0.5,868,PS_00
0.5,869,PS_09
0.5,870,PS_09
0.5,871,PS_03
0.5,872,PS_09
0.5,873,PS_03
0.5,874,PS_09
0.5,875,PS_03
0.5,876,PS_03
0.5,877,PS_11
0.5,878,PS_11
0.5,879,PS_03
0.5,880,PS_00
0.5,881,PS_00
0.5,882,PS_00
0.5,883,PS_00
0.5,884,PS_03
0.5,885,PS_00
0.5,886,PS_00
0.5,887,PS_03
0.5,888,PS_03
0.5,889,PS_00
0.5,890,PS_03
0.5,891,PS_03
0.5,892,PS_00
0.5,893,PS_03
0.5,894,PS_09
0.5,895,PS_09
0.5,896,PS_00
0.5,897,PS_00
0.5,898,PS_00
0.5,899,PS_00
0.5,900,PS_03
0.5,901,PS_03
0.5,902,PS_03
0.5,903,PS_04
0.5,904,PS_04
0.5,905,PS_03
0.5,906,PS_08
0.5,907,PS_07
0.5,908,PS_03
0.5,909,PS_03
0.5,910,PS_00
0.5,911,PS_03
0.5,912,PS_09
0.5,913,PS_03
0.5,914,PS_03
0.5,915,PS_09
0.5,916,PS_03
0.5,917,PS_00
0.5,918,PS_03
0.5,919,PS_09
0.5,920,PS_03
0.5,921,PS_08
0.5,922,PS_09
0.5,923,PS_03
0.5,924,PS_00
0.5,925,PS_03
0.5,926,PS_03
0.5,927,PS_03
0.5,928,PS_00
0.5,929,PS_09
0.5,930,PS_00
0.5,931,PS_03
0.5,932,PS_03
0.5,933,PS_00
0.5,934,PS_00
0.5,935,PS_00
0.5,936,PS_03
0.5,937,PS_11
0.5,938,PS_11
0.5,939,PS_07
0.5,940,PS_03
0.5,941,PS_03
0.5,942,PS_00
0.5,943,PS_00
0.5,944,PS_00
0.5,945,PS_09
0.5,946,PS_00
0.5,947,PS_03
0.5,948,PS_03
0.5,949,PS_03
0.5,950,PS_03
0.5,951,PS_07
0.5,952,PS_09
0.5,953,PS_09
0.5,954,PS_09
0.5,955,PS_09
0.5,956,PS_00
0.5,957,PS_03
0.5,958,PS_00
0.5,959,PS_00
0.5,960,PS_09
0.5,961,PS_03
0.5,962,PS_11
0.5,963,PS_04
0.5,964,PS_03
0.5,965,PS_03
0.5,966,PS_03
0.5,967,PS_07
0.5,968,PS_09
0.5,969,PS_09
0.5,970,PS_09
0.5,971,PS_03
0.5,972,PS_11
0.5,973,PS_03
0.5,974,PS_09
0.5,975,PS_03
0.5,976,PS_03
0.5,977,PS_03
0.5,978,PS_03
0.5,979,PS_03
0.5,980,PS_09
0.5,981,PS_00
0.5,982,PS_03
0.5,983,PS_09
0.5,984,PS_09
0.5,985,PS_00
0.5,986,PS_00
0.5,987,PS_03
0.5,988,PS_00
0.5,989,PS_09
0.5,990,PS_09
0.5,991,PS_11
0.5,992,PS_09
0.5,993,PS_03
0.5,994,PS_03
0.5,995,PS_00
0.5,996,PS_09
0.5,997,PS_09
0.5,998,PS_09
0.5,999,PS_03
0.5,1000,PS_09
0.5,1001,PS_07
0.5,1002,PS_03
0.5,1003,PS_09
0.5,1004,PS_09
0.5,1005,PS_03
0.5,1006,PS_03
0.5,1007,PS_00
0.5,1008,PS_00
0.5,1009,PS_03
0.5,1010,PS_09
0.5,1011,PS_09
0.5,1012,PS_03
0.5,1013,PS_03
0.5,1014,PS_00
0.5,1015,PS_09
0.5,1016,PS_09
0.5,1017,PS_09
0.5,1018,PS_09
0.5,1019,PS_03
0.5,1020,PS_03
0.5,1021,PS_03
0.5,1022,PS_09
0.5,1023,PS_09
0.5,1024,PS_09
0.5,1025,PS_09
0.5,1026,PS_00
0.5,1027,PS_09
0.5,1028,PS_09
0.5,1029,PS_09
0.5,1030,PS_03
0.5,1031,PS_03
0.5,1032,PS_03
0.5,1033,PS_09
0.5,1034,PS_00
0.5,1035,PS_00
0.5,1036,PS_09
0.5,1037,PS_09
0.5,1038,PS_09
0.5,1039,PS_09
0.5,1040,PS_09
0.5,1041,PS_00
0.5,1042,PS_03
0.5,1043,PS_03
0.5,1044,PS_00
0.5,1045,PS_00
0.5,1046,PS_03
0.5,1047,PS_03
0.5,1048,PS_03
0.5,1049,PS_03
0.5,1050,PS_00
0.5,1051,PS_03
0.5,1052,PS_03
0.5,1053,PS_03
0.5,1054,PS_00
0.5,1055,PS_03
0.5,1056,PS_03
0.5,1057,PS_03
0.5,1058,PS_03
0.5,1059,PS_03
0.5,1060,PS_09
0.5,1061,PS_03
0.5,1062,PS_00
0.5,1063,PS_03
0.5,1064,PS_03
0.5,1065,PS_00
0.5,1066,PS_03
0.5,1067,PS_00
0.5,1068,PS_00
0.5,1069,PS_00
0.5,1070,PS_00
0.5,1071,PS_00
0.5,1072,PS_03
0.5,1073,PS_09
0.5,1074,PS_00
0.5,1075,PS_03
0.5,1076,PS_00
0.5,1077,PS_00
0.5,1078,PS_03
0.5,1079,PS_09
0.5,1080,PS_03
0.5,1081,PS_09
0.5,1082,PS_09
0.5,1083,PS_00
0.5,1084,PS_09
0.5,1085,PS_03
0.5,1086,PS_03
0.5,1087,PS_09
0.5,1088,PS_03
0.5,1089,PS_03
0.5,1090,PS_03
0.5,1091,PS_03
0.5,1092,PS_03
0.5,1093,PS_03
0.5,1094,PS_08
0.5,1095,PS_00
0.5,1096,PS_03
0.5,1097,PS_03
0.5,1098,PS_00
0.5,1099,PS_00
0.5,1100,PS_03
0.5,1101,PS_03
0.5,1102,PS_00
0.5,1103,PS_04
0.5,1104,PS_00
0.5,1105,PS_09
0.5,1106,PS_09
0.5,1107,PS_11
0.5,1108,PS_09
0.5,1109,PS_09
0.5,1110,PS_03
0.5,1111,PS_03
0.5,1112,PS_03
0.5,1113,PS_03
0.5,1114,PS_03
0.5,1115,PS_00
0.5,1116,PS_03
0.5,1117,PS_04
0.5,1118,PS_04
0.5,1119,PS_00
0.5,1120,PS_03
0.5,1121,PS_09
0.5,1122,PS_03
0.5,1123,PS_03
0.5,1124,PS_03
0.5,1125,PS_00
0.5,1126,PS_00
0.5,1127,PS_00
0.5,1128,PS_09
0.5,1129,PS_09
0.5,1130,PS_03
0.5,1131,PS_03
0.5,1132,PS_03
0.5,1133,PS_03
0.5,1134,PS_09
0.5,1135,PS_03
0.5,1136,PS_03
0.5,1137,PS_09
0.5,1138,PS_09
0.5,1139,PS_09
0.5,1140,PS_00
0.5,1141,PS_09
0.5,1142,PS_03
0.5,1143,PS_03
0.5,1144,PS_08
0.5,1145,PS_00
0.5,1146,PS_03
0.5,1147,PS_09
0.5,1148,PS_09
0.5,1149,PS_03
0.5,1150,PS_03
0.5,1151,PS_03
0.5,1152,PS_09
0.5,1153,PS_09
0.5,1154,PS_09
0.5,1155,PS_03
0.5,1156,PS_09
0.5,1157,PS_03
0.5,1158,PS_03
0.5,1159,PS_09
0.5,1160,PS_09
0.5,1161,PS_09
0.5,1162,PS_09
0.5,1163,PS_09
0.5,1164,PS_03
0.5,1165,PS_00
0.5,1166,PS_04
0.5,1167,PS_00
0.5,1168,PS_00
0.5,1169,PS_03
0.5,1170,PS_03
0.5,1171,PS_03
0.5,1172,PS_09
0.5,1173,PS_03
0.5,1174,PS_03
0.5,1175,PS_03
0.5,1176,PS_09
0.5,1177,PS_09
0.5,1178,PS_03
0.5,1179,PS_00
0.5,1180,PS_00
0.5,1181,PS_09
0.5,1182,PS_03
0.5,1183,PS_09
0.5,1184,PS_00
0.5,1185,PS_09
0.5,1186,PS_03
0.5,1187,PS_00
0.5,1188,PS_00
0.5,1189,PS_03
0.5,1190,PS_03
0.5,1191,PS_03
0.5,1192,PS_03
0.5,1193,PS_03
0.5,1194,PS_00
0.5,1195,PS_00
0.5,1196,PS_03
0.5,1197,PS_03
0.5,1198,PS_09
0.5,1199,PS_03
0.5,1200,PS_09
0.5,1201,PS_00
0.5,1202,PS_09
0.5,1203,PS_09
0.5,1204,PS_09
0.5,1205,PS_09
0.5,1206,PS_03
0.5,1207,PS_00
0.5,1208,PS_03
0.5,1209,PS_07
0.5,1210,PS_09
0.5,1211,PS_00
0.5,1212,PS_04
0.5,1213,PS_09
0.5,1214,PS_11
0.5,1215,PS_03
0.5,1216,PS_03
0.5,1217,PS_03
0.5,1218,PS_03
0.5,1219,PS_03
0.5,1220,PS_03
0.5,1221,PS_03
0.5,1222,PS_03
0.5,1223,PS_03
0.5,1224,PS_03
0.5,1225,PS_03
0.5,1226,PS_00
0.5,1227,PS_00
0.5,1228,PS_09
0.5,1229,PS_00
0.5,1230,PS_11
0.5,1231,PS_11
0.5,1232,PS_03
0.5,1233,PS_00
0.5,1234,PS_00
0.5,1235,PS_00
0.5,1236,PS_04
0.5,1237,PS_00
0.5,1238,PS_00
0.5,1239,PS_03
0.5,1240,PS_03
0.5,1241,PS_07
0.5,1242,PS_00
0.5,1243,PS_03
0.5,1244,PS_00
0.5,1245,PS_00
