projected_timepoint,cell_idx,projected_cluster_label
1.0,267,G178325_PS_02
1.0,268,G178325_PS_01
1.0,269,G178325_PS_01
1.0,270,G178325_PS_01
1.0,271,G178325_PS_01
1.0,272,G178325_PS_02
1.0,273,G178325_PS_02
1.0,274,G178325_PS_02
1.0,275,G178325_PS_01
1.0,276,G178325_PS_02
1.0,277,G178325_PS_02
1.0,278,G178325_PS_02
1.0,279,G178325_PS_01
1.0,280,G178325_PS_01
1.0,281,G178325_PS_02
1.0,282,G178325_PS_01
1.0,283,G178325_PS_01
1.0,284,G178325_PS_01
1.0,285,G178325_PS_02
1.0,286,G178325_PS_01
1.0,287,G178325_PS_01
1.0,288,G178325_PS_01
1.0,289,G178325_PS_01
1.0,290,G178325_PS_02
1.0,291,G178325_PS_01
1.0,292,G178325_PS_02
1.0,293,G178325_PS_01
1.0,294,G178325_PS_01
1.0,295,G178325_PS_01
1.0,296,G178325_PS_01
1.0,297,G178325_PS_01
1.0,298,G178325_PS_01
1.0,299,G178325_PS_01
1.0,300,G178325_PS_02
1.0,301,G178325_PS_01
1.0,302,G178325_PS_01
1.0,303,G178325_PS_02
1.0,304,G178325_PS_01
1.0,305,G178325_PS_01
1.0,306,G178325_PS_01
1.0,307,G178325_PS_01
1.0,308,G178325_PS_02
1.0,309,G178325_PS_02
1.0,310,G178325_PS_02
1.0,311,G178325_PS_01
1.0,312,G178325_PS_01
1.0,313,G178325_PS_01
1.0,314,G178325_PS_01
1.0,315,G178325_PS_02
1.0,316,G178325_PS_01
1.0,317,G178325_PS_01
1.0,318,G178325_PS_01
1.0,319,G178325_PS_02
1.0,320,G178325_PS_02
1.0,321,G178325_PS_02
1.0,322,G178325_PS_02
1.0,323,G178325_PS_01
1.0,324,G178325_PS_01
1.0,325,G178325_PS_02
1.0,326,G178325_PS_01
1.0,327,G178325_PS_02
1.0,328,G178325_PS_01
1.0,329,G178325_PS_02
1.0,330,G178325_PS_02
1.0,331,G178325_PS_01
1.0,332,G178325_PS_01
1.0,333,G178325_PS_01
1.0,334,G178325_PS_02
1.0,335,G178325_PS_02
1.0,336,G178325_PS_02
1.0,337,G178325_PS_02
1.0,338,G178325_PS_01
1.0,339,G178325_PS_01
1.0,340,G178325_PS_01
1.0,341,G178325_PS_01
1.0,342,G178325_PS_01
1.0,343,G178325_PS_01
1.0,344,G178325_PS_01
1.0,345,G178325_PS_01
1.0,346,G178325_PS_02
1.0,347,G178325_PS_01
1.0,348,G178325_PS_02
1.0,349,G178325_PS_02
1.0,350,G178325_PS_02
1.0,351,G178325_PS_02
1.0,352,G178325_PS_01
1.0,353,G178325_PS_01
1.0,354,G178325_PS_02
1.0,355,G178325_PS_01
1.0,356,G178325_PS_01
1.0,357,G178325_PS_02
1.0,358,G178325_PS_01
1.0,359,G178325_PS_01
1.0,360,G178325_PS_02
1.0,361,G178325_PS_01
1.0,362,G178325_PS_02
1.0,363,G178325_PS_02
1.0,364,G178325_PS_01
1.0,365,G178325_PS_01
1.0,366,G178325_PS_01
1.0,367,G178325_PS_01
1.0,368,G178325_PS_01
1.0,369,G178325_PS_01
1.0,370,G178325_PS_01
1.0,371,G178325_PS_02
1.0,372,G178325_PS_01
1.0,373,G178325_PS_01
1.0,374,G178325_PS_01
1.0,375,G178325_PS_01
1.0,376,G178325_PS_01
1.0,377,G178325_PS_01
1.0,378,G178325_PS_01
1.0,379,G178325_PS_02
1.0,380,G178325_PS_01
1.0,381,G178325_PS_02
1.0,382,G178325_PS_02
1.0,383,G178325_PS_02
1.0,384,G178325_PS_01
1.0,385,G178325_PS_01
1.0,386,G178325_PS_02
1.0,387,G178325_PS_01
1.0,388,G178325_PS_02
1.0,389,G178325_PS_02
1.0,390,G178325_PS_02
1.0,391,G178325_PS_01
1.0,392,G178325_PS_01
1.0,393,G178325_PS_01
1.0,394,G178325_PS_01
1.0,395,G178325_PS_02
1.0,396,G178325_PS_01
1.0,397,G178325_PS_01
1.0,398,G178325_PS_02
1.0,399,G178325_PS_02
1.0,400,G178325_PS_01
1.0,401,G178325_PS_02
1.0,402,G178325_PS_02
1.0,403,G178325_PS_01
1.0,404,G178325_PS_01
1.0,405,G178325_PS_01
1.0,406,G178325_PS_01
1.0,407,G178325_PS_01
1.0,408,G178325_PS_01
1.0,409,G178325_PS_02
1.0,410,G178325_PS_02
1.0,411,G178325_PS_02
1.0,412,G178325_PS_02
1.0,413,G178325_PS_01
1.0,414,G178325_PS_01
1.0,415,G178325_PS_01
1.0,416,G178325_PS_01
1.0,417,G178325_PS_01
1.0,418,G178325_PS_01
1.0,419,G178325_PS_01
1.0,420,G178325_PS_01
1.0,421,G178325_PS_01
1.0,422,G178325_PS_01
1.0,423,G178325_PS_01
1.0,424,G178325_PS_01
1.0,425,G178325_PS_01
1.0,426,G178325_PS_01
1.0,427,G178325_PS_02
1.0,428,G178325_PS_02
1.0,429,G178325_PS_01
1.0,430,G178325_PS_01
1.0,431,G178325_PS_01
1.0,432,G178325_PS_01
1.0,433,G178325_PS_01
1.0,434,G178325_PS_01
1.0,435,G178325_PS_01
1.0,436,G178325_PS_01
1.0,437,G178325_PS_01
1.0,438,G178325_PS_01
1.0,439,G178325_PS_01
1.0,440,G178325_PS_01
1.0,441,G178325_PS_02
1.0,442,G178325_PS_01
1.0,443,G178325_PS_01
1.0,444,G178325_PS_01
1.0,445,G178325_PS_01
1.0,446,G178325_PS_01
1.0,447,G178325_PS_01
1.0,448,G178325_PS_01
1.0,449,G178325_PS_02
1.0,450,G178325_PS_02
1.0,451,G178325_PS_01
1.0,452,G178325_PS_01
1.0,453,G178325_PS_01
1.0,454,G178325_PS_02
1.0,455,G178325_PS_01
1.0,456,G178325_PS_01
1.0,457,G178325_PS_01
1.0,458,G178325_PS_01
1.0,459,G178325_PS_01
1.0,460,G178325_PS_14
1.0,461,G178325_PS_14
1.0,462,G178325_PS_01
1.0,463,G178325_PS_01
1.0,464,G178325_PS_01
1.0,465,G178325_PS_01
1.0,466,G178325_PS_01
1.0,467,G178325_PS_01
1.0,468,G178325_PS_01
1.0,469,G178325_PS_01
1.0,470,G178325_PS_01
1.0,471,G178325_PS_02
1.0,472,G178325_PS_01
1.0,473,G178325_PS_02
1.0,474,G178325_PS_02
1.0,475,G178325_PS_02
1.0,476,G178325_PS_01
1.0,477,G178325_PS_01
1.0,478,G178325_PS_01
1.0,479,G178325_PS_01
1.0,480,G178325_PS_01
1.0,481,G178325_PS_01
1.0,482,G178325_PS_01
1.0,483,G178325_PS_01
1.0,484,G178325_PS_01
1.0,485,G178325_PS_01
1.0,486,G178325_PS_02
1.0,487,G178325_PS_02
1.0,488,G178325_PS_02
1.0,489,G178325_PS_01
1.0,490,G178325_PS_01
1.0,491,G178325_PS_01
1.0,492,G178325_PS_02
1.0,493,G178325_PS_02
1.0,494,G178325_PS_01
1.0,495,G178325_PS_01
1.0,496,G178325_PS_01
1.0,497,G178325_PS_01
1.0,498,G178325_PS_01
1.0,499,G178325_PS_01
1.0,500,G178325_PS_01
1.0,501,G178325_PS_01
1.0,502,G178325_PS_01
1.0,503,G178325_PS_01
1.0,504,G178325_PS_01
1.0,505,G178325_PS_01
1.0,506,G178325_PS_01
1.0,507,G178325_PS_01
1.0,508,G178325_PS_01
1.0,509,G178325_PS_01
1.0,510,G178325_PS_01
1.0,511,G178325_PS_01
1.0,512,G178325_PS_01
1.0,513,G178325_PS_01
1.0,514,G178325_PS_01
1.0,515,G178325_PS_01
1.0,516,G178325_PS_01
1.0,517,G178325_PS_02
1.0,518,G178325_PS_01
1.0,519,G178325_PS_02
1.0,520,G178325_PS_02
1.0,521,G178325_PS_01
1.0,522,G178325_PS_01
1.0,523,G178325_PS_01
1.0,524,G178325_PS_01
1.0,525,G178325_PS_01
1.0,526,G178325_PS_01
1.0,527,G178325_PS_01
1.0,528,G178325_PS_01
1.0,529,G178325_PS_01
1.0,530,G178325_PS_01
1.0,531,G178325_PS_02
1.0,532,G178325_PS_02
1.0,533,G178325_PS_01
1.0,534,G178325_PS_01
1.0,535,G178325_PS_01
1.0,536,G178325_PS_01
1.0,537,G178325_PS_02
1.0,538,G178325_PS_01
1.0,539,G178325_PS_01
1.0,540,G178325_PS_01
1.0,541,G178325_PS_01
1.0,542,G178325_PS_02
1.0,543,G178325_PS_02
1.0,544,G178325_PS_02
1.0,545,G178325_PS_01
1.0,546,G178325_PS_01
1.0,547,G178325_PS_01
1.0,548,G178325_PS_01
1.0,549,G178325_PS_02
1.0,550,G178325_PS_02
1.0,551,G178325_PS_02
1.0,552,G178325_PS_01
1.0,553,G178325_PS_01
1.0,554,G178325_PS_01
1.0,555,G178325_PS_01
1.0,556,G178325_PS_01
1.0,557,G178325_PS_01
1.0,558,G178325_PS_02
1.0,559,G178325_PS_01
1.0,560,G178325_PS_01
1.0,561,G178325_PS_01
1.0,562,G178325_PS_01
1.0,563,G178325_PS_01
1.0,564,G178325_PS_02
1.0,565,G178325_PS_01
1.0,566,G178325_PS_02
1.0,567,G178325_PS_01
1.0,568,G178325_PS_01
1.0,569,G178325_PS_01
1.0,570,G178325_PS_02
1.0,571,G178325_PS_02
1.0,572,G178325_PS_01
1.0,573,G178325_PS_01
1.0,574,G178325_PS_01
1.0,575,G178325_PS_01
1.0,576,G178325_PS_02
1.0,577,G178325_PS_02
1.0,578,G178325_PS_01
1.0,579,G178325_PS_01
1.0,580,G178325_PS_01
1.0,581,G178325_PS_01
1.0,582,G178325_PS_01
1.0,583,G178325_PS_01
1.0,584,G178325_PS_02
1.0,585,G178325_PS_01
1.0,586,G178325_PS_01
1.0,587,G178325_PS_02
1.0,588,G178325_PS_01
1.0,589,G178325_PS_01
1.0,590,G178325_PS_02
1.0,591,G178325_PS_01
1.0,592,G178325_PS_01
1.0,593,G178325_PS_02
1.0,594,G178325_PS_01
1.0,595,G178325_PS_01
1.0,596,G178325_PS_02
1.0,597,G178325_PS_01
1.0,598,G178325_PS_01
1.0,599,G178325_PS_01
1.0,600,G178325_PS_02
1.0,601,G178325_PS_01
1.0,602,G178325_PS_01
1.0,603,G178325_PS_01
1.0,604,G178325_PS_01
1.0,605,G178325_PS_01
1.0,606,G178325_PS_02
1.0,607,G178325_PS_01
1.0,608,G178325_PS_01
1.0,609,G178325_PS_02
1.0,610,G178325_PS_01
1.0,611,G178325_PS_02
1.0,612,G178325_PS_01
1.0,613,G178325_PS_01
1.0,614,G178325_PS_01
1.0,615,G178325_PS_01
1.0,616,G178325_PS_02
1.0,617,G178325_PS_02
1.0,618,G178325_PS_02
1.0,619,G178325_PS_01
1.0,620,G178325_PS_01
1.0,621,G178325_PS_02
1.0,622,G178325_PS_01
1.0,623,G178325_PS_02
1.0,624,G178325_PS_02
1.0,625,G178325_PS_01
1.0,626,G178325_PS_01
1.0,627,G178325_PS_02
1.0,628,G178325_PS_01
1.0,629,G178325_PS_01
1.0,630,G178325_PS_02
1.0,631,G178325_PS_01
1.0,632,G178325_PS_01
1.0,633,G178325_PS_01
1.0,634,G178325_PS_01
1.0,635,G178325_PS_02
1.0,636,G178325_PS_01
1.0,637,G178325_PS_01
1.0,638,G178325_PS_01
1.0,639,G178325_PS_01
1.0,640,G178325_PS_01
1.0,641,G178325_PS_01
1.0,642,G178325_PS_01
1.0,643,G178325_PS_01
1.0,644,G178325_PS_01
1.0,645,G178325_PS_02
1.0,646,G178325_PS_02
1.0,647,G178325_PS_02
1.0,648,G178325_PS_01
1.0,649,G178325_PS_01
1.0,650,G178325_PS_01
1.0,651,G178325_PS_01
1.0,652,G178325_PS_01
1.0,653,G178325_PS_01
1.0,654,G178325_PS_01
1.0,655,G178325_PS_01
1.0,656,G178325_PS_01
1.0,657,G178325_PS_01
1.0,658,G178325_PS_02
1.0,659,G178325_PS_01
1.0,660,G178325_PS_01
1.0,661,G178325_PS_02
1.0,662,G178325_PS_01
1.0,663,G178325_PS_01
1.0,664,G178325_PS_01
1.0,665,G178325_PS_01
1.0,666,G178325_PS_01
1.0,667,G178325_PS_01
1.0,668,G178325_PS_01
1.0,669,G178325_PS_01
1.0,670,G178325_PS_02
1.0,671,G178325_PS_01
1.0,672,G178325_PS_01
1.0,673,G178325_PS_02
1.0,674,G178325_PS_01
1.0,675,G178325_PS_01
1.0,676,G178325_PS_01
1.0,677,G178325_PS_01
1.0,678,G178325_PS_01
1.0,679,G178325_PS_01
1.0,680,G178325_PS_01
1.0,681,G178325_PS_02
1.0,682,G178325_PS_02
1.0,683,G178325_PS_01
1.0,684,G178325_PS_02
1.0,685,G178325_PS_01
1.0,686,G178325_PS_01
1.0,687,G178325_PS_01
1.0,688,G178325_PS_01
1.0,689,G178325_PS_01
1.0,690,G178325_PS_01
1.0,691,G178325_PS_02
1.0,692,G178325_PS_01
1.0,693,G178325_PS_01
1.0,694,G178325_PS_01
1.0,695,G178325_PS_01
1.0,696,G178325_PS_01
1.0,697,G178325_PS_01
1.0,698,G178325_PS_01
1.0,699,G178325_PS_01
1.0,700,G178325_PS_01
1.0,701,G178325_PS_01
1.0,702,G178325_PS_01
1.0,703,G178325_PS_01
1.0,704,G178325_PS_01
1.0,705,G178325_PS_01
1.0,706,G178325_PS_02
1.0,707,G178325_PS_01
1.0,708,G178325_PS_01
1.0,709,G178325_PS_02
1.0,710,G178325_PS_01
1.0,711,G178325_PS_01
1.0,712,G178325_PS_01
1.0,713,G178325_PS_01
1.0,714,G178325_PS_02
1.0,715,G178325_PS_01
1.0,716,G178325_PS_01
1.0,717,G178325_PS_01
1.0,718,G178325_PS_01
1.0,719,G178325_PS_01
1.0,720,G178325_PS_01
1.0,721,G178325_PS_02
1.0,722,G178325_PS_01
1.0,723,G178325_PS_02
1.0,724,G178325_PS_02
1.0,725,G178325_PS_01
1.0,726,G178325_PS_01
1.0,727,G178325_PS_01
1.0,728,G178325_PS_01
1.0,729,G178325_PS_01
1.0,730,G178325_PS_01
1.0,731,G178325_PS_01
1.0,732,G178325_PS_01
1.0,733,G178325_PS_01
1.0,734,G178325_PS_02
1.0,735,G178325_PS_01
1.0,736,G178325_PS_01
1.0,737,G178325_PS_02
1.0,738,G178325_PS_01
1.0,739,G178325_PS_01
1.0,740,G178325_PS_01
1.0,741,G178325_PS_01
1.0,742,G178325_PS_01
1.0,743,G178325_PS_01
1.0,744,G178325_PS_01
1.0,745,G178325_PS_01
1.0,746,G178325_PS_02
1.0,747,G178325_PS_02
1.0,748,G178325_PS_01
1.0,749,G178325_PS_01
1.0,750,G178325_PS_01
1.0,751,G178325_PS_01
1.0,752,G178325_PS_01
1.0,753,G178325_PS_02
1.0,754,G178325_PS_01
1.0,755,G178325_PS_01
1.0,756,G178325_PS_01
1.0,757,G178325_PS_01
1.0,758,G178325_PS_01
1.0,759,G178325_PS_01
1.0,760,G178325_PS_01
1.0,761,G178325_PS_02
1.0,762,G178325_PS_02
1.0,763,G178325_PS_02
1.0,764,G178325_PS_01
1.0,765,G178325_PS_01
1.0,766,G178325_PS_01
1.0,767,G178325_PS_01
1.0,768,G178325_PS_01
1.0,769,G178325_PS_02
1.0,770,G178325_PS_02
1.0,771,G178325_PS_01
1.0,772,G178325_PS_01
1.0,773,G178325_PS_01
1.0,774,G178325_PS_01
1.0,775,G178325_PS_01
1.0,776,G178325_PS_02
1.0,777,G178325_PS_02
1.0,778,G178325_PS_01
1.0,779,G178325_PS_01
1.0,780,G178325_PS_01
1.0,781,G178325_PS_02
1.0,782,G178325_PS_02
1.0,783,G178325_PS_02
1.0,784,G178325_PS_02
1.0,785,G178325_PS_02
1.0,786,G178325_PS_02
1.0,787,G178325_PS_01
1.0,788,G178325_PS_01
1.0,789,G178325_PS_01
1.0,790,G178325_PS_01
1.0,791,G178325_PS_02
1.0,792,G178325_PS_02
1.0,793,G178325_PS_01
1.0,794,G178325_PS_02
1.0,795,G178325_PS_02
1.0,796,G178325_PS_01
1.0,797,G178325_PS_02
1.0,798,G178325_PS_01
1.0,799,G178325_PS_02
1.0,800,G178325_PS_01
1.0,801,G178325_PS_01
1.0,802,G178325_PS_01
1.0,803,G178325_PS_01
1.0,804,G178325_PS_01
1.0,805,G178325_PS_01
1.0,806,G178325_PS_01
1.0,807,G178325_PS_01
1.0,808,G178325_PS_01
1.0,809,G178325_PS_01
1.0,810,G178325_PS_01
1.0,811,G178325_PS_01
1.0,812,G178325_PS_01
1.0,813,G178325_PS_01
1.0,814,G178325_PS_01
1.0,815,G178325_PS_02
1.0,816,G178325_PS_02
1.0,817,G178325_PS_02
1.0,818,G178325_PS_01
1.0,819,G178325_PS_14
1.0,820,G178325_PS_02
1.0,821,G178325_PS_01
1.0,822,G178325_PS_01
1.0,823,G178325_PS_01
1.0,824,G178325_PS_01
1.0,825,G178325_PS_01
1.0,826,G178325_PS_01
1.0,827,G178325_PS_01
1.0,828,G178325_PS_02
1.0,829,G178325_PS_02
1.0,830,G178325_PS_01
1.0,831,G178325_PS_02
1.0,832,G178325_PS_01
1.0,833,G178325_PS_02
1.0,834,G178325_PS_02
1.0,835,G178325_PS_01
1.0,836,G178325_PS_02
1.0,837,G178325_PS_01
1.0,838,G178325_PS_01
1.0,839,G178325_PS_02
1.0,840,G178325_PS_01
1.0,841,G178325_PS_02
1.0,842,G178325_PS_01
1.0,843,G178325_PS_01
1.0,844,G178325_PS_01
1.0,845,G178325_PS_01
1.0,846,G178325_PS_01
1.0,847,G178325_PS_01
1.0,848,G178325_PS_02
1.0,849,G178325_PS_01
1.0,850,G178325_PS_02
1.0,851,G178325_PS_01
1.0,852,G178325_PS_02
1.0,853,G178325_PS_02
1.0,854,G178325_PS_01
1.0,855,G178325_PS_01
1.0,856,G178325_PS_01
1.0,857,G178325_PS_02
1.0,858,G178325_PS_01
1.0,859,G178325_PS_01
1.0,860,G178325_PS_01
1.0,861,G178325_PS_01
1.0,862,G178325_PS_01
1.0,863,G178325_PS_01
1.0,864,G178325_PS_01
1.0,865,G178325_PS_01
1.0,866,G178325_PS_01
1.0,867,G178325_PS_01
1.0,868,G178325_PS_01
1.0,869,G178325_PS_01
1.0,870,G178325_PS_01
1.0,871,G178325_PS_01
1.0,872,G178325_PS_02
1.0,873,G178325_PS_01
1.0,874,G178325_PS_01
1.0,875,G178325_PS_01
1.0,876,G178325_PS_01
1.0,877,G178325_PS_01
1.0,878,G178325_PS_01
1.0,879,G178325_PS_01
1.0,880,G178325_PS_02
1.0,881,G178325_PS_02
1.0,882,G178325_PS_01
1.0,883,G178325_PS_01
1.0,884,G178325_PS_01
1.0,885,G178325_PS_02
1.0,886,G178325_PS_01
1.0,887,G178325_PS_01
1.0,888,G178325_PS_01
1.0,889,G178325_PS_01
1.0,890,G178325_PS_02
1.0,891,G178325_PS_02
1.0,892,G178325_PS_03
1.0,893,G178325_PS_03
1.0,894,G178325_PS_02
1.0,895,G178325_PS_03
1.0,896,G178325_PS_01
1.0,897,G178325_PS_02
1.0,898,G178325_PS_02
1.0,899,G178325_PS_02
1.0,900,G178325_PS_02
1.0,901,G178325_PS_02
1.0,902,G178325_PS_02
1.0,903,G178325_PS_01
1.0,904,G178325_PS_02
1.0,905,G178325_PS_01
1.0,906,G178325_PS_01
1.0,907,G178325_PS_01
1.0,908,G178325_PS_02
1.0,909,G178325_PS_01
1.0,910,G178325_PS_01
1.0,911,G178325_PS_02
1.0,912,G178325_PS_02
1.0,913,G178325_PS_01
1.0,914,G178325_PS_01
1.0,915,G178325_PS_01
1.0,916,G178325_PS_02
1.0,917,G178325_PS_02
1.0,918,G178325_PS_02
1.0,919,G178325_PS_01
1.0,920,G178325_PS_02
1.0,921,G178325_PS_02
1.0,922,G178325_PS_01
1.0,923,G178325_PS_02
1.0,924,G178325_PS_02
1.0,925,G178325_PS_02
1.0,926,G178325_PS_02
1.0,927,G178325_PS_01
1.0,928,G178325_PS_02
1.0,929,G178325_PS_01
