source_state,target_state,weight
PS_09,PS_03,0.1611548630777455
PS_09,PS_04,0.007753538334723385
PS_09,PS_05,0.0001862993551340131
PS_09,PS_06,0.4827997141900288
PS_09,PS_07,0.0004489544520346147
PS_09,PS_08,0.0001413066765516887
PS_09,PS_09,0.3277096295426819
PS_09,PS_10,3.3171773241161596e-05
PS_09,PS_11,0.004985826368007438
PS_09,PS_12,0.0022843098224564927
PS_09,PS_13,1.114949810328593e-06
PS_10,PS_00,4.4847685384678696e-15
PS_10,PS_01,0.002449638665716987
PS_10,PS_02,2.8754563170072362e-08
PS_10,PS_03,4.6059067850084714e-07
PS_10,PS_04,4.845695039886866e-19
PS_10,PS_05,4.557371875716519e-06
PS_10,PS_06,3.033540933497914e-10
PS_10,PS_08,1.072626842238185e-19
PS_10,PS_09,5.6106609151876566e-11
PS_10,PS_10,0.997545314197558
PS_10,PS_11,6.014246937439117e-11
PS_10,PS_12,5.965492308783073e-25
PS_11,PS_00,0.03861782978267531
PS_11,PS_01,0.4660464193052163
PS_11,PS_02,0.0057782058915017065
PS_11,PS_03,0.008372087515815918
PS_11,PS_04,0.01227890414635997
PS_11,PS_05,0.0006394582531157578
PS_11,PS_06,0.10799109047303428
PS_11,PS_07,0.07949447931574387
PS_11,PS_08,0.04959296856032226
PS_11,PS_09,0.006076778932040893
PS_11,PS_10,0.004788567557734722
PS_11,PS_11,0.0933613537961792
PS_11,PS_12,0.12663036487268176
PS_11,PS_13,0.0003314915975779028
PS_12,PS_00,0.07806504064877909
PS_12,PS_01,0.013779301275352296
PS_12,PS_02,0.007996459159520145
PS_12,PS_03,8.741820379475127e-08
PS_12,PS_04,0.10389788089088157
PS_12,PS_05,0.00014306513552759937
PS_12,PS_06,0.001425320571889172
PS_12,PS_07,0.1645270735152934
PS_12,PS_08,0.3312821828308365
PS_12,PS_09,0.0018647777853194715
PS_12,PS_10,5.988744660769901e-05
PS_12,PS_11,0.13096356085176858
PS_12,PS_12,0.1650094667262314
PS_12,PS_13,0.000985895743789234
PS_13,PS_00,0.0867065078834963
PS_13,PS_01,0.4381690887734017
PS_13,PS_02,0.006817193117982334
PS_13,PS_03,6.673425248099546e-06
PS_13,PS_04,0.04542248546138399
PS_13,PS_05,0.008462963775746353
PS_13,PS_06,0.0005114449813361797
PS_13,PS_07,8.855418493074791e-05
PS_13,PS_08,0.0034686462725527166
PS_13,PS_09,0.0014251316309153582
PS_13,PS_10,0.02070267569451239
PS_13,PS_11,0.029261569018464915
PS_13,PS_12,0.0009325047166574229
PS_13,PS_13,0.3580245610633713
