projected_timepoint,cell_idx,projected_cluster_label
3.0,391,CMES
3.0,392,CMES
3.0,393,CMES
3.0,394,MES
3.0,395,MES
3.0,396,MES
3.0,397,MES
3.0,398,MES
3.0,399,MES
3.0,400,PROG
3.0,401,MES
3.0,402,CMES
3.0,403,MES
3.0,404,MES
3.0,405,MES
3.0,406,MES
3.0,407,MES
3.0,408,MES
3.0,409,CMES
3.0,410,MES
3.0,411,MES
3.0,412,MES
3.0,413,MES
3.0,414,MES
3.0,415,CMES
3.0,416,MES
3.0,417,PROG
3.0,418,MES
3.0,419,MES
3.0,420,MES
3.0,421,MES
3.0,422,CMES
3.0,423,MES
3.0,424,MES
3.0,425,MES
3.0,426,CMES
3.0,427,MES
3.0,428,MES
3.0,429,MES
3.0,430,CMES
3.0,431,MES
3.0,432,MES
3.0,433,MES
3.0,434,CMES
3.0,435,MES
3.0,436,MES
3.0,437,MES
3.0,438,MES
3.0,439,MES
3.0,440,MES
3.0,441,CMES
3.0,442,CMES
3.0,443,MES
3.0,444,CMES
3.0,445,MES
3.0,446,MES
3.0,447,MES
3.0,448,CMES
3.0,449,MES
3.0,450,MES
3.0,451,MES
3.0,452,CMES
3.0,453,MES
3.0,454,CMES
3.0,455,MES
3.0,456,CMES
3.0,457,MES
3.0,458,MES
3.0,459,MES
3.0,460,MES
3.0,461,MES
3.0,462,MES
3.0,463,MES
3.0,464,MES
3.0,465,CMES
3.0,466,MES
3.0,467,MES
3.0,468,MES
3.0,469,MES
3.0,470,MES
3.0,471,MES
3.0,472,CMES
3.0,473,MES
3.0,474,CMES
3.0,475,MES
3.0,476,MES
3.0,477,MES
3.0,478,MES
3.0,479,MES
3.0,480,MES
3.0,481,MES
3.0,482,MES
3.0,483,MES
3.0,484,MES
3.0,485,MES
3.0,486,CMES
3.0,487,MES
3.0,488,MES
3.0,489,CMES
3.0,490,MES
3.0,491,MES
3.0,492,PROG
3.0,493,MES
3.0,494,MES
3.0,495,MES
3.0,496,CMES
3.0,497,CMES
3.0,498,MES
3.0,499,MES
3.0,500,MES
3.0,501,MES
3.0,502,MES
3.0,503,MES
3.0,504,CMES
3.0,505,PROG
3.0,506,MES
3.0,507,CMES
3.0,508,CMES
3.0,509,CMES
3.0,510,CMES
3.0,511,CMES
3.0,512,MES
3.0,513,MES
3.0,514,MES
3.0,515,MES
3.0,516,CMES
3.0,517,MES
3.0,518,MES
3.0,519,MES
3.0,520,CMES
3.0,521,CMES
3.0,522,CMES
3.0,523,CMES
3.0,524,MES
3.0,525,MES
3.0,526,MES
3.0,527,MES
3.0,528,MES
3.0,529,MES
3.0,530,CMES
3.0,531,MES
3.0,532,MES
3.0,533,MES
3.0,534,CMES
3.0,535,MES
3.0,536,MES
3.0,537,CMES
3.0,538,MES
3.0,539,MES
3.0,540,MES
3.0,541,MES
3.0,542,PROG
3.0,543,MES
3.0,544,PROG
3.0,545,MES
3.0,546,CMES
3.0,547,CMES
3.0,548,MES
3.0,549,MES
3.0,550,MES
3.0,551,CMES
3.0,552,MES
3.0,553,MES
3.0,554,MES
3.0,555,MES
3.0,556,MES
3.0,557,CMES
3.0,558,MES
3.0,559,MES
3.0,560,MES
3.0,561,CMES
3.0,562,MES
3.0,563,MES
3.0,564,MES
3.0,565,PROG
3.0,566,PROG
3.0,567,MES
3.0,568,PROG
3.0,569,MES
3.0,570,CMES
3.0,571,MES
3.0,572,MES
3.0,573,MES
3.0,574,MES
3.0,575,MES
3.0,576,CMES
3.0,577,CMES
3.0,578,CMES
3.0,579,MES
3.0,580,MES
3.0,581,CMES
3.0,582,PROG
3.0,583,MES
3.0,584,MES
3.0,585,MES
3.0,586,MES
3.0,587,MES
3.0,588,MES
3.0,589,CMES
3.0,590,CMES
3.0,591,CMES
3.0,592,CMES
3.0,593,MES
3.0,594,CMES
3.0,595,CMES
3.0,596,MES
3.0,597,MES
3.0,598,CMES
3.0,599,MES
3.0,600,MES
3.0,601,MES
3.0,602,MES
3.0,603,CMES
3.0,604,MES
3.0,605,MES
3.0,606,CMES
3.0,607,MES
3.0,608,CMES
3.0,609,CMES
3.0,610,CMES
3.0,611,MES
3.0,612,MES
3.0,613,CMES
3.0,614,CMES
3.0,615,MES
3.0,616,MES
3.0,617,MES
3.0,618,MES
3.0,619,MES
3.0,620,CMES
3.0,621,MES
3.0,622,MES
3.0,623,MES
3.0,624,MES
3.0,625,MES
3.0,626,MES
3.0,627,CMES
3.0,628,MES
3.0,629,MES
3.0,630,CMES
3.0,631,CMES
3.0,632,MES
3.0,633,MES
3.0,634,MES
3.0,635,MES
3.0,636,MES
3.0,637,MES
3.0,638,PROG
3.0,639,MES
3.0,640,CMES
3.0,641,MES
3.0,642,MES
3.0,643,MES
3.0,644,MES
3.0,645,MES
3.0,646,PROG
3.0,647,CMES
3.0,648,PROG
3.0,649,MES
3.0,650,MES
3.0,651,MES
3.0,652,PROG
3.0,653,CMES
3.0,654,MES
3.0,655,MES
3.0,656,PROG
3.0,657,MES
3.0,658,MES
3.0,659,MES
3.0,660,CMES
3.0,661,PROG
3.0,662,MES
3.0,663,MES
3.0,664,PROG
3.0,665,PROG
3.0,666,MES
3.0,667,MES
3.0,668,MES
3.0,669,MES
3.0,670,MES
3.0,671,MES
3.0,672,PROG
3.0,673,PROG
3.0,674,MES
3.0,675,MES
3.0,676,MES
3.0,677,MES
3.0,678,PROG
3.0,679,MES
3.0,680,MES
3.0,681,MES
3.0,682,CMES
3.0,683,MES
3.0,684,MES
3.0,685,MES
3.0,686,MES
3.0,687,IPSC
3.0,688,MES
3.0,689,PROG
3.0,690,UNK
3.0,691,MES
3.0,692,MES
3.0,693,MES
3.0,694,MES
3.0,695,MES
3.0,696,PROG
3.0,697,CMES
3.0,698,MES
3.0,699,MES
3.0,700,MES
3.0,701,CMES
3.0,702,MES
3.0,703,MES
3.0,704,MES
3.0,705,MES
3.0,706,CMES
3.0,707,MES
3.0,708,PROG
3.0,709,MES
3.0,710,MES
3.0,711,PROG
3.0,712,MES
3.0,713,CMES
3.0,714,PROG
3.0,715,MES
3.0,716,MES
3.0,717,UNK
3.0,718,PROG
3.0,719,MES
3.0,720,PROG
3.0,721,CMES
3.0,722,MES
3.0,723,MES
3.0,724,MES
3.0,725,MES
3.0,726,MES
3.0,727,PROG
3.0,728,CMES
3.0,729,MES
3.0,730,MES
3.0,731,MES
3.0,732,PROG
3.0,733,MES
3.0,734,MES
3.0,735,MES
3.0,736,MES
3.0,737,MES
3.0,738,MES
3.0,739,MES
3.0,740,CMES
3.0,741,CMES
3.0,742,UNK
3.0,743,MES
3.0,744,UNK
3.0,745,CMES
3.0,746,MES
3.0,747,MES
3.0,748,MES
3.0,749,MES
3.0,750,PROG
3.0,751,MES
3.0,752,MES
3.0,753,MES
3.0,754,PROG
3.0,755,CF
3.0,756,MES
3.0,757,CMES
3.0,758,MES
3.0,759,CMES
3.0,760,MES
3.0,761,CMES
3.0,762,PROG
3.0,763,MES
3.0,764,MES
3.0,765,MES
3.0,766,MES
3.0,767,MES
3.0,768,MES
3.0,769,PROG
3.0,770,PROG
3.0,771,MES
3.0,772,MES
3.0,773,MES
3.0,774,CMES
3.0,775,CMES
3.0,776,PROG
3.0,777,MES
3.0,778,MES
3.0,779,PROG
3.0,780,MES
3.0,781,MES
3.0,782,MES
3.0,783,MES
3.0,784,MES
3.0,785,MES
3.0,786,MES
3.0,787,MES
3.0,788,CMES
3.0,789,MES
3.0,790,CMES
3.0,791,MES
3.0,792,CMES
3.0,793,PROG
3.0,794,MES
3.0,795,MES
3.0,796,MES
3.0,797,MES
3.0,798,CMES
3.0,799,PROG
3.0,800,MES
3.0,801,PROG
3.0,802,MES
3.0,803,MES
3.0,804,MES
3.0,805,CMES
3.0,806,CMES
3.0,807,MES
3.0,808,MES
3.0,809,MES
3.0,810,PROG
3.0,811,MES
3.0,812,MES
3.0,813,MES
3.0,814,MES
3.0,815,MES
3.0,816,MES
3.0,817,PROG
3.0,818,CMES
3.0,819,MES
3.0,820,MES
3.0,821,MES
3.0,822,MES
3.0,823,MES
3.0,824,MES
3.0,825,MES
3.0,826,PROG
3.0,827,MES
3.0,828,MES
3.0,829,MES
3.0,830,PROG
3.0,831,PROG
3.0,832,PROG
3.0,833,MES
3.0,834,PROG
3.0,835,CF
3.0,836,CF
3.0,837,MES
3.0,838,MES
3.0,839,MES
3.0,840,UNK
3.0,841,MES
3.0,842,MES
3.0,843,MES
3.0,844,MES
3.0,845,MES
3.0,846,MES
3.0,847,MES
3.0,848,MES
3.0,849,PROG
3.0,850,MES
3.0,851,CMES
3.0,852,IPSC
3.0,853,CMES
3.0,854,PROG
3.0,855,CMES
3.0,856,MES
3.0,857,CMES
3.0,858,MES
3.0,859,MES
3.0,860,MES
3.0,861,MES
3.0,862,MES
3.0,863,MES
3.0,864,MES
3.0,865,MES
3.0,866,MES
3.0,867,MES
3.0,868,MES
3.0,869,MES
3.0,870,MES
3.0,871,CMES
3.0,872,MES
3.0,873,MES
3.0,874,MES
3.0,875,MES
3.0,876,PROG
3.0,877,CMES
3.0,878,MES
3.0,879,MES
3.0,880,PROG
3.0,881,MES
3.0,882,MES
3.0,883,MES
3.0,884,MES
3.0,885,CMES
3.0,886,PROG
3.0,887,CMES
3.0,888,PROG
3.0,889,MES
3.0,890,PROG
3.0,891,PROG
3.0,892,MES
3.0,893,MES
3.0,894,CMES
3.0,895,MES
3.0,896,CMES
3.0,897,PROG
3.0,898,CMES
3.0,899,MES
3.0,900,CMES
3.0,901,MES
3.0,902,MES
3.0,903,MES
3.0,904,MES
3.0,905,MES
3.0,906,MES
3.0,907,MES
3.0,908,MES
3.0,909,MES
3.0,910,MES
3.0,911,MES
3.0,912,CMES
3.0,913,MES
3.0,914,PROG
3.0,915,CMES
3.0,916,MES
3.0,917,CMES
3.0,918,MES
3.0,919,IPSC
3.0,920,CMES
3.0,921,CMES
3.0,922,MES
3.0,923,MES
3.0,924,MES
3.0,925,CMES
3.0,926,MES
3.0,927,MES
3.0,928,CMES
3.0,929,MES
3.0,930,IPSC
3.0,931,MES
3.0,932,MES
3.0,933,PROG
3.0,934,MES
3.0,935,CMES
3.0,936,CMES
3.0,937,MES
3.0,938,MES
3.0,939,MES
3.0,940,CMES
3.0,941,MES
3.0,942,MES
3.0,943,MES
3.0,944,MES
3.0,945,CMES
3.0,946,MES
3.0,947,MES
3.0,948,CMES
3.0,949,CMES
3.0,950,MES
3.0,951,MES
3.0,952,MES
3.0,953,MES
3.0,954,MES
3.0,955,MES
3.0,956,CMES
3.0,957,MES
3.0,958,MES
3.0,959,MES
3.0,960,MES
3.0,961,MES
3.0,962,IPSC
3.0,963,CMES
3.0,964,MES
3.0,965,MES
3.0,966,CMES
3.0,967,CMES
3.0,968,MES
3.0,969,MES
3.0,970,MES
3.0,971,CMES
3.0,972,MES
3.0,973,MES
3.0,974,MES
3.0,975,MES
3.0,976,MES
3.0,977,MES
3.0,978,MES
3.0,979,MES
3.0,980,MES
3.0,981,MES
3.0,982,MES
3.0,983,MES
3.0,984,MES
3.0,985,IPSC
3.0,986,PROG
3.0,987,PROG
3.0,988,MES
3.0,989,MES
3.0,990,MES
3.0,991,MES
3.0,992,MES
3.0,993,MES
3.0,994,MES
3.0,995,MES
3.0,996,MES
3.0,997,MES
3.0,998,MES
3.0,999,PROG
3.0,1000,MES
3.0,1001,CMES
3.0,1002,MES
3.0,1003,PROG
3.0,1004,MES
3.0,1005,MES
3.0,1006,MES
3.0,1007,CMES
3.0,1008,MES
3.0,1009,MES
3.0,1010,UNK
3.0,1011,MES
3.0,1012,MES
3.0,1013,MES
3.0,1014,MES
3.0,1015,MES
3.0,1016,CMES
3.0,1017,CMES
3.0,1018,PROG
3.0,1019,MES
3.0,1020,MES
3.0,1021,MES
3.0,1022,MES
3.0,1023,CMES
3.0,1024,MES
3.0,1025,MES
3.0,1026,MES
3.0,1027,PROG
3.0,1028,IPSC
3.0,1029,MES
3.0,1030,MES
3.0,1031,MES
3.0,1032,CMES
3.0,1033,PROG
3.0,1034,MES
3.0,1035,MES
3.0,1036,MES
3.0,1037,MES
3.0,1038,MES
3.0,1039,PROG
3.0,1040,CMES
3.0,1041,MES
3.0,1042,MES
3.0,1043,MES
3.0,1044,MES
3.0,1045,MES
3.0,1046,MES
3.0,1047,MES
3.0,1048,MES
3.0,1049,PROG
3.0,1050,MES
3.0,1051,PROG
3.0,1052,MES
3.0,1053,MES
3.0,1054,MES
3.0,1055,MES
3.0,1056,MES
3.0,1057,MES
3.0,1058,MES
3.0,1059,MES
3.0,1060,MES
3.0,1061,MES
3.0,1062,MES
3.0,1063,MES
3.0,1064,MES
3.0,1065,MES
3.0,1066,MES
3.0,1067,IPSC
3.0,1068,CMES
3.0,1069,MES
3.0,1070,MES
3.0,1071,CMES
3.0,1072,MES
3.0,1073,MES
3.0,1074,MES
3.0,1075,MES
3.0,1076,PROG
3.0,1077,MES
3.0,1078,MES
3.0,1079,MES
3.0,1080,MES
3.0,1081,MES
3.0,1082,IPSC
3.0,1083,MES
3.0,1084,MES
3.0,1085,PROG
3.0,1086,MES
3.0,1087,IPSC
3.0,1088,PROG
3.0,1089,PROG
3.0,1090,CMES
3.0,1091,CMES
3.0,1092,CMES
3.0,1093,MES
3.0,1094,PROG
3.0,1095,MES
3.0,1096,MES
3.0,1097,MES
3.0,1098,MES
3.0,1099,MES
3.0,1100,IPSC
3.0,1101,MES
3.0,1102,MES
3.0,1103,MES
3.0,1104,MES
3.0,1105,MES
3.0,1106,MES
3.0,1107,IPSC
3.0,1108,MES
3.0,1109,MES
3.0,1110,MES
3.0,1111,CMES
3.0,1112,IPSC
3.0,1113,CMES
3.0,1114,MES
3.0,1115,MES
3.0,1116,CMES
3.0,1117,MES
3.0,1118,MES
3.0,1119,MES
3.0,1120,MES
3.0,1121,MES
3.0,1122,MES
3.0,1123,MES
3.0,1124,MES
3.0,1125,MES
3.0,1126,IPSC
3.0,1127,MES
3.0,1128,CMES
3.0,1129,MES
3.0,1130,MES
3.0,1131,MES
3.0,1132,MES
3.0,1133,MES
3.0,1134,MES
3.0,1135,MES
3.0,1136,MES
3.0,1137,MES
3.0,1138,MES
3.0,1139,MES
3.0,1140,MES
3.0,1141,MES
3.0,1142,MES
3.0,1143,MES
3.0,1144,IPSC
3.0,1145,MES
3.0,1146,IPSC
3.0,1147,MES
3.0,1148,MES
3.0,1149,MES
3.0,1150,CMES
3.0,1151,MES
3.0,1152,IPSC
3.0,1153,CMES
3.0,1154,MES
3.0,1155,MES
3.0,1156,UNK
3.0,1157,MES
3.0,1158,UNK
3.0,1159,MES
3.0,1160,MES
3.0,1161,MES
3.0,1162,MES
3.0,1163,PROG
3.0,1164,MES
3.0,1165,MES
3.0,1166,MES
3.0,1167,IPSC
3.0,1168,IPSC
3.0,1169,MES
3.0,1170,MES
3.0,1171,MES
3.0,1172,MES
3.0,1173,MES
3.0,1174,MES
3.0,1175,MES
3.0,1176,MES
3.0,1177,IPSC
3.0,1178,MES
3.0,1179,IPSC
3.0,1180,MES
3.0,1181,MES
3.0,1182,MES
3.0,1183,MES
3.0,1184,MES
3.0,1185,MES
3.0,1186,CMES
3.0,1187,MES
3.0,1188,MES
3.0,1189,IPSC
3.0,1190,MES
3.0,1191,CMES
3.0,1192,CMES
3.0,1193,MES
3.0,1194,MES
3.0,1195,MES
3.0,1196,IPSC
3.0,1197,IPSC
3.0,1198,MES
3.0,1199,MES
3.0,1200,MES
3.0,1201,MES
3.0,1202,MES
3.0,1203,MES
3.0,1204,IPSC
3.0,1205,MES
3.0,1206,MES
3.0,1207,IPSC
3.0,1208,MES
3.0,1209,MES
3.0,1210,MES
3.0,1211,MES
3.0,1212,MES
3.0,1213,MES
3.0,1214,MES
3.0,1215,MES
3.0,1216,MES
3.0,1217,MES
3.0,1218,MES
3.0,1219,MES
3.0,1220,MES
3.0,1221,MES
3.0,1222,IPSC
3.0,1223,MES
3.0,1224,PROG
3.0,1225,MES
3.0,1226,MES
3.0,1227,CMES
3.0,1228,IPSC
3.0,1229,MES
3.0,1230,MES
3.0,1231,MES
3.0,1232,MES
3.0,1233,MES
3.0,1234,MES
3.0,1235,MES
3.0,1236,MES
3.0,1237,MES
3.0,1238,MES
3.0,1239,CMES
3.0,1240,MES
3.0,1241,IPSC
3.0,1242,MES
3.0,1243,IPSC
3.0,1244,MES
3.0,1245,MES
3.0,1246,MES
3.0,1247,MES
3.0,1248,CMES
3.0,1249,MES
3.0,1250,MES
3.0,1251,MES
3.0,1252,MES
3.0,1253,MES
3.0,1254,MES
3.0,1255,MES
3.0,1256,CMES
3.0,1257,CMES
3.0,1258,MES
3.0,1259,MES
3.0,1260,IPSC
3.0,1261,MES
3.0,1262,MES
3.0,1263,MES
3.0,1264,CMES
3.0,1265,MES
3.0,1266,MES
3.0,1267,MES
3.0,1268,MES
3.0,1269,CMES
3.0,1270,IPSC
3.0,1271,CMES
3.0,1272,PROG
3.0,1273,MES
3.0,1274,MES
3.0,1275,MES
3.0,1276,MES
3.0,1277,CMES
3.0,1278,CMES
3.0,1279,MES
3.0,1280,MES
3.0,1281,MES
3.0,1282,MES
3.0,1283,MES
3.0,1284,PROG
3.0,1285,MES
3.0,1286,MES
3.0,1287,MES
3.0,1288,MES
3.0,1289,MES
3.0,1290,MES
3.0,1291,PROG
3.0,1292,MES
3.0,1293,CMES
3.0,1294,MES
3.0,1295,CMES
3.0,1296,MES
3.0,1297,CMES
3.0,1298,MES
3.0,1299,MES
3.0,1300,IPSC
3.0,1301,CMES
3.0,1302,MES
3.0,1303,IPSC
3.0,1304,MES
3.0,1305,CMES
3.0,1306,MES
3.0,1307,MES
3.0,1308,MES
3.0,1309,CMES
3.0,1310,MES
3.0,1311,MES
3.0,1312,MES
3.0,1313,MES
3.0,1314,MES
3.0,1315,MES
3.0,1316,PROG
3.0,1317,CMES
3.0,1318,CMES
3.0,1319,MES
3.0,1320,MES
3.0,1321,MES
3.0,1322,MES
3.0,1323,MES
3.0,1324,MES
3.0,1325,MES
3.0,1326,MES
3.0,1327,MES
3.0,1328,MES
3.0,1329,MES
3.0,1330,MES
3.0,1331,CMES
3.0,1332,MES
3.0,1333,MES
3.0,1334,CMES
3.0,1335,IPSC
3.0,1336,PROG
3.0,1337,MES
3.0,1338,CMES
3.0,1339,MES
3.0,1340,MES
3.0,1341,MES
3.0,1342,CMES
3.0,1343,CMES
3.0,1344,MES
3.0,1345,MES
3.0,1346,MES
3.0,1347,MES
3.0,1348,MES
3.0,1349,MES
3.0,1350,MES
3.0,1351,MES
3.0,1352,MES
3.0,1353,CMES
3.0,1354,MES
3.0,1355,MES
3.0,1356,PROG
3.0,1357,MES
3.0,1358,MES
3.0,1359,PROG
3.0,1360,IPSC
3.0,1361,PROG
3.0,1362,MES
3.0,1363,CMES
3.0,1364,MES
3.0,1365,IPSC
3.0,1366,MES
3.0,1367,MES
3.0,1368,MES
3.0,1369,MES
3.0,1370,MES
3.0,1371,CMES
3.0,1372,MES
3.0,1373,CMES
3.0,1374,CMES
3.0,1375,MES
3.0,1376,MES
3.0,1377,IPSC
3.0,1378,MES
3.0,1379,IPSC
3.0,1380,PROG
3.0,1381,MES
3.0,1382,CMES
3.0,1383,MES
3.0,1384,MES
3.0,1385,PROG
3.0,1386,MES
3.0,1387,MES
3.0,1388,CMES
3.0,1389,MES
3.0,1390,PROG
3.0,1391,MES
3.0,1392,PROG
3.0,1393,PROG
3.0,1394,MES
3.0,1395,IPSC
3.0,1396,CMES
3.0,1397,MES
3.0,1398,MES
3.0,1399,MES
3.0,1400,MES
3.0,1401,MES
3.0,1402,MES
3.0,1403,MES
3.0,1404,MES
3.0,1405,IPSC
3.0,1406,MES
3.0,1407,MES
3.0,1408,PROG
3.0,1409,PROG
3.0,1410,PROG
3.0,1411,MES
3.0,1412,MES
3.0,1413,MES
3.0,1414,MES
3.0,1415,MES
3.0,1416,MES
3.0,1417,PROG
3.0,1418,PROG
3.0,1419,MES
3.0,1420,MES
3.0,1421,MES
3.0,1422,MES
3.0,1423,MES
3.0,1424,MES
3.0,1425,MES
3.0,1426,MES
3.0,1427,MES
3.0,1428,MES
3.0,1429,CMES
3.0,1430,IPSC
3.0,1431,MES
3.0,1432,MES
3.0,1433,PROG
3.0,1434,MES
3.0,1435,MES
3.0,1436,MES
3.0,1437,MES
3.0,1438,MES
3.0,1439,MES
3.0,1440,MES
3.0,1441,MES
3.0,1442,MES
3.0,1443,MES
3.0,1444,PROG
