source_state,target_state,weight
G178325_PS_09,G178325_PS_09,0.06941827680053411
G178325_PS_09,G178325_PS_10,0.11969373084926377
G178325_PS_09,G178325_PS_11,0.140517642087494
G178325_PS_09,G178325_PS_12,0.12214573661107792
G178325_PS_09,G178325_PS_13,0.03181975317470988
G178325_PS_09,G178325_PS_14,0.049958831595036376
G178325_PS_10,G178325_PS_00,0.003547626592983248
G178325_PS_10,G178325_PS_01,0.006565733449647659
G178325_PS_10,G178325_PS_02,0.009167157277364921
G178325_PS_10,G178325_PS_03,0.01803486337052701
G178325_PS_10,G178325_PS_04,0.041537801898808055
G178325_PS_10,G178325_PS_05,0.04347556000505298
G178325_PS_10,G178325_PS_06,0.05618666756416263
G178325_PS_10,G178325_PS_07,0.07668444475308338
G178325_PS_10,G178325_PS_08,0.11693343483568112
G178325_PS_10,G178325_PS_09,0.06478995332181048
G178325_PS_10,G178325_PS_10,0.11891628646223414
G178325_PS_10,G178325_PS_11,0.1463580008441377
G178325_PS_10,G178325_PS_12,0.1531716721836299
G178325_PS_10,G178325_PS_13,0.054751372251039356
G178325_PS_10,G178325_PS_14,0.0898794251898368
G178325_PS_11,G178325_PS_00,0.005526966251698719
G178325_PS_11,G178325_PS_01,0.010636071450725803
G178325_PS_11,G178325_PS_02,0.014943762673962885
G178325_PS_11,G178325_PS_03,0.02694057555266986
G178325_PS_11,G178325_PS_04,0.051092529050583486
G178325_PS_11,G178325_PS_05,0.05008981762668968
G178325_PS_11,G178325_PS_06,0.057140520391942874
G178325_PS_11,G178325_PS_07,0.0704591805450258
G178325_PS_11,G178325_PS_08,0.1055307590486678
G178325_PS_11,G178325_PS_09,0.06400198687488434
G178325_PS_11,G178325_PS_10,0.10762944126990003
G178325_PS_11,G178325_PS_11,0.132030398941036
G178325_PS_11,G178325_PS_12,0.12944995609858329
G178325_PS_11,G178325_PS_13,0.07343576493334267
G178325_PS_11,G178325_PS_14,0.10109226929028721
G178325_PS_12,G178325_PS_00,0.002531362104418252
G178325_PS_12,G178325_PS_01,0.00462360234076072
G178325_PS_12,G178325_PS_02,0.006433259586922374
G178325_PS_12,G178325_PS_03,0.013218406871606242
G178325_PS_12,G178325_PS_04,0.024432335921832905
G178325_PS_12,G178325_PS_05,0.027754725007417175
G178325_PS_12,G178325_PS_06,0.036037945152177814
G178325_PS_12,G178325_PS_07,0.0647730417553196
G178325_PS_12,G178325_PS_08,0.1103393293472126
G178325_PS_12,G178325_PS_09,0.055885943278620655
G178325_PS_12,G178325_PS_10,0.1147557686005079
G178325_PS_12,G178325_PS_11,0.1486837391930486
G178325_PS_12,G178325_PS_12,0.1654558307552865
G178325_PS_12,G178325_PS_13,0.09276180260186366
G178325_PS_12,G178325_PS_14,0.1323129074830052
G178325_PS_13,G178325_PS_00,0.0017432637561262483
G178325_PS_13,G178325_PS_01,0.0031483179046668678
G178325_PS_13,G178325_PS_02,0.004477086788223414
G178325_PS_13,G178325_PS_03,0.008893866109031886
G178325_PS_13,G178325_PS_04,0.01700630045428041
G178325_PS_13,G178325_PS_05,0.018372964248467166
G178325_PS_13,G178325_PS_06,0.02521988425212107
G178325_PS_13,G178325_PS_07,0.049469401782525686
G178325_PS_13,G178325_PS_08,0.07499608880266341
G178325_PS_13,G178325_PS_09,0.03918261372770892
G178325_PS_13,G178325_PS_10,0.07997868642251182
G178325_PS_13,G178325_PS_11,0.1055038346793293
G178325_PS_13,G178325_PS_12,0.11575236218706361
G178325_PS_13,G178325_PS_13,0.20941399278763012
G178325_PS_13,G178325_PS_14,0.24684133609765013
G178325_PS_14,G178325_PS_00,0.004879327079702281
G178325_PS_14,G178325_PS_01,0.007090645252791816
G178325_PS_14,G178325_PS_02,0.008564857818730008
G178325_PS_14,G178325_PS_03,0.012824103834263564
G178325_PS_14,G178325_PS_04,0.020358623372562695
G178325_PS_14,G178325_PS_05,0.021359794241877027
G178325_PS_14,G178325_PS_06,0.028202109211212262
G178325_PS_14,G178325_PS_07,0.04278207056173293
G178325_PS_14,G178325_PS_08,0.06082196896049654
G178325_PS_14,G178325_PS_09,0.04105011237331365
G178325_PS_14,G178325_PS_10,0.07204826139856152
G178325_PS_14,G178325_PS_11,0.08570290803719965
G178325_PS_14,G178325_PS_12,0.09800263903558305
G178325_PS_14,G178325_PS_13,0.21903632777779608
G178325_PS_14,G178325_PS_14,0.2772762510441769
